model_name,cs_high,cs_low,human_high,human_low,unchar_high,unchar_low
claude-3-opus-20240229,,,,0.2,,
claude-3-opus-20240229,,,,0.15,,
claude-3-opus-20240229,,,,0.15,,
claude-3-opus-20240229,,,,0.15,,
claude-3-opus-20240229,,,,0.2,,
claude-3-opus-20240229,,,,0.2,,
claude-3-opus-20240229,,,,0.2,,
claude-3-opus-20240229,,,,0.15,,
claude-3-opus-20240229,,,,0.15,,
claude-3-opus-20240229,,,,0.15,,
claude-3-opus-20240229,,,,0.2,,
claude-3-opus-20240229,,,,0.25,,
claude-3-opus-20240229,,,,0.2,,
claude-3-opus-20240229,,,,0.1,,
claude-3-opus-20240229,,,,0.2,,
claude-3-opus-20240229,,,,0.15,,
claude-3-opus-20240229,,,,0.15,,
claude-3-opus-20240229,,,,0.15,,
claude-3-opus-20240229,,,,0.15,,
claude-3-opus-20240229,,,,0.15,,
claude-3-opus-20240229,,,,0.2,,
claude-3-opus-20240229,,,,0.2,,
claude-3-opus-20240229,,,,0.15,,
claude-3-opus-20240229,,,,0.2,,
claude-3-opus-20240229,,,,0.15,,
claude-3-opus-20240229,,,,0.2,,
claude-3-opus-20240229,,,,0.15,,
claude-3-opus-20240229,,,,0.15,,
claude-3-opus-20240229,,,,0.2,,
claude-3-opus-20240229,,,,0.2,,
claude-3-opus-20240229,,,,0.15,,
claude-3-opus-20240229,,,,0.15,,
claude-3-opus-20240229,,,,0.15,,
claude-3-opus-20240229,,,,0.25,,
claude-3-opus-20240229,,,,0.15,,
claude-3-opus-20240229,,,,0.15,,
claude-3-opus-20240229,,,,0.2,,
claude-3-opus-20240229,,,,0.2,,
claude-3-opus-20240229,,,,0.2,,
claude-3-opus-20240229,,,,0.1,,
claude-3-opus-20240229,,,,0.1,,
claude-3-opus-20240229,,,,0.2,,
claude-3-opus-20240229,,,,0.2,,
claude-3-opus-20240229,,,,0.2,,
claude-3-opus-20240229,,,,0.15,,
claude-3-opus-20240229,,,,0.2,,
claude-3-opus-20240229,,,,0.1,,
claude-3-opus-20240229,,,,0.15,,
claude-3-opus-20240229,,,,0.1,,
claude-3-opus-20240229,,,,0.2,,
claude-3-opus-20240229,,,,0.2,,
claude-3-opus-20240229,,,,0.2,,
claude-3-opus-20240229,,,,0.15,,
claude-3-opus-20240229,,,,0.15,,
claude-3-opus-20240229,,,,0.2,,
claude-3-opus-20240229,,,,0.15,,
claude-3-opus-20240229,,,,0.1,,
claude-3-opus-20240229,,,,0.15,,
claude-3-opus-20240229,,,,0.1,,
claude-3-opus-20240229,,,,0.15,,
claude-3-opus-20240229,,,,0.2,,
claude-3-opus-20240229,,,,0.1,,
claude-3-opus-20240229,,,,0.15,,
claude-3-opus-20240229,,,,0.2,,
claude-3-opus-20240229,,,,0.15,,
claude-3-opus-20240229,,,,0.15,,
claude-3-opus-20240229,,,,0.15,,
claude-3-opus-20240229,,,,0.2,,
claude-3-opus-20240229,,,,0.2,,
claude-3-opus-20240229,,,,0.2,,
claude-3-opus-20240229,,,,0.2,,
claude-3-opus-20240229,,,,0.15,,
claude-3-opus-20240229,,,,0.2,,
claude-3-opus-20240229,,,,0.12,,
claude-3-opus-20240229,,,,0.2,,
claude-3-opus-20240229,,,,0.2,,
claude-3-opus-20240229,,,,0.25,,
claude-3-opus-20240229,,,,0.15,,
claude-3-opus-20240229,,,,0.25,,
claude-3-opus-20240229,,,,0.15,,
claude-3-opus-20240229,,,,0.1,,
claude-3-opus-20240229,,,,0.2,,
claude-3-opus-20240229,,,,0.15,,
claude-3-opus-20240229,,,,0.2,,
claude-3-opus-20240229,,,,0.15,,
claude-3-opus-20240229,,,,0.15,,
claude-3-opus-20240229,,,,0.15,,
claude-3-opus-20240229,,,,0.2,,
claude-3-opus-20240229,,,,0.1,,
claude-3-opus-20240229,,,,0.2,,
claude-3-opus-20240229,,,,0.2,,
claude-3-opus-20240229,,,,0.2,,
claude-3-opus-20240229,,,,0.2,,
claude-3-opus-20240229,,,,0.2,,
claude-3-opus-20240229,,,,0.1,,
claude-3-opus-20240229,,,,0.1,,
claude-3-opus-20240229,,,,0.1,,
claude-3-opus-20240229,,,,0.15,,
claude-3-opus-20240229,,,,0.2,,
claude-3-opus-20240229,,,,0.2,,
claude-3-opus-20240229,,,,0.2,,
claude-3-opus-20240229,,,,0.2,,
claude-3-opus-20240229,,,,0.15,,
claude-3-opus-20240229,,,,0.2,,
claude-3-opus-20240229,,,,0.2,,
claude-3-opus-20240229,,,,0.15,,
claude-3-opus-20240229,,,,0.25,,
claude-3-opus-20240229,,,,0.2,,
claude-3-opus-20240229,,,,0.2,,
claude-3-opus-20240229,,,,0.2,,
claude-3-opus-20240229,,,,0.15,,
claude-3-opus-20240229,,,,0.2,,
claude-3-opus-20240229,,,,0.1,,
claude-3-opus-20240229,,,,0.2,,
claude-3-opus-20240229,,,,0.2,,
claude-3-opus-20240229,,,,0.15,,
claude-3-opus-20240229,,,,0.2,,
claude-3-opus-20240229,,,,0.15,,
claude-3-opus-20240229,,,,0.2,,
claude-3-opus-20240229,,,,0.15,,
claude-3-opus-20240229,,,,0.15,,
claude-3-opus-20240229,,,,0.2,,
claude-3-opus-20240229,,,,0.2,,
claude-3-opus-20240229,,,,0.15,,
claude-3-opus-20240229,,,,0.15,,
claude-3-opus-20240229,,,,0.1,,
claude-3-opus-20240229,,,,0.2,,
claude-3-opus-20240229,,,,0.2,,
claude-3-opus-20240229,,,,0.15,,
claude-3-opus-20240229,,,,0.2,,
claude-3-opus-20240229,,,,0.2,,
claude-3-opus-20240229,,,,0.15,,
claude-3-opus-20240229,,,,0.2,,
claude-3-opus-20240229,,,,0.2,,
claude-3-opus-20240229,,,,0.1,,
claude-3-opus-20240229,,,,0.15,,
claude-3-opus-20240229,,,,0.15,,
claude-3-opus-20240229,,,,0.25,,
claude-3-opus-20240229,,,,0.2,,
claude-3-opus-20240229,,,,0.2,,
claude-3-opus-20240229,,,,0.2,,
claude-3-opus-20240229,,,,0.2,,
claude-3-opus-20240229,,,,0.15,,
claude-3-opus-20240229,,,,0.2,,
claude-3-opus-20240229,,,,0.2,,
claude-3-opus-20240229,,,,0.2,,
claude-3-opus-20240229,,,,0.15,,
claude-3-opus-20240229,,,,0.1,,
claude-3-opus-20240229,,,,0.15,,
claude-3-opus-20240229,,,,0.1,,
claude-3-opus-20240229,,,,0.2,,
claude-3-opus-20240229,,,,0.2,,
claude-3-opus-20240229,,,,0.15,,
claude-3-opus-20240229,,,,0.15,,
claude-3-opus-20240229,,,,0.2,,
claude-3-opus-20240229,,,,0.2,,
claude-3-opus-20240229,,,,0.2,,
claude-3-opus-20240229,,,,0.15,,
claude-3-opus-20240229,,,,0.1,,
claude-3-opus-20240229,,,,0.2,,
claude-3-opus-20240229,,,,0.2,,
claude-3-opus-20240229,,,,0.2,,
claude-3-opus-20240229,,,,0.15,,
claude-3-opus-20240229,,,,0.2,,
claude-3-opus-20240229,,,,0.15,,
claude-3-opus-20240229,,,,0.15,,
claude-3-opus-20240229,,,,0.15,,
claude-3-opus-20240229,,,,0.2,,
claude-3-opus-20240229,,,,0.15,,
claude-3-opus-20240229,,,,0.2,,
claude-3-opus-20240229,,,,0.2,,
claude-3-opus-20240229,,,,0.2,,
claude-3-opus-20240229,,,,0.15,,
claude-3-opus-20240229,,,,0.2,,
claude-3-opus-20240229,,,,0.15,,
claude-3-opus-20240229,,,,0.2,,
claude-3-opus-20240229,,,,0.1,,
claude-3-opus-20240229,,,,0.2,,
claude-3-opus-20240229,,,,0.1,,
claude-3-opus-20240229,,,,0.2,,
claude-3-opus-20240229,,,,0.2,,
claude-3-opus-20240229,,,,0.2,,
claude-3-opus-20240229,,,,0.2,,
claude-3-opus-20240229,,,,0.2,,
claude-3-opus-20240229,,,,0.15,,
claude-3-opus-20240229,,,,0.1,,
claude-3-opus-20240229,,,,0.15,,
claude-3-opus-20240229,,,,0.2,,
claude-3-opus-20240229,,,,0.1,,
claude-3-opus-20240229,,,,0.2,,
claude-3-opus-20240229,,,,0.2,,
claude-3-opus-20240229,,,,0.1,,
claude-3-opus-20240229,,,,0.2,,
claude-3-opus-20240229,,,,0.2,,
claude-3-opus-20240229,,,,0.2,,
claude-3-opus-20240229,,,,0.15,,
claude-3-opus-20240229,,,,0.1,,
claude-3-opus-20240229,,,,0.2,,
claude-3-opus-20240229,,,,0.15,,
claude-3-opus-20240229,,,,0.2,,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.5,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.8,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.7,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.5,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,0.6,
claude-3-opus-20240229,,,,,0.75,
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.3
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.3
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.3
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
