model_name,rotation,p(A),p(B),p(C)
gpt-4-turbo,A_B,2.0,20.0,
gpt-4-turbo,A_B,3.0,20.0,
gpt-4-turbo,A_B,2.0,25.0,
gpt-4-turbo,A_B,3.0,25.0,
gpt-4-turbo,A_B,3.0,25.0,
gpt-4-turbo,A_B,3.0,20.0,
gpt-4-turbo,A_B,3.0,25.0,
gpt-4-turbo,A_B,3.0,25.0,
gpt-4-turbo,A_B,3.0,25.0,
gpt-4-turbo,A_B,3.0,25.0,
gpt-4-turbo,A_B,3.0,25.0,
gpt-4-turbo,A_B,3.0,25.0,
gpt-4-turbo,A_B,3.0,25.0,
gpt-4-turbo,A_B,3.0,25.0,
gpt-4-turbo,A_B,3.0,25.0,
gpt-4-turbo,A_B,3.0,25.0,
gpt-4-turbo,A_B,3.0,25.0,
gpt-4-turbo,A_B,3.0,20.0,
gpt-4-turbo,A_B,3.0,25.0,
gpt-4-turbo,A_B,3.0,25.0,
gpt-4-turbo,A_B,2.0,20.0,
gpt-4-turbo,A_B,3.0,25.0,
gpt-4-turbo,A_B,3.0,25.0,
gpt-4-turbo,A_B,5.0,25.0,
gpt-4-turbo,A_B,3.0,25.0,
gpt-4-turbo,A_B,3.0,20.0,
gpt-4-turbo,A_B,3.0,25.0,
gpt-4-turbo,A_B,5.0,25.0,
gpt-4-turbo,A_B,2.0,20.0,
gpt-4-turbo,A_B,2.0,25.0,
gpt-4-turbo,A_B,3.0,25.0,
gpt-4-turbo,A_B,3.0,25.0,
gpt-4-turbo,A_B,3.0,20.0,
gpt-4-turbo,A_B,3.0,20.0,
gpt-4-turbo,A_B,3.0,25.0,
gpt-4-turbo,A_B,3.0,25.0,
gpt-4-turbo,A_B,3.0,20.0,
gpt-4-turbo,A_B,2.0,20.0,
gpt-4-turbo,A_B,3.0,25.0,
gpt-4-turbo,A_B,3.0,20.0,
gpt-4-turbo,A_B,2.0,20.0,
gpt-4-turbo,A_B,3.0,25.0,
gpt-4-turbo,A_B,2.0,20.0,
gpt-4-turbo,A_B,3.0,25.0,
gpt-4-turbo,A_B,3.0,20.0,
gpt-4-turbo,A_B,3.0,20.0,
gpt-4-turbo,A_B,3.0,25.0,
gpt-4-turbo,A_B,3.0,20.0,
gpt-4-turbo,A_B,3.0,25.0,
gpt-4-turbo,A_B,3.0,20.0,
gpt-4-turbo,A_B,3.0,25.0,
gpt-4-turbo,A_B,3.0,25.0,
gpt-4-turbo,A_B,3.0,20.0,
gpt-4-turbo,A_B,3.0,25.0,
gpt-4-turbo,A_B,5.0,25.0,
gpt-4-turbo,A_B,3.0,25.0,
gpt-4-turbo,A_B,3.0,25.0,
gpt-4-turbo,A_B,3.0,25.0,
gpt-4-turbo,A_B,3.0,20.0,
gpt-4-turbo,A_B,2.0,25.0,
gpt-4-turbo,A_B,3.0,25.0,
gpt-4-turbo,A_B,3.0,20.0,
gpt-4-turbo,A_B,3.0,25.0,
gpt-4-turbo,A_B,3.0,20.0,
gpt-4-turbo,A_B,3.0,25.0,
gpt-4-turbo,A_B,3.0,25.0,
gpt-4-turbo,A_B,2.0,25.0,
gpt-4-turbo,A_B,3.0,25.0,
gpt-4-turbo,A_B,3.0,25.0,
gpt-4-turbo,A_B,3.0,20.0,
gpt-4-turbo,A_B,3.0,25.0,
gpt-4-turbo,A_B,2.0,25.0,
gpt-4-turbo,A_B,3.0,20.0,
gpt-4-turbo,A_B,3.0,25.0,
gpt-4-turbo,A_B,3.0,20.0,
gpt-4-turbo,A_B,3.0,25.0,
gpt-4-turbo,A_B,3.0,25.0,
gpt-4-turbo,A_B,3.0,25.0,
gpt-4-turbo,A_B,3.0,20.0,
gpt-4-turbo,A_B,3.0,25.0,
gpt-4-turbo,A_B,2.0,25.0,
gpt-4-turbo,A_B,3.0,20.0,
gpt-4-turbo,A_B,3.0,20.0,
gpt-4-turbo,A_B,3.0,25.0,
gpt-4-turbo,A_B,3.0,20.0,
gpt-4-turbo,A_B,3.0,25.0,
gpt-4-turbo,A_B,3.0,25.0,
gpt-4-turbo,A_B,3.0,20.0,
gpt-4-turbo,A_B,3.0,25.0,
gpt-4-turbo,A_B,3.0,25.0,
gpt-4-turbo,A_B,3.0,20.0,
gpt-4-turbo,A_B,3.0,20.0,
gpt-4-turbo,A_B,2.0,25.0,
gpt-4-turbo,A_B,3.0,25.0,
gpt-4-turbo,A_B,3.0,20.0,
gpt-4-turbo,A_B,3.0,25.0,
gpt-4-turbo,A_B,3.0,25.0,
gpt-4-turbo,A_B,2.0,25.0,
gpt-4-turbo,A_B,3.0,25.0,
gpt-4-turbo,A_B,2.0,25.0,
gpt-4-turbo,A_B,3.0,25.0,
gpt-4-turbo,A_B,3.0,20.0,
gpt-4-turbo,A_B,3.0,25.0,
gpt-4-turbo,A_B,3.0,25.0,
gpt-4-turbo,A_B,3.0,20.0,
gpt-4-turbo,A_B,3.0,25.0,
gpt-4-turbo,A_B,5.0,25.0,
gpt-4-turbo,A_B,2.0,20.0,
gpt-4-turbo,A_B,3.0,20.0,
gpt-4-turbo,A_B,3.0,25.0,
gpt-4-turbo,A_B,2.0,25.0,
gpt-4-turbo,A_B,3.0,20.0,
gpt-4-turbo,A_B,3.0,20.0,
gpt-4-turbo,A_B,3.0,25.0,
gpt-4-turbo,A_B,3.0,25.0,
gpt-4-turbo,A_B,3.0,20.0,
gpt-4-turbo,A_B,3.0,25.0,
gpt-4-turbo,A_B,3.0,20.0,
gpt-4-turbo,A_B,3.0,25.0,
gpt-4-turbo,A_B,3.0,25.0,
gpt-4-turbo,A_B,3.0,20.0,
gpt-4-turbo,A_B,3.0,20.0,
gpt-4-turbo,A_B,3.0,25.0,
gpt-4-turbo,A_B,3.0,25.0,
gpt-4-turbo,A_B,2.0,25.0,
gpt-4-turbo,A_B,2.0,25.0,
gpt-4-turbo,A_B,5.0,25.0,
gpt-4-turbo,A_B,3.0,25.0,
gpt-4-turbo,A_B,3.0,20.0,
gpt-4-turbo,A_B,3.0,25.0,
gpt-4-turbo,A_B,3.0,25.0,
gpt-4-turbo,A_B,3.0,25.0,
gpt-4-turbo,A_B,3.0,25.0,
gpt-4-turbo,A_B,3.0,25.0,
gpt-4-turbo,A_B,3.0,25.0,
gpt-4-turbo,A_B,3.0,25.0,
gpt-4-turbo,A_C,3.0,,9.0
gpt-4-turbo,A_C,2.0,,9.0
gpt-4-turbo,A_C,3.0,,9.0
gpt-4-turbo,A_C,5.0,,20.0
gpt-4-turbo,A_C,5.0,,20.0
gpt-4-turbo,A_C,5.0,,20.0
gpt-4-turbo,A_C,3.0,,9.0
gpt-4-turbo,A_C,5.0,,20.0
gpt-4-turbo,A_C,3.0,,9.0
gpt-4-turbo,A_C,2.0,,9.0
gpt-4-turbo,A_C,3.0,,9.0
gpt-4-turbo,A_C,5.0,,20.0
gpt-4-turbo,A_C,3.0,,9.0
gpt-4-turbo,A_C,2.0,,9.0
gpt-4-turbo,A_C,5.0,,20.0
gpt-4-turbo,A_C,5.0,,15.0
gpt-4-turbo,A_C,3.0,,12.0
gpt-4-turbo,A_C,3.0,,9.0
gpt-4-turbo,A_C,3.0,,9.0
gpt-4-turbo,A_C,3.0,,9.0
gpt-4-turbo,A_C,5.0,,20.0
gpt-4-turbo,A_C,3.0,,9.0
gpt-4-turbo,A_C,3.0,,9.0
gpt-4-turbo,A_C,2.0,,9.0
gpt-4-turbo,A_C,5.0,,20.0
gpt-4-turbo,A_C,3.0,,9.0
gpt-4-turbo,A_C,3.0,,9.0
gpt-4-turbo,A_C,5.0,,20.0
gpt-4-turbo,A_C,5.0,,20.0
gpt-4-turbo,A_C,3.0,,9.0
gpt-4-turbo,A_C,3.0,,9.0
gpt-4-turbo,A_C,1.5,,9.0
gpt-4-turbo,A_C,2.0,,9.0
gpt-4-turbo,A_C,3.0,,9.0
gpt-4-turbo,A_C,5.0,,20.0
gpt-4-turbo,A_C,3.0,,9.0
gpt-4-turbo,A_C,3.0,,9.0
gpt-4-turbo,A_C,3.0,,9.0
gpt-4-turbo,A_C,3.0,,20.0
gpt-4-turbo,A_C,2.0,,9.0
gpt-4-turbo,A_C,3.0,,9.0
gpt-4-turbo,A_C,2.0,,9.0
gpt-4-turbo,A_C,5.0,,20.0
gpt-4-turbo,A_C,3.0,,9.0
gpt-4-turbo,A_C,3.0,,9.0
gpt-4-turbo,A_C,2.0,,9.0
gpt-4-turbo,A_C,2.0,,9.0
gpt-4-turbo,A_C,5.0,,20.0
gpt-4-turbo,A_C,5.0,,20.0
gpt-4-turbo,A_C,3.0,,9.0
gpt-4-turbo,A_C,2.0,,9.0
gpt-4-turbo,A_C,5.0,,20.0
gpt-4-turbo,A_C,3.0,,9.0
gpt-4-turbo,A_C,3.0,,9.0
gpt-4-turbo,A_C,3.0,,9.0
gpt-4-turbo,A_C,5.0,,20.0
gpt-4-turbo,A_C,5.0,,20.0
gpt-4-turbo,A_C,3.0,,9.0
gpt-4-turbo,A_C,2.0,,9.0
gpt-4-turbo,A_C,5.0,,20.0
gpt-4-turbo,A_C,5.0,,20.0
gpt-4-turbo,A_C,5.0,,20.0
gpt-4-turbo,A_C,5.0,,20.0
gpt-4-turbo,A_C,2.0,,9.0
gpt-4-turbo,A_C,5.0,,20.0
gpt-4-turbo,A_C,5.0,,20.0
gpt-4-turbo,A_C,3.0,,9.0
gpt-4-turbo,A_C,5.0,,20.0
gpt-4-turbo,A_C,5.0,,20.0
gpt-4-turbo,A_C,5.0,,20.0
gpt-4-turbo,A_C,3.0,,9.0
gpt-4-turbo,A_C,2.0,,9.0
gpt-4-turbo,A_C,3.0,,9.0
gpt-4-turbo,A_C,5.0,,20.0
gpt-4-turbo,A_C,2.0,,9.0
gpt-4-turbo,A_C,2.0,,9.0
gpt-4-turbo,A_C,3.0,,9.0
gpt-4-turbo,A_C,2.0,,9.0
gpt-4-turbo,A_C,5.0,,20.0
gpt-4-turbo,A_C,5.0,,20.0
gpt-4-turbo,A_C,3.0,,9.0
gpt-4-turbo,A_C,5.0,,20.0
gpt-4-turbo,A_C,5.0,,20.0
gpt-4-turbo,A_C,3.0,,20.0
gpt-4-turbo,A_C,5.0,,20.0
gpt-4-turbo,A_C,2.0,,9.0
gpt-4-turbo,A_C,2.0,,9.0
gpt-4-turbo,A_C,3.0,,20.0
gpt-4-turbo,A_C,2.0,,9.0
gpt-4-turbo,A_C,2.0,,9.0
gpt-4-turbo,A_C,5.0,,20.0
gpt-4-turbo,A_C,2.0,,9.0
gpt-4-turbo,A_C,3.0,,9.0
gpt-4-turbo,A_C,5.0,,20.0
gpt-4-turbo,A_C,3.0,,9.0
gpt-4-turbo,A_C,5.0,,20.0
gpt-4-turbo,A_C,2.0,,9.0
gpt-4-turbo,A_C,5.0,,20.0
gpt-4-turbo,A_C,5.0,,20.0
gpt-4-turbo,A_C,5.0,,20.0
gpt-4-turbo,A_C,3.0,,15.0
gpt-4-turbo,A_C,2.0,,9.0
gpt-4-turbo,A_C,2.0,,9.0
gpt-4-turbo,A_C,5.0,,20.0
gpt-4-turbo,A_C,2.0,,9.0
gpt-4-turbo,A_C,3.0,,9.0
gpt-4-turbo,A_C,5.0,,9.0
gpt-4-turbo,A_C,2.0,,9.0
gpt-4-turbo,A_C,2.0,,9.0
gpt-4-turbo,A_C,5.0,,20.0
gpt-4-turbo,A_C,1.5,,9.0
gpt-4-turbo,A_C,5.0,,20.0
gpt-4-turbo,A_C,5.0,,20.0
gpt-4-turbo,A_C,3.0,,9.0
gpt-4-turbo,A_C,5.0,,20.0
gpt-4-turbo,A_C,3.0,,9.0
gpt-4-turbo,A_C,3.0,,9.0
gpt-4-turbo,A_C,2.0,,10.0
gpt-4-turbo,A_C,3.0,,9.0
gpt-4-turbo,A_C,5.0,,20.0
gpt-4-turbo,A_C,5.0,,20.0
gpt-4-turbo,A_C,5.0,,20.0
gpt-4-turbo,A_C,3.0,,9.0
gpt-4-turbo,A_C,3.0,,9.0
gpt-4-turbo,A_C,2.0,,9.0
gpt-4-turbo,A_C,5.0,,20.0
gpt-4-turbo,A_C,1.5,,9.0
gpt-4-turbo,A_C,5.0,,20.0
gpt-4-turbo,A_C,3.0,,9.0
gpt-4-turbo,A_C,5.0,,20.0
gpt-4-turbo,A_C,5.0,,20.0
gpt-4-turbo,A_C,5.0,,20.0
gpt-4-turbo,A_C,5.0,,20.0
gpt-4-turbo,A_C,5.0,,20.0
gpt-4-turbo,A_C,5.0,,20.0
gpt-4-turbo,A_C,3.0,,9.0
gpt-4-turbo,A_C,5.0,,20.0
gpt-4-turbo,A_C,3.0,,9.0
gpt-4-turbo,A_C,5.0,,20.0
gpt-4-turbo,A_C,3.0,,9.0
gpt-4-turbo,A_C,5.0,,20.0
gpt-4-turbo,A_C,5.0,,20.0
gpt-4-turbo,A_C,5.0,,20.0
gpt-4-turbo,A_C,2.0,,9.0
gpt-4-turbo,A_C,2.0,,9.0
gpt-4-turbo,A_C,5.0,,20.0
gpt-4-turbo,A_C,3.0,,9.0
gpt-4-turbo,A_C,2.0,,9.0
gpt-4-turbo,A_C,5.0,,20.0
gpt-4-turbo,A_C,5.0,,20.0
gpt-4-turbo,B_C,,25.0,9.0
gpt-4-turbo,B_C,,25.0,15.0
gpt-4-turbo,B_C,,25.0,20.0
gpt-4-turbo,B_C,,25.0,9.0
gpt-4-turbo,B_C,,25.0,15.0
gpt-4-turbo,B_C,,25.0,20.0
gpt-4-turbo,B_C,,25.0,9.0
gpt-4-turbo,B_C,,25.0,20.0
gpt-4-turbo,B_C,,25.0,20.0
gpt-4-turbo,B_C,,25.0,10.0
gpt-4-turbo,B_C,,20.0,10.0
gpt-4-turbo,B_C,,20.0,10.0
gpt-4-turbo,B_C,,25.0,20.0
gpt-4-turbo,B_C,,25.0,20.0
gpt-4-turbo,B_C,,25.0,20.0
gpt-4-turbo,B_C,,20.0,10.0
gpt-4-turbo,B_C,,25.0,20.0
gpt-4-turbo,B_C,,25.0,20.0
gpt-4-turbo,B_C,,20.0,10.0
gpt-4-turbo,B_C,,25.0,20.0
gpt-4-turbo,B_C,,25.0,20.0
gpt-4-turbo,B_C,,25.0,20.0
gpt-4-turbo,B_C,,25.0,20.0
gpt-4-turbo,B_C,,25.0,15.0
gpt-4-turbo,B_C,,25.0,20.0
gpt-4-turbo,B_C,,25.0,20.0
gpt-4-turbo,B_C,,25.0,9.0
gpt-4-turbo,B_C,,25.0,20.0
gpt-4-turbo,B_C,,20.0,10.0
gpt-4-turbo,B_C,,25.0,15.0
gpt-4-turbo,B_C,,25.0,9.0
gpt-4-turbo,B_C,,20.0,10.0
gpt-4-turbo,B_C,,25.0,20.0
gpt-4-turbo,B_C,,25.0,9.0
gpt-4-turbo,B_C,,25.0,20.0
gpt-4-turbo,B_C,,25.0,20.0
gpt-4-turbo,B_C,,25.0,20.0
gpt-4-turbo,B_C,,25.0,20.0
gpt-4-turbo,B_C,,25.0,20.0
gpt-4-turbo,B_C,,25.0,20.0
gpt-4-turbo,B_C,,19.0,9.0
gpt-4-turbo,B_C,,25.0,9.0
gpt-4-turbo,B_C,,25.0,20.0
gpt-4-turbo,B_C,,25.0,20.0
gpt-4-turbo,B_C,,25.0,20.0
gpt-4-turbo,B_C,,25.0,20.0
gpt-4-turbo,B_C,,25.0,9.0
gpt-4-turbo,B_C,,25.0,20.0
gpt-4-turbo,B_C,,25.0,20.0
gpt-4-turbo,B_C,,25.0,20.0
gpt-4-turbo,B_C,,25.0,20.0
gpt-4-turbo,B_C,,25.0,20.0
gpt-4-turbo,B_C,,25.0,9.0
gpt-4-turbo,B_C,,25.0,9.0
gpt-4-turbo,B_C,,25.0,20.0
gpt-4-turbo,B_C,,25.0,20.0
gpt-4-turbo,B_C,,25.0,20.0
gpt-4-turbo,B_C,,25.0,15.0
gpt-4-turbo,B_C,,25.0,20.0
gpt-4-turbo,B_C,,25.0,20.0
gpt-4-turbo,B_C,,25.0,20.0
gpt-4-turbo,B_C,,20.0,10.0
gpt-4-turbo,B_C,,20.0,10.0
gpt-4-turbo,B_C,,25.0,10.0
gpt-4-turbo,B_C,,25.0,20.0
gpt-4-turbo,B_C,,25.0,10.0
gpt-4-turbo,B_C,,25.0,20.0
gpt-4-turbo,B_C,,20.0,15.0
gpt-4-turbo,B_C,,25.0,20.0
gpt-4-turbo,B_C,,25.0,20.0
gpt-4-turbo,B_C,,25.0,20.0
gpt-4-turbo,B_C,,25.0,20.0
gpt-4-turbo,B_C,,25.0,20.0
gpt-4-turbo,B_C,,20.0,10.0
gpt-4-turbo,B_C,,25.0,20.0
gpt-4-turbo,B_C,,25.0,15.0
gpt-4-turbo,B_C,,25.0,20.0
gpt-4-turbo,B_C,,25.0,20.0
gpt-4-turbo,B_C,,25.0,15.0
gpt-4-turbo,B_C,,25.0,20.0
gpt-4-turbo,B_C,,20.0,10.0
gpt-4-turbo,B_C,,25.0,20.0
gpt-4-turbo,B_C,,25.0,20.0
gpt-4-turbo,B_C,,25.0,20.0
gpt-4-turbo,B_C,,25.0,20.0
gpt-4-turbo,B_C,,25.0,20.0
gpt-4-turbo,B_C,,25.0,20.0
gpt-4-turbo,B_C,,25.0,20.0
gpt-4-turbo,B_C,,25.0,10.0
gpt-4-turbo,B_C,,25.0,20.0
gpt-4-turbo,B_C,,25.0,20.0
gpt-4-turbo,B_C,,25.0,20.0
gpt-4-turbo,B_C,,25.0,15.0
gpt-4-turbo,B_C,,25.0,9.0
gpt-4-turbo,B_C,,25.0,20.0
gpt-4-turbo,B_C,,25.0,20.0
gpt-4-turbo,B_C,,25.0,20.0
gpt-4-turbo,B_C,,20.0,10.0
gpt-4-turbo,B_C,,25.0,20.0
gpt-4-turbo,B_C,,25.0,20.0
gpt-4-turbo,B_C,,25.0,10.0
gpt-4-turbo,B_C,,20.0,10.0
gpt-4-turbo,B_C,,25.0,20.0
gpt-4-turbo,B_C,,25.0,20.0
gpt-4-turbo,B_C,,25.0,9.0
gpt-4-turbo,B_C,,25.0,9.0
gpt-4-turbo,B_C,,25.0,15.0
gpt-4-turbo,B_C,,25.0,20.0
gpt-4-turbo,B_C,,25.0,20.0
gpt-4-turbo,B_C,,25.0,20.0
gpt-4-turbo,B_C,,25.0,10.0
gpt-4-turbo,B_C,,20.0,10.0
gpt-4-turbo,B_C,,20.0,15.0
gpt-4-turbo,B_C,,25.0,15.0
gpt-4-turbo,B_C,,25.0,9.0
gpt-4-turbo,B_C,,25.0,20.0
gpt-4-turbo,B_C,,25.0,20.0
gpt-4-turbo,B_C,,20.0,10.0
gpt-4-turbo,B_C,,25.0,20.0
gpt-4-turbo,B_C,,25.0,20.0
gpt-4-turbo,B_C,,20.0,10.0
gpt-4-turbo,B_C,,25.0,20.0
gpt-4-turbo,B_C,,25.0,20.0
gpt-4-turbo,B_C,,25.0,20.0
gpt-4-turbo,B_C,,25.0,20.0
gpt-4-turbo,B_C,,25.0,20.0
gpt-4-turbo,B_C,,25.0,15.0
gpt-4-turbo,B_C,,25.0,15.0
gpt-4-turbo,B_C,,25.0,20.0
gpt-4-turbo,B_C,,25.0,20.0
gpt-4-turbo,B_C,,25.0,20.0
gpt-4-turbo,B_C,,25.0,10.0
gpt-4-turbo,B_C,,25.0,20.0
gpt-4-turbo,B_C,,20.0,10.0
gpt-4-turbo,B_C,,25.0,20.0
gpt-4-turbo,B_C,,25.0,9.0
gpt-4-turbo,B_C,,25.0,20.0
gpt-4-turbo,B_C,,25.0,9.0
gpt-4-turbo,B_C,,25.0,20.0
gpt-4-turbo,B_C,,25.0,20.0
gpt-4-turbo,B_C,,25.0,20.0
gpt-4-turbo,B_C,,25.0,20.0
gpt-4-turbo,B_C,,25.0,20.0
gpt-4-turbo,B_C,,25.0,20.0
gpt-4-turbo,B_C,,25.0,20.0
gpt-4-turbo,B_C,,25.0,20.0
gpt-4-turbo,B_C,,25.0,20.0
gpt-4-turbo,B_C,,25.0,20.0
gpt-4-turbo,B_C,,25.0,20.0
gpt-4-turbo,B_C,,25.0,20.0
gpt-4-turbo,A_B_C,3.0,25.0,9.0
gpt-4-turbo,A_B_C,1.5,11.0,9.0
gpt-4-turbo,A_B_C,5.0,25.0,20.0
gpt-4-turbo,A_B_C,3.0,20.0,10.0
gpt-4-turbo,A_B_C,5.0,25.0,20.0
gpt-4-turbo,A_B_C,3.0,25.0,9.0
gpt-4-turbo,A_B_C,3.0,25.0,9.0
gpt-4-turbo,A_B_C,3.0,25.0,9.0
gpt-4-turbo,A_B_C,5.0,20.0,10.0
gpt-4-turbo,A_B_C,5.0,25.0,20.0
gpt-4-turbo,A_B_C,3.0,25.0,10.0
gpt-4-turbo,A_B_C,3.0,25.0,9.0
gpt-4-turbo,A_B_C,5.0,25.0,20.0
gpt-4-turbo,A_B_C,3.0,25.0,9.0
gpt-4-turbo,A_B_C,5.0,20.0,10.0
gpt-4-turbo,A_B_C,3.0,25.0,9.0
gpt-4-turbo,A_B_C,3.0,25.0,9.0
gpt-4-turbo,A_B_C,3.0,25.0,9.0
gpt-4-turbo,A_B_C,3.0,25.0,9.0
gpt-4-turbo,A_B_C,5.0,25.0,20.0
gpt-4-turbo,A_B_C,5.0,25.0,20.0
gpt-4-turbo,A_B_C,3.0,25.0,9.0
gpt-4-turbo,A_B_C,3.0,25.0,9.0
gpt-4-turbo,A_B_C,3.0,25.0,9.0
gpt-4-turbo,A_B_C,3.0,20.0,9.0
gpt-4-turbo,A_B_C,3.0,25.0,9.0
gpt-4-turbo,A_B_C,3.0,25.0,9.0
gpt-4-turbo,A_B_C,3.0,25.0,9.0
gpt-4-turbo,A_B_C,5.0,25.0,20.0
gpt-4-turbo,A_B_C,5.0,20.0,15.0
gpt-4-turbo,A_B_C,5.0,25.0,20.0
gpt-4-turbo,A_B_C,3.0,20.0,9.0
gpt-4-turbo,A_B_C,5.0,25.0,15.0
gpt-4-turbo,A_B_C,3.0,20.0,9.0
gpt-4-turbo,A_B_C,3.0,25.0,9.0
gpt-4-turbo,A_B_C,3.0,25.0,9.0
gpt-4-turbo,A_B_C,3.0,25.0,9.0
gpt-4-turbo,A_B_C,3.0,25.0,9.0
gpt-4-turbo,A_B_C,5.0,25.0,20.0
gpt-4-turbo,A_B_C,3.0,20.0,9.0
gpt-4-turbo,A_B_C,3.0,25.0,9.0
gpt-4-turbo,A_B_C,3.0,20.0,10.0
gpt-4-turbo,A_B_C,5.0,25.0,20.0
gpt-4-turbo,A_B_C,3.0,25.0,20.0
gpt-4-turbo,A_B_C,5.0,25.0,20.0
gpt-4-turbo,A_B_C,3.0,25.0,9.0
gpt-4-turbo,A_B_C,3.0,25.0,9.0
gpt-4-turbo,A_B_C,3.0,25.0,9.0
gpt-4-turbo,A_B_C,3.0,25.0,9.0
gpt-4-turbo,A_B_C,3.0,25.0,9.0
gpt-4-turbo,A_B_C,5.0,25.0,20.0
gpt-4-turbo,A_B_C,5.0,25.0,20.0
gpt-4-turbo,A_B_C,3.0,20.0,9.0
gpt-4-turbo,A_B_C,5.0,20.0,10.0
gpt-4-turbo,A_B_C,2.0,25.0,9.0
gpt-4-turbo,A_B_C,3.0,25.0,9.0
gpt-4-turbo,A_B_C,1.5,11.0,9.0
gpt-4-turbo,A_B_C,5.0,20.0,10.0
gpt-4-turbo,A_B_C,3.0,25.0,9.0
gpt-4-turbo,A_B_C,3.0,25.0,9.0
gpt-4-turbo,A_B_C,3.0,25.0,9.0
gpt-4-turbo,A_B_C,2.0,20.0,9.0
gpt-4-turbo,A_B_C,5.0,25.0,10.0
gpt-4-turbo,A_B_C,3.0,25.0,9.0
gpt-4-turbo,A_B_C,3.0,25.0,10.0
gpt-4-turbo,A_B_C,5.0,25.0,15.0
gpt-4-turbo,A_B_C,3.0,25.0,9.0
gpt-4-turbo,A_B_C,2.0,25.0,9.0
gpt-4-turbo,A_B_C,2.0,25.0,9.0
gpt-4-turbo,A_B_C,3.0,25.0,9.0
gpt-4-turbo,A_B_C,3.0,25.0,9.0
gpt-4-turbo,A_B_C,4.0,25.0,9.0
gpt-4-turbo,A_B_C,5.0,20.0,15.0
gpt-4-turbo,A_B_C,3.0,25.0,9.0
gpt-4-turbo,A_B_C,1.5,25.0,9.0
gpt-4-turbo,A_B_C,1.5,11.0,9.0
gpt-4-turbo,A_B_C,5.0,25.0,20.0
gpt-4-turbo,A_B_C,5.0,25.0,20.0
gpt-4-turbo,A_B_C,3.0,20.0,10.0
gpt-4-turbo,A_B_C,3.0,15.0,9.0
gpt-4-turbo,A_B_C,5.0,25.0,20.0
gpt-4-turbo,A_B_C,3.0,25.0,9.0
gpt-4-turbo,A_B_C,2.0,25.0,9.0
gpt-4-turbo,A_B_C,3.0,25.0,9.0
gpt-4-turbo,A_B_C,5.0,20.0,9.0
gpt-4-turbo,A_B_C,5.0,20.0,15.0
gpt-4-turbo,A_B_C,5.0,25.0,20.0
gpt-4-turbo,A_B_C,3.0,25.0,9.0
gpt-4-turbo,A_B_C,3.0,25.0,9.0
gpt-4-turbo,A_B_C,5.0,25.0,20.0
gpt-4-turbo,A_B_C,3.0,25.0,9.0
gpt-4-turbo,A_B_C,3.0,25.0,9.0
gpt-4-turbo,A_B_C,5.0,25.0,10.0
gpt-4-turbo,A_B_C,3.0,25.0,9.0
gpt-4-turbo,A_B_C,5.0,20.0,10.0
gpt-4-turbo,A_B_C,5.0,25.0,20.0
gpt-4-turbo,A_B_C,3.0,25.0,9.0
gpt-4-turbo,A_B_C,3.0,25.0,9.0
gpt-4-turbo,A_B_C,3.0,20.0,15.0
gpt-4-turbo,A_B_C,5.0,20.0,15.0
gpt-4-turbo,A_B_C,3.0,25.0,9.0
gpt-4-turbo,A_B_C,5.0,20.0,10.0
gpt-4-turbo,A_B_C,1.5,11.0,9.0
gpt-4-turbo,A_B_C,5.0,25.0,15.0
gpt-4-turbo,A_B_C,3.0,25.0,10.0
gpt-4-turbo,A_B_C,5.0,25.0,20.0
gpt-4-turbo,A_B_C,3.0,25.0,10.0
gpt-4-turbo,A_B_C,3.0,25.0,9.0
gpt-4-turbo,A_B_C,3.0,20.0,9.0
gpt-4-turbo,A_B_C,3.0,25.0,9.0
gpt-4-turbo,A_B_C,3.0,25.0,9.0
gpt-4-turbo,A_B_C,5.0,25.0,20.0
gpt-4-turbo,A_B_C,3.0,25.0,9.0
gpt-4-turbo,A_B_C,1.5,11.0,9.0
gpt-4-turbo,A_B_C,5.0,20.0,15.0
gpt-4-turbo,A_B_C,5.0,25.0,20.0
gpt-4-turbo,A_B_C,3.0,25.0,9.0
gpt-4-turbo,A_B_C,5.0,25.0,10.0
gpt-4-turbo,A_B_C,3.0,20.0,10.0
gpt-4-turbo,A_B_C,5.0,25.0,9.0
gpt-4-turbo,A_B_C,5.0,20.0,10.0
gpt-4-turbo,A_B_C,3.0,25.0,9.0
gpt-4-turbo,A_B_C,3.0,25.0,10.0
gpt-4-turbo,A_B_C,3.0,20.0,9.0
gpt-4-turbo,A_B_C,3.0,25.0,9.0
gpt-4-turbo,A_B_C,5.0,25.0,20.0
gpt-4-turbo,A_B_C,5.0,20.0,15.0
gpt-4-turbo,A_B_C,3.0,25.0,10.0
gpt-4-turbo,A_B_C,3.0,25.0,9.0
gpt-4-turbo,A_B_C,5.0,25.0,15.0
gpt-4-turbo,A_B_C,3.0,25.0,10.0
gpt-4-turbo,A_B_C,3.0,25.0,9.0
gpt-4-turbo,A_B_C,5.0,20.0,15.0
gpt-4-turbo,A_B_C,5.0,20.0,10.0
gpt-4-turbo,A_B_C,5.0,25.0,20.0
gpt-4-turbo,A_B_C,5.0,25.0,20.0
gpt-4-turbo,A_B_C,3.0,20.0,9.0
gpt-4-turbo,A_B_C,3.0,25.0,10.0
gpt-4-turbo,A_B_C,3.0,25.0,9.0
gpt-4-turbo,A_B_C,3.0,25.0,10.0
gpt-4-turbo,A_B_C,3.0,25.0,9.0
