model_name,accuracy_rate
gemini-1.0-pro-latest,0.045454545454545456
gemini-1.0-pro-latest,0.044444444444444446
gemini-1.0-pro-latest,0.043478260869565216
gemini-1.0-pro-latest,0.0425531914893617
gemini-1.0-pro-latest,0.041666666666666664
gemini-1.0-pro-latest,0.04081632653061224
gemini-1.0-pro-latest,0.04
gemini-1.0-pro-latest,0.0392156862745098
gemini-1.0-pro-latest,0.038461538461538464
gemini-1.0-pro-latest,0.05660377358490566
gemini-1.0-pro-latest,0.05555555555555555
gemini-1.0-pro-latest,0.05454545454545454
gemini-1.0-pro-latest,0.05357142857142857
gemini-1.0-pro-latest,0.05263157894736842
gemini-1.0-pro-latest,0.05172413793103448
gemini-1.0-pro-latest,0.05084745762711865
gemini-1.0-pro-latest,0.05
gemini-1.0-pro-latest,0.04918032786885246
gemini-1.0-pro-latest,0.04838709677419355
gemini-1.0-pro-latest,0.047619047619047616
gemini-1.0-pro-latest,0.046875
gemini-1.0-pro-latest,0.046153846153846156
gemini-1.0-pro-latest,0.045454545454545456
gemini-1.0-pro-latest,0.04477611940298507
gemini-1.0-pro-latest,0.04411764705882353
gemini-1.0-pro-latest,0.043478260869565216
gemini-1.0-pro-latest,0.04285714285714286
gemini-1.0-pro-latest,0.04225352112676056
gemini-1.0-pro-latest,0.041666666666666664
gemini-1.0-pro-latest,0.0410958904109589
gemini-1.0-pro-latest,0.04054054054054054
gemini-1.0-pro-latest,0.04
gemini-1.0-pro-latest,0.039473684210526314
gemini-1.0-pro-latest,0.03896103896103896
gemini-1.0-pro-latest,0.038461538461538464
gemini-1.0-pro-latest,0.05063291139240506
gemini-1.0-pro-latest,0.0625
gemini-1.0-pro-latest,0.06172839506172839
gemini-1.0-pro-latest,0.06097560975609756
gemini-1.0-pro-latest,0.060240963855421686
gemini-1.0-pro-latest,0.05952380952380952
gemini-1.0-pro-latest,0.058823529411764705
gemini-1.0-pro-latest,0.05813953488372093
gemini-1.0-pro-latest,0.05747126436781609
gemini-1.0-pro-latest,0.056818181818181816
gemini-1.0-pro-latest,0.056179775280898875
gemini-1.0-pro-latest,0.05555555555555555
gemini-1.0-pro-latest,0.054945054945054944
gemini-1.0-pro-latest,0.05434782608695652
gemini-1.0-pro-latest,0.053763440860215055
gemini-1.0-pro-latest,0.05319148936170213
gemini-1.0-pro-latest,0.05263157894736842
gemini-1.0-pro-latest,0.052083333333333336
gemini-1.0-pro-latest,0.05154639175257732
gemini-1.0-pro-latest,0.05102040816326531
gemini-1.0-pro-latest,0.050505050505050504
gemini-1.0-pro-latest,0.05
gemini-1.0-pro-latest,0.04950495049504951
gemini-1.0-pro-latest,0.058823529411764705
gemini-1.0-pro-latest,0.05825242718446602
gemini-1.0-pro-latest,0.057692307692307696
gemini-1.0-pro-latest,0.05714285714285714
gemini-1.0-pro-latest,0.05660377358490566
gemini-1.0-pro-latest,0.06542056074766354
gemini-1.0-pro-latest,0.06481481481481481
gemini-1.0-pro-latest,0.06422018348623854
gemini-1.0-pro-latest,0.06363636363636363
gemini-1.0-pro-latest,0.06306306306306306
gemini-1.0-pro-latest,0.0625
gemini-1.0-pro-latest,0.061946902654867256
gemini-1.0-pro-latest,0.06140350877192982
gemini-1.0-pro-latest,0.06086956521739131
gemini-1.0-pro-latest,0.0603448275862069
gemini-1.0-pro-latest,0.05982905982905983
gemini-1.0-pro-latest,0.059322033898305086
gemini-1.0-pro-latest,0.06722689075630252
gemini-1.0-pro-latest,0.06666666666666667
gemini-1.0-pro-latest,0.06611570247933884
gemini-1.0-pro-latest,0.06557377049180328
gemini-1.0-pro-latest,0.06504065040650407
gemini-1.0-pro-latest,0.06451612903225806
gemini-1.0-pro-latest,0.064
gemini-1.0-pro-latest,0.06349206349206349
gemini-1.0-pro-latest,0.06299212598425197
gemini-1.0-pro-latest,0.0625
gemini-1.0-pro-latest,0.06201550387596899
gemini-1.0-pro-latest,0.06153846153846154
gemini-1.0-pro-latest,0.061068702290076333
gemini-1.0-pro-latest,0.06060606060606061
gemini-1.0-pro-latest,0.06015037593984962
gemini-1.0-pro-latest,0.05970149253731343
gemini-1.0-pro-latest,0.05925925925925926
gemini-1.0-pro-latest,0.058823529411764705
gemini-1.0-pro-latest,0.058394160583941604
gemini-1.0-pro-latest,0.057971014492753624
gemini-1.0-pro-latest,0.05755395683453238
gemini-1.0-pro-latest,0.05714285714285714
gemini-1.0-pro-latest,0.05673758865248227
gemini-1.0-pro-latest,0.056338028169014086
gemini-1.0-pro-latest,0.055944055944055944
gemini-1.0-pro-latest,0.05555555555555555
gemini-1.0-pro-latest,0.05517241379310345
gemini-1.0-pro-latest,0.0547945205479452
gemini-1.0-pro-latest,0.05442176870748299
gemini-1.0-pro-latest,0.05405405405405406
gemini-1.0-pro-latest,0.053691275167785234
gemini-1.0-pro-latest,0.05333333333333334
gemini-1.0-pro-latest,0.052980132450331126
gemini-1.0-pro-latest,0.05263157894736842
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.3333333333333333
gpt-3.5-turbo-0125,0.2857142857142857
gpt-3.5-turbo-0125,0.25
gpt-3.5-turbo-0125,0.3333333333333333
gpt-3.5-turbo-0125,0.3
gpt-3.5-turbo-0125,0.2727272727272727
gpt-3.5-turbo-0125,0.25
gpt-3.5-turbo-0125,0.23076923076923078
gpt-3.5-turbo-0125,0.21428571428571427
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.1875
gpt-3.5-turbo-0125,0.23529411764705882
gpt-3.5-turbo-0125,0.2222222222222222
gpt-3.5-turbo-0125,0.21052631578947367
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.19047619047619047
gpt-3.5-turbo-0125,0.22727272727272727
gpt-3.5-turbo-0125,0.21739130434782608
gpt-3.5-turbo-0125,0.25
gpt-3.5-turbo-0125,0.24
gpt-3.5-turbo-0125,0.23076923076923078
gpt-3.5-turbo-0125,0.2222222222222222
gpt-3.5-turbo-0125,0.25
gpt-3.5-turbo-0125,0.2413793103448276
gpt-3.5-turbo-0125,0.23333333333333334
gpt-3.5-turbo-0125,0.25806451612903225
gpt-3.5-turbo-0125,0.28125
gpt-3.5-turbo-0125,0.2727272727272727
gpt-3.5-turbo-0125,0.2647058823529412
gpt-3.5-turbo-0125,0.2857142857142857
gpt-3.5-turbo-0125,0.2777777777777778
gpt-3.5-turbo-0125,0.2702702702702703
gpt-3.5-turbo-0125,0.2631578947368421
gpt-3.5-turbo-0125,0.28205128205128205
gpt-3.5-turbo-0125,0.275
gpt-3.5-turbo-0125,0.2682926829268293
gpt-3.5-turbo-0125,0.2619047619047619
gpt-3.5-turbo-0125,0.2558139534883721
gpt-3.5-turbo-0125,0.25
gpt-3.5-turbo-0125,0.26666666666666666
gpt-3.5-turbo-0125,0.2608695652173913
gpt-3.5-turbo-0125,0.2765957446808511
gpt-3.5-turbo-0125,0.2916666666666667
gpt-3.5-turbo-0125,0.2857142857142857
gpt-3.5-turbo-0125,0.28
gpt-3.5-turbo-0125,0.29411764705882354
gpt-3.5-turbo-0125,0.3076923076923077
gpt-3.5-turbo-0125,0.3018867924528302
gpt-3.5-turbo-0125,0.2962962962962963
gpt-3.5-turbo-0125,0.2909090909090909
gpt-3.5-turbo-0125,0.2857142857142857
gpt-3.5-turbo-0125,0.2807017543859649
gpt-3.5-turbo-0125,0.27586206896551724
gpt-3.5-turbo-0125,0.2711864406779661
gpt-3.5-turbo-0125,0.26666666666666666
gpt-3.5-turbo-0125,0.26229508196721313
gpt-3.5-turbo-0125,0.27419354838709675
gpt-3.5-turbo-0125,0.2857142857142857
gpt-3.5-turbo-0125,0.28125
gpt-3.5-turbo-0125,0.27692307692307694
gpt-3.5-turbo-0125,0.2727272727272727
gpt-3.5-turbo-0125,0.26865671641791045
gpt-3.5-turbo-0125,0.2647058823529412
gpt-3.5-turbo-0125,0.2753623188405797
gpt-3.5-turbo-0125,0.2714285714285714
gpt-3.5-turbo-0125,0.2676056338028169
gpt-3.5-turbo-0125,0.2777777777777778
gpt-3.5-turbo-0125,0.273972602739726
gpt-3.5-turbo-0125,0.28378378378378377
gpt-3.5-turbo-0125,0.28
gpt-3.5-turbo-0125,0.27631578947368424
gpt-3.5-turbo-0125,0.2857142857142857
gpt-3.5-turbo-0125,0.28205128205128205
gpt-3.5-turbo-0125,0.27848101265822783
gpt-3.5-turbo-0125,0.275
gpt-3.5-turbo-0125,0.2716049382716049
gpt-3.5-turbo-0125,0.2804878048780488
gpt-3.5-turbo-0125,0.27710843373493976
gpt-3.5-turbo-0125,0.27380952380952384
gpt-3.5-turbo-0125,0.27058823529411763
gpt-3.5-turbo-0125,0.26744186046511625
gpt-3.5-turbo-0125,0.27586206896551724
gpt-3.5-turbo-0125,0.2727272727272727
gpt-3.5-turbo-0125,0.2696629213483146
gpt-3.5-turbo-0125,0.26666666666666666
gpt-3.5-turbo-0125,0.26373626373626374
gpt-3.5-turbo-0125,0.2608695652173913
gpt-3.5-turbo-0125,0.26881720430107525
gpt-3.5-turbo-0125,0.2765957446808511
gpt-3.5-turbo-0125,0.2736842105263158
gpt-3.5-turbo-0125,0.2708333333333333
gpt-3.5-turbo-0125,0.26804123711340205
gpt-3.5-turbo-0125,0.2653061224489796
gpt-3.5-turbo-0125,0.2727272727272727
gpt-3.5-turbo-0125,0.27
gpt-3.5-turbo-0125,0.26732673267326734
gpt-3.5-turbo-0125,0.2647058823529412
gpt-3.5-turbo-0125,0.27184466019417475
gpt-3.5-turbo-0125,0.2692307692307692
gpt-3.5-turbo-0125,0.2761904761904762
gpt-3.5-turbo-0125,0.27358490566037735
gpt-3.5-turbo-0125,0.27102803738317754
gpt-3.5-turbo-0125,0.26851851851851855
gpt-3.5-turbo-0125,0.26605504587155965
gpt-3.5-turbo-0125,0.2636363636363636
gpt-3.5-turbo-0125,0.26126126126126126
gpt-3.5-turbo-0125,0.25892857142857145
gpt-3.5-turbo-0125,0.25663716814159293
gpt-3.5-turbo-0125,0.2631578947368421
gpt-3.5-turbo-0125,0.26956521739130435
gpt-3.5-turbo-0125,0.2672413793103448
gpt-3.5-turbo-0125,0.26495726495726496
gpt-3.5-turbo-0125,0.2627118644067797
gpt-3.5-turbo-0125,0.2605042016806723
gpt-3.5-turbo-0125,0.25833333333333336
gpt-3.5-turbo-0125,0.256198347107438
gpt-3.5-turbo-0125,0.2540983606557377
gpt-3.5-turbo-0125,0.25203252032520324
gpt-3.5-turbo-0125,0.25
gpt-3.5-turbo-0125,0.256
gpt-3.5-turbo-0125,0.25396825396825395
gpt-3.5-turbo-0125,0.25196850393700787
gpt-3.5-turbo-0125,0.25
gpt-3.5-turbo-0125,0.24806201550387597
gpt-3.5-turbo-0125,0.24615384615384617
gpt-3.5-turbo-0125,0.24427480916030533
gpt-3.5-turbo-0125,0.24242424242424243
gpt-3.5-turbo-0125,0.24812030075187969
gpt-3.5-turbo-0125,0.2537313432835821
gpt-3.5-turbo-0125,0.25925925925925924
gpt-3.5-turbo-0125,0.25735294117647056
gpt-3.5-turbo-0125,0.25547445255474455
gpt-3.5-turbo-0125,0.2536231884057971
gpt-3.5-turbo-0125,0.2517985611510791
gpt-3.5-turbo-0125,0.25
gpt-3.5-turbo-0125,0.24822695035460993
gpt-3.5-turbo-0125,0.2535211267605634
gpt-3.5-turbo-0125,0.2517482517482518
gpt-3.5-turbo-0125,0.2569444444444444
gpt-3.5-turbo-0125,0.25517241379310346
gpt-3.5-turbo-0125,0.2534246575342466
gpt-3.5-turbo-0125,0.25170068027210885
gpt-3.5-turbo-0125,0.25
gpt-3.5-turbo-0125,0.2550335570469799
gpt-3.5-turbo-0125,0.25333333333333335
gpt-3.5-turbo-0125,0.25165562913907286
gpt-3.5-turbo-0125,0.25
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.02
open-mistral-7b,0.0196078431372549
open-mistral-7b,0.019230769230769232
open-mistral-7b,0.018867924528301886
open-mistral-7b,0.018518518518518517
open-mistral-7b,0.01818181818181818
open-mistral-7b,0.017857142857142856
open-mistral-7b,0.017543859649122806
open-mistral-7b,0.017241379310344827
open-mistral-7b,0.01694915254237288
open-mistral-7b,0.016666666666666666
open-mistral-7b,0.01639344262295082
open-mistral-7b,0.016129032258064516
open-mistral-7b,0.015873015873015872
open-mistral-7b,0.015625
open-mistral-7b,0.015384615384615385
open-mistral-7b,0.015151515151515152
open-mistral-7b,0.014925373134328358
open-mistral-7b,0.029411764705882353
open-mistral-7b,0.028985507246376812
open-mistral-7b,0.02857142857142857
open-mistral-7b,0.028169014084507043
open-mistral-7b,0.027777777777777776
open-mistral-7b,0.0273972602739726
open-mistral-7b,0.02702702702702703
open-mistral-7b,0.02666666666666667
open-mistral-7b,0.02631578947368421
open-mistral-7b,0.025974025974025976
open-mistral-7b,0.02564102564102564
open-mistral-7b,0.02531645569620253
open-mistral-7b,0.025
open-mistral-7b,0.024691358024691357
open-mistral-7b,0.024390243902439025
open-mistral-7b,0.024096385542168676
open-mistral-7b,0.023809523809523808
open-mistral-7b,0.023529411764705882
open-mistral-7b,0.023255813953488372
open-mistral-7b,0.022988505747126436
open-mistral-7b,0.022727272727272728
open-mistral-7b,0.02247191011235955
open-mistral-7b,0.022222222222222223
open-mistral-7b,0.02197802197802198
open-mistral-7b,0.021739130434782608
open-mistral-7b,0.021505376344086023
open-mistral-7b,0.02127659574468085
open-mistral-7b,0.021052631578947368
open-mistral-7b,0.020833333333333332
open-mistral-7b,0.020618556701030927
open-mistral-7b,0.02040816326530612
open-mistral-7b,0.020202020202020204
open-mistral-7b,0.02
open-mistral-7b,0.019801980198019802
open-mistral-7b,0.0196078431372549
open-mistral-7b,0.019417475728155338
open-mistral-7b,0.019230769230769232
open-mistral-7b,0.01904761904761905
open-mistral-7b,0.018867924528301886
open-mistral-7b,0.018691588785046728
open-mistral-7b,0.018518518518518517
open-mistral-7b,0.01834862385321101
open-mistral-7b,0.01818181818181818
open-mistral-7b,0.018018018018018018
open-mistral-7b,0.017857142857142856
open-mistral-7b,0.017699115044247787
open-mistral-7b,0.017543859649122806
open-mistral-7b,0.017391304347826087
open-mistral-7b,0.017241379310344827
open-mistral-7b,0.017094017094017096
open-mistral-7b,0.01694915254237288
open-mistral-7b,0.01680672268907563
open-mistral-7b,0.016666666666666666
open-mistral-7b,0.024793388429752067
open-mistral-7b,0.02459016393442623
open-mistral-7b,0.024390243902439025
open-mistral-7b,0.024193548387096774
open-mistral-7b,0.024
open-mistral-7b,0.023809523809523808
open-mistral-7b,0.023622047244094488
open-mistral-7b,0.0234375
open-mistral-7b,0.023255813953488372
open-mistral-7b,0.023076923076923078
open-mistral-7b,0.022900763358778626
open-mistral-7b,0.022727272727272728
open-mistral-7b,0.022556390977443608
open-mistral-7b,0.022388059701492536
open-mistral-7b,0.022222222222222223
open-mistral-7b,0.022058823529411766
open-mistral-7b,0.021897810218978103
open-mistral-7b,0.021739130434782608
open-mistral-7b,0.02158273381294964
open-mistral-7b,0.02142857142857143
open-mistral-7b,0.02127659574468085
open-mistral-7b,0.028169014084507043
open-mistral-7b,0.027972027972027972
open-mistral-7b,0.027777777777777776
open-mistral-7b,0.027586206896551724
open-mistral-7b,0.0273972602739726
open-mistral-7b,0.027210884353741496
open-mistral-7b,0.02702702702702703
open-mistral-7b,0.026845637583892617
open-mistral-7b,0.02666666666666667
open-mistral-7b,0.033112582781456956
open-mistral-7b,0.03289473684210526
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,0.8571428571428571
open-mixtral-8x22b,0.875
open-mixtral-8x22b,0.7777777777777778
open-mixtral-8x22b,0.8
open-mixtral-8x22b,0.8181818181818182
open-mixtral-8x22b,0.8333333333333334
open-mixtral-8x22b,0.8461538461538461
open-mixtral-8x22b,0.7857142857142857
open-mixtral-8x22b,0.8
open-mixtral-8x22b,0.8125
open-mixtral-8x22b,0.7647058823529411
open-mixtral-8x22b,0.7777777777777778
open-mixtral-8x22b,0.7368421052631579
open-mixtral-8x22b,0.7
open-mixtral-8x22b,0.6666666666666666
open-mixtral-8x22b,0.6363636363636364
open-mixtral-8x22b,0.6086956521739131
open-mixtral-8x22b,0.625
open-mixtral-8x22b,0.6
open-mixtral-8x22b,0.6153846153846154
open-mixtral-8x22b,0.5925925925925926
open-mixtral-8x22b,0.5714285714285714
open-mixtral-8x22b,0.5862068965517241
open-mixtral-8x22b,0.6
open-mixtral-8x22b,0.5806451612903226
open-mixtral-8x22b,0.59375
open-mixtral-8x22b,0.6060606060606061
open-mixtral-8x22b,0.5882352941176471
open-mixtral-8x22b,0.5714285714285714
open-mixtral-8x22b,0.5833333333333334
open-mixtral-8x22b,0.5675675675675675
open-mixtral-8x22b,0.5789473684210527
open-mixtral-8x22b,0.5897435897435898
open-mixtral-8x22b,0.6
open-mixtral-8x22b,0.6097560975609756
open-mixtral-8x22b,0.6190476190476191
open-mixtral-8x22b,0.6046511627906976
open-mixtral-8x22b,0.6136363636363636
open-mixtral-8x22b,0.6222222222222222
open-mixtral-8x22b,0.6304347826086957
open-mixtral-8x22b,0.6170212765957447
open-mixtral-8x22b,0.6041666666666666
open-mixtral-8x22b,0.6122448979591837
open-mixtral-8x22b,0.62
open-mixtral-8x22b,0.6078431372549019
open-mixtral-8x22b,0.6153846153846154
open-mixtral-8x22b,0.6037735849056604
open-mixtral-8x22b,0.6111111111111112
open-mixtral-8x22b,0.6181818181818182
open-mixtral-8x22b,0.625
open-mixtral-8x22b,0.631578947368421
open-mixtral-8x22b,0.6379310344827587
open-mixtral-8x22b,0.6440677966101694
open-mixtral-8x22b,0.65
open-mixtral-8x22b,0.639344262295082
open-mixtral-8x22b,0.6290322580645161
open-mixtral-8x22b,0.6190476190476191
open-mixtral-8x22b,0.609375
open-mixtral-8x22b,0.6153846153846154
open-mixtral-8x22b,0.6212121212121212
open-mixtral-8x22b,0.6119402985074627
open-mixtral-8x22b,0.6176470588235294
open-mixtral-8x22b,0.6231884057971014
open-mixtral-8x22b,0.6142857142857143
open-mixtral-8x22b,0.6197183098591549
open-mixtral-8x22b,0.625
open-mixtral-8x22b,0.6301369863013698
open-mixtral-8x22b,0.6351351351351351
open-mixtral-8x22b,0.64
open-mixtral-8x22b,0.631578947368421
open-mixtral-8x22b,0.6233766233766234
open-mixtral-8x22b,0.6282051282051282
open-mixtral-8x22b,0.6329113924050633
open-mixtral-8x22b,0.6375
open-mixtral-8x22b,0.6419753086419753
open-mixtral-8x22b,0.6341463414634146
open-mixtral-8x22b,0.6265060240963856
open-mixtral-8x22b,0.6309523809523809
open-mixtral-8x22b,0.6352941176470588
open-mixtral-8x22b,0.6395348837209303
open-mixtral-8x22b,0.632183908045977
open-mixtral-8x22b,0.625
open-mixtral-8x22b,0.6292134831460674
open-mixtral-8x22b,0.6222222222222222
open-mixtral-8x22b,0.6153846153846154
open-mixtral-8x22b,0.6195652173913043
open-mixtral-8x22b,0.6129032258064516
open-mixtral-8x22b,0.6063829787234043
open-mixtral-8x22b,0.6
open-mixtral-8x22b,0.6041666666666666
open-mixtral-8x22b,0.5979381443298969
open-mixtral-8x22b,0.5918367346938775
open-mixtral-8x22b,0.5959595959595959
open-mixtral-8x22b,0.59
open-mixtral-8x22b,0.594059405940594
open-mixtral-8x22b,0.5980392156862745
open-mixtral-8x22b,0.6019417475728155
open-mixtral-8x22b,0.6057692307692307
open-mixtral-8x22b,0.6095238095238096
open-mixtral-8x22b,0.6132075471698113
open-mixtral-8x22b,0.6074766355140186
open-mixtral-8x22b,0.6018518518518519
open-mixtral-8x22b,0.5963302752293578
open-mixtral-8x22b,0.5909090909090909
open-mixtral-8x22b,0.5945945945945946
open-mixtral-8x22b,0.5892857142857143
open-mixtral-8x22b,0.5929203539823009
open-mixtral-8x22b,0.5964912280701754
open-mixtral-8x22b,0.6
open-mixtral-8x22b,0.603448275862069
open-mixtral-8x22b,0.6068376068376068
open-mixtral-8x22b,0.6101694915254238
open-mixtral-8x22b,0.6134453781512605
open-mixtral-8x22b,0.6166666666666667
open-mixtral-8x22b,0.6198347107438017
open-mixtral-8x22b,0.6229508196721312
open-mixtral-8x22b,0.6260162601626016
open-mixtral-8x22b,0.6209677419354839
open-mixtral-8x22b,0.616
open-mixtral-8x22b,0.6190476190476191
open-mixtral-8x22b,0.6220472440944882
open-mixtral-8x22b,0.6171875
open-mixtral-8x22b,0.6201550387596899
open-mixtral-8x22b,0.6153846153846154
open-mixtral-8x22b,0.6183206106870229
open-mixtral-8x22b,0.6136363636363636
open-mixtral-8x22b,0.6165413533834586
open-mixtral-8x22b,0.6194029850746269
open-mixtral-8x22b,0.6222222222222222
open-mixtral-8x22b,0.625
open-mixtral-8x22b,0.6204379562043796
open-mixtral-8x22b,0.6231884057971014
open-mixtral-8x22b,0.6187050359712231
open-mixtral-8x22b,0.6142857142857143
open-mixtral-8x22b,0.6099290780141844
open-mixtral-8x22b,0.6126760563380281
open-mixtral-8x22b,0.6153846153846154
open-mixtral-8x22b,0.6180555555555556
open-mixtral-8x22b,0.6137931034482759
open-mixtral-8x22b,0.6164383561643836
open-mixtral-8x22b,0.6122448979591837
open-mixtral-8x22b,0.6081081081081081
open-mixtral-8x22b,0.610738255033557
open-mixtral-8x22b,0.6133333333333333
open-mixtral-8x22b,0.6158940397350994
open-mixtral-8x22b,0.6118421052631579
mistral-small-latest,1.0
mistral-small-latest,0.5
mistral-small-latest,0.3333333333333333
mistral-small-latest,0.25
mistral-small-latest,0.4
mistral-small-latest,0.3333333333333333
mistral-small-latest,0.2857142857142857
mistral-small-latest,0.25
mistral-small-latest,0.2222222222222222
mistral-small-latest,0.2
mistral-small-latest,0.18181818181818182
mistral-small-latest,0.16666666666666666
mistral-small-latest,0.15384615384615385
mistral-small-latest,0.14285714285714285
mistral-small-latest,0.13333333333333333
mistral-small-latest,0.125
mistral-small-latest,0.11764705882352941
mistral-small-latest,0.16666666666666666
mistral-small-latest,0.15789473684210525
mistral-small-latest,0.15
mistral-small-latest,0.14285714285714285
mistral-small-latest,0.13636363636363635
mistral-small-latest,0.13043478260869565
mistral-small-latest,0.16666666666666666
mistral-small-latest,0.16
mistral-small-latest,0.19230769230769232
mistral-small-latest,0.18518518518518517
mistral-small-latest,0.17857142857142858
mistral-small-latest,0.20689655172413793
mistral-small-latest,0.2
mistral-small-latest,0.1935483870967742
mistral-small-latest,0.21875
