model_name,accuracy_rate
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.25
mistral-small-latest,0.2
mistral-small-latest,0.16666666666666666
mistral-small-latest,0.14285714285714285
mistral-small-latest,0.125
mistral-small-latest,0.1111111111111111
mistral-small-latest,0.1
mistral-small-latest,0.09090909090909091
mistral-small-latest,0.08333333333333333
mistral-small-latest,0.07692307692307693
mistral-small-latest,0.07142857142857142
mistral-small-latest,0.06666666666666667
mistral-small-latest,0.125
mistral-small-latest,0.11764705882352941
mistral-small-latest,0.1111111111111111
mistral-small-latest,0.10526315789473684
mistral-small-latest,0.15
mistral-small-latest,0.14285714285714285
mistral-small-latest,0.18181818181818182
mistral-small-latest,0.17391304347826086
mistral-small-latest,0.20833333333333334
mistral-small-latest,0.2
mistral-small-latest,0.19230769230769232
mistral-small-latest,0.18518518518518517
mistral-small-latest,0.17857142857142858
mistral-small-latest,0.1724137931034483
mistral-small-latest,0.2
mistral-small-latest,0.22580645161290322
mistral-small-latest,0.21875
mistral-small-latest,0.24242424242424243
mistral-small-latest,0.2647058823529412
mistral-small-latest,0.2857142857142857
mistral-small-latest,0.2777777777777778
mistral-small-latest,0.2702702702702703
mistral-small-latest,0.2631578947368421
mistral-small-latest,0.28205128205128205
mistral-small-latest,0.275
mistral-small-latest,0.2926829268292683
mistral-small-latest,0.30952380952380953
mistral-small-latest,0.3023255813953488
mistral-small-latest,0.29545454545454547
mistral-small-latest,0.28888888888888886
mistral-small-latest,0.30434782608695654
mistral-small-latest,0.2978723404255319
mistral-small-latest,0.3125
mistral-small-latest,0.32653061224489793
mistral-small-latest,0.34
mistral-small-latest,0.3333333333333333
mistral-small-latest,0.34615384615384615
mistral-small-latest,0.33962264150943394
mistral-small-latest,0.3333333333333333
mistral-small-latest,0.32727272727272727
mistral-small-latest,0.32142857142857145
mistral-small-latest,0.3157894736842105
mistral-small-latest,0.3275862068965517
mistral-small-latest,0.3389830508474576
mistral-small-latest,0.3333333333333333
mistral-small-latest,0.32786885245901637
mistral-small-latest,0.3387096774193548
mistral-small-latest,0.3492063492063492
mistral-small-latest,0.34375
mistral-small-latest,0.35384615384615387
mistral-small-latest,0.3484848484848485
mistral-small-latest,0.34328358208955223
mistral-small-latest,0.3382352941176471
mistral-small-latest,0.34782608695652173
mistral-small-latest,0.34285714285714286
mistral-small-latest,0.3380281690140845
mistral-small-latest,0.3333333333333333
mistral-small-latest,0.3287671232876712
mistral-small-latest,0.32432432432432434
mistral-small-latest,0.32
mistral-small-latest,0.3157894736842105
mistral-small-latest,0.3246753246753247
mistral-small-latest,0.32051282051282054
mistral-small-latest,0.3291139240506329
mistral-small-latest,0.3375
mistral-small-latest,0.3333333333333333
mistral-small-latest,0.32926829268292684
mistral-small-latest,0.3253012048192771
mistral-small-latest,0.32142857142857145
mistral-small-latest,0.32941176470588235
mistral-small-latest,0.32558139534883723
mistral-small-latest,0.3218390804597701
mistral-small-latest,0.32954545454545453
mistral-small-latest,0.3258426966292135
mistral-small-latest,0.3333333333333333
mistral-small-latest,0.34065934065934067
mistral-small-latest,0.34782608695652173
mistral-small-latest,0.34408602150537637
mistral-small-latest,0.35106382978723405
mistral-small-latest,0.3473684210526316
mistral-small-latest,0.34375
mistral-small-latest,0.3402061855670103
mistral-small-latest,0.3469387755102041
mistral-small-latest,0.3434343434343434
mistral-small-latest,0.34
mistral-small-latest,0.3465346534653465
mistral-small-latest,0.3431372549019608
mistral-small-latest,0.34951456310679613
mistral-small-latest,0.3557692307692308
mistral-small-latest,0.3523809523809524
mistral-small-latest,0.3584905660377358
mistral-small-latest,0.35514018691588783
mistral-small-latest,0.35185185185185186
mistral-small-latest,0.3486238532110092
mistral-small-latest,0.34545454545454546
mistral-small-latest,0.34234234234234234
mistral-small-latest,0.3392857142857143
mistral-small-latest,0.34513274336283184
mistral-small-latest,0.34210526315789475
mistral-small-latest,0.3391304347826087
mistral-small-latest,0.33620689655172414
mistral-small-latest,0.3333333333333333
mistral-small-latest,0.3305084745762712
mistral-small-latest,0.33613445378151263
mistral-small-latest,0.3416666666666667
mistral-small-latest,0.33884297520661155
mistral-small-latest,0.3442622950819672
mistral-small-latest,0.34146341463414637
mistral-small-latest,0.3467741935483871
mistral-small-latest,0.344
mistral-small-latest,0.3492063492063492
mistral-small-latest,0.3543307086614173
mistral-small-latest,0.359375
mistral-small-latest,0.35658914728682173
mistral-small-latest,0.35384615384615387
mistral-small-latest,0.3511450381679389
mistral-small-latest,0.3560606060606061
mistral-small-latest,0.3533834586466165
mistral-small-latest,0.3582089552238806
mistral-small-latest,0.362962962962963
mistral-small-latest,0.3602941176470588
mistral-small-latest,0.35766423357664234
mistral-small-latest,0.36231884057971014
mistral-small-latest,0.3669064748201439
mistral-small-latest,0.36428571428571427
mistral-small-latest,0.3617021276595745
mistral-small-latest,0.3591549295774648
mistral-small-latest,0.35664335664335667
mistral-small-latest,0.3541666666666667
mistral-small-latest,0.3586206896551724
mistral-small-latest,0.3561643835616438
mistral-small-latest,0.35374149659863946
mistral-small-latest,0.3581081081081081
mistral-small-latest,0.35570469798657717
mistral-small-latest,0.36
