model_name,accuracy_rate
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.00392156862745098
claude-3-haiku-20240307,0.00390625
claude-3-haiku-20240307,0.0038910505836575876
claude-3-haiku-20240307,0.003875968992248062
claude-3-haiku-20240307,0.003861003861003861
claude-3-haiku-20240307,0.0038461538461538464
claude-3-haiku-20240307,0.0038314176245210726
claude-3-haiku-20240307,0.003816793893129771
claude-3-haiku-20240307,0.0038022813688212928
claude-3-haiku-20240307,0.003787878787878788
claude-3-haiku-20240307,0.0037735849056603774
claude-3-haiku-20240307,0.0037593984962406013
claude-3-haiku-20240307,0.003745318352059925
claude-3-haiku-20240307,0.0037313432835820895
claude-3-haiku-20240307,0.0037174721189591076
claude-3-haiku-20240307,0.003703703703703704
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.010416666666666666
gemini-1.0-pro-latest,0.010309278350515464
gemini-1.0-pro-latest,0.01020408163265306
gemini-1.0-pro-latest,0.010101010101010102
gemini-1.0-pro-latest,0.01
gemini-1.0-pro-latest,0.009900990099009901
gemini-1.0-pro-latest,0.00980392156862745
gemini-1.0-pro-latest,0.009708737864077669
gemini-1.0-pro-latest,0.009615384615384616
gemini-1.0-pro-latest,0.009523809523809525
gemini-1.0-pro-latest,0.009433962264150943
gemini-1.0-pro-latest,0.009345794392523364
gemini-1.0-pro-latest,0.009259259259259259
gemini-1.0-pro-latest,0.009174311926605505
gemini-1.0-pro-latest,0.00909090909090909
gemini-1.0-pro-latest,0.009009009009009009
gemini-1.0-pro-latest,0.008928571428571428
gemini-1.0-pro-latest,0.008849557522123894
gemini-1.0-pro-latest,0.008771929824561403
gemini-1.0-pro-latest,0.008695652173913044
gemini-1.0-pro-latest,0.008620689655172414
gemini-1.0-pro-latest,0.008547008547008548
gemini-1.0-pro-latest,0.00847457627118644
gemini-1.0-pro-latest,0.008403361344537815
gemini-1.0-pro-latest,0.008333333333333333
gemini-1.0-pro-latest,0.008264462809917356
gemini-1.0-pro-latest,0.00819672131147541
gemini-1.0-pro-latest,0.008130081300813009
gemini-1.0-pro-latest,0.008064516129032258
gemini-1.0-pro-latest,0.008
gemini-1.0-pro-latest,0.007936507936507936
gemini-1.0-pro-latest,0.007874015748031496
gemini-1.0-pro-latest,0.0078125
gemini-1.0-pro-latest,0.007751937984496124
gemini-1.0-pro-latest,0.007692307692307693
gemini-1.0-pro-latest,0.007633587786259542
gemini-1.0-pro-latest,0.007575757575757576
gemini-1.0-pro-latest,0.007518796992481203
gemini-1.0-pro-latest,0.007462686567164179
gemini-1.0-pro-latest,0.007407407407407408
gemini-1.0-pro-latest,0.007352941176470588
gemini-1.0-pro-latest,0.0072992700729927005
gemini-1.0-pro-latest,0.007246376811594203
gemini-1.0-pro-latest,0.007194244604316547
gemini-1.0-pro-latest,0.007142857142857143
gemini-1.0-pro-latest,0.0070921985815602835
gemini-1.0-pro-latest,0.007042253521126761
gemini-1.0-pro-latest,0.006993006993006993
gemini-1.0-pro-latest,0.006944444444444444
gemini-1.0-pro-latest,0.006896551724137931
gemini-1.0-pro-latest,0.0136986301369863
gemini-1.0-pro-latest,0.013605442176870748
gemini-1.0-pro-latest,0.013513513513513514
gemini-1.0-pro-latest,0.013422818791946308
gemini-1.0-pro-latest,0.013333333333333334
gemini-1.0-pro-latest,0.013245033112582781
gemini-1.0-pro-latest,0.013157894736842105
gemini-1.0-pro-latest,0.013071895424836602
gemini-1.0-pro-latest,0.012987012987012988
gemini-1.0-pro-latest,0.012903225806451613
gemini-1.0-pro-latest,0.01282051282051282
gemini-1.0-pro-latest,0.012738853503184714
gemini-1.0-pro-latest,0.012658227848101266
gemini-1.0-pro-latest,0.012578616352201259
gemini-1.0-pro-latest,0.0125
gemini-1.0-pro-latest,0.012422360248447204
gemini-1.0-pro-latest,0.012345679012345678
gemini-1.0-pro-latest,0.012269938650306749
gemini-1.0-pro-latest,0.012195121951219513
gemini-1.0-pro-latest,0.012121212121212121
gemini-1.0-pro-latest,0.012048192771084338
gemini-1.0-pro-latest,0.011976047904191617
gemini-1.0-pro-latest,0.011904761904761904
gemini-1.0-pro-latest,0.011834319526627219
gemini-1.0-pro-latest,0.011764705882352941
gemini-1.0-pro-latest,0.011695906432748537
gemini-1.0-pro-latest,0.011627906976744186
gemini-1.0-pro-latest,0.011560693641618497
gemini-1.0-pro-latest,0.011494252873563218
gemini-1.0-pro-latest,0.011428571428571429
gemini-1.0-pro-latest,0.011363636363636364
gemini-1.0-pro-latest,0.011299435028248588
gemini-1.0-pro-latest,0.011235955056179775
gemini-1.0-pro-latest,0.0111731843575419
gemini-1.0-pro-latest,0.011111111111111112
gemini-1.0-pro-latest,0.011049723756906077
gemini-1.0-pro-latest,0.01098901098901099
gemini-1.0-pro-latest,0.01092896174863388
gemini-1.0-pro-latest,0.010869565217391304
gemini-1.0-pro-latest,0.010810810810810811
gemini-1.0-pro-latest,0.010752688172043012
gemini-1.0-pro-latest,0.0106951871657754
gemini-1.0-pro-latest,0.010638297872340425
gemini-1.0-pro-latest,0.010582010582010581
gemini-1.0-pro-latest,0.010526315789473684
gemini-1.0-pro-latest,0.010471204188481676
gemini-1.0-pro-latest,0.010416666666666666
gemini-1.0-pro-latest,0.010362694300518135
gemini-1.0-pro-latest,0.010309278350515464
gemini-1.0-pro-latest,0.010256410256410256
gemini-1.0-pro-latest,0.01020408163265306
gemini-1.0-pro-latest,0.01015228426395939
gemini-1.0-pro-latest,0.010101010101010102
gemini-1.0-pro-latest,0.010050251256281407
gemini-1.0-pro-latest,0.01
gemini-1.0-pro-latest,0.009950248756218905
gemini-1.0-pro-latest,0.009900990099009901
gemini-1.0-pro-latest,0.009852216748768473
gemini-1.0-pro-latest,0.00980392156862745
gemini-1.0-pro-latest,0.00975609756097561
gemini-1.0-pro-latest,0.009708737864077669
gemini-1.0-pro-latest,0.00966183574879227
gemini-1.0-pro-latest,0.009615384615384616
gemini-1.0-pro-latest,0.009569377990430622
gemini-1.0-pro-latest,0.009523809523809525
gemini-1.0-pro-latest,0.009478672985781991
gemini-1.0-pro-latest,0.009433962264150943
gemini-1.0-pro-latest,0.009389671361502348
gemini-1.0-pro-latest,0.009345794392523364
gemini-1.0-pro-latest,0.009302325581395349
gemini-1.0-pro-latest,0.009259259259259259
gemini-1.0-pro-latest,0.009216589861751152
gemini-1.0-pro-latest,0.009174311926605505
gemini-1.0-pro-latest,0.0091324200913242
gemini-1.0-pro-latest,0.00909090909090909
gemini-1.0-pro-latest,0.00904977375565611
gemini-1.0-pro-latest,0.009009009009009009
gemini-1.0-pro-latest,0.008968609865470852
gemini-1.0-pro-latest,0.008928571428571428
gemini-1.0-pro-latest,0.008888888888888889
gemini-1.0-pro-latest,0.008849557522123894
gemini-1.0-pro-latest,0.00881057268722467
gemini-1.0-pro-latest,0.008771929824561403
gemini-1.0-pro-latest,0.008733624454148471
gemini-1.0-pro-latest,0.008695652173913044
gemini-1.0-pro-latest,0.008658008658008658
gemini-1.0-pro-latest,0.008620689655172414
gemini-1.0-pro-latest,0.008583690987124463
gemini-1.0-pro-latest,0.008547008547008548
gemini-1.0-pro-latest,0.00851063829787234
gemini-1.0-pro-latest,0.00847457627118644
gemini-1.0-pro-latest,0.008438818565400843
gemini-1.0-pro-latest,0.008403361344537815
gemini-1.0-pro-latest,0.008368200836820083
gemini-1.0-pro-latest,0.008333333333333333
gemini-1.0-pro-latest,0.008298755186721992
gemini-1.0-pro-latest,0.008264462809917356
gemini-1.0-pro-latest,0.00823045267489712
gemini-1.0-pro-latest,0.00819672131147541
gemini-1.0-pro-latest,0.00816326530612245
gemini-1.0-pro-latest,0.008130081300813009
gemini-1.0-pro-latest,0.008097165991902834
gemini-1.0-pro-latest,0.008064516129032258
gemini-1.0-pro-latest,0.008032128514056224
gemini-1.0-pro-latest,0.008
gemini-1.0-pro-latest,0.00796812749003984
gemini-1.0-pro-latest,0.007936507936507936
gemini-1.0-pro-latest,0.007905138339920948
gemini-1.0-pro-latest,0.007874015748031496
gemini-1.0-pro-latest,0.00784313725490196
gemini-1.0-pro-latest,0.0078125
gemini-1.0-pro-latest,0.007782101167315175
gemini-1.0-pro-latest,0.007751937984496124
gemini-1.0-pro-latest,0.007722007722007722
gemini-1.0-pro-latest,0.007692307692307693
gemini-1.0-pro-latest,0.007662835249042145
gemini-1.0-pro-latest,0.007633587786259542
gemini-1.0-pro-latest,0.0076045627376425855
gemini-1.0-pro-latest,0.011363636363636364
gemini-1.0-pro-latest,0.011320754716981131
gemini-1.0-pro-latest,0.011278195488721804
gemini-1.0-pro-latest,0.011235955056179775
gemini-1.0-pro-latest,0.011194029850746268
gemini-1.0-pro-latest,0.011152416356877323
gemini-1.0-pro-latest,0.011111111111111112
gemini-1.0-pro-latest,0.01107011070110701
gemini-1.0-pro-latest,0.011029411764705883
gemini-1.0-pro-latest,0.01098901098901099
gemini-1.0-pro-latest,0.010948905109489052
gemini-1.0-pro-latest,0.01090909090909091
gemini-1.0-pro-latest,0.010869565217391304
gemini-1.0-pro-latest,0.010830324909747292
gemini-1.0-pro-latest,0.01079136690647482
gemini-1.0-pro-latest,0.010752688172043012
gemini-1.0-pro-latest,0.010714285714285714
gemini-1.0-pro-latest,0.010676156583629894
gemini-1.0-pro-latest,0.010638297872340425
gemini-1.0-pro-latest,0.01060070671378092
gemini-1.0-pro-latest,0.01056338028169014
gemini-1.0-pro-latest,0.010526315789473684
gemini-1.0-pro-latest,0.01048951048951049
gemini-1.0-pro-latest,0.010452961672473868
gemini-1.0-pro-latest,0.010416666666666666
gemini-1.0-pro-latest,0.010380622837370242
gemini-1.0-pro-latest,0.010344827586206896
gemini-1.0-pro-latest,0.010309278350515464
gemini-1.0-pro-latest,0.010273972602739725
gemini-1.0-pro-latest,0.010238907849829351
