model_name,accuracy_rate
mistral-large-latest,0.9411764705882353
mistral-large-latest,0.9333333333333333
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.3333333333333333
open-mistral-7b,0.25
open-mistral-7b,0.4
open-mistral-7b,0.5
open-mistral-7b,0.5714285714285714
open-mistral-7b,0.5
open-mistral-7b,0.4444444444444444
open-mistral-7b,0.5
open-mistral-7b,0.45454545454545453
open-mistral-7b,0.4166666666666667
open-mistral-7b,0.46153846153846156
open-mistral-7b,0.5
open-mistral-7b,0.4666666666666667
open-mistral-7b,0.5
open-mistral-7b,0.5294117647058824
open-mistral-7b,0.5
open-mistral-7b,0.5263157894736842
open-mistral-7b,0.55
open-mistral-7b,0.5238095238095238
open-mistral-7b,0.5
open-mistral-7b,0.4782608695652174
open-mistral-7b,0.5
open-mistral-7b,0.52
open-mistral-7b,0.5384615384615384
open-mistral-7b,0.5185185185185185
open-mistral-7b,0.5
open-mistral-7b,0.4827586206896552
open-mistral-7b,0.4666666666666667
open-mistral-7b,0.4838709677419355
open-mistral-7b,0.46875
open-mistral-7b,0.45454545454545453
open-mistral-7b,0.47058823529411764
open-mistral-7b,0.45714285714285713
open-mistral-7b,0.4444444444444444
open-mistral-7b,0.43243243243243246
open-mistral-7b,0.42105263157894735
open-mistral-7b,0.41025641025641024
open-mistral-7b,0.425
open-mistral-7b,0.43902439024390244
open-mistral-7b,0.42857142857142855
open-mistral-7b,0.4186046511627907
open-mistral-7b,0.4318181818181818
open-mistral-7b,0.4222222222222222
open-mistral-7b,0.41304347826086957
open-mistral-7b,0.425531914893617
open-mistral-7b,0.4375
open-mistral-7b,0.4489795918367347
open-mistral-7b,0.44
open-mistral-7b,0.43137254901960786
open-mistral-7b,0.4230769230769231
open-mistral-7b,0.4339622641509434
open-mistral-7b,0.42592592592592593
open-mistral-7b,0.41818181818181815
open-mistral-7b,0.42857142857142855
open-mistral-7b,0.42105263157894735
open-mistral-7b,0.41379310344827586
open-mistral-7b,0.4067796610169492
open-mistral-7b,0.4
open-mistral-7b,0.4098360655737705
open-mistral-7b,0.4032258064516129
open-mistral-7b,0.3968253968253968
open-mistral-7b,0.390625
open-mistral-7b,0.38461538461538464
open-mistral-7b,0.3939393939393939
open-mistral-7b,0.40298507462686567
open-mistral-7b,0.39705882352941174
open-mistral-7b,0.4057971014492754
open-mistral-7b,0.4
open-mistral-7b,0.39436619718309857
open-mistral-7b,0.4027777777777778
open-mistral-7b,0.410958904109589
open-mistral-7b,0.40540540540540543
open-mistral-7b,0.4
open-mistral-7b,0.39473684210526316
open-mistral-7b,0.38961038961038963
open-mistral-7b,0.3974358974358974
open-mistral-7b,0.4050632911392405
open-mistral-7b,0.4
open-mistral-7b,0.3950617283950617
open-mistral-7b,0.4024390243902439
open-mistral-7b,0.39759036144578314
open-mistral-7b,0.40476190476190477
open-mistral-7b,0.4
open-mistral-7b,0.4069767441860465
open-mistral-7b,0.41379310344827586
open-mistral-7b,0.42045454545454547
open-mistral-7b,0.4157303370786517
open-mistral-7b,0.4111111111111111
open-mistral-7b,0.4175824175824176
open-mistral-7b,0.41304347826086957
open-mistral-7b,0.41935483870967744
open-mistral-7b,0.4148936170212766
open-mistral-7b,0.42105263157894735
open-mistral-7b,0.4270833333333333
open-mistral-7b,0.422680412371134
open-mistral-7b,0.41836734693877553
open-mistral-7b,0.41414141414141414
open-mistral-7b,0.42
open-mistral-7b,0.4158415841584158
open-mistral-7b,0.4215686274509804
open-mistral-7b,0.4174757281553398
open-mistral-7b,0.41346153846153844
open-mistral-7b,0.4095238095238095
open-mistral-7b,0.4056603773584906
open-mistral-7b,0.40186915887850466
open-mistral-7b,0.4074074074074074
open-mistral-7b,0.4036697247706422
open-mistral-7b,0.4
open-mistral-7b,0.3963963963963964
open-mistral-7b,0.4017857142857143
open-mistral-7b,0.39823008849557523
open-mistral-7b,0.40350877192982454
open-mistral-7b,0.40869565217391307
open-mistral-7b,0.41379310344827586
open-mistral-7b,0.41025641025641024
open-mistral-7b,0.4152542372881356
open-mistral-7b,0.4117647058823529
open-mistral-7b,0.4166666666666667
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,0.8
open-mixtral-8x22b,0.8333333333333334
open-mixtral-8x22b,0.8571428571428571
open-mixtral-8x22b,0.875
open-mixtral-8x22b,0.8888888888888888
open-mixtral-8x22b,0.8
open-mixtral-8x22b,0.8181818181818182
open-mixtral-8x22b,0.8333333333333334
open-mixtral-8x22b,0.8461538461538461
open-mixtral-8x22b,0.8571428571428571
open-mixtral-8x22b,0.8666666666666667
open-mixtral-8x22b,0.875
open-mixtral-8x22b,0.8823529411764706
open-mixtral-8x22b,0.8888888888888888
open-mixtral-8x22b,0.8947368421052632
open-mixtral-8x22b,0.9
open-mixtral-8x22b,0.9047619047619048
open-mixtral-8x22b,0.9090909090909091
open-mixtral-8x22b,0.9130434782608695
open-mixtral-8x22b,0.9166666666666666
open-mixtral-8x22b,0.92
open-mixtral-8x22b,0.9230769230769231
open-mixtral-8x22b,0.8888888888888888
open-mixtral-8x22b,0.8928571428571429
open-mixtral-8x22b,0.8620689655172413
open-mixtral-8x22b,0.8666666666666667
open-mixtral-8x22b,0.8709677419354839
open-mixtral-8x22b,0.875
open-mixtral-8x22b,0.8787878787878788
open-mixtral-8x22b,0.8823529411764706
open-mixtral-8x22b,0.8571428571428571
open-mixtral-8x22b,0.8611111111111112
open-mixtral-8x22b,0.8648648648648649
open-mixtral-8x22b,0.868421052631579
open-mixtral-8x22b,0.8717948717948718
open-mixtral-8x22b,0.875
open-mixtral-8x22b,0.8780487804878049
open-mixtral-8x22b,0.8809523809523809
open-mixtral-8x22b,0.8837209302325582
open-mixtral-8x22b,0.8863636363636364
open-mixtral-8x22b,0.8888888888888888
open-mixtral-8x22b,0.8913043478260869
open-mixtral-8x22b,0.8723404255319149
open-mixtral-8x22b,0.875
open-mixtral-8x22b,0.8571428571428571
open-mixtral-8x22b,0.86
open-mixtral-8x22b,0.8627450980392157
open-mixtral-8x22b,0.8653846153846154
open-mixtral-8x22b,0.8679245283018868
open-mixtral-8x22b,0.8703703703703703
open-mixtral-8x22b,0.8727272727272727
open-mixtral-8x22b,0.875
open-mixtral-8x22b,0.8771929824561403
open-mixtral-8x22b,0.8793103448275862
open-mixtral-8x22b,0.8813559322033898
open-mixtral-8x22b,0.8833333333333333
open-mixtral-8x22b,0.8852459016393442
open-mixtral-8x22b,0.8870967741935484
open-mixtral-8x22b,0.873015873015873
open-mixtral-8x22b,0.875
open-mixtral-8x22b,0.8769230769230769
open-mixtral-8x22b,0.8787878787878788
open-mixtral-8x22b,0.8805970149253731
open-mixtral-8x22b,0.8823529411764706
open-mixtral-8x22b,0.8840579710144928
open-mixtral-8x22b,0.8857142857142857
open-mixtral-8x22b,0.8873239436619719
open-mixtral-8x22b,0.8888888888888888
open-mixtral-8x22b,0.8904109589041096
open-mixtral-8x22b,0.8918918918918919
open-mixtral-8x22b,0.88
open-mixtral-8x22b,0.868421052631579
open-mixtral-8x22b,0.8571428571428571
open-mixtral-8x22b,0.8589743589743589
open-mixtral-8x22b,0.8607594936708861
open-mixtral-8x22b,0.8625
open-mixtral-8x22b,0.8641975308641975
open-mixtral-8x22b,0.8658536585365854
open-mixtral-8x22b,0.8674698795180723
open-mixtral-8x22b,0.8690476190476191
open-mixtral-8x22b,0.8588235294117647
open-mixtral-8x22b,0.8604651162790697
open-mixtral-8x22b,0.8505747126436781
open-mixtral-8x22b,0.8522727272727273
open-mixtral-8x22b,0.8539325842696629
open-mixtral-8x22b,0.8444444444444444
open-mixtral-8x22b,0.8461538461538461
open-mixtral-8x22b,0.8478260869565217
open-mixtral-8x22b,0.8494623655913979
open-mixtral-8x22b,0.851063829787234
open-mixtral-8x22b,0.8526315789473684
open-mixtral-8x22b,0.8541666666666666
open-mixtral-8x22b,0.8556701030927835
open-mixtral-8x22b,0.8571428571428571
open-mixtral-8x22b,0.8585858585858586
open-mixtral-8x22b,0.86
open-mixtral-8x22b,0.8613861386138614
open-mixtral-8x22b,0.8627450980392157
open-mixtral-8x22b,0.8640776699029126
open-mixtral-8x22b,0.8653846153846154
open-mixtral-8x22b,0.8666666666666667
open-mixtral-8x22b,0.8679245283018868
open-mixtral-8x22b,0.8691588785046729
open-mixtral-8x22b,0.8703703703703703
open-mixtral-8x22b,0.8715596330275229
open-mixtral-8x22b,0.8727272727272727
open-mixtral-8x22b,0.8738738738738738
open-mixtral-8x22b,0.875
open-mixtral-8x22b,0.8672566371681416
open-mixtral-8x22b,0.868421052631579
open-mixtral-8x22b,0.8695652173913043
open-mixtral-8x22b,0.8620689655172413
open-mixtral-8x22b,0.8632478632478633
open-mixtral-8x22b,0.864406779661017
open-mixtral-8x22b,0.865546218487395
open-mixtral-8x22b,0.8666666666666667
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.07142857142857142
mistral-small-latest,0.13333333333333333
mistral-small-latest,0.1875
mistral-small-latest,0.17647058823529413
mistral-small-latest,0.16666666666666666
mistral-small-latest,0.15789473684210525
mistral-small-latest,0.15
mistral-small-latest,0.14285714285714285
mistral-small-latest,0.13636363636363635
mistral-small-latest,0.13043478260869565
mistral-small-latest,0.125
mistral-small-latest,0.12
mistral-small-latest,0.11538461538461539
mistral-small-latest,0.1111111111111111
mistral-small-latest,0.10714285714285714
mistral-small-latest,0.10344827586206896
mistral-small-latest,0.1
mistral-small-latest,0.0967741935483871
mistral-small-latest,0.09375
mistral-small-latest,0.09090909090909091
mistral-small-latest,0.11764705882352941
mistral-small-latest,0.11428571428571428
mistral-small-latest,0.1111111111111111
mistral-small-latest,0.10810810810810811
mistral-small-latest,0.10526315789473684
mistral-small-latest,0.10256410256410256
mistral-small-latest,0.1
mistral-small-latest,0.0975609756097561
mistral-small-latest,0.09523809523809523
mistral-small-latest,0.09302325581395349
mistral-small-latest,0.09090909090909091
mistral-small-latest,0.1111111111111111
mistral-small-latest,0.13043478260869565
mistral-small-latest,0.1276595744680851
mistral-small-latest,0.125
mistral-small-latest,0.12244897959183673
mistral-small-latest,0.12
mistral-small-latest,0.11764705882352941
mistral-small-latest,0.11538461538461539
mistral-small-latest,0.11320754716981132
mistral-small-latest,0.1111111111111111
mistral-small-latest,0.10909090909090909
mistral-small-latest,0.125
mistral-small-latest,0.12280701754385964
mistral-small-latest,0.13793103448275862
mistral-small-latest,0.13559322033898305
mistral-small-latest,0.13333333333333333
mistral-small-latest,0.13114754098360656
mistral-small-latest,0.12903225806451613
mistral-small-latest,0.12698412698412698
mistral-small-latest,0.125
mistral-small-latest,0.12307692307692308
mistral-small-latest,0.13636363636363635
mistral-small-latest,0.13432835820895522
mistral-small-latest,0.14705882352941177
mistral-small-latest,0.14492753623188406
mistral-small-latest,0.15714285714285714
mistral-small-latest,0.15492957746478872
mistral-small-latest,0.1527777777777778
mistral-small-latest,0.1506849315068493
mistral-small-latest,0.14864864864864866
mistral-small-latest,0.14666666666666667
mistral-small-latest,0.14473684210526316
mistral-small-latest,0.14285714285714285
mistral-small-latest,0.14102564102564102
mistral-small-latest,0.13924050632911392
mistral-small-latest,0.1375
mistral-small-latest,0.13580246913580246
mistral-small-latest,0.13414634146341464
mistral-small-latest,0.13253012048192772
mistral-small-latest,0.13095238095238096
mistral-small-latest,0.12941176470588237
mistral-small-latest,0.12790697674418605
mistral-small-latest,0.12643678160919541
mistral-small-latest,0.125
mistral-small-latest,0.12359550561797752
mistral-small-latest,0.12222222222222222
mistral-small-latest,0.12087912087912088
mistral-small-latest,0.11956521739130435
mistral-small-latest,0.11827956989247312
mistral-small-latest,0.11702127659574468
mistral-small-latest,0.12631578947368421
mistral-small-latest,0.125
mistral-small-latest,0.12371134020618557
mistral-small-latest,0.12244897959183673
mistral-small-latest,0.12121212121212122
mistral-small-latest,0.12
mistral-small-latest,0.1188118811881188
mistral-small-latest,0.11764705882352941
mistral-small-latest,0.1262135922330097
mistral-small-latest,0.125
mistral-small-latest,0.12380952380952381
mistral-small-latest,0.1320754716981132
mistral-small-latest,0.1308411214953271
mistral-small-latest,0.1388888888888889
mistral-small-latest,0.13761467889908258
mistral-small-latest,0.13636363636363635
mistral-small-latest,0.13513513513513514
mistral-small-latest,0.13392857142857142
mistral-small-latest,0.13274336283185842
mistral-small-latest,0.13157894736842105
mistral-small-latest,0.13043478260869565
mistral-small-latest,0.12931034482758622
mistral-small-latest,0.1282051282051282
mistral-small-latest,0.1271186440677966
mistral-small-latest,0.12605042016806722
mistral-small-latest,0.125
