model_name,accuracy_rate
mistral-medium-latest,0.003780718336483932
mistral-medium-latest,0.0037735849056603774
mistral-medium-latest,0.003766478342749529
mistral-medium-latest,0.0037593984962406013
mistral-medium-latest,0.00375234521575985
mistral-medium-latest,0.003745318352059925
mistral-medium-latest,0.003738317757009346
mistral-medium-latest,0.0037313432835820895
mistral-medium-latest,0.0037243947858473
mistral-medium-latest,0.0037174721189591076
mistral-medium-latest,0.0037105751391465678
mistral-medium-latest,0.003703703703703704
mistral-medium-latest,0.0036968576709796672
mistral-medium-latest,0.0036900369003690036
mistral-medium-latest,0.003683241252302026
mistral-medium-latest,0.003676470588235294
mistral-medium-latest,0.003669724770642202
mistral-medium-latest,0.003663003663003663
mistral-medium-latest,0.003656307129798903
mistral-medium-latest,0.0036496350364963502
mistral-medium-latest,0.0036429872495446266
mistral-medium-latest,0.0036363636363636364
mistral-medium-latest,0.003629764065335753
mistral-medium-latest,0.0036231884057971015
mistral-medium-latest,0.003616636528028933
mistral-medium-latest,0.0036101083032490976
mistral-medium-latest,0.0036036036036036037
mistral-medium-latest,0.0035971223021582736
mistral-medium-latest,0.003590664272890485
mistral-medium-latest,0.0035842293906810036
mistral-medium-latest,0.0035778175313059034
mistral-medium-latest,0.0035714285714285713
mistral-medium-latest,0.0035650623885918
mistral-medium-latest,0.0035587188612099642
mistral-medium-latest,0.003552397868561279
mistral-medium-latest,0.0035460992907801418
mistral-medium-latest,0.0035398230088495575
mistral-medium-latest,0.0035335689045936395
mistral-medium-latest,0.003527336860670194
mistral-medium-latest,0.0035211267605633804
mistral-medium-latest,0.0035149384885764497
mistral-medium-latest,0.0035087719298245615
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.14285714285714285
gemini-1.5-flash-latest,0.125
gemini-1.5-flash-latest,0.1111111111111111
gemini-1.5-flash-latest,0.1
gemini-1.5-flash-latest,0.09090909090909091
gemini-1.5-flash-latest,0.08333333333333333
gemini-1.5-flash-latest,0.07692307692307693
gemini-1.5-flash-latest,0.14285714285714285
gemini-1.5-flash-latest,0.13333333333333333
gemini-1.5-flash-latest,0.125
gemini-1.5-flash-latest,0.11764705882352941
gemini-1.5-flash-latest,0.16666666666666666
gemini-1.5-flash-latest,0.15789473684210525
gemini-1.5-flash-latest,0.15
gemini-1.5-flash-latest,0.19047619047619047
gemini-1.5-flash-latest,0.18181818181818182
gemini-1.5-flash-latest,0.17391304347826086
gemini-1.5-flash-latest,0.16666666666666666
gemini-1.5-flash-latest,0.16
gemini-1.5-flash-latest,0.15384615384615385
gemini-1.5-flash-latest,0.14814814814814814
gemini-1.5-flash-latest,0.14285714285714285
gemini-1.5-flash-latest,0.13793103448275862
gemini-1.5-flash-latest,0.13333333333333333
gemini-1.5-flash-latest,0.12903225806451613
gemini-1.5-flash-latest,0.125
gemini-1.5-flash-latest,0.12121212121212122
gemini-1.5-flash-latest,0.11764705882352941
gemini-1.5-flash-latest,0.11428571428571428
gemini-1.5-flash-latest,0.1111111111111111
gemini-1.5-flash-latest,0.10810810810810811
gemini-1.5-flash-latest,0.13157894736842105
gemini-1.5-flash-latest,0.1282051282051282
gemini-1.5-flash-latest,0.125
gemini-1.5-flash-latest,0.12195121951219512
gemini-1.5-flash-latest,0.11904761904761904
gemini-1.5-flash-latest,0.11627906976744186
gemini-1.5-flash-latest,0.11363636363636363
gemini-1.5-flash-latest,0.1111111111111111
gemini-1.5-flash-latest,0.10869565217391304
gemini-1.5-flash-latest,0.10638297872340426
gemini-1.5-flash-latest,0.10416666666666667
gemini-1.5-flash-latest,0.10204081632653061
gemini-1.5-flash-latest,0.1
gemini-1.5-flash-latest,0.09803921568627451
gemini-1.5-flash-latest,0.09615384615384616
gemini-1.5-flash-latest,0.09433962264150944
gemini-1.5-flash-latest,0.09259259259259259
gemini-1.5-flash-latest,0.09090909090909091
gemini-1.5-flash-latest,0.08928571428571429
gemini-1.5-flash-latest,0.08771929824561403
gemini-1.5-flash-latest,0.08620689655172414
gemini-1.5-flash-latest,0.0847457627118644
gemini-1.5-flash-latest,0.08333333333333333
gemini-1.5-flash-latest,0.08196721311475409
gemini-1.5-flash-latest,0.08064516129032258
gemini-1.5-flash-latest,0.07936507936507936
gemini-1.5-flash-latest,0.078125
gemini-1.5-flash-latest,0.09230769230769231
gemini-1.5-flash-latest,0.09090909090909091
gemini-1.5-flash-latest,0.08955223880597014
gemini-1.5-flash-latest,0.08823529411764706
gemini-1.5-flash-latest,0.08695652173913043
gemini-1.5-flash-latest,0.08571428571428572
gemini-1.5-flash-latest,0.08450704225352113
gemini-1.5-flash-latest,0.08333333333333333
gemini-1.5-flash-latest,0.0821917808219178
gemini-1.5-flash-latest,0.08108108108108109
gemini-1.5-flash-latest,0.08
gemini-1.5-flash-latest,0.07894736842105263
gemini-1.5-flash-latest,0.07792207792207792
gemini-1.5-flash-latest,0.07692307692307693
gemini-1.5-flash-latest,0.0759493670886076
gemini-1.5-flash-latest,0.075
gemini-1.5-flash-latest,0.07407407407407407
gemini-1.5-flash-latest,0.07317073170731707
gemini-1.5-flash-latest,0.07228915662650602
gemini-1.5-flash-latest,0.07142857142857142
gemini-1.5-flash-latest,0.07058823529411765
gemini-1.5-flash-latest,0.06976744186046512
gemini-1.5-flash-latest,0.06896551724137931
gemini-1.5-flash-latest,0.06818181818181818
gemini-1.5-flash-latest,0.06741573033707865
gemini-1.5-flash-latest,0.06666666666666667
gemini-1.5-flash-latest,0.06593406593406594
gemini-1.5-flash-latest,0.07608695652173914
gemini-1.5-flash-latest,0.07526881720430108
gemini-1.5-flash-latest,0.07446808510638298
gemini-1.5-flash-latest,0.07368421052631578
gemini-1.5-flash-latest,0.07291666666666667
gemini-1.5-flash-latest,0.07216494845360824
gemini-1.5-flash-latest,0.07142857142857142
gemini-1.5-flash-latest,0.0707070707070707
gemini-1.5-flash-latest,0.07
gemini-1.5-flash-latest,0.06930693069306931
gemini-1.5-flash-latest,0.06862745098039216
gemini-1.5-flash-latest,0.06796116504854369
gemini-1.5-flash-latest,0.0673076923076923
gemini-1.5-flash-latest,0.06666666666666667
gemini-1.5-flash-latest,0.0660377358490566
gemini-1.5-flash-latest,0.06542056074766354
gemini-1.5-flash-latest,0.06481481481481481
gemini-1.5-flash-latest,0.06422018348623854
gemini-1.5-flash-latest,0.06363636363636363
gemini-1.5-flash-latest,0.06306306306306306
gemini-1.5-flash-latest,0.0625
gemini-1.5-flash-latest,0.061946902654867256
gemini-1.5-flash-latest,0.06140350877192982
gemini-1.5-flash-latest,0.06086956521739131
gemini-1.5-flash-latest,0.0603448275862069
gemini-1.5-flash-latest,0.05982905982905983
gemini-1.5-flash-latest,0.059322033898305086
gemini-1.5-flash-latest,0.058823529411764705
gemini-1.5-flash-latest,0.058333333333333334
gemini-1.5-flash-latest,0.06611570247933884
gemini-1.5-flash-latest,0.07377049180327869
gemini-1.5-flash-latest,0.07317073170731707
gemini-1.5-flash-latest,0.07258064516129033
gemini-1.5-flash-latest,0.072
gemini-1.5-flash-latest,0.07142857142857142
gemini-1.5-flash-latest,0.07086614173228346
gemini-1.5-flash-latest,0.0703125
gemini-1.5-flash-latest,0.06976744186046512
gemini-1.5-flash-latest,0.06923076923076923
gemini-1.5-flash-latest,0.06870229007633588
gemini-1.5-flash-latest,0.06818181818181818
gemini-1.5-flash-latest,0.06766917293233082
gemini-1.5-flash-latest,0.06716417910447761
gemini-1.5-flash-latest,0.06666666666666667
gemini-1.5-flash-latest,0.0661764705882353
gemini-1.5-flash-latest,0.06569343065693431
gemini-1.5-flash-latest,0.06521739130434782
gemini-1.5-flash-latest,0.06474820143884892
gemini-1.5-flash-latest,0.06428571428571428
gemini-1.5-flash-latest,0.06382978723404255
gemini-1.5-flash-latest,0.06338028169014084
gemini-1.5-flash-latest,0.06293706293706294
gemini-1.5-flash-latest,0.0625
gemini-1.5-flash-latest,0.06206896551724138
gemini-1.5-flash-latest,0.06164383561643835
gemini-1.5-flash-latest,0.061224489795918366
gemini-1.5-flash-latest,0.060810810810810814
gemini-1.5-flash-latest,0.06040268456375839
gemini-1.5-flash-latest,0.06
gemini-1.5-flash-latest,0.059602649006622516
gemini-1.5-flash-latest,0.05921052631578947
gemini-1.5-flash-latest,0.058823529411764705
gemini-1.5-flash-latest,0.05844155844155844
gemini-1.5-flash-latest,0.05806451612903226
gemini-1.5-flash-latest,0.057692307692307696
gemini-1.5-flash-latest,0.05732484076433121
gemini-1.5-flash-latest,0.056962025316455694
gemini-1.5-flash-latest,0.05660377358490566
gemini-1.5-flash-latest,0.05625
gemini-1.5-flash-latest,0.055900621118012424
gemini-1.5-flash-latest,0.05555555555555555
gemini-1.5-flash-latest,0.05521472392638037
gemini-1.5-flash-latest,0.054878048780487805
gemini-1.5-flash-latest,0.05454545454545454
gemini-1.5-flash-latest,0.05421686746987952
gemini-1.5-flash-latest,0.059880239520958084
gemini-1.5-flash-latest,0.05952380952380952
gemini-1.5-flash-latest,0.05917159763313609
gemini-1.5-flash-latest,0.058823529411764705
gemini-1.5-flash-latest,0.05847953216374269
gemini-1.5-flash-latest,0.05813953488372093
gemini-1.5-flash-latest,0.057803468208092484
gemini-1.5-flash-latest,0.05747126436781609
gemini-1.5-flash-latest,0.06285714285714286
gemini-1.5-flash-latest,0.0625
gemini-1.5-flash-latest,0.062146892655367235
gemini-1.5-flash-latest,0.06741573033707865
gemini-1.5-flash-latest,0.0670391061452514
gemini-1.5-flash-latest,0.06666666666666667
gemini-1.5-flash-latest,0.06629834254143646
gemini-1.5-flash-latest,0.06593406593406594
gemini-1.5-flash-latest,0.06557377049180328
gemini-1.5-flash-latest,0.06521739130434782
gemini-1.5-flash-latest,0.06486486486486487
gemini-1.5-flash-latest,0.06451612903225806
gemini-1.5-flash-latest,0.06417112299465241
gemini-1.5-flash-latest,0.06382978723404255
gemini-1.5-flash-latest,0.06349206349206349
gemini-1.5-flash-latest,0.06315789473684211
gemini-1.5-flash-latest,0.06282722513089005
gemini-1.5-flash-latest,0.0625
gemini-1.5-flash-latest,0.06217616580310881
gemini-1.5-flash-latest,0.061855670103092786
gemini-1.5-flash-latest,0.06153846153846154
gemini-1.5-flash-latest,0.0663265306122449
gemini-1.5-flash-latest,0.06598984771573604
gemini-1.5-flash-latest,0.06565656565656566
gemini-1.5-flash-latest,0.06532663316582915
gemini-1.5-flash-latest,0.065
gemini-1.5-flash-latest,0.06467661691542288
gemini-1.5-flash-latest,0.06435643564356436
gemini-1.5-flash-latest,0.06403940886699508
gemini-1.5-flash-latest,0.06372549019607843
gemini-1.5-flash-latest,0.06341463414634146
gemini-1.5-flash-latest,0.06310679611650485
gemini-1.5-flash-latest,0.06280193236714976
gemini-1.5-flash-latest,0.0625
gemini-1.5-flash-latest,0.06220095693779904
gemini-1.5-flash-latest,0.06666666666666667
gemini-1.5-flash-latest,0.06635071090047394
gemini-1.5-flash-latest,0.0660377358490566
gemini-1.5-flash-latest,0.06572769953051644
gemini-1.5-flash-latest,0.07009345794392523
gemini-1.5-flash-latest,0.06976744186046512
gemini-1.5-flash-latest,0.06944444444444445
gemini-1.5-flash-latest,0.06912442396313365
gemini-1.5-flash-latest,0.06880733944954129
gemini-1.5-flash-latest,0.0684931506849315
gemini-1.5-flash-latest,0.07272727272727272
gemini-1.5-flash-latest,0.07692307692307693
gemini-1.5-flash-latest,0.08108108108108109
gemini-1.5-flash-latest,0.08071748878923767
gemini-1.5-flash-latest,0.08035714285714286
gemini-1.5-flash-latest,0.08444444444444445
gemini-1.5-flash-latest,0.084070796460177
gemini-1.5-flash-latest,0.08370044052863436
gemini-1.5-flash-latest,0.08333333333333333
gemini-1.5-flash-latest,0.08296943231441048
gemini-1.5-flash-latest,0.08260869565217391
gemini-1.5-flash-latest,0.08225108225108226
gemini-1.5-flash-latest,0.08189655172413793
gemini-1.5-flash-latest,0.0815450643776824
gemini-1.5-flash-latest,0.08547008547008547
gemini-1.5-flash-latest,0.0851063829787234
gemini-1.5-flash-latest,0.0847457627118644
gemini-1.5-flash-latest,0.08438818565400844
gemini-1.5-flash-latest,0.08403361344537816
gemini-1.5-flash-latest,0.08368200836820083
gemini-1.5-flash-latest,0.08333333333333333
gemini-1.5-flash-latest,0.08298755186721991
gemini-1.5-flash-latest,0.08264462809917356
gemini-1.5-flash-latest,0.0823045267489712
gemini-1.5-flash-latest,0.08196721311475409
gemini-1.5-flash-latest,0.08163265306122448
gemini-1.5-flash-latest,0.08130081300813008
gemini-1.5-flash-latest,0.08097165991902834
gemini-1.5-flash-latest,0.08064516129032258
gemini-1.5-flash-latest,0.08032128514056225
gemini-1.5-flash-latest,0.08
gemini-1.5-flash-latest,0.0796812749003984
gemini-1.5-flash-latest,0.07936507936507936
gemini-1.5-flash-latest,0.07905138339920949
gemini-1.5-flash-latest,0.07874015748031496
gemini-1.5-flash-latest,0.0784313725490196
gemini-1.5-flash-latest,0.078125
gemini-1.5-flash-latest,0.07782101167315175
gemini-1.5-flash-latest,0.07751937984496124
gemini-1.5-flash-latest,0.07722007722007722
gemini-1.5-flash-latest,0.07692307692307693
gemini-1.5-flash-latest,0.07662835249042145
gemini-1.5-flash-latest,0.07633587786259542
gemini-1.5-flash-latest,0.07604562737642585
gemini-1.5-flash-latest,0.07954545454545454
gemini-1.5-flash-latest,0.07924528301886792
gemini-1.5-flash-latest,0.07894736842105263
gemini-1.5-flash-latest,0.07865168539325842
gemini-1.5-flash-latest,0.07835820895522388
gemini-1.5-flash-latest,0.07806691449814127
gemini-1.5-flash-latest,0.07777777777777778
gemini-1.5-flash-latest,0.07749077490774908
gemini-1.5-flash-latest,0.08088235294117647
gemini-1.5-flash-latest,0.08058608058608059
gemini-1.5-flash-latest,0.08029197080291971
gemini-1.5-flash-latest,0.08
gemini-1.5-flash-latest,0.07971014492753623
gemini-1.5-flash-latest,0.07942238267148015
gemini-1.5-flash-latest,0.07913669064748201
gemini-1.5-flash-latest,0.07885304659498207
gemini-1.5-flash-latest,0.07857142857142857
gemini-1.5-flash-latest,0.07829181494661921
gemini-1.5-flash-latest,0.07801418439716312
gemini-1.5-flash-latest,0.07773851590106007
gemini-1.5-flash-latest,0.07746478873239436
gemini-1.5-flash-latest,0.07719298245614035
gemini-1.5-flash-latest,0.08041958041958042
gemini-1.5-flash-latest,0.08013937282229965
gemini-1.5-flash-latest,0.0798611111111111
gemini-1.5-flash-latest,0.08304498269896193
gemini-1.5-flash-latest,0.08275862068965517
gemini-1.5-flash-latest,0.08247422680412371
gemini-1.5-flash-latest,0.0821917808219178
gemini-1.5-flash-latest,0.08191126279863481
gemini-1.5-flash-latest,0.08163265306122448
gemini-1.5-flash-latest,0.08135593220338982
gemini-1.5-flash-latest,0.08108108108108109
gemini-1.5-flash-latest,0.08080808080808081
gemini-1.5-flash-latest,0.08053691275167785
gemini-1.5-flash-latest,0.0802675585284281
gemini-1.5-flash-latest,0.08
gemini-1.5-pro-latest,0.0
gemini-1.5-pro-latest,0.0
gemini-1.5-pro-latest,0.0
gemini-1.5-pro-latest,0.0
gemini-1.5-pro-latest,0.0
gemini-1.5-pro-latest,0.0
gemini-1.5-pro-latest,0.0
gemini-1.5-pro-latest,0.0
gemini-1.5-pro-latest,0.0
gemini-1.5-pro-latest,0.1
gemini-1.5-pro-latest,0.09090909090909091
gemini-1.5-pro-latest,0.08333333333333333
gemini-1.5-pro-latest,0.07692307692307693
gemini-1.5-pro-latest,0.07142857142857142
gemini-1.5-pro-latest,0.06666666666666667
gemini-1.5-pro-latest,0.0625
gemini-1.5-pro-latest,0.058823529411764705
gemini-1.5-pro-latest,0.05555555555555555
gemini-1.5-pro-latest,0.05263157894736842
gemini-1.5-pro-latest,0.05
gemini-1.5-pro-latest,0.047619047619047616
gemini-1.5-pro-latest,0.045454545454545456
gemini-1.5-pro-latest,0.043478260869565216
gemini-1.5-pro-latest,0.041666666666666664
gemini-1.5-pro-latest,0.04
gemini-1.5-pro-latest,0.038461538461538464
gemini-1.5-pro-latest,0.037037037037037035
gemini-1.5-pro-latest,0.03571428571428571
gemini-1.5-pro-latest,0.034482758620689655
gemini-1.5-pro-latest,0.06666666666666667
gemini-1.5-pro-latest,0.06451612903225806
gemini-1.5-pro-latest,0.0625
gemini-1.5-pro-latest,0.06060606060606061
gemini-1.5-pro-latest,0.058823529411764705
gemini-1.5-pro-latest,0.05714285714285714
gemini-1.5-pro-latest,0.05555555555555555
gemini-1.5-pro-latest,0.05405405405405406
gemini-1.5-pro-latest,0.05263157894736842
gemini-1.5-pro-latest,0.05128205128205128
gemini-1.5-pro-latest,0.05
gemini-1.5-pro-latest,0.04878048780487805
gemini-1.5-pro-latest,0.047619047619047616
gemini-1.5-pro-latest,0.046511627906976744
gemini-1.5-pro-latest,0.045454545454545456
gemini-1.5-pro-latest,0.044444444444444446
gemini-1.5-pro-latest,0.043478260869565216
gemini-1.5-pro-latest,0.0425531914893617
gemini-1.5-pro-latest,0.041666666666666664
gemini-1.5-pro-latest,0.04081632653061224
gemini-1.5-pro-latest,0.04
gemini-1.5-pro-latest,0.0392156862745098
gemini-1.5-pro-latest,0.038461538461538464
gemini-1.5-pro-latest,0.03773584905660377
gemini-1.5-pro-latest,0.037037037037037035
gemini-1.5-pro-latest,0.03636363636363636
gemini-1.5-pro-latest,0.03571428571428571
gemini-1.5-pro-latest,0.03508771929824561
gemini-1.5-pro-latest,0.034482758620689655
gemini-1.5-pro-latest,0.03389830508474576
gemini-1.5-pro-latest,0.03333333333333333
gemini-1.5-pro-latest,0.03278688524590164
gemini-1.5-pro-latest,0.03225806451612903
gemini-1.5-pro-latest,0.031746031746031744
gemini-1.5-pro-latest,0.03125
gemini-1.5-pro-latest,0.03076923076923077
gemini-1.5-pro-latest,0.030303030303030304
gemini-1.5-pro-latest,0.029850746268656716
gemini-1.5-pro-latest,0.029411764705882353
gemini-1.5-pro-latest,0.028985507246376812
gemini-1.5-pro-latest,0.02857142857142857
gemini-1.5-pro-latest,0.028169014084507043
gemini-1.5-pro-latest,0.027777777777777776
gemini-1.5-pro-latest,0.0273972602739726
gemini-1.5-pro-latest,0.02702702702702703
gemini-1.5-pro-latest,0.02666666666666667
gemini-1.5-pro-latest,0.02631578947368421
gemini-1.5-pro-latest,0.025974025974025976
gemini-1.5-pro-latest,0.02564102564102564
gemini-1.5-pro-latest,0.02531645569620253
gemini-1.5-pro-latest,0.025
gemini-1.5-pro-latest,0.024691358024691357
gemini-1.5-pro-latest,0.024390243902439025
gemini-1.5-pro-latest,0.024096385542168676
gemini-1.5-pro-latest,0.023809523809523808
gemini-1.5-pro-latest,0.023529411764705882
gemini-1.5-pro-latest,0.023255813953488372
gemini-1.5-pro-latest,0.022988505747126436
gemini-1.5-pro-latest,0.022727272727272728
gemini-1.5-pro-latest,0.02247191011235955
gemini-1.5-pro-latest,0.022222222222222223
gemini-1.5-pro-latest,0.02197802197802198
gemini-1.5-pro-latest,0.021739130434782608
gemini-1.5-pro-latest,0.021505376344086023
gemini-1.5-pro-latest,0.02127659574468085
gemini-1.5-pro-latest,0.021052631578947368
gemini-1.5-pro-latest,0.020833333333333332
gemini-1.5-pro-latest,0.020618556701030927
gemini-1.5-pro-latest,0.02040816326530612
gemini-1.5-pro-latest,0.020202020202020204
gemini-1.5-pro-latest,0.02
gemini-1.5-pro-latest,0.019801980198019802
gemini-1.5-pro-latest,0.0196078431372549
gemini-1.5-pro-latest,0.019417475728155338
gemini-1.5-pro-latest,0.019230769230769232
gemini-1.5-pro-latest,0.01904761904761905
gemini-1.5-pro-latest,0.018867924528301886
gemini-1.5-pro-latest,0.018691588785046728
gemini-1.5-pro-latest,0.018518518518518517
gemini-1.5-pro-latest,0.01834862385321101
gemini-1.5-pro-latest,0.01818181818181818
gemini-1.5-pro-latest,0.018018018018018018
gemini-1.5-pro-latest,0.017857142857142856
gemini-1.5-pro-latest,0.017699115044247787
gemini-1.5-pro-latest,0.017543859649122806
gemini-1.5-pro-latest,0.017391304347826087
gemini-1.5-pro-latest,0.017241379310344827
gemini-1.5-pro-latest,0.017094017094017096
gemini-1.5-pro-latest,0.01694915254237288
gemini-1.5-pro-latest,0.01680672268907563
gemini-1.5-pro-latest,0.016666666666666666
gemini-1.5-pro-latest,0.01652892561983471
gemini-1.5-pro-latest,0.01639344262295082
gemini-1.5-pro-latest,0.016260162601626018
gemini-1.5-pro-latest,0.016129032258064516
gemini-1.5-pro-latest,0.016
gemini-1.5-pro-latest,0.015873015873015872
gemini-1.5-pro-latest,0.015748031496062992
gemini-1.5-pro-latest,0.015625
gemini-1.5-pro-latest,0.015503875968992248
gemini-1.5-pro-latest,0.015384615384615385
gemini-1.5-pro-latest,0.015267175572519083
gemini-1.5-pro-latest,0.015151515151515152
gemini-1.5-pro-latest,0.015037593984962405
gemini-1.5-pro-latest,0.014925373134328358
gemini-1.5-pro-latest,0.014814814814814815
gemini-1.5-pro-latest,0.014705882352941176
gemini-1.5-pro-latest,0.014598540145985401
gemini-1.5-pro-latest,0.014492753623188406
gemini-1.5-pro-latest,0.014388489208633094
gemini-1.5-pro-latest,0.014285714285714285
gemini-1.5-pro-latest,0.014184397163120567
gemini-1.5-pro-latest,0.014084507042253521
gemini-1.5-pro-latest,0.013986013986013986
gemini-1.5-pro-latest,0.013888888888888888
gemini-1.5-pro-latest,0.013793103448275862
gemini-1.5-pro-latest,0.0136986301369863
gemini-1.5-pro-latest,0.013605442176870748
gemini-1.5-pro-latest,0.013513513513513514
gemini-1.5-pro-latest,0.013422818791946308
gemini-1.5-pro-latest,0.013333333333333334
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
