model_name,accuracy_rate
mistral-small-latest,0.7142857142857143
mistral-small-latest,0.717391304347826
mistral-small-latest,0.7204301075268817
mistral-small-latest,0.723404255319149
mistral-small-latest,0.7157894736842105
mistral-small-latest,0.71875
mistral-small-latest,0.7216494845360825
mistral-small-latest,0.7142857142857143
mistral-small-latest,0.7070707070707071
mistral-small-latest,0.71
