model_name,accuracy_rate
gemini-1.5-pro-latest,0.9024390243902439
gemini-1.5-pro-latest,0.9047619047619048
gemini-1.5-pro-latest,0.9069767441860465
gemini-1.5-pro-latest,0.9090909090909091
gemini-1.5-pro-latest,0.9111111111111111
gemini-1.5-pro-latest,0.9130434782608695
gemini-1.5-pro-latest,0.9148936170212766
gemini-1.5-pro-latest,0.9166666666666666
gemini-1.5-pro-latest,0.8979591836734694
gemini-1.5-pro-latest,0.9
gemini-1.5-pro-latest,0.9019607843137255
gemini-1.5-pro-latest,0.9038461538461539
gemini-1.5-pro-latest,0.9056603773584906
gemini-1.5-pro-latest,0.9074074074074074
gemini-1.5-pro-latest,0.9090909090909091
gemini-1.5-pro-latest,0.9107142857142857
gemini-1.5-pro-latest,0.9122807017543859
gemini-1.5-pro-latest,0.9137931034482759
gemini-1.5-pro-latest,0.8983050847457628
gemini-1.5-pro-latest,0.9
gemini-1.5-pro-latest,0.9016393442622951
gemini-1.5-pro-latest,0.9032258064516129
gemini-1.5-pro-latest,0.9047619047619048
gemini-1.5-pro-latest,0.90625
gemini-1.5-pro-latest,0.9076923076923077
gemini-1.5-pro-latest,0.9090909090909091
gemini-1.5-pro-latest,0.8955223880597015
gemini-1.5-pro-latest,0.8970588235294118
gemini-1.5-pro-latest,0.8985507246376812
gemini-1.5-pro-latest,0.9
gemini-1.5-pro-latest,0.8873239436619719
gemini-1.5-pro-latest,0.8888888888888888
gemini-1.5-pro-latest,0.8904109589041096
gemini-1.5-pro-latest,0.8783783783783784
gemini-1.5-pro-latest,0.88
gemini-1.5-pro-latest,0.881578947368421
gemini-1.5-pro-latest,0.8831168831168831
gemini-1.5-pro-latest,0.8717948717948718
gemini-1.5-pro-latest,0.8734177215189873
gemini-1.5-pro-latest,0.875
gemini-1.5-pro-latest,0.8765432098765432
gemini-1.5-pro-latest,0.8780487804878049
gemini-1.5-pro-latest,0.8795180722891566
gemini-1.5-pro-latest,0.8690476190476191
gemini-1.5-pro-latest,0.8705882352941177
gemini-1.5-pro-latest,0.872093023255814
gemini-1.5-pro-latest,0.8735632183908046
gemini-1.5-pro-latest,0.875
gemini-1.5-pro-latest,0.8764044943820225
gemini-1.5-pro-latest,0.8777777777777778
gemini-1.5-pro-latest,0.8791208791208791
gemini-1.5-pro-latest,0.8804347826086957
gemini-1.5-pro-latest,0.8817204301075269
gemini-1.5-pro-latest,0.8829787234042553
gemini-1.5-pro-latest,0.8842105263157894
gemini-1.5-pro-latest,0.8854166666666666
gemini-1.5-pro-latest,0.8865979381443299
gemini-1.5-pro-latest,0.8877551020408163
gemini-1.5-pro-latest,0.8888888888888888
gemini-1.5-pro-latest,0.88
gemini-1.5-pro-latest,0.8811881188118812
gemini-1.5-pro-latest,0.8823529411764706
gemini-1.5-pro-latest,0.8737864077669902
gemini-1.5-pro-latest,0.8653846153846154
gemini-1.5-pro-latest,0.8666666666666667
gemini-1.5-pro-latest,0.8679245283018868
gemini-1.5-pro-latest,0.8691588785046729
gemini-1.5-pro-latest,0.8703703703703703
gemini-1.5-pro-latest,0.8715596330275229
gemini-1.5-pro-latest,0.8727272727272727
gemini-1.5-pro-latest,0.8738738738738738
gemini-1.5-pro-latest,0.875
gemini-1.5-pro-latest,0.8761061946902655
gemini-1.5-pro-latest,0.8771929824561403
gemini-1.5-pro-latest,0.8782608695652174
gemini-1.5-pro-latest,0.8706896551724138
gemini-1.5-pro-latest,0.8717948717948718
gemini-1.5-pro-latest,0.8728813559322034
gemini-1.5-pro-latest,0.8739495798319328
gemini-1.5-pro-latest,0.875
gemini-1.5-pro-latest,0.8760330578512396
gemini-1.5-pro-latest,0.8770491803278688
gemini-1.5-pro-latest,0.8780487804878049
gemini-1.5-pro-latest,0.8790322580645161
gemini-1.5-pro-latest,0.88
gemini-1.5-pro-latest,0.8809523809523809
gemini-1.5-pro-latest,0.8818897637795275
gemini-1.5-pro-latest,0.8828125
gemini-1.5-pro-latest,0.8837209302325582
gemini-1.5-pro-latest,0.8769230769230769
gemini-1.5-pro-latest,0.8778625954198473
gemini-1.5-pro-latest,0.8787878787878788
gemini-1.5-pro-latest,0.8796992481203008
gemini-1.5-pro-latest,0.8805970149253731
gemini-1.5-pro-latest,0.8814814814814815
gemini-1.5-pro-latest,0.8823529411764706
gemini-1.5-pro-latest,0.8832116788321168
gemini-1.5-pro-latest,0.8840579710144928
gemini-1.5-pro-latest,0.8848920863309353
gemini-1.5-pro-latest,0.8857142857142857
gemini-1.5-pro-latest,0.8865248226950354
gemini-1.5-pro-latest,0.8873239436619719
gemini-1.5-pro-latest,0.8881118881118881
gemini-1.5-pro-latest,0.8888888888888888
gemini-1.5-pro-latest,0.8896551724137931
gemini-1.5-pro-latest,0.8835616438356164
gemini-1.5-pro-latest,0.8843537414965986
gemini-1.5-pro-latest,0.8851351351351351
gemini-1.5-pro-latest,0.8859060402684564
gemini-1.5-pro-latest,0.8866666666666667
gemini-1.5-pro-latest,0.8874172185430463
gemini-1.5-pro-latest,0.881578947368421
gemini-1.5-pro-latest,0.8823529411764706
gemini-1.5-pro-latest,0.8831168831168831
gemini-1.5-pro-latest,0.8838709677419355
gemini-1.5-pro-latest,0.8846153846153846
gemini-1.5-pro-latest,0.8853503184713376
gemini-1.5-pro-latest,0.8860759493670886
gemini-1.5-pro-latest,0.8805031446540881
gemini-1.5-pro-latest,0.88125
gemini-1.5-pro-latest,0.8819875776397516
gemini-1.5-pro-latest,0.8827160493827161
gemini-1.5-pro-latest,0.8834355828220859
gemini-1.5-pro-latest,0.8841463414634146
gemini-1.5-pro-latest,0.8848484848484849
gemini-1.5-pro-latest,0.8855421686746988
gemini-1.5-pro-latest,0.8862275449101796
gemini-1.5-pro-latest,0.8869047619047619
gemini-1.5-pro-latest,0.8875739644970414
gemini-1.5-pro-latest,0.888235294117647
gemini-1.5-pro-latest,0.8888888888888888
gemini-1.5-pro-latest,0.8895348837209303
gemini-1.5-pro-latest,0.8901734104046243
gemini-1.5-pro-latest,0.8908045977011494
gemini-1.5-pro-latest,0.8914285714285715
gemini-1.5-pro-latest,0.8920454545454546
gemini-1.5-pro-latest,0.8926553672316384
gemini-1.5-pro-latest,0.8932584269662921
gemini-1.5-pro-latest,0.8938547486033519
gemini-1.5-pro-latest,0.8944444444444445
gemini-1.5-pro-latest,0.8950276243093923
gemini-1.5-pro-latest,0.8956043956043956
gemini-1.5-pro-latest,0.8961748633879781
gemini-1.5-pro-latest,0.8967391304347826
gemini-1.5-pro-latest,0.8972972972972973
gemini-1.5-pro-latest,0.8978494623655914
gemini-1.5-pro-latest,0.8983957219251337
gemini-1.5-pro-latest,0.898936170212766
gemini-1.5-pro-latest,0.8994708994708994
gemini-1.5-pro-latest,0.8947368421052632
gemini-1.5-pro-latest,0.8952879581151832
gemini-1.5-pro-latest,0.8958333333333334
gemini-1.5-pro-latest,0.8911917098445595
gemini-1.5-pro-latest,0.8917525773195877
gemini-1.5-pro-latest,0.8923076923076924
gemini-1.5-pro-latest,0.8928571428571429
gemini-1.5-pro-latest,0.8934010152284264
gemini-1.5-pro-latest,0.8888888888888888
gemini-1.5-pro-latest,0.8894472361809045
gemini-1.5-pro-latest,0.89
gemini-1.5-pro-latest,0.8905472636815921
gemini-1.5-pro-latest,0.8910891089108911
gemini-1.5-pro-latest,0.8916256157635468
gemini-1.5-pro-latest,0.8921568627450981
gemini-1.5-pro-latest,0.8926829268292683
gemini-1.5-pro-latest,0.8932038834951457
gemini-1.5-pro-latest,0.8888888888888888
gemini-1.5-pro-latest,0.8894230769230769
gemini-1.5-pro-latest,0.8899521531100478
gemini-1.5-pro-latest,0.8904761904761904
gemini-1.5-pro-latest,0.8909952606635071
gemini-1.5-pro-latest,0.8915094339622641
gemini-1.5-pro-latest,0.892018779342723
gemini-1.5-pro-latest,0.8925233644859814
gemini-1.5-pro-latest,0.8930232558139535
gemini-1.5-pro-latest,0.8935185185185185
gemini-1.5-pro-latest,0.8940092165898618
gemini-1.5-pro-latest,0.8944954128440367
gemini-1.5-pro-latest,0.8949771689497716
gemini-1.5-pro-latest,0.8954545454545455
gemini-1.5-pro-latest,0.8959276018099548
gemini-1.5-pro-latest,0.8963963963963963
gemini-1.5-pro-latest,0.8968609865470852
gemini-1.5-pro-latest,0.8973214285714286
gemini-1.5-pro-latest,0.8977777777777778
gemini-1.5-pro-latest,0.8938053097345132
gemini-1.5-pro-latest,0.8942731277533039
gemini-1.5-pro-latest,0.8947368421052632
gemini-1.5-pro-latest,0.8951965065502183
gemini-1.5-pro-latest,0.8956521739130435
gemini-1.5-pro-latest,0.8961038961038961
gemini-1.5-pro-latest,0.896551724137931
gemini-1.5-pro-latest,0.8969957081545065
gemini-1.5-pro-latest,0.8974358974358975
gemini-1.5-pro-latest,0.8978723404255319
gemini-1.5-pro-latest,0.8983050847457628
gemini-1.5-pro-latest,0.8987341772151899
gemini-1.5-pro-latest,0.8991596638655462
gemini-1.5-pro-latest,0.895397489539749
gemini-1.5-pro-latest,0.8958333333333334
gemini-1.5-pro-latest,0.8962655601659751
gemini-1.5-pro-latest,0.8966942148760331
gemini-1.5-pro-latest,0.897119341563786
gemini-1.5-pro-latest,0.8975409836065574
gemini-1.5-pro-latest,0.8979591836734694
gemini-1.5-pro-latest,0.8983739837398373
gemini-1.5-pro-latest,0.8987854251012146
gemini-1.5-pro-latest,0.8991935483870968
gemini-1.5-pro-latest,0.8995983935742972
gemini-1.5-pro-latest,0.9
gemini-1.5-pro-latest,0.896414342629482
gemini-1.5-pro-latest,0.8968253968253969
gemini-1.5-pro-latest,0.8972332015810277
gemini-1.5-pro-latest,0.8976377952755905
gemini-1.5-pro-latest,0.8980392156862745
gemini-1.5-pro-latest,0.8984375
gemini-1.5-pro-latest,0.8949416342412452
gemini-1.5-pro-latest,0.8953488372093024
gemini-1.5-pro-latest,0.8957528957528957
gemini-1.5-pro-latest,0.8961538461538462
gemini-1.5-pro-latest,0.896551724137931
gemini-1.5-pro-latest,0.8969465648854962
gemini-1.5-pro-latest,0.8935361216730038
gemini-1.5-pro-latest,0.8939393939393939
gemini-1.5-pro-latest,0.8943396226415095
gemini-1.5-pro-latest,0.8947368421052632
gemini-1.5-pro-latest,0.8951310861423221
gemini-1.5-pro-latest,0.8955223880597015
gemini-1.5-pro-latest,0.895910780669145
gemini-1.5-pro-latest,0.8962962962962963
gemini-1.5-pro-latest,0.8966789667896679
gemini-1.5-pro-latest,0.8970588235294118
gemini-1.5-pro-latest,0.8974358974358975
gemini-1.5-pro-latest,0.8978102189781022
gemini-1.5-pro-latest,0.8981818181818182
gemini-1.5-pro-latest,0.8985507246376812
gemini-1.5-pro-latest,0.8989169675090253
gemini-1.5-pro-latest,0.89568345323741
gemini-1.5-pro-latest,0.8960573476702509
gemini-1.5-pro-latest,0.8964285714285715
gemini-1.5-pro-latest,0.896797153024911
gemini-1.5-pro-latest,0.8971631205673759
gemini-1.5-pro-latest,0.8975265017667845
gemini-1.5-pro-latest,0.897887323943662
gemini-1.5-pro-latest,0.8982456140350877
gemini-1.5-pro-latest,0.8986013986013986
gemini-1.5-pro-latest,0.8989547038327527
gemini-1.5-pro-latest,0.8993055555555556
gemini-1.5-pro-latest,0.8996539792387543
gemini-1.5-pro-latest,0.896551724137931
gemini-1.5-pro-latest,0.8969072164948454
gemini-1.5-pro-latest,0.8972602739726028
gemini-1.5-pro-latest,0.8976109215017065
gemini-1.5-pro-latest,0.8945578231292517
gemini-1.5-pro-latest,0.8949152542372881
gemini-1.5-pro-latest,0.8918918918918919
gemini-1.5-pro-latest,0.8922558922558923
gemini-1.5-pro-latest,0.8926174496644296
gemini-1.5-pro-latest,0.8896321070234113
gemini-1.5-pro-latest,0.89
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,0.9523809523809523
claude-3-haiku-20240307,0.9545454545454546
claude-3-haiku-20240307,0.9565217391304348
claude-3-haiku-20240307,0.9583333333333334
claude-3-haiku-20240307,0.96
claude-3-haiku-20240307,0.9615384615384616
claude-3-haiku-20240307,0.9629629629629629
claude-3-haiku-20240307,0.9642857142857143
claude-3-haiku-20240307,0.9655172413793104
claude-3-haiku-20240307,0.9666666666666667
claude-3-haiku-20240307,0.9354838709677419
claude-3-haiku-20240307,0.9375
claude-3-haiku-20240307,0.9393939393939394
claude-3-haiku-20240307,0.9411764705882353
claude-3-haiku-20240307,0.9428571428571428
claude-3-haiku-20240307,0.9444444444444444
claude-3-haiku-20240307,0.918918918918919
claude-3-haiku-20240307,0.8947368421052632
claude-3-haiku-20240307,0.8974358974358975
claude-3-haiku-20240307,0.9
claude-3-haiku-20240307,0.9024390243902439
claude-3-haiku-20240307,0.9047619047619048
claude-3-haiku-20240307,0.9069767441860465
claude-3-haiku-20240307,0.8863636363636364
claude-3-haiku-20240307,0.8888888888888888
claude-3-haiku-20240307,0.8913043478260869
claude-3-haiku-20240307,0.8936170212765957
claude-3-haiku-20240307,0.8958333333333334
claude-3-haiku-20240307,0.8979591836734694
claude-3-haiku-20240307,0.9
claude-3-haiku-20240307,0.9019607843137255
claude-3-haiku-20240307,0.9038461538461539
claude-3-haiku-20240307,0.8867924528301887
claude-3-haiku-20240307,0.8888888888888888
claude-3-haiku-20240307,0.8909090909090909
claude-3-haiku-20240307,0.875
claude-3-haiku-20240307,0.8771929824561403
claude-3-haiku-20240307,0.8793103448275862
claude-3-haiku-20240307,0.8813559322033898
claude-3-haiku-20240307,0.8833333333333333
claude-3-haiku-20240307,0.8852459016393442
claude-3-haiku-20240307,0.8709677419354839
claude-3-haiku-20240307,0.873015873015873
claude-3-haiku-20240307,0.859375
claude-3-haiku-20240307,0.8615384615384616
claude-3-haiku-20240307,0.8636363636363636
claude-3-haiku-20240307,0.8656716417910447
claude-3-haiku-20240307,0.8676470588235294
claude-3-haiku-20240307,0.8695652173913043
claude-3-haiku-20240307,0.8714285714285714
claude-3-haiku-20240307,0.8732394366197183
claude-3-haiku-20240307,0.875
claude-3-haiku-20240307,0.8767123287671232
claude-3-haiku-20240307,0.8783783783783784
claude-3-haiku-20240307,0.88
claude-3-haiku-20240307,0.881578947368421
claude-3-haiku-20240307,0.8831168831168831
claude-3-haiku-20240307,0.8846153846153846
claude-3-haiku-20240307,0.8860759493670886
claude-3-haiku-20240307,0.8875
claude-3-haiku-20240307,0.8888888888888888
claude-3-haiku-20240307,0.8902439024390244
claude-3-haiku-20240307,0.891566265060241
claude-3-haiku-20240307,0.8928571428571429
claude-3-haiku-20240307,0.8941176470588236
claude-3-haiku-20240307,0.8953488372093024
claude-3-haiku-20240307,0.8850574712643678
claude-3-haiku-20240307,0.8863636363636364
claude-3-haiku-20240307,0.8876404494382022
claude-3-haiku-20240307,0.8777777777777778
claude-3-haiku-20240307,0.8681318681318682
claude-3-haiku-20240307,0.8695652173913043
claude-3-haiku-20240307,0.8709677419354839
claude-3-haiku-20240307,0.8723404255319149
claude-3-haiku-20240307,0.8736842105263158
claude-3-haiku-20240307,0.875
claude-3-haiku-20240307,0.8762886597938144
claude-3-haiku-20240307,0.8775510204081632
claude-3-haiku-20240307,0.8787878787878788
claude-3-haiku-20240307,0.87
claude-3-haiku-20240307,0.8712871287128713
claude-3-haiku-20240307,0.8725490196078431
claude-3-haiku-20240307,0.8737864077669902
claude-3-haiku-20240307,0.875
claude-3-haiku-20240307,0.8761904761904762
claude-3-haiku-20240307,0.8773584905660378
claude-3-haiku-20240307,0.8785046728971962
claude-3-haiku-20240307,0.8703703703703703
claude-3-haiku-20240307,0.8715596330275229
claude-3-haiku-20240307,0.8727272727272727
claude-3-haiku-20240307,0.8648648648648649
claude-3-haiku-20240307,0.8660714285714286
claude-3-haiku-20240307,0.8672566371681416
claude-3-haiku-20240307,0.868421052631579
claude-3-haiku-20240307,0.8695652173913043
claude-3-haiku-20240307,0.8706896551724138
claude-3-haiku-20240307,0.8632478632478633
claude-3-haiku-20240307,0.864406779661017
claude-3-haiku-20240307,0.8571428571428571
claude-3-haiku-20240307,0.8583333333333333
claude-3-haiku-20240307,0.8512396694214877
claude-3-haiku-20240307,0.8442622950819673
claude-3-haiku-20240307,0.8455284552845529
claude-3-haiku-20240307,0.8387096774193549
claude-3-haiku-20240307,0.84
claude-3-haiku-20240307,0.8412698412698413
claude-3-haiku-20240307,0.84251968503937
claude-3-haiku-20240307,0.84375
claude-3-haiku-20240307,0.8449612403100775
claude-3-haiku-20240307,0.8461538461538461
claude-3-haiku-20240307,0.8473282442748091
claude-3-haiku-20240307,0.8409090909090909
claude-3-haiku-20240307,0.8421052631578947
claude-3-haiku-20240307,0.8432835820895522
claude-3-haiku-20240307,0.8444444444444444
claude-3-haiku-20240307,0.8455882352941176
claude-3-haiku-20240307,0.8467153284671532
claude-3-haiku-20240307,0.8478260869565217
claude-3-haiku-20240307,0.8489208633093526
claude-3-haiku-20240307,0.85
claude-3-haiku-20240307,0.8439716312056738
claude-3-haiku-20240307,0.8450704225352113
claude-3-haiku-20240307,0.8391608391608392
claude-3-haiku-20240307,0.8402777777777778
claude-3-haiku-20240307,0.8413793103448276
claude-3-haiku-20240307,0.8424657534246576
claude-3-haiku-20240307,0.8435374149659864
claude-3-haiku-20240307,0.8445945945945946
claude-3-haiku-20240307,0.8456375838926175
claude-3-haiku-20240307,0.8466666666666667
claude-3-haiku-20240307,0.847682119205298
claude-3-haiku-20240307,0.8486842105263158
claude-3-haiku-20240307,0.8496732026143791
claude-3-haiku-20240307,0.8506493506493507
claude-3-haiku-20240307,0.8516129032258064
claude-3-haiku-20240307,0.8525641025641025
claude-3-haiku-20240307,0.8535031847133758
claude-3-haiku-20240307,0.8544303797468354
