model_name,accuracy_rate
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,0.9925925925925926
mistral-small-latest,0.9926470588235294
mistral-small-latest,0.9927007299270073
mistral-small-latest,0.9927536231884058
mistral-small-latest,0.9928057553956835
mistral-small-latest,0.9928571428571429
mistral-small-latest,0.9929078014184397
mistral-small-latest,0.9929577464788732
mistral-small-latest,0.993006993006993
mistral-small-latest,0.9930555555555556
mistral-small-latest,0.993103448275862
mistral-small-latest,0.9931506849315068
mistral-small-latest,0.9931972789115646
mistral-small-latest,0.9932432432432432
mistral-small-latest,0.9932885906040269
mistral-small-latest,0.9933333333333333
