model_name,accuracy_rate
gemini-1.0-pro-latest,0.029411764705882353
gemini-1.0-pro-latest,0.029288702928870293
gemini-1.0-pro-latest,0.029166666666666667
gemini-1.0-pro-latest,0.029045643153526972
gemini-1.0-pro-latest,0.028925619834710745
gemini-1.0-pro-latest,0.02880658436213992
gemini-1.0-pro-latest,0.028688524590163935
gemini-1.0-pro-latest,0.02857142857142857
gemini-1.0-pro-latest,0.028455284552845527
gemini-1.0-pro-latest,0.02834008097165992
gemini-1.0-pro-latest,0.028225806451612902
gemini-1.0-pro-latest,0.028112449799196786
gemini-1.0-pro-latest,0.028
gemini-1.0-pro-latest,0.027888446215139442
gemini-1.0-pro-latest,0.027777777777777776
gemini-1.0-pro-latest,0.02766798418972332
gemini-1.0-pro-latest,0.027559055118110236
gemini-1.0-pro-latest,0.027450980392156862
gemini-1.0-pro-latest,0.02734375
gemini-1.0-pro-latest,0.027237354085603113
gemini-1.0-pro-latest,0.027131782945736434
gemini-1.0-pro-latest,0.02702702702702703
gemini-1.0-pro-latest,0.026923076923076925
gemini-1.0-pro-latest,0.02681992337164751
gemini-1.0-pro-latest,0.026717557251908396
gemini-1.0-pro-latest,0.026615969581749048
gemini-1.0-pro-latest,0.026515151515151516
gemini-1.0-pro-latest,0.026415094339622643
gemini-1.0-pro-latest,0.02631578947368421
gemini-1.0-pro-latest,0.026217228464419477
gemini-1.0-pro-latest,0.026119402985074626
gemini-1.0-pro-latest,0.026022304832713755
gemini-1.0-pro-latest,0.025925925925925925
gemini-1.0-pro-latest,0.025830258302583026
gemini-1.0-pro-latest,0.025735294117647058
gemini-1.0-pro-latest,0.02564102564102564
gemini-1.0-pro-latest,0.025547445255474453
gemini-1.0-pro-latest,0.025454545454545455
gemini-1.0-pro-latest,0.025362318840579712
gemini-1.0-pro-latest,0.02527075812274368
gemini-1.0-pro-latest,0.025179856115107913
gemini-1.0-pro-latest,0.025089605734767026
gemini-1.0-pro-latest,0.025
gemini-1.0-pro-latest,0.02491103202846975
gemini-1.0-pro-latest,0.024822695035460994
gemini-1.0-pro-latest,0.024734982332155476
gemini-1.0-pro-latest,0.02464788732394366
gemini-1.0-pro-latest,0.02456140350877193
gemini-1.0-pro-latest,0.024475524475524476
gemini-1.0-pro-latest,0.024390243902439025
gemini-1.0-pro-latest,0.024305555555555556
gemini-1.0-pro-latest,0.02422145328719723
gemini-1.0-pro-latest,0.02413793103448276
gemini-1.0-pro-latest,0.024054982817869417
gemini-1.0-pro-latest,0.023972602739726026
gemini-1.0-pro-latest,0.023890784982935155
gemini-1.0-pro-latest,0.023809523809523808
gemini-1.0-pro-latest,0.023728813559322035
gemini-1.0-pro-latest,0.02364864864864865
gemini-1.0-pro-latest,0.02356902356902357
gemini-1.0-pro-latest,0.02348993288590604
gemini-1.0-pro-latest,0.023411371237458192
gemini-1.0-pro-latest,0.023333333333333334
gemini-1.0-pro-latest,0.023255813953488372
gemini-1.0-pro-latest,0.023178807947019868
gemini-1.0-pro-latest,0.0231023102310231
gemini-1.0-pro-latest,0.023026315789473683
gemini-1.0-pro-latest,0.022950819672131147
gemini-1.0-pro-latest,0.02287581699346405
gemini-1.0-pro-latest,0.02280130293159609
gemini-1.0-pro-latest,0.022727272727272728
gemini-1.0-pro-latest,0.022653721682847898
gemini-1.0-pro-latest,0.02258064516129032
gemini-1.0-pro-latest,0.022508038585209004
gemini-1.0-pro-latest,0.022435897435897436
gemini-1.0-pro-latest,0.022364217252396165
gemini-1.0-pro-latest,0.022292993630573247
gemini-1.0-pro-latest,0.022222222222222223
gemini-1.0-pro-latest,0.022151898734177215
gemini-1.0-pro-latest,0.022082018927444796
gemini-1.0-pro-latest,0.0220125786163522
gemini-1.0-pro-latest,0.0219435736677116
gemini-1.0-pro-latest,0.021875
gemini-1.0-pro-latest,0.021806853582554516
gemini-1.0-pro-latest,0.021739130434782608
gemini-1.0-pro-latest,0.021671826625386997
gemini-1.0-pro-latest,0.021604938271604937
gemini-1.0-pro-latest,0.021538461538461538
gemini-1.0-pro-latest,0.02147239263803681
gemini-1.0-pro-latest,0.021406727828746176
gemini-1.0-pro-latest,0.021341463414634148
gemini-1.0-pro-latest,0.02127659574468085
gemini-1.0-pro-latest,0.021212121212121213
gemini-1.0-pro-latest,0.021148036253776436
gemini-1.0-pro-latest,0.02108433734939759
gemini-1.0-pro-latest,0.021021021021021023
gemini-1.0-pro-latest,0.020958083832335328
gemini-1.0-pro-latest,0.020895522388059702
gemini-1.0-pro-latest,0.020833333333333332
gemini-1.0-pro-latest,0.020771513353115726
gemini-1.0-pro-latest,0.020710059171597635
gemini-1.0-pro-latest,0.02064896755162242
gemini-1.0-pro-latest,0.020588235294117647
gemini-1.0-pro-latest,0.020527859237536656
gemini-1.0-pro-latest,0.023391812865497075
gemini-1.0-pro-latest,0.023323615160349854
gemini-1.0-pro-latest,0.023255813953488372
gemini-1.0-pro-latest,0.02318840579710145
gemini-1.0-pro-latest,0.023121387283236993
gemini-1.0-pro-latest,0.023054755043227664
gemini-1.0-pro-latest,0.022988505747126436
gemini-1.0-pro-latest,0.022922636103151862
gemini-1.0-pro-latest,0.022857142857142857
gemini-1.0-pro-latest,0.022792022792022793
gemini-1.0-pro-latest,0.022727272727272728
gemini-1.0-pro-latest,0.0226628895184136
gemini-1.0-pro-latest,0.022598870056497175
gemini-1.0-pro-latest,0.022535211267605635
gemini-1.0-pro-latest,0.02247191011235955
gemini-1.0-pro-latest,0.022408963585434174
gemini-1.0-pro-latest,0.0223463687150838
gemini-1.0-pro-latest,0.022284122562674095
gemini-1.0-pro-latest,0.022222222222222223
gemini-1.0-pro-latest,0.0221606648199446
gemini-1.0-pro-latest,0.022099447513812154
gemini-1.0-pro-latest,0.02203856749311295
gemini-1.0-pro-latest,0.02197802197802198
gemini-1.0-pro-latest,0.021917808219178082
gemini-1.0-pro-latest,0.02185792349726776
gemini-1.0-pro-latest,0.021798365122615803
gemini-1.0-pro-latest,0.021739130434782608
gemini-1.0-pro-latest,0.02168021680216802
gemini-1.0-pro-latest,0.021621621621621623
gemini-1.0-pro-latest,0.0215633423180593
gemini-1.0-pro-latest,0.021505376344086023
gemini-1.0-pro-latest,0.021447721179624665
gemini-1.0-pro-latest,0.0213903743315508
gemini-1.0-pro-latest,0.021333333333333333
gemini-1.0-pro-latest,0.02127659574468085
gemini-1.0-pro-latest,0.021220159151193633
gemini-1.0-pro-latest,0.021164021164021163
gemini-1.0-pro-latest,0.021108179419525065
gemini-1.0-pro-latest,0.021052631578947368
gemini-1.0-pro-latest,0.02099737532808399
gemini-1.0-pro-latest,0.020942408376963352
gemini-1.0-pro-latest,0.020887728459530026
gemini-1.0-pro-latest,0.020833333333333332
gemini-1.0-pro-latest,0.02077922077922078
gemini-1.0-pro-latest,0.02072538860103627
gemini-1.0-pro-latest,0.020671834625323
gemini-1.0-pro-latest,0.020618556701030927
gemini-1.0-pro-latest,0.02056555269922879
gemini-1.0-pro-latest,0.020512820512820513
gemini-1.0-pro-latest,0.020460358056265986
gemini-1.0-pro-latest,0.02040816326530612
gemini-1.0-pro-latest,0.020356234096692113
gemini-1.0-pro-latest,0.02030456852791878
gemini-1.0-pro-latest,0.020253164556962026
gemini-1.0-pro-latest,0.020202020202020204
gemini-1.0-pro-latest,0.020151133501259445
gemini-1.0-pro-latest,0.020100502512562814
gemini-1.0-pro-latest,0.020050125313283207
gemini-1.0-pro-latest,0.02
gemini-1.0-pro-latest,0.0199501246882793
gemini-1.0-pro-latest,0.01990049751243781
gemini-1.0-pro-latest,0.019851116625310174
gemini-1.0-pro-latest,0.019801980198019802
gemini-1.0-pro-latest,0.019753086419753086
gemini-1.0-pro-latest,0.019704433497536946
gemini-1.0-pro-latest,0.019656019656019656
gemini-1.0-pro-latest,0.0196078431372549
gemini-1.0-pro-latest,0.022004889975550123
gemini-1.0-pro-latest,0.02195121951219512
gemini-1.0-pro-latest,0.021897810218978103
gemini-1.0-pro-latest,0.021844660194174758
gemini-1.0-pro-latest,0.021791767554479417
gemini-1.0-pro-latest,0.021739130434782608
gemini-1.0-pro-latest,0.021686746987951807
gemini-1.0-pro-latest,0.021634615384615384
gemini-1.0-pro-latest,0.02158273381294964
gemini-1.0-pro-latest,0.0215311004784689
gemini-1.0-pro-latest,0.021479713603818614
gemini-1.0-pro-latest,0.02142857142857143
gemini-1.0-pro-latest,0.021377672209026127
gemini-1.0-pro-latest,0.02132701421800948
gemini-1.0-pro-latest,0.02127659574468085
gemini-1.0-pro-latest,0.02122641509433962
gemini-1.0-pro-latest,0.021176470588235293
gemini-1.0-pro-latest,0.02112676056338028
gemini-1.0-pro-latest,0.02107728337236534
gemini-1.0-pro-latest,0.02102803738317757
gemini-1.0-pro-latest,0.02097902097902098
gemini-1.0-pro-latest,0.020930232558139535
gemini-1.0-pro-latest,0.02088167053364269
gemini-1.0-pro-latest,0.020833333333333332
gemini-1.0-pro-latest,0.020785219399538105
gemini-1.0-pro-latest,0.020737327188940093
gemini-1.0-pro-latest,0.020689655172413793
gemini-1.0-pro-latest,0.020642201834862386
gemini-1.0-pro-latest,0.020594965675057208
gemini-1.0-pro-latest,0.02054794520547945
gemini-1.0-pro-latest,0.02050113895216401
gemini-1.0-pro-latest,0.020454545454545454
gemini-1.0-pro-latest,0.02040816326530612
gemini-1.0-pro-latest,0.020361990950226245
gemini-1.0-pro-latest,0.020316027088036117
gemini-1.0-pro-latest,0.02027027027027027
gemini-1.0-pro-latest,0.020224719101123594
gemini-1.0-pro-latest,0.020179372197309416
gemini-1.0-pro-latest,0.020134228187919462
gemini-1.0-pro-latest,0.020089285714285716
gemini-1.0-pro-latest,0.0200445434298441
gemini-1.0-pro-latest,0.02
gemini-1.0-pro-latest,0.019955654101995565
gemini-1.0-pro-latest,0.01991150442477876
gemini-1.0-pro-latest,0.019867549668874173
gemini-1.0-pro-latest,0.019823788546255508
gemini-1.0-pro-latest,0.01978021978021978
gemini-1.0-pro-latest,0.019736842105263157
gemini-1.0-pro-latest,0.019693654266958426
gemini-1.0-pro-latest,0.019650655021834062
gemini-1.0-pro-latest,0.0196078431372549
gemini-1.0-pro-latest,0.01956521739130435
gemini-1.0-pro-latest,0.019522776572668113
gemini-1.0-pro-latest,0.01948051948051948
gemini-1.0-pro-latest,0.019438444924406047
gemini-1.0-pro-latest,0.01939655172413793
gemini-1.0-pro-latest,0.01935483870967742
gemini-1.0-pro-latest,0.019313304721030045
gemini-1.0-pro-latest,0.019271948608137045
gemini-1.0-pro-latest,0.019230769230769232
gemini-1.0-pro-latest,0.019189765458422176
gemini-1.0-pro-latest,0.019148936170212766
gemini-1.0-pro-latest,0.01910828025477707
gemini-1.0-pro-latest,0.019067796610169493
gemini-1.0-pro-latest,0.019027484143763214
gemini-1.0-pro-latest,0.0189873417721519
gemini-1.0-pro-latest,0.018947368421052633
gemini-1.0-pro-latest,0.018907563025210083
gemini-1.0-pro-latest,0.018867924528301886
gemini-1.0-pro-latest,0.01882845188284519
gemini-1.0-pro-latest,0.018789144050104383
gemini-1.0-pro-latest,0.01875
gemini-1.0-pro-latest,0.018711018711018712
gemini-1.0-pro-latest,0.01867219917012448
gemini-1.0-pro-latest,0.018633540372670808
gemini-1.0-pro-latest,0.01859504132231405
gemini-1.0-pro-latest,0.018556701030927835
gemini-1.0-pro-latest,0.018518518518518517
gemini-1.0-pro-latest,0.018480492813141684
gemini-1.0-pro-latest,0.018442622950819672
gemini-1.0-pro-latest,0.018404907975460124
gemini-1.0-pro-latest,0.018367346938775512
gemini-1.0-pro-latest,0.018329938900203666
gemini-1.0-pro-latest,0.018292682926829267
gemini-1.0-pro-latest,0.018255578093306288
gemini-1.0-pro-latest,0.018218623481781375
gemini-1.0-pro-latest,0.01818181818181818
gemini-1.0-pro-latest,0.018145161290322582
gemini-1.0-pro-latest,0.018108651911468814
gemini-1.0-pro-latest,0.018072289156626505
gemini-1.0-pro-latest,0.018036072144288578
gemini-1.0-pro-latest,0.018
gemini-1.0-pro-latest,0.017964071856287425
gemini-1.0-pro-latest,0.017928286852589643
gemini-1.0-pro-latest,0.017892644135188866
gemini-1.0-pro-latest,0.017857142857142856
gemini-1.0-pro-latest,0.01782178217821782
gemini-1.0-pro-latest,0.017786561264822136
gemini-1.0-pro-latest,0.01775147928994083
gemini-1.0-pro-latest,0.017716535433070866
gemini-1.0-pro-latest,0.01768172888015717
gemini-1.0-pro-latest,0.01764705882352941
gemini-1.0-pro-latest,0.01761252446183953
gemini-1.0-pro-latest,0.017578125
gemini-1.0-pro-latest,0.017543859649122806
gemini-1.0-pro-latest,0.017509727626459144
gemini-1.0-pro-latest,0.017475728155339806
gemini-1.0-pro-latest,0.01744186046511628
gemini-1.0-pro-latest,0.017408123791102514
gemini-1.0-pro-latest,0.019305019305019305
gemini-1.0-pro-latest,0.019267822736030827
gemini-1.0-pro-latest,0.019230769230769232
gemini-1.0-pro-latest,0.019193857965451054
gemini-1.0-pro-latest,0.019157088122605363
gemini-1.0-pro-latest,0.019120458891013385
gemini-1.0-pro-latest,0.019083969465648856
gemini-1.0-pro-latest,0.01904761904761905
gemini-1.0-pro-latest,0.019011406844106463
gemini-1.0-pro-latest,0.018975332068311195
gemini-1.0-pro-latest,0.01893939393939394
gemini-1.0-pro-latest,0.01890359168241966
gemini-1.0-pro-latest,0.018867924528301886
gemini-1.0-pro-latest,0.018832391713747645
gemini-1.0-pro-latest,0.018796992481203006
gemini-1.0-pro-latest,0.01876172607879925
gemini-1.0-pro-latest,0.018726591760299626
gemini-1.0-pro-latest,0.018691588785046728
gemini-1.0-pro-latest,0.018656716417910446
gemini-1.0-pro-latest,0.0186219739292365
gemini-1.0-pro-latest,0.01858736059479554
gemini-1.0-pro-latest,0.02040816326530612
gemini-1.0-pro-latest,0.020370370370370372
gemini-1.0-pro-latest,0.02033271719038817
gemini-1.0-pro-latest,0.02029520295202952
gemini-1.0-pro-latest,0.020257826887661142
gemini-1.0-pro-latest,0.02022058823529412
gemini-1.0-pro-latest,0.02018348623853211
gemini-1.0-pro-latest,0.020146520146520148
gemini-1.0-pro-latest,0.02010968921389397
gemini-1.0-pro-latest,0.020072992700729927
gemini-1.0-pro-latest,0.020036429872495445
gemini-1.0-pro-latest,0.02
gemini-1.0-pro-latest,0.019963702359346643
gemini-1.0-pro-latest,0.019927536231884056
gemini-1.0-pro-latest,0.019891500904159132
gemini-1.0-pro-latest,0.019855595667870037
gemini-1.0-pro-latest,0.01981981981981982
gemini-1.0-pro-latest,0.019784172661870502
gemini-1.0-pro-latest,0.019748653500897665
gemini-1.0-pro-latest,0.01971326164874552
gemini-1.0-pro-latest,0.01967799642218247
gemini-1.0-pro-latest,0.019642857142857142
gemini-1.0-pro-latest,0.0196078431372549
gemini-1.0-pro-latest,0.019572953736654804
gemini-1.0-pro-latest,0.019538188277087035
gemini-1.0-pro-latest,0.01950354609929078
gemini-1.0-pro-latest,0.019469026548672566
gemini-1.0-pro-latest,0.019434628975265017
gemini-1.0-pro-latest,0.019400352733686066
gemini-1.0-pro-latest,0.01936619718309859
gemini-1.0-pro-latest,0.019332161687170474
gemini-1.0-pro-latest,0.01929824561403509
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.1111111111111111
gpt-3.5-turbo-0125,0.1
gpt-3.5-turbo-0125,0.09090909090909091
gpt-3.5-turbo-0125,0.08333333333333333
gpt-3.5-turbo-0125,0.07692307692307693
gpt-3.5-turbo-0125,0.07142857142857142
gpt-3.5-turbo-0125,0.06666666666666667
gpt-3.5-turbo-0125,0.0625
gpt-3.5-turbo-0125,0.058823529411764705
gpt-3.5-turbo-0125,0.05555555555555555
gpt-3.5-turbo-0125,0.05263157894736842
gpt-3.5-turbo-0125,0.05
gpt-3.5-turbo-0125,0.047619047619047616
gpt-3.5-turbo-0125,0.045454545454545456
gpt-3.5-turbo-0125,0.043478260869565216
gpt-3.5-turbo-0125,0.041666666666666664
gpt-3.5-turbo-0125,0.08
gpt-3.5-turbo-0125,0.07692307692307693
gpt-3.5-turbo-0125,0.07407407407407407
gpt-3.5-turbo-0125,0.07142857142857142
gpt-3.5-turbo-0125,0.06896551724137931
gpt-3.5-turbo-0125,0.06666666666666667
gpt-3.5-turbo-0125,0.06451612903225806
gpt-3.5-turbo-0125,0.0625
gpt-3.5-turbo-0125,0.06060606060606061
gpt-3.5-turbo-0125,0.058823529411764705
gpt-3.5-turbo-0125,0.05714285714285714
gpt-3.5-turbo-0125,0.05555555555555555
gpt-3.5-turbo-0125,0.05405405405405406
gpt-3.5-turbo-0125,0.05263157894736842
gpt-3.5-turbo-0125,0.05128205128205128
gpt-3.5-turbo-0125,0.05
gpt-3.5-turbo-0125,0.04878048780487805
gpt-3.5-turbo-0125,0.047619047619047616
gpt-3.5-turbo-0125,0.046511627906976744
gpt-3.5-turbo-0125,0.045454545454545456
gpt-3.5-turbo-0125,0.044444444444444446
gpt-3.5-turbo-0125,0.043478260869565216
gpt-3.5-turbo-0125,0.0425531914893617
gpt-3.5-turbo-0125,0.041666666666666664
gpt-3.5-turbo-0125,0.04081632653061224
gpt-3.5-turbo-0125,0.04
gpt-3.5-turbo-0125,0.0392156862745098
gpt-3.5-turbo-0125,0.038461538461538464
gpt-3.5-turbo-0125,0.03773584905660377
gpt-3.5-turbo-0125,0.037037037037037035
gpt-3.5-turbo-0125,0.03636363636363636
gpt-3.5-turbo-0125,0.03571428571428571
gpt-3.5-turbo-0125,0.03508771929824561
gpt-3.5-turbo-0125,0.034482758620689655
gpt-3.5-turbo-0125,0.03389830508474576
gpt-3.5-turbo-0125,0.03333333333333333
gpt-3.5-turbo-0125,0.03278688524590164
gpt-3.5-turbo-0125,0.03225806451612903
gpt-3.5-turbo-0125,0.031746031746031744
gpt-3.5-turbo-0125,0.03125
gpt-3.5-turbo-0125,0.03076923076923077
gpt-3.5-turbo-0125,0.030303030303030304
gpt-3.5-turbo-0125,0.029850746268656716
gpt-3.5-turbo-0125,0.029411764705882353
gpt-3.5-turbo-0125,0.028985507246376812
gpt-3.5-turbo-0125,0.02857142857142857
gpt-3.5-turbo-0125,0.028169014084507043
gpt-3.5-turbo-0125,0.027777777777777776
gpt-3.5-turbo-0125,0.0273972602739726
gpt-3.5-turbo-0125,0.02702702702702703
gpt-3.5-turbo-0125,0.02666666666666667
gpt-3.5-turbo-0125,0.02631578947368421
gpt-3.5-turbo-0125,0.025974025974025976
gpt-3.5-turbo-0125,0.02564102564102564
gpt-3.5-turbo-0125,0.02531645569620253
gpt-3.5-turbo-0125,0.025
gpt-3.5-turbo-0125,0.024691358024691357
gpt-3.5-turbo-0125,0.024390243902439025
gpt-3.5-turbo-0125,0.024096385542168676
gpt-3.5-turbo-0125,0.023809523809523808
gpt-3.5-turbo-0125,0.023529411764705882
gpt-3.5-turbo-0125,0.023255813953488372
gpt-3.5-turbo-0125,0.022988505747126436
gpt-3.5-turbo-0125,0.022727272727272728
gpt-3.5-turbo-0125,0.02247191011235955
gpt-3.5-turbo-0125,0.022222222222222223
gpt-3.5-turbo-0125,0.02197802197802198
gpt-3.5-turbo-0125,0.021739130434782608
gpt-3.5-turbo-0125,0.021505376344086023
gpt-3.5-turbo-0125,0.02127659574468085
gpt-3.5-turbo-0125,0.021052631578947368
gpt-3.5-turbo-0125,0.020833333333333332
gpt-3.5-turbo-0125,0.020618556701030927
gpt-3.5-turbo-0125,0.02040816326530612
gpt-3.5-turbo-0125,0.020202020202020204
gpt-3.5-turbo-0125,0.02
gpt-3.5-turbo-0125,0.019801980198019802
gpt-3.5-turbo-0125,0.0196078431372549
gpt-3.5-turbo-0125,0.019417475728155338
gpt-3.5-turbo-0125,0.019230769230769232
gpt-3.5-turbo-0125,0.01904761904761905
gpt-3.5-turbo-0125,0.018867924528301886
gpt-3.5-turbo-0125,0.018691588785046728
gpt-3.5-turbo-0125,0.018518518518518517
gpt-3.5-turbo-0125,0.01834862385321101
gpt-3.5-turbo-0125,0.01818181818181818
gpt-3.5-turbo-0125,0.018018018018018018
gpt-3.5-turbo-0125,0.017857142857142856
gpt-3.5-turbo-0125,0.017699115044247787
gpt-3.5-turbo-0125,0.017543859649122806
gpt-3.5-turbo-0125,0.017391304347826087
gpt-3.5-turbo-0125,0.017241379310344827
gpt-3.5-turbo-0125,0.017094017094017096
gpt-3.5-turbo-0125,0.01694915254237288
gpt-3.5-turbo-0125,0.01680672268907563
gpt-3.5-turbo-0125,0.016666666666666666
gpt-3.5-turbo-0125,0.01652892561983471
gpt-3.5-turbo-0125,0.01639344262295082
gpt-3.5-turbo-0125,0.016260162601626018
gpt-3.5-turbo-0125,0.016129032258064516
gpt-3.5-turbo-0125,0.016
gpt-3.5-turbo-0125,0.015873015873015872
gpt-3.5-turbo-0125,0.015748031496062992
gpt-3.5-turbo-0125,0.015625
gpt-3.5-turbo-0125,0.015503875968992248
gpt-3.5-turbo-0125,0.015384615384615385
gpt-3.5-turbo-0125,0.015267175572519083
gpt-3.5-turbo-0125,0.015151515151515152
gpt-3.5-turbo-0125,0.015037593984962405
gpt-3.5-turbo-0125,0.014925373134328358
gpt-3.5-turbo-0125,0.014814814814814815
gpt-3.5-turbo-0125,0.014705882352941176
gpt-3.5-turbo-0125,0.014598540145985401
gpt-3.5-turbo-0125,0.014492753623188406
gpt-3.5-turbo-0125,0.014388489208633094
gpt-3.5-turbo-0125,0.014285714285714285
gpt-3.5-turbo-0125,0.014184397163120567
gpt-3.5-turbo-0125,0.014084507042253521
gpt-3.5-turbo-0125,0.013986013986013986
gpt-3.5-turbo-0125,0.013888888888888888
gpt-3.5-turbo-0125,0.013793103448275862
gpt-3.5-turbo-0125,0.0136986301369863
gpt-3.5-turbo-0125,0.013605442176870748
gpt-3.5-turbo-0125,0.013513513513513514
gpt-3.5-turbo-0125,0.013422818791946308
gpt-3.5-turbo-0125,0.013333333333333334
gpt-3.5-turbo-0125,0.013245033112582781
gpt-3.5-turbo-0125,0.013157894736842105
gpt-3.5-turbo-0125,0.013071895424836602
gpt-3.5-turbo-0125,0.012987012987012988
gpt-3.5-turbo-0125,0.012903225806451613
gpt-3.5-turbo-0125,0.01282051282051282
gpt-3.5-turbo-0125,0.012738853503184714
gpt-3.5-turbo-0125,0.012658227848101266
gpt-3.5-turbo-0125,0.012578616352201259
gpt-3.5-turbo-0125,0.01875
gpt-3.5-turbo-0125,0.018633540372670808
gpt-3.5-turbo-0125,0.018518518518518517
gpt-3.5-turbo-0125,0.018404907975460124
gpt-3.5-turbo-0125,0.018292682926829267
gpt-3.5-turbo-0125,0.01818181818181818
gpt-3.5-turbo-0125,0.018072289156626505
gpt-3.5-turbo-0125,0.017964071856287425
gpt-3.5-turbo-0125,0.017857142857142856
gpt-3.5-turbo-0125,0.01775147928994083
gpt-3.5-turbo-0125,0.01764705882352941
gpt-3.5-turbo-0125,0.017543859649122806
gpt-3.5-turbo-0125,0.01744186046511628
gpt-3.5-turbo-0125,0.017341040462427744
gpt-3.5-turbo-0125,0.017241379310344827
gpt-3.5-turbo-0125,0.017142857142857144
gpt-3.5-turbo-0125,0.017045454545454544
gpt-3.5-turbo-0125,0.01694915254237288
gpt-3.5-turbo-0125,0.016853932584269662
gpt-3.5-turbo-0125,0.01675977653631285
gpt-3.5-turbo-0125,0.016666666666666666
gpt-3.5-turbo-0125,0.016574585635359115
gpt-3.5-turbo-0125,0.016483516483516484
gpt-3.5-turbo-0125,0.01639344262295082
gpt-3.5-turbo-0125,0.016304347826086956
gpt-3.5-turbo-0125,0.016216216216216217
gpt-3.5-turbo-0125,0.016129032258064516
gpt-3.5-turbo-0125,0.0213903743315508
gpt-3.5-turbo-0125,0.02127659574468085
gpt-3.5-turbo-0125,0.021164021164021163
gpt-3.5-turbo-0125,0.021052631578947368
gpt-3.5-turbo-0125,0.020942408376963352
gpt-3.5-turbo-0125,0.020833333333333332
gpt-3.5-turbo-0125,0.02072538860103627
gpt-3.5-turbo-0125,0.020618556701030927
gpt-3.5-turbo-0125,0.020512820512820513
gpt-3.5-turbo-0125,0.02040816326530612
gpt-3.5-turbo-0125,0.02030456852791878
gpt-3.5-turbo-0125,0.020202020202020204
gpt-3.5-turbo-0125,0.020100502512562814
gpt-3.5-turbo-0125,0.02
gpt-3.5-turbo-0125,0.01990049751243781
gpt-3.5-turbo-0125,0.019801980198019802
gpt-3.5-turbo-0125,0.019704433497536946
gpt-3.5-turbo-0125,0.0196078431372549
gpt-3.5-turbo-0125,0.01951219512195122
gpt-3.5-turbo-0125,0.019417475728155338
gpt-3.5-turbo-0125,0.01932367149758454
gpt-3.5-turbo-0125,0.019230769230769232
gpt-3.5-turbo-0125,0.019138755980861243
gpt-3.5-turbo-0125,0.01904761904761905
gpt-3.5-turbo-0125,0.018957345971563982
gpt-3.5-turbo-0125,0.018867924528301886
gpt-3.5-turbo-0125,0.018779342723004695
gpt-3.5-turbo-0125,0.018691588785046728
gpt-3.5-turbo-0125,0.018604651162790697
gpt-3.5-turbo-0125,0.018518518518518517
gpt-3.5-turbo-0125,0.018433179723502304
gpt-3.5-turbo-0125,0.01834862385321101
gpt-3.5-turbo-0125,0.0182648401826484
gpt-3.5-turbo-0125,0.01818181818181818
gpt-3.5-turbo-0125,0.01809954751131222
gpt-3.5-turbo-0125,0.018018018018018018
gpt-3.5-turbo-0125,0.017937219730941704
gpt-3.5-turbo-0125,0.017857142857142856
gpt-3.5-turbo-0125,0.017777777777777778
gpt-3.5-turbo-0125,0.017699115044247787
gpt-3.5-turbo-0125,0.01762114537444934
gpt-3.5-turbo-0125,0.017543859649122806
gpt-3.5-turbo-0125,0.017467248908296942
gpt-3.5-turbo-0125,0.017391304347826087
gpt-3.5-turbo-0125,0.017316017316017316
gpt-3.5-turbo-0125,0.017241379310344827
gpt-3.5-turbo-0125,0.017167381974248927
gpt-3.5-turbo-0125,0.017094017094017096
gpt-3.5-turbo-0125,0.01702127659574468
gpt-3.5-turbo-0125,0.01694915254237288
gpt-3.5-turbo-0125,0.016877637130801686
gpt-3.5-turbo-0125,0.01680672268907563
gpt-3.5-turbo-0125,0.016736401673640166
gpt-3.5-turbo-0125,0.016666666666666666
gpt-3.5-turbo-0125,0.016597510373443983
gpt-3.5-turbo-0125,0.02066115702479339
gpt-3.5-turbo-0125,0.0205761316872428
gpt-3.5-turbo-0125,0.020491803278688523
gpt-3.5-turbo-0125,0.02040816326530612
gpt-3.5-turbo-0125,0.02032520325203252
gpt-3.5-turbo-0125,0.020242914979757085
gpt-3.5-turbo-0125,0.020161290322580645
gpt-3.5-turbo-0125,0.020080321285140562
gpt-3.5-turbo-0125,0.02
gpt-3.5-turbo-0125,0.0199203187250996
gpt-3.5-turbo-0125,0.01984126984126984
gpt-3.5-turbo-0125,0.019762845849802372
gpt-3.5-turbo-0125,0.01968503937007874
gpt-3.5-turbo-0125,0.0196078431372549
gpt-3.5-turbo-0125,0.01953125
gpt-3.5-turbo-0125,0.019455252918287938
gpt-3.5-turbo-0125,0.01937984496124031
gpt-3.5-turbo-0125,0.019305019305019305
gpt-3.5-turbo-0125,0.019230769230769232
gpt-3.5-turbo-0125,0.019157088122605363
gpt-3.5-turbo-0125,0.019083969465648856
gpt-3.5-turbo-0125,0.019011406844106463
gpt-3.5-turbo-0125,0.01893939393939394
gpt-3.5-turbo-0125,0.018867924528301886
gpt-3.5-turbo-0125,0.018796992481203006
gpt-3.5-turbo-0125,0.018726591760299626
gpt-3.5-turbo-0125,0.018656716417910446
gpt-3.5-turbo-0125,0.01858736059479554
gpt-3.5-turbo-0125,0.018518518518518517
