model_name,accuracy_rate
gemini-1.5-flash-latest,0.030303030303030304
gemini-1.5-flash-latest,0.029411764705882353
gemini-1.5-flash-latest,0.02857142857142857
gemini-1.5-flash-latest,0.027777777777777776
gemini-1.5-flash-latest,0.02702702702702703
gemini-1.5-flash-latest,0.02631578947368421
gemini-1.5-flash-latest,0.02564102564102564
gemini-1.5-flash-latest,0.025
gemini-1.5-flash-latest,0.024390243902439025
gemini-1.5-flash-latest,0.023809523809523808
gemini-1.5-flash-latest,0.023255813953488372
gemini-1.5-flash-latest,0.022727272727272728
gemini-1.5-flash-latest,0.022222222222222223
gemini-1.5-flash-latest,0.021739130434782608
gemini-1.5-flash-latest,0.02127659574468085
gemini-1.5-flash-latest,0.020833333333333332
gemini-1.5-flash-latest,0.02040816326530612
gemini-1.5-flash-latest,0.02
gemini-1.5-flash-latest,0.0196078431372549
gemini-1.5-flash-latest,0.019230769230769232
gemini-1.5-flash-latest,0.018867924528301886
gemini-1.5-flash-latest,0.018518518518518517
gemini-1.5-flash-latest,0.01818181818181818
gemini-1.5-flash-latest,0.03571428571428571
gemini-1.5-flash-latest,0.03508771929824561
gemini-1.5-flash-latest,0.034482758620689655
gemini-1.5-flash-latest,0.03389830508474576
gemini-1.5-flash-latest,0.03333333333333333
gemini-1.5-flash-latest,0.03278688524590164
gemini-1.5-flash-latest,0.03225806451612903
gemini-1.5-flash-latest,0.031746031746031744
gemini-1.5-flash-latest,0.03125
gemini-1.5-flash-latest,0.03076923076923077
gemini-1.5-flash-latest,0.030303030303030304
gemini-1.5-flash-latest,0.029850746268656716
gemini-1.5-flash-latest,0.029411764705882353
gemini-1.5-flash-latest,0.028985507246376812
gemini-1.5-flash-latest,0.02857142857142857
gemini-1.5-flash-latest,0.028169014084507043
gemini-1.5-flash-latest,0.027777777777777776
gemini-1.5-flash-latest,0.0273972602739726
gemini-1.5-flash-latest,0.02702702702702703
gemini-1.5-flash-latest,0.02666666666666667
gemini-1.5-flash-latest,0.02631578947368421
gemini-1.5-flash-latest,0.025974025974025976
gemini-1.5-flash-latest,0.02564102564102564
gemini-1.5-flash-latest,0.02531645569620253
gemini-1.5-flash-latest,0.025
gemini-1.5-flash-latest,0.024691358024691357
gemini-1.5-flash-latest,0.024390243902439025
gemini-1.5-flash-latest,0.024096385542168676
gemini-1.5-flash-latest,0.023809523809523808
gemini-1.5-flash-latest,0.023529411764705882
gemini-1.5-flash-latest,0.023255813953488372
gemini-1.5-flash-latest,0.022988505747126436
gemini-1.5-flash-latest,0.022727272727272728
gemini-1.5-flash-latest,0.02247191011235955
gemini-1.5-flash-latest,0.022222222222222223
gemini-1.5-flash-latest,0.02197802197802198
gemini-1.5-flash-latest,0.021739130434782608
gemini-1.5-flash-latest,0.021505376344086023
gemini-1.5-flash-latest,0.02127659574468085
gemini-1.5-flash-latest,0.021052631578947368
gemini-1.5-flash-latest,0.020833333333333332
gemini-1.5-flash-latest,0.030927835051546393
gemini-1.5-flash-latest,0.030612244897959183
gemini-1.5-flash-latest,0.030303030303030304
gemini-1.5-flash-latest,0.03
gemini-1.5-flash-latest,0.0297029702970297
gemini-1.5-flash-latest,0.029411764705882353
gemini-1.5-flash-latest,0.038834951456310676
gemini-1.5-flash-latest,0.038461538461538464
gemini-1.5-flash-latest,0.0380952380952381
gemini-1.5-flash-latest,0.03773584905660377
gemini-1.5-flash-latest,0.037383177570093455
gemini-1.5-flash-latest,0.037037037037037035
gemini-1.5-flash-latest,0.03669724770642202
gemini-1.5-flash-latest,0.03636363636363636
gemini-1.5-flash-latest,0.036036036036036036
gemini-1.5-flash-latest,0.03571428571428571
gemini-1.5-flash-latest,0.035398230088495575
gemini-1.5-flash-latest,0.03508771929824561
gemini-1.5-flash-latest,0.034782608695652174
gemini-1.5-flash-latest,0.034482758620689655
gemini-1.5-flash-latest,0.03418803418803419
gemini-1.5-flash-latest,0.03389830508474576
gemini-1.5-flash-latest,0.03361344537815126
gemini-1.5-flash-latest,0.03333333333333333
gemini-1.5-flash-latest,0.03305785123966942
gemini-1.5-flash-latest,0.03278688524590164
gemini-1.5-flash-latest,0.032520325203252036
gemini-1.5-flash-latest,0.03225806451612903
gemini-1.5-flash-latest,0.032
gemini-1.5-flash-latest,0.031746031746031744
gemini-1.5-flash-latest,0.031496062992125984
gemini-1.5-flash-latest,0.03125
gemini-1.5-flash-latest,0.031007751937984496
gemini-1.5-flash-latest,0.03076923076923077
gemini-1.5-flash-latest,0.030534351145038167
gemini-1.5-flash-latest,0.030303030303030304
gemini-1.5-flash-latest,0.03007518796992481
gemini-1.5-flash-latest,0.029850746268656716
gemini-1.5-flash-latest,0.02962962962962963
gemini-1.5-flash-latest,0.029411764705882353
gemini-1.5-flash-latest,0.029197080291970802
gemini-1.5-flash-latest,0.028985507246376812
gemini-1.5-flash-latest,0.02877697841726619
gemini-1.5-flash-latest,0.02857142857142857
gemini-1.5-flash-latest,0.028368794326241134
gemini-1.5-flash-latest,0.028169014084507043
gemini-1.5-flash-latest,0.027972027972027972
gemini-1.5-flash-latest,0.027777777777777776
gemini-1.5-flash-latest,0.027586206896551724
gemini-1.5-flash-latest,0.0273972602739726
gemini-1.5-flash-latest,0.027210884353741496
gemini-1.5-flash-latest,0.02702702702702703
gemini-1.5-flash-latest,0.026845637583892617
gemini-1.5-flash-latest,0.02666666666666667
gemini-1.5-flash-latest,0.026490066225165563
gemini-1.5-flash-latest,0.02631578947368421
gemini-1.5-flash-latest,0.026143790849673203
gemini-1.5-flash-latest,0.025974025974025976
gemini-1.5-flash-latest,0.025806451612903226
gemini-1.5-flash-latest,0.02564102564102564
gemini-1.5-flash-latest,0.025477707006369428
gemini-1.5-flash-latest,0.03164556962025317
gemini-1.5-flash-latest,0.031446540880503145
gemini-1.5-flash-latest,0.03125
gemini-1.5-flash-latest,0.031055900621118012
gemini-1.5-flash-latest,0.030864197530864196
gemini-1.5-flash-latest,0.03067484662576687
gemini-1.5-flash-latest,0.03048780487804878
gemini-1.5-flash-latest,0.030303030303030304
gemini-1.5-flash-latest,0.030120481927710843
gemini-1.5-flash-latest,0.029940119760479042
gemini-1.5-flash-latest,0.02976190476190476
gemini-1.5-flash-latest,0.029585798816568046
gemini-1.5-flash-latest,0.029411764705882353
gemini-1.5-flash-latest,0.029239766081871343
gemini-1.5-flash-latest,0.029069767441860465
gemini-1.5-flash-latest,0.028901734104046242
gemini-1.5-flash-latest,0.028735632183908046
gemini-1.5-flash-latest,0.02857142857142857
gemini-1.5-flash-latest,0.028409090909090908
gemini-1.5-flash-latest,0.02824858757062147
gemini-1.5-flash-latest,0.028089887640449437
gemini-1.5-flash-latest,0.027932960893854747
gemini-1.5-flash-latest,0.027777777777777776
gemini-1.5-flash-latest,0.03314917127071823
gemini-1.5-flash-latest,0.03296703296703297
gemini-1.5-flash-latest,0.03278688524590164
gemini-1.5-flash-latest,0.03260869565217391
gemini-1.5-flash-latest,0.032432432432432434
gemini-1.5-flash-latest,0.03225806451612903
gemini-1.5-flash-latest,0.03208556149732621
gemini-1.5-flash-latest,0.031914893617021274
gemini-1.5-flash-latest,0.037037037037037035
gemini-1.5-flash-latest,0.03684210526315789
gemini-1.5-flash-latest,0.03664921465968586
gemini-1.5-flash-latest,0.036458333333333336
gemini-1.5-flash-latest,0.03626943005181347
gemini-1.5-flash-latest,0.03608247422680412
gemini-1.5-flash-latest,0.035897435897435895
gemini-1.5-flash-latest,0.03571428571428571
gemini-1.5-flash-latest,0.03553299492385787
gemini-1.5-flash-latest,0.03535353535353535
gemini-1.5-flash-latest,0.035175879396984924
gemini-1.5-flash-latest,0.035
gemini-1.5-flash-latest,0.03482587064676617
gemini-1.5-flash-latest,0.034653465346534656
gemini-1.5-flash-latest,0.034482758620689655
gemini-1.5-flash-latest,0.03431372549019608
gemini-1.5-flash-latest,0.03414634146341464
gemini-1.5-flash-latest,0.03398058252427184
gemini-1.5-flash-latest,0.033816425120772944
gemini-1.5-flash-latest,0.03365384615384615
gemini-1.5-flash-latest,0.03349282296650718
gemini-1.5-flash-latest,0.03333333333333333
gemini-1.5-flash-latest,0.03317535545023697
gemini-1.5-flash-latest,0.0330188679245283
gemini-1.5-flash-latest,0.03286384976525822
gemini-1.5-flash-latest,0.03271028037383177
gemini-1.5-flash-latest,0.03255813953488372
gemini-1.5-flash-latest,0.032407407407407406
gemini-1.5-flash-latest,0.03225806451612903
gemini-1.5-flash-latest,0.03211009174311927
gemini-1.5-flash-latest,0.0319634703196347
gemini-1.5-flash-latest,0.031818181818181815
gemini-1.5-flash-latest,0.03167420814479638
gemini-1.5-flash-latest,0.03153153153153153
gemini-1.5-flash-latest,0.03139013452914798
gemini-1.5-flash-latest,0.03125
gemini-1.5-flash-latest,0.03111111111111111
gemini-1.5-flash-latest,0.030973451327433628
gemini-1.5-flash-latest,0.030837004405286344
gemini-1.5-flash-latest,0.03070175438596491
gemini-1.5-flash-latest,0.03056768558951965
gemini-1.5-flash-latest,0.030434782608695653
gemini-1.5-flash-latest,0.030303030303030304
gemini-1.5-flash-latest,0.03017241379310345
gemini-1.5-flash-latest,0.030042918454935622
gemini-1.5-flash-latest,0.029914529914529916
gemini-1.5-flash-latest,0.029787234042553193
gemini-1.5-flash-latest,0.029661016949152543
gemini-1.5-flash-latest,0.029535864978902954
gemini-1.5-flash-latest,0.029411764705882353
gemini-1.5-flash-latest,0.029288702928870293
gemini-1.5-flash-latest,0.029166666666666667
gemini-1.5-flash-latest,0.029045643153526972
gemini-1.5-flash-latest,0.028925619834710745
gemini-1.5-flash-latest,0.02880658436213992
gemini-1.5-flash-latest,0.028688524590163935
gemini-1.5-flash-latest,0.02857142857142857
gemini-1.5-flash-latest,0.032520325203252036
gemini-1.5-flash-latest,0.032388663967611336
gemini-1.5-flash-latest,0.03225806451612903
gemini-1.5-flash-latest,0.0321285140562249
gemini-1.5-flash-latest,0.032
gemini-1.5-flash-latest,0.03187250996015936
gemini-1.5-flash-latest,0.031746031746031744
gemini-1.5-flash-latest,0.03162055335968379
gemini-1.5-flash-latest,0.031496062992125984
gemini-1.5-flash-latest,0.03137254901960784
gemini-1.5-flash-latest,0.03515625
gemini-1.5-flash-latest,0.03501945525291829
gemini-1.5-flash-latest,0.03488372093023256
gemini-1.5-flash-latest,0.03474903474903475
gemini-1.5-flash-latest,0.03461538461538462
gemini-1.5-flash-latest,0.034482758620689655
gemini-1.5-flash-latest,0.03816793893129771
gemini-1.5-flash-latest,0.03802281368821293
gemini-1.5-flash-latest,0.03787878787878788
gemini-1.5-flash-latest,0.03773584905660377
gemini-1.5-flash-latest,0.03759398496240601
gemini-1.5-flash-latest,0.03745318352059925
gemini-1.5-flash-latest,0.03731343283582089
gemini-1.5-flash-latest,0.03717472118959108
gemini-1.5-flash-latest,0.037037037037037035
gemini-1.5-flash-latest,0.03690036900369004
gemini-1.5-flash-latest,0.03676470588235294
gemini-1.5-flash-latest,0.03663003663003663
gemini-1.5-flash-latest,0.0364963503649635
gemini-1.5-flash-latest,0.03636363636363636
gemini-1.5-flash-latest,0.036231884057971016
gemini-1.5-flash-latest,0.036101083032490974
gemini-1.5-flash-latest,0.03597122302158273
gemini-1.5-flash-latest,0.035842293906810034
gemini-1.5-flash-latest,0.03571428571428571
gemini-1.5-flash-latest,0.03558718861209965
gemini-1.5-flash-latest,0.03546099290780142
gemini-1.5-flash-latest,0.0353356890459364
gemini-1.5-flash-latest,0.035211267605633804
gemini-1.5-flash-latest,0.03508771929824561
gemini-1.5-flash-latest,0.03496503496503497
gemini-1.5-flash-latest,0.03484320557491289
gemini-1.5-flash-latest,0.034722222222222224
gemini-1.5-flash-latest,0.03460207612456748
gemini-1.5-flash-latest,0.034482758620689655
gemini-1.5-flash-latest,0.037800687285223365
gemini-1.5-flash-latest,0.03767123287671233
gemini-1.5-flash-latest,0.03754266211604096
gemini-1.5-flash-latest,0.03741496598639456
gemini-1.5-flash-latest,0.03728813559322034
gemini-1.5-flash-latest,0.037162162162162164
gemini-1.5-flash-latest,0.037037037037037035
gemini-1.5-flash-latest,0.03691275167785235
gemini-1.5-flash-latest,0.04013377926421405
gemini-1.5-flash-latest,0.04
gemini-1.5-pro-latest,0.0
gemini-1.5-pro-latest,0.0
gemini-1.5-pro-latest,0.0
gemini-1.5-pro-latest,0.0
gemini-1.5-pro-latest,0.0
gemini-1.5-pro-latest,0.0
gemini-1.5-pro-latest,0.0
gemini-1.5-pro-latest,0.0
gemini-1.5-pro-latest,0.0
gemini-1.5-pro-latest,0.0
gemini-1.5-pro-latest,0.0
gemini-1.5-pro-latest,0.0
gemini-1.5-pro-latest,0.0
gemini-1.5-pro-latest,0.0
gemini-1.5-pro-latest,0.0
gemini-1.5-pro-latest,0.0
gemini-1.5-pro-latest,0.0
gemini-1.5-pro-latest,0.0
gemini-1.5-pro-latest,0.0
gemini-1.5-pro-latest,0.0
gemini-1.5-pro-latest,0.0
gemini-1.5-pro-latest,0.0
gemini-1.5-pro-latest,0.0
gemini-1.5-pro-latest,0.0
gemini-1.5-pro-latest,0.0
gemini-1.5-pro-latest,0.0
gemini-1.5-pro-latest,0.0
gemini-1.5-pro-latest,0.0
gemini-1.5-pro-latest,0.0
gemini-1.5-pro-latest,0.0
gemini-1.5-pro-latest,0.0
gemini-1.5-pro-latest,0.0
gemini-1.5-pro-latest,0.030303030303030304
gemini-1.5-pro-latest,0.029411764705882353
gemini-1.5-pro-latest,0.02857142857142857
gemini-1.5-pro-latest,0.027777777777777776
gemini-1.5-pro-latest,0.02702702702702703
gemini-1.5-pro-latest,0.02631578947368421
gemini-1.5-pro-latest,0.02564102564102564
gemini-1.5-pro-latest,0.025
gemini-1.5-pro-latest,0.024390243902439025
gemini-1.5-pro-latest,0.023809523809523808
gemini-1.5-pro-latest,0.023255813953488372
gemini-1.5-pro-latest,0.022727272727272728
gemini-1.5-pro-latest,0.022222222222222223
gemini-1.5-pro-latest,0.021739130434782608
gemini-1.5-pro-latest,0.02127659574468085
gemini-1.5-pro-latest,0.020833333333333332
gemini-1.5-pro-latest,0.02040816326530612
gemini-1.5-pro-latest,0.02
gemini-1.5-pro-latest,0.0196078431372549
gemini-1.5-pro-latest,0.019230769230769232
gemini-1.5-pro-latest,0.018867924528301886
gemini-1.5-pro-latest,0.018518518518518517
gemini-1.5-pro-latest,0.01818181818181818
gemini-1.5-pro-latest,0.017857142857142856
gemini-1.5-pro-latest,0.017543859649122806
gemini-1.5-pro-latest,0.017241379310344827
gemini-1.5-pro-latest,0.01694915254237288
gemini-1.5-pro-latest,0.016666666666666666
gemini-1.5-pro-latest,0.01639344262295082
gemini-1.5-pro-latest,0.016129032258064516
gemini-1.5-pro-latest,0.015873015873015872
gemini-1.5-pro-latest,0.015625
gemini-1.5-pro-latest,0.015384615384615385
gemini-1.5-pro-latest,0.015151515151515152
gemini-1.5-pro-latest,0.014925373134328358
gemini-1.5-pro-latest,0.014705882352941176
gemini-1.5-pro-latest,0.014492753623188406
gemini-1.5-pro-latest,0.014285714285714285
gemini-1.5-pro-latest,0.014084507042253521
gemini-1.5-pro-latest,0.013888888888888888
gemini-1.5-pro-latest,0.0136986301369863
gemini-1.5-pro-latest,0.013513513513513514
gemini-1.5-pro-latest,0.013333333333333334
gemini-1.5-pro-latest,0.013157894736842105
gemini-1.5-pro-latest,0.012987012987012988
gemini-1.5-pro-latest,0.01282051282051282
gemini-1.5-pro-latest,0.012658227848101266
gemini-1.5-pro-latest,0.0125
gemini-1.5-pro-latest,0.012345679012345678
gemini-1.5-pro-latest,0.012195121951219513
gemini-1.5-pro-latest,0.012048192771084338
gemini-1.5-pro-latest,0.011904761904761904
gemini-1.5-pro-latest,0.011764705882352941
gemini-1.5-pro-latest,0.011627906976744186
gemini-1.5-pro-latest,0.011494252873563218
gemini-1.5-pro-latest,0.011363636363636364
gemini-1.5-pro-latest,0.011235955056179775
gemini-1.5-pro-latest,0.011111111111111112
gemini-1.5-pro-latest,0.01098901098901099
gemini-1.5-pro-latest,0.010869565217391304
gemini-1.5-pro-latest,0.010752688172043012
gemini-1.5-pro-latest,0.010638297872340425
gemini-1.5-pro-latest,0.010526315789473684
gemini-1.5-pro-latest,0.010416666666666666
gemini-1.5-pro-latest,0.010309278350515464
gemini-1.5-pro-latest,0.01020408163265306
gemini-1.5-pro-latest,0.010101010101010102
gemini-1.5-pro-latest,0.01
gemini-1.5-pro-latest,0.009900990099009901
gemini-1.5-pro-latest,0.00980392156862745
gemini-1.5-pro-latest,0.009708737864077669
gemini-1.5-pro-latest,0.009615384615384616
gemini-1.5-pro-latest,0.009523809523809525
gemini-1.5-pro-latest,0.009433962264150943
gemini-1.5-pro-latest,0.009345794392523364
gemini-1.5-pro-latest,0.009259259259259259
gemini-1.5-pro-latest,0.009174311926605505
gemini-1.5-pro-latest,0.00909090909090909
gemini-1.5-pro-latest,0.009009009009009009
gemini-1.5-pro-latest,0.008928571428571428
gemini-1.5-pro-latest,0.008849557522123894
gemini-1.5-pro-latest,0.008771929824561403
gemini-1.5-pro-latest,0.008695652173913044
gemini-1.5-pro-latest,0.008620689655172414
gemini-1.5-pro-latest,0.008547008547008548
gemini-1.5-pro-latest,0.00847457627118644
gemini-1.5-pro-latest,0.008403361344537815
gemini-1.5-pro-latest,0.008333333333333333
gemini-1.5-pro-latest,0.008264462809917356
gemini-1.5-pro-latest,0.00819672131147541
gemini-1.5-pro-latest,0.008130081300813009
gemini-1.5-pro-latest,0.008064516129032258
gemini-1.5-pro-latest,0.008
gemini-1.5-pro-latest,0.007936507936507936
gemini-1.5-pro-latest,0.007874015748031496
gemini-1.5-pro-latest,0.0078125
gemini-1.5-pro-latest,0.007751937984496124
gemini-1.5-pro-latest,0.007692307692307693
gemini-1.5-pro-latest,0.007633587786259542
gemini-1.5-pro-latest,0.007575757575757576
gemini-1.5-pro-latest,0.007518796992481203
gemini-1.5-pro-latest,0.007462686567164179
gemini-1.5-pro-latest,0.007407407407407408
gemini-1.5-pro-latest,0.007352941176470588
gemini-1.5-pro-latest,0.0072992700729927005
gemini-1.5-pro-latest,0.007246376811594203
gemini-1.5-pro-latest,0.007194244604316547
gemini-1.5-pro-latest,0.007142857142857143
gemini-1.5-pro-latest,0.0070921985815602835
gemini-1.5-pro-latest,0.007042253521126761
gemini-1.5-pro-latest,0.006993006993006993
gemini-1.5-pro-latest,0.006944444444444444
gemini-1.5-pro-latest,0.006896551724137931
gemini-1.5-pro-latest,0.00684931506849315
gemini-1.5-pro-latest,0.006802721088435374
gemini-1.5-pro-latest,0.006756756756756757
gemini-1.5-pro-latest,0.006711409395973154
gemini-1.5-pro-latest,0.006666666666666667
gemini-1.5-pro-latest,0.006622516556291391
gemini-1.5-pro-latest,0.006578947368421052
gemini-1.5-pro-latest,0.006535947712418301
gemini-1.5-pro-latest,0.006493506493506494
gemini-1.5-pro-latest,0.0064516129032258064
gemini-1.5-pro-latest,0.00641025641025641
gemini-1.5-pro-latest,0.006369426751592357
gemini-1.5-pro-latest,0.006329113924050633
gemini-1.5-pro-latest,0.006289308176100629
gemini-1.5-pro-latest,0.00625
gemini-1.5-pro-latest,0.006211180124223602
gemini-1.5-pro-latest,0.006172839506172839
gemini-1.5-pro-latest,0.006134969325153374
gemini-1.5-pro-latest,0.006097560975609756
gemini-1.5-pro-latest,0.006060606060606061
gemini-1.5-pro-latest,0.006024096385542169
gemini-1.5-pro-latest,0.005988023952095809
gemini-1.5-pro-latest,0.005952380952380952
gemini-1.5-pro-latest,0.005917159763313609
gemini-1.5-pro-latest,0.0058823529411764705
gemini-1.5-pro-latest,0.005847953216374269
gemini-1.5-pro-latest,0.005813953488372093
gemini-1.5-pro-latest,0.005780346820809248
gemini-1.5-pro-latest,0.005747126436781609
gemini-1.5-pro-latest,0.005714285714285714
gemini-1.5-pro-latest,0.005681818181818182
gemini-1.5-pro-latest,0.005649717514124294
gemini-1.5-pro-latest,0.0056179775280898875
gemini-1.5-pro-latest,0.00558659217877095
gemini-1.5-pro-latest,0.005555555555555556
gemini-1.5-pro-latest,0.0055248618784530384
gemini-1.5-pro-latest,0.005494505494505495
gemini-1.5-pro-latest,0.00546448087431694
gemini-1.5-pro-latest,0.005434782608695652
gemini-1.5-pro-latest,0.005405405405405406
gemini-1.5-pro-latest,0.005376344086021506
gemini-1.5-pro-latest,0.0053475935828877
gemini-1.5-pro-latest,0.005319148936170213
gemini-1.5-pro-latest,0.005291005291005291
gemini-1.5-pro-latest,0.005263157894736842
gemini-1.5-pro-latest,0.005235602094240838
gemini-1.5-pro-latest,0.005208333333333333
gemini-1.5-pro-latest,0.0051813471502590676
gemini-1.5-pro-latest,0.005154639175257732
gemini-1.5-pro-latest,0.005128205128205128
gemini-1.5-pro-latest,0.00510204081632653
gemini-1.5-pro-latest,0.005076142131979695
gemini-1.5-pro-latest,0.005050505050505051
gemini-1.5-pro-latest,0.005025125628140704
gemini-1.5-pro-latest,0.005
gemini-1.5-pro-latest,0.004975124378109453
gemini-1.5-pro-latest,0.0049504950495049506
gemini-1.5-pro-latest,0.0049261083743842365
gemini-1.5-pro-latest,0.004901960784313725
gemini-1.5-pro-latest,0.004878048780487805
gemini-1.5-pro-latest,0.0048543689320388345
gemini-1.5-pro-latest,0.004830917874396135
gemini-1.5-pro-latest,0.004807692307692308
gemini-1.5-pro-latest,0.004784688995215311
gemini-1.5-pro-latest,0.004761904761904762
gemini-1.5-pro-latest,0.004739336492890996
gemini-1.5-pro-latest,0.0047169811320754715
gemini-1.5-pro-latest,0.004694835680751174
gemini-1.5-pro-latest,0.004672897196261682
gemini-1.5-pro-latest,0.004651162790697674
gemini-1.5-pro-latest,0.004629629629629629
gemini-1.5-pro-latest,0.004608294930875576
gemini-1.5-pro-latest,0.0045871559633027525
gemini-1.5-pro-latest,0.0045662100456621
gemini-1.5-pro-latest,0.004545454545454545
gemini-1.5-pro-latest,0.004524886877828055
gemini-1.5-pro-latest,0.0045045045045045045
gemini-1.5-pro-latest,0.004484304932735426
gemini-1.5-pro-latest,0.004464285714285714
gemini-1.5-pro-latest,0.0044444444444444444
gemini-1.5-pro-latest,0.004424778761061947
gemini-1.5-pro-latest,0.004405286343612335
gemini-1.5-pro-latest,0.0043859649122807015
gemini-1.5-pro-latest,0.004366812227074236
gemini-1.5-pro-latest,0.004347826086956522
gemini-1.5-pro-latest,0.004329004329004329
gemini-1.5-pro-latest,0.004310344827586207
gemini-1.5-pro-latest,0.004291845493562232
gemini-1.5-pro-latest,0.004273504273504274
gemini-1.5-pro-latest,0.00425531914893617
gemini-1.5-pro-latest,0.00423728813559322
gemini-1.5-pro-latest,0.004219409282700422
gemini-1.5-pro-latest,0.004201680672268907
gemini-1.5-pro-latest,0.0041841004184100415
gemini-1.5-pro-latest,0.004166666666666667
gemini-1.5-pro-latest,0.004149377593360996
gemini-1.5-pro-latest,0.004132231404958678
gemini-1.5-pro-latest,0.00411522633744856
gemini-1.5-pro-latest,0.004098360655737705
gemini-1.5-pro-latest,0.004081632653061225
gemini-1.5-pro-latest,0.0040650406504065045
gemini-1.5-pro-latest,0.004048582995951417
gemini-1.5-pro-latest,0.004032258064516129
gemini-1.5-pro-latest,0.004016064257028112
gemini-1.5-pro-latest,0.004
gemini-1.5-pro-latest,0.00398406374501992
gemini-1.5-pro-latest,0.003968253968253968
gemini-1.5-pro-latest,0.003952569169960474
gemini-1.5-pro-latest,0.003937007874015748
gemini-1.5-pro-latest,0.00392156862745098
gemini-1.5-pro-latest,0.00390625
gemini-1.5-pro-latest,0.0038910505836575876
gemini-1.5-pro-latest,0.003875968992248062
gemini-1.5-pro-latest,0.003861003861003861
gemini-1.5-pro-latest,0.0038461538461538464
gemini-1.5-pro-latest,0.0038314176245210726
gemini-1.5-pro-latest,0.003816793893129771
gemini-1.5-pro-latest,0.0038022813688212928
gemini-1.5-pro-latest,0.003787878787878788
gemini-1.5-pro-latest,0.0037735849056603774
gemini-1.5-pro-latest,0.0037593984962406013
gemini-1.5-pro-latest,0.003745318352059925
gemini-1.5-pro-latest,0.0037313432835820895
gemini-1.5-pro-latest,0.0037174721189591076
gemini-1.5-pro-latest,0.003703703703703704
gemini-1.5-pro-latest,0.0036900369003690036
gemini-1.5-pro-latest,0.003676470588235294
gemini-1.5-pro-latest,0.003663003663003663
gemini-1.5-pro-latest,0.0036496350364963502
gemini-1.5-pro-latest,0.0036363636363636364
gemini-1.5-pro-latest,0.0036231884057971015
gemini-1.5-pro-latest,0.0036101083032490976
gemini-1.5-pro-latest,0.0035971223021582736
gemini-1.5-pro-latest,0.0035842293906810036
gemini-1.5-pro-latest,0.0035714285714285713
gemini-1.5-pro-latest,0.0035587188612099642
gemini-1.5-pro-latest,0.0035460992907801418
gemini-1.5-pro-latest,0.0035335689045936395
gemini-1.5-pro-latest,0.0035211267605633804
gemini-1.5-pro-latest,0.0035087719298245615
gemini-1.5-pro-latest,0.0034965034965034965
gemini-1.5-pro-latest,0.003484320557491289
gemini-1.5-pro-latest,0.003472222222222222
gemini-1.5-pro-latest,0.0034602076124567475
gemini-1.5-pro-latest,0.0034482758620689655
gemini-1.5-pro-latest,0.003436426116838488
gemini-1.5-pro-latest,0.003424657534246575
gemini-1.5-pro-latest,0.0034129692832764505
gemini-1.5-pro-latest,0.003401360544217687
gemini-1.5-pro-latest,0.003389830508474576
gemini-1.5-pro-latest,0.0033783783783783786
gemini-1.5-pro-latest,0.003367003367003367
gemini-1.5-pro-latest,0.003355704697986577
gemini-1.5-pro-latest,0.0033444816053511705
gemini-1.5-pro-latest,0.0033333333333333335
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
