model_name,accuracy_rate
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
