model_name,answer
claude-3-haiku-20240307,0.324
claude-3-haiku-20240307,0.5263
claude-3-haiku-20240307,0.47
claude-3-haiku-20240307,0.41
claude-3-haiku-20240307,0.41
claude-3-haiku-20240307,0.4706
claude-3-haiku-20240307,0.78
claude-3-haiku-20240307,0.414
claude-3-haiku-20240307,0.738
claude-3-haiku-20240307,0.538
claude-3-haiku-20240307,0.5263
claude-3-haiku-20240307,0.72
claude-3-haiku-20240307,0.316
claude-3-haiku-20240307,0.78
claude-3-haiku-20240307,0.4706
claude-3-haiku-20240307,0.414
claude-3-haiku-20240307,0.2857
claude-3-haiku-20240307,0.5625
claude-3-haiku-20240307,0.4706
claude-3-haiku-20240307,0.4545
claude-3-haiku-20240307,0.4138
claude-3-haiku-20240307,0.78
claude-3-haiku-20240307,0.78
claude-3-haiku-20240307,0.4138
claude-3-haiku-20240307,0.78
claude-3-haiku-20240307,0.375
claude-3-haiku-20240307,0.4706
claude-3-haiku-20240307,0.279
claude-3-haiku-20240307,0.4706
claude-3-haiku-20240307,0.647
claude-3-haiku-20240307,0.4762
claude-3-haiku-20240307,0.3529
claude-3-haiku-20240307,0.414
claude-3-haiku-20240307,0.414
claude-3-haiku-20240307,0.4142
claude-3-haiku-20240307,0.414
claude-3-haiku-20240307,0.5789
claude-3-haiku-20240307,0.414
claude-3-haiku-20240307,0.4762
claude-3-haiku-20240307,0.4137
claude-3-haiku-20240307,0.4142
claude-3-haiku-20240307,0.41
claude-3-haiku-20240307,0.41
claude-3-haiku-20240307,0.414
claude-3-haiku-20240307,0.25
claude-3-haiku-20240307,0.41
claude-3-haiku-20240307,0.6364
claude-3-haiku-20240307,0.41
claude-3-haiku-20240307,0.414
claude-3-haiku-20240307,0.2857
claude-3-haiku-20240307,0.286
claude-3-haiku-20240307,0.652
claude-3-haiku-20240307,0.375
claude-3-haiku-20240307,0.414
claude-3-haiku-20240307,0.4545
claude-3-haiku-20240307,0.47
claude-3-haiku-20240307,0.4545
claude-3-haiku-20240307,0.47
claude-3-haiku-20240307,0.33
claude-3-haiku-20240307,0.375
claude-3-haiku-20240307,0.4706
claude-3-haiku-20240307,0.316
claude-3-haiku-20240307,0.3158
claude-3-haiku-20240307,0.4583
claude-3-haiku-20240307,0.2857
claude-3-haiku-20240307,0.286
claude-3-haiku-20240307,0.4138
claude-3-haiku-20240307,0.4138
claude-3-haiku-20240307,0.59
claude-3-haiku-20240307,0.2857
claude-3-haiku-20240307,0.4146
claude-3-haiku-20240307,0.779
claude-3-haiku-20240307,0.41379
claude-3-haiku-20240307,0.414
claude-3-haiku-20240307,0.2857
claude-3-haiku-20240307,0.4706
claude-3-haiku-20240307,0.316
claude-3-haiku-20240307,0.3429
claude-3-haiku-20240307,0.5455
claude-3-haiku-20240307,0.5263
claude-3-haiku-20240307,0.78
claude-3-haiku-20240307,0.41
claude-3-haiku-20240307,0.46
claude-3-haiku-20240307,0.414
claude-3-haiku-20240307,0.4706
claude-3-haiku-20240307,0.54
claude-3-haiku-20240307,0.2857
claude-3-haiku-20240307,0.57
claude-3-haiku-20240307,0.5294
claude-3-haiku-20240307,0.47
claude-3-haiku-20240307,0.375
claude-3-haiku-20240307,0.78
claude-3-haiku-20240307,0.32
claude-3-haiku-20240307,0.462
claude-3-haiku-20240307,0.375
claude-3-haiku-20240307,0.4706
claude-3-haiku-20240307,0.54
claude-3-haiku-20240307,0.5789
claude-3-haiku-20240307,0.78
claude-3-haiku-20240307,0.4375
claude-3-haiku-20240307,0.7692
claude-3-haiku-20240307,0.4138
claude-3-haiku-20240307,0.4444
claude-3-haiku-20240307,0.316
claude-3-haiku-20240307,0.41
claude-3-haiku-20240307,0.3429
claude-3-haiku-20240307,0.285714
claude-3-haiku-20240307,0.78
claude-3-haiku-20240307,0.467
claude-3-haiku-20240307,0.5263
claude-3-haiku-20240307,0.316
claude-3-haiku-20240307,0.414
claude-3-haiku-20240307,0.78
claude-3-haiku-20240307,0.78
claude-3-haiku-20240307,0.4615
claude-3-haiku-20240307,0.4138
claude-3-haiku-20240307,0.4138
claude-3-haiku-20240307,0.5789
claude-3-haiku-20240307,0.4286
claude-3-haiku-20240307,0.5882
claude-3-haiku-20240307,0.5882
claude-3-haiku-20240307,0.4138
claude-3-haiku-20240307,0.78
claude-3-haiku-20240307,0.4138
claude-3-haiku-20240307,0.78
claude-3-haiku-20240307,0.78
claude-3-haiku-20240307,0.2927
claude-3-haiku-20240307,0.41
claude-3-haiku-20240307,0.375
claude-3-haiku-20240307,0.462
claude-3-haiku-20240307,0.4444
claude-3-haiku-20240307,0.429
claude-3-haiku-20240307,0.6667
claude-3-haiku-20240307,0.414
claude-3-haiku-20240307,0.78
claude-3-haiku-20240307,0.4444
claude-3-haiku-20240307,0.5263
claude-3-haiku-20240307,0.4138
claude-3-haiku-20240307,0.414
claude-3-haiku-20240307,0.6522
claude-3-haiku-20240307,0.316
claude-3-haiku-20240307,0.4138
claude-3-haiku-20240307,0.5263
claude-3-haiku-20240307,0.343
claude-3-haiku-20240307,0.5263
claude-3-haiku-20240307,0.5625
claude-3-haiku-20240307,0.78
claude-3-haiku-20240307,0.41
claude-3-haiku-20240307,0.3529
claude-3-haiku-20240307,0.4615
claude-3-haiku-20240307,0.387
claude-3-haiku-20240307,0.2857
claude-3-haiku-20240307,0.47
claude-3-haiku-20240307,0.4706
claude-3-haiku-20240307,0.47
claude-3-haiku-20240307,0.316
claude-3-haiku-20240307,0.343
claude-3-haiku-20240307,0.4444
claude-3-haiku-20240307,0.3529
claude-3-haiku-20240307,0.4706
claude-3-haiku-20240307,0.41
claude-3-haiku-20240307,0.375
claude-3-haiku-20240307,0.316
claude-3-haiku-20240307,0.2857
claude-3-haiku-20240307,0.4706
claude-3-haiku-20240307,0.4138
claude-3-haiku-20240307,0.375
claude-3-haiku-20240307,0.5263
claude-3-haiku-20240307,0.469
claude-3-haiku-20240307,0.78
claude-3-haiku-20240307,0.4615
claude-3-haiku-20240307,0.324
claude-3-haiku-20240307,0.3871
claude-3-haiku-20240307,0.414
claude-3-haiku-20240307,0.4706
claude-3-haiku-20240307,0.4138
claude-3-haiku-20240307,0.3429
claude-3-haiku-20240307,0.4706
claude-3-haiku-20240307,0.74
claude-3-haiku-20240307,0.47
claude-3-haiku-20240307,0.474
claude-3-haiku-20240307,0.2857
claude-3-haiku-20240307,0.5455
claude-3-haiku-20240307,0.3529
claude-3-haiku-20240307,0.78
claude-3-haiku-20240307,0.469
claude-3-haiku-20240307,0.343
claude-3-haiku-20240307,0.47
claude-3-haiku-20240307,0.4706
claude-3-haiku-20240307,0.4706
claude-3-haiku-20240307,0.6667
claude-3-haiku-20240307,0.77
claude-3-haiku-20240307,0.375
claude-3-haiku-20240307,0.414
claude-3-haiku-20240307,0.4285
claude-3-haiku-20240307,0.74
claude-3-haiku-20240307,0.4706
claude-3-haiku-20240307,0.4706
claude-3-haiku-20240307,0.4146
claude-3-haiku-20240307,0.4
claude-3-haiku-20240307,0.4615
claude-3-haiku-20240307,0.78
claude-3-haiku-20240307,0.4138
claude-3-haiku-20240307,0.41
claude-3-haiku-20240307,0.78
claude-3-haiku-20240307,0.638
claude-3-haiku-20240307,0.78
claude-3-haiku-20240307,0.4138
claude-3-haiku-20240307,0.78
claude-3-haiku-20240307,0.4545
claude-3-haiku-20240307,0.324
claude-3-haiku-20240307,0.41
claude-3-haiku-20240307,0.72
claude-3-haiku-20240307,0.6364
claude-3-haiku-20240307,0.3158
gpt-4-turbo,0.4138
gpt-4-turbo,0.41
gpt-4-turbo,0.414
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.414
gpt-4-turbo,0.4138
gpt-4-turbo,0.41
gpt-4-turbo,0.414
gpt-4-turbo,0.414
gpt-4-turbo,0.4138
gpt-4-turbo,0.414
gpt-4-turbo,0.4137931
gpt-4-turbo,0.414
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.414
gpt-4-turbo,0.4138
gpt-4-turbo,0.414
gpt-4-turbo,0.41
gpt-4-turbo,0.414
gpt-4-turbo,0.4138
gpt-4-turbo,0.414
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.414
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.414
gpt-4-turbo,0.414
gpt-4-turbo,0.414
gpt-4-turbo,0.414
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.41
gpt-4-turbo,0.414
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.414
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.414
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.414
gpt-4-turbo,0.4138
gpt-4-turbo,0.414
gpt-4-turbo,0.414
gpt-4-turbo,0.4138
gpt-4-turbo,0.414
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.414
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.414
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.414
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.414
gpt-4-turbo,0.414
gpt-4-turbo,0.414
gpt-4-turbo,0.4138
gpt-4-turbo,0.414
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.414
gpt-4-turbo,0.4138
gpt-4-turbo,0.41
gpt-4-turbo,0.4138
gpt-4-turbo,0.414
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.414
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.414
gpt-4-turbo,0.41
gpt-4-turbo,0.4138
gpt-4-turbo,0.414
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.41
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.414
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.41
gpt-4-turbo,0.4138
gemini-1.0-pro-latest,0.92
gemini-1.0-pro-latest,0.62
gemini-1.0-pro-latest,0.66
gemini-1.0-pro-latest,0.57
gemini-1.0-pro-latest,0.66
gemini-1.0-pro-latest,0.95
gemini-1.0-pro-latest,0.69
gemini-1.0-pro-latest,0.51
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.68
gemini-1.0-pro-latest,0.87
gemini-1.0-pro-latest,0.84
gemini-1.0-pro-latest,0.9125
gemini-1.0-pro-latest,0.67
gemini-1.0-pro-latest,0.92
gemini-1.0-pro-latest,0.28
gemini-1.0-pro-latest,0.91
gemini-1.0-pro-latest,0.74
gemini-1.0-pro-latest,0.888
gemini-1.0-pro-latest,0.6
gemini-1.0-pro-latest,0.65
gemini-1.0-pro-latest,0.61
gemini-1.0-pro-latest,0.86
gemini-1.0-pro-latest,0.72
gemini-1.0-pro-latest,0.8644
gemini-1.0-pro-latest,0.92
gemini-1.0-pro-latest,0.91
gemini-1.0-pro-latest,0.9
gemini-1.0-pro-latest,0.69
gemini-1.0-pro-latest,0.84
gemini-1.0-pro-latest,0.675
gemini-1.0-pro-latest,0.7
gemini-1.0-pro-latest,0.68
gemini-1.0-pro-latest,0.95
gemini-1.0-pro-latest,0.52
gemini-1.0-pro-latest,0.63
gemini-1.0-pro-latest,0.91
gemini-1.0-pro-latest,0.55
gemini-1.0-pro-latest,0.77
gemini-1.0-pro-latest,0.45
gemini-1.0-pro-latest,0.69
gemini-1.0-pro-latest,0.98
gemini-1.0-pro-latest,0.664
gemini-1.0-pro-latest,0.92
gemini-1.0-pro-latest,0.87
gemini-1.0-pro-latest,0.87
gemini-1.0-pro-latest,0.875
gemini-1.0-pro-latest,0.49
gemini-1.0-pro-latest,0.86
gemini-1.0-pro-latest,0.92
gemini-1.0-pro-latest,0.24
gemini-1.0-pro-latest,0.692
gemini-1.0-pro-latest,0.47
gemini-1.0-pro-latest,0.49
gemini-1.0-pro-latest,0.272
gemini-1.0-pro-latest,0.39
gemini-1.0-pro-latest,0.9
gemini-1.0-pro-latest,0.97
gemini-1.0-pro-latest,0.788
gemini-1.0-pro-latest,0.84
gemini-1.0-pro-latest,0.825
gemini-1.0-pro-latest,0.72
gemini-1.0-pro-latest,0.46
gemini-1.0-pro-latest,0.56
gemini-1.0-pro-latest,0.776
gemini-1.0-pro-latest,0.37
gemini-1.0-pro-latest,0.278
gemini-1.0-pro-latest,0.69
gemini-1.0-pro-latest,0.61
gemini-1.0-pro-latest,0.27
gemini-1.0-pro-latest,0.9
gemini-1.0-pro-latest,0.62
gemini-1.0-pro-latest,0.6875
gemini-1.0-pro-latest,0.49
gemini-1.0-pro-latest,0.9375
gemini-1.0-pro-latest,0.66
gemini-1.0-pro-latest,0.6
gemini-1.0-pro-latest,0.858
gemini-1.0-pro-latest,0.73
gemini-1.0-pro-latest,0.62
gemini-1.0-pro-latest,0.5556
gemini-1.0-pro-latest,0.5
gemini-1.0-pro-latest,0.91
gemini-1.0-pro-latest,0.92
gemini-1.0-pro-latest,0.95
gemini-1.0-pro-latest,0.96
gemini-1.0-pro-latest,0.697
gemini-1.0-pro-latest,0.9
gemini-1.0-pro-latest,0.67
gemini-1.0-pro-latest,0.87
gemini-1.0-pro-latest,0.68
gemini-1.0-pro-latest,0.905
gemini-1.0-pro-latest,0.32
gemini-1.0-pro-latest,0.92
gemini-1.0-pro-latest,0.9
gemini-1.0-pro-latest,0.4
gemini-1.0-pro-latest,0.83
gemini-1.0-pro-latest,0.34
gemini-1.0-pro-latest,0.71
gemini-1.0-pro-latest,0.75
gemini-1.0-pro-latest,0.34
gemini-1.0-pro-latest,0.68
gemini-1.0-pro-latest,0.88
gemini-1.0-pro-latest,0.91
gemini-1.0-pro-latest,0.9
gemini-1.0-pro-latest,0.8875
gemini-1.0-pro-latest,0.76
gemini-1.0-pro-latest,0.9
gemini-1.0-pro-latest,0.48
gemini-1.0-pro-latest,0.3
gemini-1.0-pro-latest,0.215
gemini-1.0-pro-latest,0.355
gemini-1.0-pro-latest,0.92
gemini-1.0-pro-latest,0.76
gemini-1.0-pro-latest,0.39
gemini-1.0-pro-latest,0.825
gemini-1.0-pro-latest,0.8
gemini-1.0-pro-latest,0.723
gemini-1.0-pro-latest,0.63
gemini-1.0-pro-latest,0.94
gemini-1.0-pro-latest,0.904
gemini-1.0-pro-latest,0.56
gemini-1.0-pro-latest,0.733
gemini-1.0-pro-latest,0.68
gemini-1.0-pro-latest,0.63
gemini-1.0-pro-latest,0.91
gemini-1.0-pro-latest,0.925
gemini-1.0-pro-latest,0.93
gemini-1.0-pro-latest,0.27
gemini-1.0-pro-latest,0.63
gemini-1.0-pro-latest,0.91
gemini-1.0-pro-latest,0.9
gemini-1.0-pro-latest,0.4873
gemini-1.0-pro-latest,0.203
gemini-1.0-pro-latest,0.63
gemini-1.0-pro-latest,0.595
gemini-1.0-pro-latest,0.85
gemini-1.0-pro-latest,0.26
gemini-1.0-pro-latest,0.51
gemini-1.0-pro-latest,0.91
gemini-1.0-pro-latest,0.907
gemini-1.0-pro-latest,0.3429
gemini-1.0-pro-latest,0.9
gemini-1.0-pro-latest,0.955
gemini-1.0-pro-latest,0.96
gemini-1.0-pro-latest,0.4
gemini-1.0-pro-latest,0.491
gemini-1.0-pro-latest,0.91
gemini-1.0-pro-latest,0.88
gemini-1.0-pro-latest,0.3
gemini-1.0-pro-latest,0.875
gemini-1.0-pro-latest,0.66
gemini-1.0-pro-latest,0.74
gemini-1.0-pro-latest,0.84
gemini-1.0-pro-latest,0.95
gemini-1.0-pro-latest,0.87
gemini-1.0-pro-latest,0.42
gemini-1.0-pro-latest,0.94
gemini-1.0-pro-latest,0.975
gemini-1.0-pro-latest,0.868
gemini-1.0-pro-latest,0.87
gemini-1.0-pro-latest,0.9
gemini-1.0-pro-latest,0.91
gemini-1.0-pro-latest,0.49
gemini-1.0-pro-latest,0.64
gemini-1.0-pro-latest,0.67
gemini-1.0-pro-latest,0.72
gemini-1.0-pro-latest,0.275
gemini-1.0-pro-latest,0.232
gemini-1.0-pro-latest,0.77
gemini-1.0-pro-latest,0.9
gemini-1.0-pro-latest,0.5875
gemini-1.0-pro-latest,0.54
gemini-1.0-pro-latest,0.9
gemini-1.0-pro-latest,0.54
gemini-1.0-pro-latest,0.68
gemini-1.0-pro-latest,0.671
gemini-1.0-pro-latest,0.9015
gemini-1.0-pro-latest,0.77
gemini-1.0-pro-latest,0.87
gemini-1.0-pro-latest,0.9
gemini-1.0-pro-latest,0.953
gemini-1.0-pro-latest,0.58
gemini-1.0-pro-latest,0.76
gemini-1.0-pro-latest,0.94
gemini-1.0-pro-latest,0.91
gemini-1.0-pro-latest,0.63
gemini-1.0-pro-latest,0.956
gemini-1.0-pro-latest,0.25
gemini-1.0-pro-latest,0.917
gemini-1.0-pro-latest,0.88
gemini-1.0-pro-latest,0.42
gemini-1.0-pro-latest,0.595
gemini-1.0-pro-latest,0.92
gemini-1.0-pro-latest,0.88
gemini-1.0-pro-latest,0.75
gemini-1.0-pro-latest,0.9025
gemini-1.0-pro-latest,0.9222222222222223
gemini-1.0-pro-latest,0.85
gemini-1.0-pro-latest,0.86
gemini-1.0-pro-latest,0.74
gemini-1.0-pro-latest,0.66
gemini-1.0-pro-latest,0.97
gemini-1.0-pro-latest,0.68
gemini-1.0-pro-latest,0.63
gemini-1.0-pro-latest,0.24
gemini-1.0-pro-latest,0.964
gemini-1.0-pro-latest,0.91
gemini-1.0-pro-latest,0.9
gemini-1.0-pro-latest,0.95
gemini-1.0-pro-latest,0.93
gemini-1.0-pro-latest,0.5
gemini-1.0-pro-latest,0.75
gemini-1.0-pro-latest,0.6977
gemini-1.0-pro-latest,0.72
gemini-1.0-pro-latest,0.62
gemini-1.0-pro-latest,0.31
gemini-1.0-pro-latest,0.67
gemini-1.0-pro-latest,0.587
gemini-1.0-pro-latest,0.86
gemini-1.0-pro-latest,0.57
gemini-1.0-pro-latest,0.7097
gemini-1.0-pro-latest,0.7167
gemini-1.0-pro-latest,0.47
gemini-1.0-pro-latest,0.583
gemini-1.0-pro-latest,0.44
gemini-1.0-pro-latest,0.85
gemini-1.0-pro-latest,0.907
gemini-1.0-pro-latest,0.67
gemini-1.0-pro-latest,0.68
gemini-1.0-pro-latest,0.92
gemini-1.0-pro-latest,0.9
gemini-1.0-pro-latest,0.68
gemini-1.0-pro-latest,0.96
gemini-1.0-pro-latest,0.61
gemini-1.0-pro-latest,0.88
gemini-1.0-pro-latest,0.58
gemini-1.0-pro-latest,0.2537
gemini-1.0-pro-latest,0.96
gemini-1.0-pro-latest,0.76
gemini-1.0-pro-latest,0.632
gemini-1.0-pro-latest,0.56
gemini-1.0-pro-latest,0.78
gemini-1.0-pro-latest,0.92
gemini-1.0-pro-latest,0.82
gemini-1.0-pro-latest,0.65
gemini-1.0-pro-latest,0.83
gemini-1.0-pro-latest,0.9
gemini-1.0-pro-latest,0.82
gemini-1.0-pro-latest,0.65
gemini-1.0-pro-latest,0.88
gemini-1.0-pro-latest,0.94
gemini-1.0-pro-latest,0.9
gemini-1.0-pro-latest,0.88
gemini-1.0-pro-latest,0.92
gemini-1.0-pro-latest,0.53
gemini-1.0-pro-latest,0.625
gemini-1.0-pro-latest,0.5806
gemini-1.0-pro-latest,0.68
gemini-1.0-pro-latest,0.68
gemini-1.0-pro-latest,0.93
gemini-1.0-pro-latest,0.51
gemini-1.0-pro-latest,0.8875
gemini-1.0-pro-latest,0.4
gemini-1.0-pro-latest,0.57
gemini-1.0-pro-latest,0.6296
gemini-1.0-pro-latest,0.2647
gemini-1.0-pro-latest,0.63
gemini-1.0-pro-latest,0.88
gemini-1.0-pro-latest,0.61
gemini-1.0-pro-latest,0.915
gemini-1.0-pro-latest,0.72
gemini-1.0-pro-latest,0.867
gemini-1.0-pro-latest,0.859
gemini-1.0-pro-latest,0.54
gemini-1.0-pro-latest,0.7
gemini-1.0-pro-latest,0.92
gemini-1.0-pro-latest,0.625
gemini-1.0-pro-latest,0.55
gemini-1.0-pro-latest,0.9
gemini-1.0-pro-latest,0.51
gemini-1.0-pro-latest,0.76
gemini-1.0-pro-latest,0.91
gemini-1.0-pro-latest,0.38
gemini-1.0-pro-latest,0.35
gemini-1.0-pro-latest,0.6875
gemini-1.0-pro-latest,0.72
gemini-1.0-pro-latest,0.89
gemini-1.0-pro-latest,0.78
gemini-1.0-pro-latest,0.61
gemini-1.0-pro-latest,0.57
gemini-1.0-pro-latest,0.37
gemini-1.0-pro-latest,0.62
gemini-1.0-pro-latest,0.9
gemini-1.0-pro-latest,0.67
gemini-1.0-pro-latest,0.9
gemini-1.0-pro-latest,0.64
gemini-1.0-pro-latest,0.63
gemini-1.0-pro-latest,0.67
gemini-1.0-pro-latest,0.567
gemini-1.0-pro-latest,0.28
gemini-1.0-pro-latest,0.91
gemini-1.0-pro-latest,0.21
gemini-1.0-pro-latest,0.52
gemini-1.0-pro-latest,0.715
gemini-1.0-pro-latest,0.75
gemini-1.0-pro-latest,0.95
gemini-1.0-pro-latest,0.6
gemini-1.0-pro-latest,0.9156
gemini-1.0-pro-latest,0.59
gemini-1.0-pro-latest,0.92
gemini-1.0-pro-latest,0.176
gemini-1.0-pro-latest,0.83333333
gemini-1.0-pro-latest,0.9
gemini-1.0-pro-latest,0.92
gemini-1.0-pro-latest,0.62
gemini-1.0-pro-latest,0.56
gemini-1.0-pro-latest,0.75
gemini-1.0-pro-latest,0.53
gemini-1.0-pro-latest,0.71
gemini-1.0-pro-latest,0.35
gemini-1.0-pro-latest,0.4
gemini-1.0-pro-latest,0.91
gemini-1.0-pro-latest,0.86
gemini-1.0-pro-latest,0.3333
gemini-1.0-pro-latest,0.9
gemini-1.0-pro-latest,0.77
gemini-1.0-pro-latest,0.858
gemini-1.0-pro-latest,0.87
gemini-1.0-pro-latest,0.46
gemini-1.0-pro-latest,0.55
gemini-1.0-pro-latest,0.91
gemini-1.0-pro-latest,0.75
gemini-1.0-pro-latest,0.85
gemini-1.0-pro-latest,0.97
gemini-1.0-pro-latest,0.64
gemini-1.0-pro-latest,0.39
gemini-1.0-pro-latest,0.59
gemini-1.0-pro-latest,0.88
gemini-1.0-pro-latest,0.7632
gemini-1.0-pro-latest,0.62
gemini-1.0-pro-latest,0.75
gemini-1.0-pro-latest,0.66
gemini-1.0-pro-latest,0.565
gemini-1.0-pro-latest,0.88
gemini-1.0-pro-latest,0.21
gemini-1.0-pro-latest,0.9
gemini-1.0-pro-latest,0.42
gemini-1.0-pro-latest,0.38
gemini-1.0-pro-latest,0.56
gemini-1.0-pro-latest,0.67
gemini-1.0-pro-latest,0.75
gemini-1.0-pro-latest,0.89
gemini-1.0-pro-latest,0.54
gemini-1.0-pro-latest,0.69
gemini-1.0-pro-latest,0.88
gemini-1.0-pro-latest,0.61
gemini-1.0-pro-latest,0.766
gemini-1.0-pro-latest,0.27
gemini-1.0-pro-latest,0.54
gemini-1.0-pro-latest,0.5
gemini-1.0-pro-latest,0.66
gemini-1.0-pro-latest,0.68
gemini-1.0-pro-latest,0.92
gemini-1.0-pro-latest,0.4
gemini-1.0-pro-latest,0.57
gemini-1.0-pro-latest,0.83
gemini-1.0-pro-latest,0.74
gemini-1.0-pro-latest,0.95
gemini-1.0-pro-latest,0.94
gemini-1.0-pro-latest,0.96
gemini-1.0-pro-latest,0.87
gemini-1.0-pro-latest,0.54
gemini-1.0-pro-latest,0.212
gemini-1.0-pro-latest,0.615
gemini-1.0-pro-latest,0.54
gemini-1.0-pro-latest,0.5
gemini-1.0-pro-latest,0.61
gemini-1.0-pro-latest,0.88
gemini-1.0-pro-latest,0.64
gemini-1.0-pro-latest,0.75
gemini-1.0-pro-latest,0.95
gemini-1.0-pro-latest,0.35
gemini-1.0-pro-latest,0.675
gemini-1.0-pro-latest,0.775
gemini-1.0-pro-latest,0.3103
gemini-1.0-pro-latest,0.74
gemini-1.0-pro-latest,0.867
gemini-1.0-pro-latest,0.6
gemini-1.0-pro-latest,0.503
gemini-1.0-pro-latest,0.6
gemini-1.0-pro-latest,0.91
gemini-1.0-pro-latest,0.9375
gemini-1.0-pro-latest,0.44
gemini-1.0-pro-latest,0.875
gemini-1.0-pro-latest,0.65
gemini-1.0-pro-latest,0.69
gemini-1.0-pro-latest,0.9375
gemini-1.0-pro-latest,0.58
gemini-1.0-pro-latest,0.8
gemini-1.0-pro-latest,0.93
gemini-1.0-pro-latest,0.7
gemini-1.0-pro-latest,0.7
gemini-1.0-pro-latest,0.65
gemini-1.0-pro-latest,0.47
gemini-1.0-pro-latest,0.756
gemini-1.0-pro-latest,0.61
gemini-1.0-pro-latest,0.68
gemini-1.0-pro-latest,0.61
gemini-1.0-pro-latest,0.44
gemini-1.0-pro-latest,0.62
gemini-1.0-pro-latest,0.59
gemini-1.0-pro-latest,0.63
gemini-1.0-pro-latest,0.91
gemini-1.0-pro-latest,0.6
gemini-1.0-pro-latest,0.23
gemini-1.0-pro-latest,0.67
gemini-1.0-pro-latest,0.6
gemini-1.0-pro-latest,0.586
gemini-1.0-pro-latest,0.87
gemini-1.0-pro-latest,0.87
gemini-1.0-pro-latest,0.59
gemini-1.0-pro-latest,0.34
gemini-1.0-pro-latest,0.62
gemini-1.0-pro-latest,0.37
gemini-1.0-pro-latest,0.31
gemini-1.0-pro-latest,0.68
gemini-1.0-pro-latest,0.47
gemini-1.0-pro-latest,0.96
gemini-1.0-pro-latest,0.485
gemini-1.0-pro-latest,0.74
gemini-1.0-pro-latest,0.81
gemini-1.0-pro-latest,0.94
gemini-1.0-pro-latest,0.38
gemini-1.0-pro-latest,0.75
gemini-1.0-pro-latest,0.53
gemini-1.0-pro-latest,0.8824
gemini-1.0-pro-latest,0.51
gemini-1.0-pro-latest,0.66
gemini-1.0-pro-latest,0.735
gemini-1.0-pro-latest,0.933
gemini-1.0-pro-latest,0.62
gemini-1.0-pro-latest,0.8
gemini-1.0-pro-latest,0.68
