model_name,answer
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.175
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.22
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.18
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.175
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.175
gemini-1.5-pro-latest,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.042
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.4109
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.39
claude-3-haiku-20240307,0.2353
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.039
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.15
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.042
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.041
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.039
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.15
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.4
claude-3-haiku-20240307,0.0423
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.15
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.04
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.15
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.41
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.15
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.0402
claude-3-haiku-20240307,0.15
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.0423
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.046875
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.15
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.15
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.039
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.0426
claude-3-haiku-20240307,0.15
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.15
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.15
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.0548
claude-3-haiku-20240307,0.15
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.0424
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
