model_name,answer
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
mistral-small-latest,0.04
mistral-small-latest,0.04
mistral-small-latest,0.04
mistral-small-latest,0.2
mistral-small-latest,0.04
mistral-small-latest,0.04
mistral-small-latest,0.04
mistral-small-latest,0.04
mistral-small-latest,0.04
mistral-small-latest,0.04
mistral-small-latest,0.04
mistral-small-latest,0.04
mistral-small-latest,0.04
mistral-small-latest,0.04
mistral-small-latest,0.04
mistral-small-latest,0.2
mistral-small-latest,0.04
mistral-small-latest,0.04
mistral-small-latest,0.04
mistral-small-latest,0.2
mistral-small-latest,0.04
mistral-small-latest,0.2
mistral-small-latest,0.04
mistral-small-latest,0.2
mistral-small-latest,0.04
mistral-small-latest,0.04
mistral-small-latest,0.04
mistral-small-latest,0.04
mistral-small-latest,0.04
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.04
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.04
mistral-small-latest,0.04
mistral-small-latest,0.04
mistral-small-latest,0.2
mistral-small-latest,0.04
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.04
mistral-small-latest,0.04
mistral-small-latest,0.04
mistral-small-latest,0.2
mistral-small-latest,0.04
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.04
mistral-small-latest,0.2
mistral-small-latest,0.04
mistral-small-latest,0.04
mistral-small-latest,0.04
mistral-small-latest,0.04
mistral-small-latest,0.04
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.04
mistral-small-latest,0.04
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.04
mistral-small-latest,0.2
mistral-small-latest,0.04
mistral-small-latest,0.04
mistral-small-latest,0.04
mistral-small-latest,0.2
mistral-small-latest,0.04
mistral-small-latest,0.04
mistral-small-latest,0.04
mistral-small-latest,0.04
mistral-small-latest,0.04
mistral-small-latest,0.04
mistral-small-latest,0.04
mistral-small-latest,0.2
mistral-small-latest,0.04
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.04
mistral-small-latest,0.04
mistral-small-latest,0.04
mistral-small-latest,0.04
mistral-small-latest,0.2
mistral-small-latest,0.04
mistral-small-latest,0.04
mistral-small-latest,0.2
mistral-small-latest,0.04
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.04
mistral-small-latest,0.2
mistral-small-latest,0.04
mistral-small-latest,0.04
mistral-small-latest,0.04
mistral-small-latest,0.2
mistral-small-latest,0.04
mistral-small-latest,0.04
mistral-small-latest,0.2
mistral-small-latest,0.04
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.04
mistral-small-latest,0.2
mistral-small-latest,0.04
mistral-small-latest,0.04
mistral-small-latest,0.04
mistral-small-latest,0.04
mistral-small-latest,0.04
mistral-small-latest,0.04
mistral-small-latest,0.2
mistral-small-latest,0.04
mistral-small-latest,0.04
mistral-small-latest,0.04
mistral-small-latest,0.04
mistral-small-latest,0.04
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.04
mistral-small-latest,0.2
mistral-small-latest,0.04
mistral-small-latest,0.2
mistral-small-latest,0.04
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.04
mistral-small-latest,0.04
mistral-small-latest,0.04
mistral-small-latest,0.2
mistral-small-latest,0.04
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.04
mistral-small-latest,0.04
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.04
mistral-small-latest,0.04
mistral-small-latest,0.04
mistral-small-latest,0.04
mistral-small-latest,0.04
mistral-small-latest,0.2
mistral-small-latest,0.04
mistral-small-latest,0.04
mistral-small-latest,0.2
mistral-small-latest,0.04
mistral-small-latest,0.2
