model_name,answer
gemini-1.0-pro-latest,0.2727
gemini-1.0-pro-latest,0.54
gemini-1.0-pro-latest,0.19
gemini-1.0-pro-latest,0.6396
gemini-1.0-pro-latest,0.16
gemini-1.0-pro-latest,0.34
gemini-1.0-pro-latest,0.16
gemini-1.0-pro-latest,0.76
gemini-1.0-pro-latest,0.45
gemini-1.0-pro-latest,0.68
gemini-1.0-pro-latest,0.73
gemini-1.0-pro-latest,0.4
gemini-1.0-pro-latest,0.485
gemini-1.0-pro-latest,0.8333
gemini-1.0-pro-latest,0.3375
gemini-1.0-pro-latest,0.53
gemini-1.0-pro-latest,0.8222
gemini-1.0-pro-latest,0.96
gemini-1.0-pro-latest,0.278
gemini-1.0-pro-latest,0.39
gemini-1.0-pro-latest,0.176
gemini-1.0-pro-latest,0.588
gemini-1.0-pro-latest,0.244
gemini-1.0-pro-latest,0.33
gemini-1.0-pro-latest,0.49
gemini-1.0-pro-latest,0.5
gemini-1.0-pro-latest,0.247
gemini-1.0-pro-latest,0.62
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.5035
gemini-1.0-pro-latest,0.93
gemini-1.0-pro-latest,0.6857
gemini-1.0-pro-latest,0.36
gemini-1.0-pro-latest,0.6
gemini-1.0-pro-latest,0.32
gemini-1.0-pro-latest,0.59
gemini-1.0-pro-latest,0.53
gemini-1.0-pro-latest,0.95
gemini-1.0-pro-latest,0.37
gemini-1.0-pro-latest,0.32
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.37
gemini-1.0-pro-latest,0.86
gemini-1.0-pro-latest,0.2222
gemini-1.0-pro-latest,0.216
gemini-1.0-pro-latest,0.57
gemini-1.0-pro-latest,0.39
gemini-1.0-pro-latest,0.58
gemini-1.0-pro-latest,0.92
gemini-1.0-pro-latest,0.455
gemini-1.0-pro-latest,0.68
gemini-1.0-pro-latest,0.24
gemini-1.0-pro-latest,0.238
gemini-1.0-pro-latest,0.55
gemini-1.0-pro-latest,0.92
gemini-1.0-pro-latest,0.53
gemini-1.0-pro-latest,0.882
gemini-1.0-pro-latest,0.164
gemini-1.0-pro-latest,0.74
gemini-1.0-pro-latest,0.47
gemini-1.0-pro-latest,0.56
gemini-1.0-pro-latest,0.3
gemini-1.0-pro-latest,0.89
gemini-1.0-pro-latest,0.8222
gemini-1.0-pro-latest,0.64
gemini-1.0-pro-latest,0.554
gemini-1.0-pro-latest,0.93
gemini-1.0-pro-latest,0.1941
gemini-1.0-pro-latest,0.81
gemini-1.0-pro-latest,0.571
gemini-1.0-pro-latest,0.3225
gemini-1.0-pro-latest,0.2857
gemini-1.0-pro-latest,0.693
gemini-1.0-pro-latest,0.33
gemini-1.0-pro-latest,0.84
gemini-1.0-pro-latest,0.71
gemini-1.0-pro-latest,0.407
gemini-1.0-pro-latest,0.73
gemini-1.0-pro-latest,0.43
gemini-1.0-pro-latest,0.4286
gemini-1.0-pro-latest,0.81
gemini-1.0-pro-latest,0.9
gemini-1.0-pro-latest,0.65
gemini-1.0-pro-latest,0.36
gemini-1.0-pro-latest,0.571
gemini-1.0-pro-latest,0.72
gemini-1.0-pro-latest,0.92
gemini-1.0-pro-latest,0.22
gemini-1.0-pro-latest,0.62
gemini-1.0-pro-latest,0.586
gemini-1.0-pro-latest,0.226
gemini-1.0-pro-latest,0.23
gemini-1.0-pro-latest,0.375
gemini-1.0-pro-latest,0.83
gemini-1.0-pro-latest,0.64
gemini-1.0-pro-latest,0.49
gemini-1.0-pro-latest,0.7
gemini-1.0-pro-latest,0.64
gemini-1.0-pro-latest,0.453
gemini-1.0-pro-latest,0.225
gemini-1.0-pro-latest,0.83
gemini-1.0-pro-latest,0.66
gemini-1.0-pro-latest,0.37
gemini-1.0-pro-latest,0.586
gemini-1.0-pro-latest,0.176
gemini-1.0-pro-latest,0.68
gemini-1.0-pro-latest,0.45
gemini-1.0-pro-latest,0.6
gemini-1.0-pro-latest,0.64
gemini-1.0-pro-latest,0.265
gemini-1.0-pro-latest,0.17
gemini-1.0-pro-latest,0.973
gemini-1.0-pro-latest,0.435
gemini-1.0-pro-latest,0.2644
gemini-1.0-pro-latest,0.1816
gemini-1.0-pro-latest,0.87
gemini-1.0-pro-latest,0.65
gemini-1.0-pro-latest,0.75
gemini-1.0-pro-latest,0.8
gemini-1.0-pro-latest,0.537
gemini-1.0-pro-latest,0.616
gemini-1.0-pro-latest,0.803
gemini-1.0-pro-latest,0.46
gemini-1.0-pro-latest,0.477
gemini-1.0-pro-latest,0.8
gemini-1.0-pro-latest,0.8502
gemini-1.0-pro-latest,0.79
gemini-1.0-pro-latest,0.41
gemini-1.0-pro-latest,0.167
gemini-1.0-pro-latest,0.68
gemini-1.0-pro-latest,0.55
gemini-1.0-pro-latest,0.48
gemini-1.0-pro-latest,0.7
gemini-1.0-pro-latest,0.24
gemini-1.0-pro-latest,0.57
gemini-1.0-pro-latest,0.45
gemini-1.0-pro-latest,0.736
gemini-1.0-pro-latest,0.33
gemini-1.0-pro-latest,0.56
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.7429
gemini-1.0-pro-latest,0.66
gemini-1.0-pro-latest,0.7895
gemini-1.0-pro-latest,0.3
gemini-1.0-pro-latest,0.77
gemini-1.0-pro-latest,0.44
gemini-1.0-pro-latest,0.5455
gemini-1.0-pro-latest,0.46
gemini-1.0-pro-latest,0.66
gemini-1.0-pro-latest,0.56
gemini-1.0-pro-latest,0.33
gemini-1.0-pro-latest,0.72
gemini-1.0-pro-latest,0.31
gemini-1.0-pro-latest,0.32
gemini-1.0-pro-latest,0.359
gemini-1.0-pro-latest,0.9
gemini-1.0-pro-latest,0.229
gemini-1.0-pro-latest,0.918
gemini-1.0-pro-latest,0.3196
gemini-1.0-pro-latest,0.89
gemini-1.0-pro-latest,0.36
gemini-1.0-pro-latest,0.86
gemini-1.0-pro-latest,0.412
gemini-1.0-pro-latest,0.214
gemini-1.0-pro-latest,0.482
gemini-1.0-pro-latest,0.222
gemini-1.0-pro-latest,0.6875
gemini-1.0-pro-latest,0.696
gemini-1.0-pro-latest,0.225
gemini-1.0-pro-latest,0.939
gemini-1.0-pro-latest,0.28
gemini-1.0-pro-latest,0.45
gemini-1.0-pro-latest,0.182
gemini-1.0-pro-latest,0.3623
gemini-1.0-pro-latest,0.34
gemini-1.0-pro-latest,0.45
gemini-1.0-pro-latest,0.29
gemini-1.0-pro-latest,0.32
gemini-1.0-pro-latest,0.45
gemini-1.0-pro-latest,0.72
gemini-1.0-pro-latest,0.81
gemini-1.0-pro-latest,0.3571
gemini-1.0-pro-latest,0.713
gemini-1.0-pro-latest,0.467
gemini-1.0-pro-latest,0.19
gemini-1.0-pro-latest,0.74
gemini-1.0-pro-latest,0.776
gemini-1.0-pro-latest,0.4
gemini-1.0-pro-latest,0.66
gemini-1.0-pro-latest,0.263
gemini-1.0-pro-latest,0.225
gemini-1.0-pro-latest,0.64
gemini-1.0-pro-latest,0.73
gemini-1.0-pro-latest,0.62
gemini-1.0-pro-latest,0.76
gemini-1.0-pro-latest,0.63
gemini-1.0-pro-latest,0.34
gemini-1.0-pro-latest,0.66
gemini-1.0-pro-latest,0.33
gemini-1.0-pro-latest,0.98
gemini-1.0-pro-latest,0.48
gemini-1.0-pro-latest,0.68
gemini-1.0-pro-latest,0.44
gemini-1.0-pro-latest,0.53
gemini-1.0-pro-latest,0.73
gemini-1.0-pro-latest,0.564
gemini-1.0-pro-latest,0.23
gemini-1.0-pro-latest,0.5676
gemini-1.0-pro-latest,0.4
gemini-1.0-pro-latest,0.308
gemini-1.0-pro-latest,0.667
gemini-1.0-pro-latest,0.733
gemini-1.0-pro-latest,0.171
gemini-1.0-pro-latest,0.7
gemini-1.0-pro-latest,0.79
gemini-1.0-pro-latest,0.879
gemini-1.0-pro-latest,0.6
gemini-1.0-pro-latest,0.59
gemini-1.0-pro-latest,0.59
gemini-1.0-pro-latest,0.72
gemini-1.0-pro-latest,0.229
gemini-1.0-pro-latest,0.59
gemini-1.0-pro-latest,0.3182
gemini-1.0-pro-latest,0.159
gemini-1.0-pro-latest,0.76
gemini-1.0-pro-latest,0.38
gemini-1.0-pro-latest,0.63
gemini-1.0-pro-latest,0.36
gemini-1.0-pro-latest,0.935
gemini-1.0-pro-latest,0.41
gemini-1.0-pro-latest,0.28
gemini-1.0-pro-latest,0.6
gemini-1.0-pro-latest,0.58
gemini-1.0-pro-latest,0.41
gemini-1.0-pro-latest,0.343
gemini-1.0-pro-latest,0.34
gemini-1.0-pro-latest,0.228
gemini-1.0-pro-latest,0.588
gemini-1.0-pro-latest,0.45
gemini-1.0-pro-latest,0.5429
gpt-3.5-turbo-0125,0.14
gpt-3.5-turbo-0125,0.349
gpt-3.5-turbo-0125,0.743
gpt-3.5-turbo-0125,0.639
gpt-3.5-turbo-0125,0.9615
gpt-3.5-turbo-0125,0.784
gpt-3.5-turbo-0125,0.59
gpt-3.5-turbo-0125,0.632
gpt-3.5-turbo-0125,0.43
gpt-3.5-turbo-0125,0.64
gpt-3.5-turbo-0125,0.707
gpt-3.5-turbo-0125,0.774
gpt-3.5-turbo-0125,0.981
gpt-3.5-turbo-0125,0.67
gpt-3.5-turbo-0125,0.68
gpt-3.5-turbo-0125,0.423
gpt-3.5-turbo-0125,0.55
gpt-3.5-turbo-0125,0.285
gpt-3.5-turbo-0125,0.53
gpt-3.5-turbo-0125,0.295
gpt-3.5-turbo-0125,0.6
gpt-3.5-turbo-0125,0.5357142857142857
gpt-3.5-turbo-0125,0.85
gpt-3.5-turbo-0125,0.7777777777777778
gpt-3.5-turbo-0125,0.43
gpt-3.5-turbo-0125,0.245
gpt-3.5-turbo-0125,0.668
gpt-3.5-turbo-0125,0.7865
gpt-3.5-turbo-0125,0.535
gpt-3.5-turbo-0125,0.64
gpt-3.5-turbo-0125,0.85
gpt-3.5-turbo-0125,0.718
gpt-3.5-turbo-0125,0.804
gpt-3.5-turbo-0125,0.639
gpt-3.5-turbo-0125,0.8125
gpt-3.5-turbo-0125,0.48
gpt-3.5-turbo-0125,0.54
gpt-3.5-turbo-0125,0.86
gpt-3.5-turbo-0125,0.8
gpt-3.5-turbo-0125,0.606
gpt-3.5-turbo-0125,0.88
gpt-3.5-turbo-0125,0.53
gpt-3.5-turbo-0125,0.64
gpt-3.5-turbo-0125,0.697
gpt-3.5-turbo-0125,0.558
gpt-3.5-turbo-0125,0.576
gpt-3.5-turbo-0125,0.526
gpt-3.5-turbo-0125,0.521
gpt-3.5-turbo-0125,0.74
gpt-3.5-turbo-0125,0.88
gpt-3.5-turbo-0125,0.63
gpt-3.5-turbo-0125,0.389
gpt-3.5-turbo-0125,0.531
gpt-3.5-turbo-0125,0.877
gpt-3.5-turbo-0125,0.66
gpt-3.5-turbo-0125,0.82
gpt-3.5-turbo-0125,0.615
gpt-3.5-turbo-0125,0.526
gpt-3.5-turbo-0125,0.75
gpt-3.5-turbo-0125,0.4375
gpt-3.5-turbo-0125,0.925
gpt-3.5-turbo-0125,0.416
gpt-3.5-turbo-0125,0.89
gpt-3.5-turbo-0125,0.77
gpt-3.5-turbo-0125,0.443
gpt-3.5-turbo-0125,0.54
gpt-3.5-turbo-0125,0.882
gpt-3.5-turbo-0125,0.67
gpt-3.5-turbo-0125,0.54
gpt-3.5-turbo-0125,0.563
gpt-3.5-turbo-0125,0.429
gpt-3.5-turbo-0125,0.48
gpt-3.5-turbo-0125,0.983
gpt-3.5-turbo-0125,0.294
gpt-3.5-turbo-0125,0.742
gpt-3.5-turbo-0125,0.413
gpt-3.5-turbo-0125,0.743
gpt-3.5-turbo-0125,0.804
gpt-3.5-turbo-0125,0.425
gpt-3.5-turbo-0125,0.423
gpt-3.5-turbo-0125,0.51
gpt-3.5-turbo-0125,0.533
gpt-3.5-turbo-0125,0.82
gpt-3.5-turbo-0125,0.45
gpt-3.5-turbo-0125,0.21
gpt-3.5-turbo-0125,0.862
gpt-3.5-turbo-0125,0.53
gpt-3.5-turbo-0125,0.683
gpt-3.5-turbo-0125,0.46
gpt-3.5-turbo-0125,0.915
gpt-3.5-turbo-0125,0.89
gpt-3.5-turbo-0125,0.286
gpt-3.5-turbo-0125,0.94
gpt-3.5-turbo-0125,0.97
gpt-3.5-turbo-0125,0.446
gpt-3.5-turbo-0125,0.59
gpt-3.5-turbo-0125,0.9625
gpt-3.5-turbo-0125,0.329
gpt-3.5-turbo-0125,0.79
gpt-3.5-turbo-0125,0.76
gpt-3.5-turbo-0125,0.4307692307692308
gpt-3.5-turbo-0125,0.67
gpt-3.5-turbo-0125,0.6
gpt-3.5-turbo-0125,0.51
gpt-3.5-turbo-0125,0.416
gpt-3.5-turbo-0125,0.79
gpt-3.5-turbo-0125,0.388
gpt-3.5-turbo-0125,0.523
gpt-3.5-turbo-0125,0.945
gpt-3.5-turbo-0125,0.66
gpt-3.5-turbo-0125,0.924
gpt-3.5-turbo-0125,0.756
gpt-3.5-turbo-0125,0.881
gpt-3.5-turbo-0125,0.7625
gpt-3.5-turbo-0125,0.796
gpt-3.5-turbo-0125,0.85
gpt-3.5-turbo-0125,0.54
gpt-3.5-turbo-0125,0.828
gpt-3.5-turbo-0125,0.69
gpt-3.5-turbo-0125,0.701
gpt-3.5-turbo-0125,0.522
gpt-3.5-turbo-0125,0.508
gpt-3.5-turbo-0125,0.24
gpt-3.5-turbo-0125,0.535
gpt-3.5-turbo-0125,0.697
gpt-3.5-turbo-0125,0.85
gpt-3.5-turbo-0125,0.645
gpt-3.5-turbo-0125,0.46
gpt-3.5-turbo-0125,0.41
gpt-3.5-turbo-0125,0.6
gpt-3.5-turbo-0125,0.111
gpt-3.5-turbo-0125,0.62
gpt-3.5-turbo-0125,0.64
gpt-3.5-turbo-0125,0.56
gpt-3.5-turbo-0125,0.6275
gpt-3.5-turbo-0125,0.67
gpt-3.5-turbo-0125,0.536
gpt-3.5-turbo-0125,0.534
gpt-3.5-turbo-0125,0.78
gpt-3.5-turbo-0125,0.64
gpt-3.5-turbo-0125,0.524
gpt-3.5-turbo-0125,0.73
gpt-3.5-turbo-0125,0.867
gpt-3.5-turbo-0125,0.696
gpt-3.5-turbo-0125,0.52
gpt-3.5-turbo-0125,0.768
gpt-3.5-turbo-0125,0.94
gpt-3.5-turbo-0125,0.68
gpt-3.5-turbo-0125,0.708
gpt-3.5-turbo-0125,0.84
gpt-3.5-turbo-0125,0.332
gpt-3.5-turbo-0125,0.77
gpt-3.5-turbo-0125,0.45
gpt-3.5-turbo-0125,0.47
gpt-3.5-turbo-0125,0.317
gpt-3.5-turbo-0125,0.695
gpt-3.5-turbo-0125,0.29
gpt-3.5-turbo-0125,0.85
gpt-3.5-turbo-0125,0.434
gpt-3.5-turbo-0125,0.43
gpt-3.5-turbo-0125,0.725
gpt-3.5-turbo-0125,0.397
gpt-3.5-turbo-0125,0.52
gpt-3.5-turbo-0125,0.538
gpt-3.5-turbo-0125,0.53
gpt-3.5-turbo-0125,0.57
gpt-3.5-turbo-0125,0.3675
gpt-3.5-turbo-0125,0.33
gpt-3.5-turbo-0125,0.41
gpt-3.5-turbo-0125,0.638
gpt-3.5-turbo-0125,0.88
gpt-3.5-turbo-0125,0.36
gpt-3.5-turbo-0125,0.363
gpt-3.5-turbo-0125,0.633
gpt-3.5-turbo-0125,0.672
gpt-3.5-turbo-0125,0.832
gpt-3.5-turbo-0125,0.432
gpt-3.5-turbo-0125,0.36
gpt-3.5-turbo-0125,0.389
gpt-3.5-turbo-0125,0.679
gpt-3.5-turbo-0125,0.283
gpt-3.5-turbo-0125,0.98
gpt-3.5-turbo-0125,0.88
gpt-3.5-turbo-0125,0.64
gpt-3.5-turbo-0125,0.36
gpt-3.5-turbo-0125,0.616
gpt-3.5-turbo-0125,0.43
gpt-3.5-turbo-0125,0.552
gpt-3.5-turbo-0125,0.69
gpt-3.5-turbo-0125,0.7475
gpt-3.5-turbo-0125,0.861
gpt-3.5-turbo-0125,0.803
gpt-3.5-turbo-0125,0.695
gpt-3.5-turbo-0125,0.621
gpt-3.5-turbo-0125,0.36
gpt-3.5-turbo-0125,0.597
gpt-3.5-turbo-0125,0.56
gpt-3.5-turbo-0125,0.8
gpt-3.5-turbo-0125,0.66
gpt-3.5-turbo-0125,0.7725
gpt-3.5-turbo-0125,0.45
gpt-3.5-turbo-0125,0.481
gpt-3.5-turbo-0125,0.63
gpt-3.5-turbo-0125,0.5275
gpt-3.5-turbo-0125,0.63
gpt-3.5-turbo-0125,0.813
gpt-3.5-turbo-0125,0.63
gpt-3.5-turbo-0125,0.82
gpt-3.5-turbo-0125,0.72
gpt-3.5-turbo-0125,0.639
gpt-3.5-turbo-0125,0.3636
gpt-3.5-turbo-0125,0.92
gpt-3.5-turbo-0125,0.72
gpt-3.5-turbo-0125,0.839
gpt-3.5-turbo-0125,0.88
gpt-3.5-turbo-0125,0.81
gpt-3.5-turbo-0125,0.86
gpt-3.5-turbo-0125,0.632
gpt-3.5-turbo-0125,0.52
gpt-3.5-turbo-0125,0.92
gpt-3.5-turbo-0125,0.61
gpt-3.5-turbo-0125,0.5775
gpt-3.5-turbo-0125,0.97
gpt-3.5-turbo-0125,0.67
gpt-3.5-turbo-0125,0.788
gpt-3.5-turbo-0125,0.78
gpt-3.5-turbo-0125,0.85
gpt-3.5-turbo-0125,0.74
gpt-3.5-turbo-0125,0.86
gpt-3.5-turbo-0125,0.52
gpt-3.5-turbo-0125,0.68
gpt-3.5-turbo-0125,0.5
gpt-3.5-turbo-0125,0.7275
gpt-3.5-turbo-0125,0.52
gpt-3.5-turbo-0125,0.528
gpt-3.5-turbo-0125,0.68
gpt-3.5-turbo-0125,0.639
gpt-3.5-turbo-0125,0.95
gpt-3.5-turbo-0125,0.75
gpt-3.5-turbo-0125,0.4785
gpt-3.5-turbo-0125,0.774
gpt-3.5-turbo-0125,0.43
gpt-3.5-turbo-0125,0.636
gpt-3.5-turbo-0125,0.831
gpt-3.5-turbo-0125,0.516
gpt-3.5-turbo-0125,0.4937
gpt-3.5-turbo-0125,0.6462
gpt-3.5-turbo-0125,0.568
gpt-3.5-turbo-0125,0.69
gpt-3.5-turbo-0125,0.72
gpt-3.5-turbo-0125,0.67
gpt-3.5-turbo-0125,0.72
gpt-3.5-turbo-0125,0.6316
gpt-3.5-turbo-0125,0.645
gpt-3.5-turbo-0125,0.898
gpt-3.5-turbo-0125,0.738
gpt-3.5-turbo-0125,0.815
gpt-3.5-turbo-0125,0.75
gpt-3.5-turbo-0125,0.529
gpt-3.5-turbo-0125,0.55
gpt-3.5-turbo-0125,0.74
gpt-3.5-turbo-0125,0.88
gpt-3.5-turbo-0125,0.8285
gpt-3.5-turbo-0125,0.575
gpt-3.5-turbo-0125,0.947
gpt-3.5-turbo-0125,0.47
gpt-3.5-turbo-0125,0.89
gpt-3.5-turbo-0125,0.89
gpt-3.5-turbo-0125,0.55
gpt-3.5-turbo-0125,0.92
gpt-3.5-turbo-0125,0.79
gpt-3.5-turbo-0125,0.407
gpt-3.5-turbo-0125,0.627
gpt-3.5-turbo-0125,0.64
gpt-3.5-turbo-0125,0.869
gpt-3.5-turbo-0125,0.88
gpt-3.5-turbo-0125,0.59
gpt-3.5-turbo-0125,0.579
gpt-3.5-turbo-0125,0.72
gpt-3.5-turbo-0125,0.625
gpt-3.5-turbo-0125,0.546
gpt-3.5-turbo-0125,0.87
gpt-3.5-turbo-0125,0.65
gpt-3.5-turbo-0125,0.161
gpt-3.5-turbo-0125,0.632
gpt-3.5-turbo-0125,0.75
gpt-3.5-turbo-0125,0.56
gpt-3.5-turbo-0125,0.72
gpt-3.5-turbo-0125,0.933
gpt-3.5-turbo-0125,0.55
gpt-3.5-turbo-0125,0.649
gpt-3.5-turbo-0125,0.63
gpt-3.5-turbo-0125,0.585
gpt-3.5-turbo-0125,0.94
gpt-3.5-turbo-0125,0.75
gpt-3.5-turbo-0125,0.209
gpt-3.5-turbo-0125,0.913
gpt-3.5-turbo-0125,0.67
gpt-3.5-turbo-0125,0.357
gpt-3.5-turbo-0125,0.948
gpt-3.5-turbo-0125,0.66
gpt-3.5-turbo-0125,0.56
gpt-3.5-turbo-0125,0.38
gpt-3.5-turbo-0125,0.6
gpt-3.5-turbo-0125,0.426
gpt-3.5-turbo-0125,0.6
gpt-3.5-turbo-0125,0.5833
gpt-3.5-turbo-0125,0.991
gpt-3.5-turbo-0125,0.491
gpt-3.5-turbo-0125,0.52
gpt-3.5-turbo-0125,0.77
gpt-3.5-turbo-0125,0.82
gpt-3.5-turbo-0125,0.873
gpt-3.5-turbo-0125,0.895
gpt-3.5-turbo-0125,0.46
gpt-3.5-turbo-0125,0.868
gpt-3.5-turbo-0125,0.776
gpt-3.5-turbo-0125,0.722
gpt-3.5-turbo-0125,0.809
gpt-3.5-turbo-0125,0.4
gpt-3.5-turbo-0125,0.769
gpt-3.5-turbo-0125,0.4932
gpt-3.5-turbo-0125,0.624
gpt-3.5-turbo-0125,0.94
gpt-3.5-turbo-0125,0.77
gpt-3.5-turbo-0125,0.92
gpt-3.5-turbo-0125,0.83
gpt-3.5-turbo-0125,0.48
gpt-3.5-turbo-0125,0.558
gpt-3.5-turbo-0125,0.674
gpt-3.5-turbo-0125,0.5125
gpt-3.5-turbo-0125,0.6
gpt-3.5-turbo-0125,0.818
gpt-3.5-turbo-0125,0.68
gpt-3.5-turbo-0125,0.581
gpt-3.5-turbo-0125,0.385
gpt-3.5-turbo-0125,0.429
gpt-3.5-turbo-0125,0.93
gpt-3.5-turbo-0125,0.64
gpt-3.5-turbo-0125,0.64
gpt-3.5-turbo-0125,0.204
gpt-3.5-turbo-0125,0.85
gpt-3.5-turbo-0125,0.65
gpt-3.5-turbo-0125,0.51
gpt-3.5-turbo-0125,0.703
gpt-3.5-turbo-0125,0.75
gpt-3.5-turbo-0125,0.423
gpt-3.5-turbo-0125,0.783
gpt-3.5-turbo-0125,0.68
gpt-3.5-turbo-0125,0.64
gpt-3.5-turbo-0125,0.61
gpt-3.5-turbo-0125,0.6
gpt-3.5-turbo-0125,0.771
gpt-3.5-turbo-0125,0.703125
gpt-3.5-turbo-0125,0.71
gpt-3.5-turbo-0125,0.42
gpt-3.5-turbo-0125,0.53
gpt-3.5-turbo-0125,0.733
gpt-3.5-turbo-0125,0.528
gpt-3.5-turbo-0125,0.475
gpt-3.5-turbo-0125,0.786
gpt-3.5-turbo-0125,0.51
gpt-3.5-turbo-0125,0.76
gpt-3.5-turbo-0125,0.61
gpt-3.5-turbo-0125,0.547
gpt-3.5-turbo-0125,0.53
gpt-3.5-turbo-0125,0.697
gpt-3.5-turbo-0125,0.792
gpt-3.5-turbo-0125,0.73
gpt-3.5-turbo-0125,0.58
gpt-3.5-turbo-0125,0.83
gpt-3.5-turbo-0125,0.64
gpt-3.5-turbo-0125,0.43
gpt-3.5-turbo-0125,0.51
gpt-3.5-turbo-0125,0.569
gpt-3.5-turbo-0125,0.307
gpt-3.5-turbo-0125,0.864
gpt-3.5-turbo-0125,0.53
gpt-3.5-turbo-0125,0.625
gpt-3.5-turbo-0125,0.574
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.414
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
open-mistral-7b,0.15
open-mistral-7b,0.8
open-mistral-7b,0.2
open-mistral-7b,0.15
open-mistral-7b,0.15
open-mistral-7b,0.75
open-mistral-7b,0.8008
open-mistral-7b,0.15
open-mistral-7b,0.83
open-mistral-7b,0.85
open-mistral-7b,0.545
open-mistral-7b,0.124
open-mistral-7b,0.8
open-mistral-7b,0.15
open-mistral-7b,0.8
open-mistral-7b,0.6
open-mistral-7b,0.1
open-mistral-7b,0.0595
open-mistral-7b,0.1063
open-mistral-7b,0.15
open-mistral-7b,0.85
open-mistral-7b,0.12
