model_name,answer
mistral-large-latest,4.0
mistral-large-latest,4.0
mistral-large-latest,4.0
mistral-large-latest,4.0
mistral-large-latest,4.0
mistral-large-latest,4.0
mistral-large-latest,4.0
mistral-large-latest,4.0
mistral-large-latest,4.0
mistral-large-latest,4.0
mistral-large-latest,4.0
mistral-large-latest,4.0
mistral-large-latest,4.0
mistral-large-latest,4.0
mistral-large-latest,4.0
mistral-large-latest,4.0
mistral-large-latest,4.0
mistral-large-latest,4.0
mistral-large-latest,4.0
mistral-large-latest,4.0
mistral-large-latest,4.0
mistral-large-latest,4.0
mistral-large-latest,4.0
mistral-large-latest,4.0
mistral-large-latest,4.0
mistral-large-latest,4.0
mistral-large-latest,4.0
mistral-large-latest,4.0
mistral-large-latest,4.0
mistral-large-latest,4.0
mistral-large-latest,4.0
mistral-large-latest,4.0
mistral-large-latest,4.0
mistral-large-latest,4.0
mistral-large-latest,4.0
mistral-large-latest,4.0
mistral-large-latest,4.0
mistral-large-latest,4.0
mistral-large-latest,4.0
mistral-large-latest,4.0
mistral-large-latest,4.0
mistral-large-latest,4.0
mistral-large-latest,4.0
mistral-large-latest,4.0
mistral-large-latest,4.0
mistral-large-latest,4.0
mistral-large-latest,4.0
mistral-large-latest,4.0
mistral-large-latest,4.0
mistral-large-latest,4.0
mistral-large-latest,4.0
mistral-large-latest,4.0
mistral-large-latest,4.0
mistral-large-latest,4.0
mistral-large-latest,4.0
mistral-large-latest,4.0
mistral-large-latest,4.0
mistral-large-latest,4.0
mistral-large-latest,4.0
mistral-large-latest,4.0
mistral-large-latest,4.0
mistral-large-latest,4.0
mistral-large-latest,4.0
mistral-large-latest,4.0
mistral-large-latest,4.0
mistral-large-latest,4.0
mistral-large-latest,4.0
mistral-large-latest,4.0
mistral-large-latest,4.0
mistral-large-latest,4.0
mistral-large-latest,4.0
mistral-large-latest,4.0
mistral-large-latest,4.0
mistral-large-latest,4.0
mistral-large-latest,4.0
mistral-large-latest,4.0
mistral-large-latest,4.0
mistral-large-latest,4.0
mistral-large-latest,4.0
mistral-large-latest,4.0
mistral-large-latest,4.0
mistral-large-latest,4.0
mistral-large-latest,4.0
mistral-large-latest,4.0
mistral-large-latest,4.0
mistral-large-latest,4.0
mistral-large-latest,4.0
mistral-large-latest,4.0
mistral-large-latest,4.0
mistral-large-latest,4.0
mistral-large-latest,4.0
mistral-large-latest,4.0
mistral-large-latest,4.0
mistral-large-latest,4.0
mistral-large-latest,4.0
mistral-large-latest,4.0
open-mistral-7b,1.7583
open-mistral-7b,220.0
open-mistral-7b,0.0909
open-mistral-7b,1.0
open-mistral-7b,2.32
open-mistral-7b,35.0
open-mistral-7b,1.0
open-mistral-7b,93.0
open-mistral-7b,inf
open-mistral-7b,0.0153
open-mistral-7b,1.47
open-mistral-7b,1.5
open-mistral-7b,0.016
open-mistral-7b,0.3957
open-mistral-7b,1.0
open-mistral-7b,0.632
open-mistral-7b,7.0
open-mistral-7b,0.212
open-mistral-7b,7.0
open-mistral-7b,1.0
open-mistral-7b,0.042
open-mistral-7b,1.0
open-mistral-7b,1.47
open-mistral-7b,1.0
open-mistral-7b,32.57
open-mistral-7b,2.0
open-mistral-7b,8.0
open-mistral-7b,1.0
open-mistral-7b,8.0
open-mistral-7b,2.0
open-mistral-7b,8.0
open-mistral-7b,0.5906
open-mistral-7b,1.0
open-mistral-7b,2.0
open-mistral-7b,0.667
open-mistral-7b,11.97
open-mistral-7b,1.0
open-mistral-7b,1.0
open-mistral-7b,1.0
open-mistral-7b,11.0
open-mistral-7b,1.0
open-mistral-7b,0.957
open-mistral-7b,1.0
open-mistral-7b,2.0
open-mistral-7b,1.0
open-mistral-7b,220.0
open-mistral-7b,0.0299
open-mistral-7b,0.4
open-mistral-7b,35.0
open-mistral-7b,4.0
open-mistral-7b,0.0053
open-mistral-7b,5.0
open-mistral-7b,6.81
open-mistral-7b,495.0
open-mistral-7b,1.0
open-mistral-7b,2.77
open-mistral-7b,2.33
open-mistral-7b,3.0
open-mistral-7b,176.88
open-mistral-7b,0.1227
open-mistral-7b,120.0
open-mistral-7b,4.59
open-mistral-7b,0.0692
open-mistral-7b,0.7727
open-mistral-7b,1.515
open-mistral-7b,95.72
open-mistral-7b,0.0889
open-mistral-7b,4.0
open-mistral-7b,31.0
open-mistral-7b,2.0
open-mistral-7b,2.0
open-mistral-7b,8.0
open-mistral-7b,29.75
open-mistral-7b,1.43
open-mistral-7b,2.0
open-mistral-7b,1.0
open-mistral-7b,inf
open-mistral-7b,1.0
open-mistral-7b,2.0
open-mistral-7b,1.0
open-mistral-7b,0.0309
open-mistral-7b,1.0
open-mistral-7b,1.0
open-mistral-7b,1.0
open-mistral-7b,2.667
open-mistral-7b,15.26
open-mistral-7b,0.87
open-mistral-7b,0.0346
open-mistral-7b,3.73
open-mistral-7b,1.5
open-mistral-7b,1.0
open-mistral-7b,3910.6
open-mistral-7b,2.0
open-mistral-7b,2.16
open-mistral-7b,1.5
open-mistral-7b,1.19
open-mistral-7b,4.8
open-mistral-7b,2.0
open-mistral-7b,7.0
open-mistral-7b,1.737
open-mistral-7b,2.0
open-mistral-7b,0.0178
open-mistral-7b,2.0
open-mistral-7b,1.0
open-mistral-7b,0.0178
open-mistral-7b,2.0
open-mistral-7b,1.0
open-mistral-7b,1.0
open-mistral-7b,5.09
open-mistral-7b,0.117
open-mistral-7b,0.1915
open-mistral-7b,0.1053
open-mistral-7b,1.0
open-mistral-7b,220.0
open-mistral-7b,1.75
open-mistral-7b,1.58
open-mistral-7b,8.0
open-mistral-7b,0.0178
open-mistral-7b,1.0
open-mistral-7b,1.0
open-mistral-7b,4.0
open-mistral-7b,0.00648
open-mistral-7b,2.0
open-mistral-7b,2.0
open-mistral-7b,220.0
open-mistral-7b,1.0
open-mistral-7b,0.117
open-mistral-7b,2.0
open-mistral-7b,0.5
open-mistral-7b,10.47
open-mistral-7b,1.0
open-mistral-7b,0.2917
open-mistral-7b,0.5327
open-mistral-7b,1.67
open-mistral-7b,1.09
open-mistral-7b,220.0
open-mistral-7b,1.0
open-mistral-7b,2.77
open-mistral-7b,1.0
open-mistral-7b,6561.0
open-mistral-7b,2.35
open-mistral-7b,4.0
open-mistral-7b,1.88
open-mistral-7b,1.0
open-mistral-7b,1.0
open-mistral-7b,0.1429
open-mistral-7b,0.00022
open-mistral-7b,2.0
open-mistral-7b,1.0
open-mistral-7b,1.64
open-mistral-7b,4.0
open-mistral-7b,0.042
open-mixtral-8x22b,4.0
open-mixtral-8x22b,4.0
open-mixtral-8x22b,4.0
open-mixtral-8x22b,4.0
open-mixtral-8x22b,4.0
open-mixtral-8x22b,4.0
open-mixtral-8x22b,81.0
open-mixtral-8x22b,4.0
open-mixtral-8x22b,2.0
open-mixtral-8x22b,4.0
open-mixtral-8x22b,4.0
open-mixtral-8x22b,4.0
open-mixtral-8x22b,4.0
open-mixtral-8x22b,11.26
open-mixtral-8x22b,4.0
open-mixtral-8x22b,4.0
open-mixtral-8x22b,8.0
open-mixtral-8x22b,4.0
open-mixtral-8x22b,9.0
open-mixtral-8x22b,81.0
open-mixtral-8x22b,8.0
open-mixtral-8x22b,8.0
open-mixtral-8x22b,8.0
open-mixtral-8x22b,4.0
open-mixtral-8x22b,8.0
open-mixtral-8x22b,4.0
open-mixtral-8x22b,8.0
open-mixtral-8x22b,2.0
open-mixtral-8x22b,4.0
open-mixtral-8x22b,4.0
open-mixtral-8x22b,11.0
open-mixtral-8x22b,4.0
open-mixtral-8x22b,4.0
open-mixtral-8x22b,16.0
open-mixtral-8x22b,8.0
open-mixtral-8x22b,4.0
open-mixtral-8x22b,2.0
open-mixtral-8x22b,4.0
open-mixtral-8x22b,4.0
open-mixtral-8x22b,4.0
open-mixtral-8x22b,4.0
open-mixtral-8x22b,4.0
open-mixtral-8x22b,8.0
open-mixtral-8x22b,4.0
open-mixtral-8x22b,4.0
open-mixtral-8x22b,4.0
open-mixtral-8x22b,16.0
open-mixtral-8x22b,2.0
open-mixtral-8x22b,4.0
open-mixtral-8x22b,4.0
open-mixtral-8x22b,16.0
open-mixtral-8x22b,4.0
open-mixtral-8x22b,2.0
open-mixtral-8x22b,4.0
open-mixtral-8x22b,4.0
open-mixtral-8x22b,4.0
open-mixtral-8x22b,4.0
open-mixtral-8x22b,4.0
open-mixtral-8x22b,4.0
open-mixtral-8x22b,4.0
open-mixtral-8x22b,9.0
open-mixtral-8x22b,2.0
open-mixtral-8x22b,8.0
open-mixtral-8x22b,8.0
open-mixtral-8x22b,4.0
open-mixtral-8x22b,4.0
open-mixtral-8x22b,16.0
open-mixtral-8x22b,4.0
open-mixtral-8x22b,4.0
open-mixtral-8x22b,8.0
open-mixtral-8x22b,4.0
open-mixtral-8x22b,4.0
open-mixtral-8x22b,4.0
open-mixtral-8x22b,4.0
open-mixtral-8x22b,4.0
open-mixtral-8x22b,11.0
open-mixtral-8x22b,16.0
open-mixtral-8x22b,4.0
open-mixtral-8x22b,4.0
open-mixtral-8x22b,4.0
open-mixtral-8x22b,4.0
open-mixtral-8x22b,8.0
open-mixtral-8x22b,8.0
open-mixtral-8x22b,4.0
open-mixtral-8x22b,4.0
open-mixtral-8x22b,4.0
open-mixtral-8x22b,8.0
open-mixtral-8x22b,8.0
open-mixtral-8x22b,4.0
open-mixtral-8x22b,16.0
open-mixtral-8x22b,8.0
open-mixtral-8x22b,4.0
open-mixtral-8x22b,9.0
open-mixtral-8x22b,8.0
open-mixtral-8x22b,27.0
open-mixtral-8x22b,4.0
open-mixtral-8x22b,8.0
open-mixtral-8x22b,81.0
open-mixtral-8x22b,4.0
open-mixtral-8x22b,5.0625
open-mixtral-8x22b,4.0
open-mixtral-8x22b,4.0
open-mixtral-8x22b,4.0
open-mixtral-8x22b,4.0
open-mixtral-8x22b,4.0
open-mixtral-8x22b,4.0
open-mixtral-8x22b,81.0
open-mixtral-8x22b,16.0
open-mixtral-8x22b,2.0
open-mixtral-8x22b,81.0
open-mixtral-8x22b,4.0
open-mixtral-8x22b,16.0
open-mixtral-8x22b,4.0
open-mixtral-8x22b,4.0
open-mixtral-8x22b,4.0
open-mixtral-8x22b,4.0
open-mixtral-8x22b,4.0
open-mixtral-8x22b,4.0
open-mixtral-8x22b,4.0
open-mixtral-8x22b,4.0
open-mixtral-8x22b,4.0
open-mixtral-8x22b,4.0
open-mixtral-8x22b,4.0
open-mixtral-8x22b,8.0
open-mixtral-8x22b,81.0
open-mixtral-8x22b,4.0
open-mixtral-8x22b,4.0
open-mixtral-8x22b,2.0
open-mixtral-8x22b,4.0
open-mixtral-8x22b,8.0
open-mixtral-8x22b,4.0
open-mixtral-8x22b,8.0
open-mixtral-8x22b,4.0
open-mixtral-8x22b,4.0
open-mixtral-8x22b,4.0
open-mixtral-8x22b,4.0
open-mixtral-8x22b,16.0
open-mixtral-8x22b,4.0
open-mixtral-8x22b,81.0
open-mixtral-8x22b,16.0
open-mixtral-8x22b,81.0
open-mixtral-8x22b,4.0
open-mixtral-8x22b,4.0
open-mixtral-8x22b,4.0
open-mixtral-8x22b,8.0
open-mixtral-8x22b,4.0
open-mixtral-8x22b,8.0
open-mixtral-8x22b,8.0
open-mixtral-8x22b,4.0
open-mixtral-8x22b,4.0
open-mixtral-8x22b,4.0
open-mixtral-8x22b,81.0
mistral-small-latest,4.0
mistral-small-latest,8.0
mistral-small-latest,8.0
mistral-small-latest,161.33
mistral-small-latest,4.0
mistral-small-latest,16.0
mistral-small-latest,8.0
mistral-small-latest,8.0
mistral-small-latest,27.0
mistral-small-latest,8.0
mistral-small-latest,8.0
mistral-small-latest,2.0
mistral-small-latest,10.0
mistral-small-latest,8.0
mistral-small-latest,8.0
mistral-small-latest,8.0
mistral-small-latest,8.0
mistral-small-latest,4.0
mistral-small-latest,20.0
mistral-small-latest,1014.0
mistral-small-latest,8.0
mistral-small-latest,64.0
mistral-small-latest,8.0
mistral-small-latest,4.0
mistral-small-latest,8.0
mistral-small-latest,4.0
mistral-small-latest,42.0
mistral-small-latest,5.04
mistral-small-latest,4.0
mistral-small-latest,2.0
mistral-small-latest,8.0
mistral-small-latest,4.0
mistral-small-latest,4.0
mistral-small-latest,8.0
mistral-small-latest,4.0
mistral-small-latest,4.0
mistral-small-latest,256.0
mistral-small-latest,4.0
mistral-small-latest,8.0
mistral-small-latest,8.0
mistral-small-latest,8.0
mistral-small-latest,10.0
mistral-small-latest,8.0
mistral-small-latest,5.0
mistral-small-latest,4.0
mistral-small-latest,8.0
mistral-small-latest,4.0
mistral-small-latest,4.0
mistral-small-latest,8.0
mistral-small-latest,8.0
mistral-small-latest,8.0
mistral-small-latest,1.5
mistral-small-latest,8.0
mistral-small-latest,4.0
mistral-small-latest,4.0
mistral-small-latest,0.5
mistral-small-latest,8.0
mistral-small-latest,8.0
mistral-small-latest,8.0
mistral-small-latest,4.0
mistral-small-latest,16.0
mistral-small-latest,8.0
mistral-small-latest,8.0
mistral-small-latest,2.0
mistral-small-latest,10.0
mistral-small-latest,4.0
mistral-small-latest,8.0
mistral-small-latest,4.0
mistral-small-latest,8.0
mistral-small-latest,4.0
mistral-small-latest,8.0
mistral-small-latest,4.0
mistral-small-latest,8.0
mistral-small-latest,64.0
mistral-small-latest,8.0
mistral-small-latest,8.0
mistral-small-latest,4.0
mistral-small-latest,8.0
mistral-small-latest,27.0
mistral-small-latest,8.0
mistral-small-latest,1216.0
mistral-small-latest,4.0
mistral-small-latest,64.0
mistral-small-latest,8.0
mistral-small-latest,32.0
mistral-small-latest,4.0
mistral-small-latest,4.0
mistral-small-latest,8.0
mistral-small-latest,8.0
mistral-small-latest,8.0
mistral-small-latest,4.0
mistral-small-latest,4.0
mistral-small-latest,4.0
mistral-small-latest,4.0
mistral-small-latest,4.0
mistral-small-latest,12.0
mistral-small-latest,8.0
mistral-small-latest,8.0
mistral-small-latest,8.0
mistral-small-latest,4.0
mistral-small-latest,8.0
mistral-small-latest,8.0
mistral-small-latest,2.0
mistral-small-latest,8.0
mistral-small-latest,8.0
mistral-small-latest,16.0
mistral-small-latest,4.0
mistral-small-latest,4.0
mistral-small-latest,4.05
mistral-small-latest,18.0
mistral-small-latest,8.0
mistral-small-latest,6.0
mistral-small-latest,16.0
mistral-small-latest,4.0
mistral-small-latest,8.0
mistral-small-latest,27.0
mistral-small-latest,4.0
mistral-small-latest,4.0
mistral-small-latest,8.0
mistral-small-latest,4.0
mistral-small-latest,4.0
mistral-small-latest,4.0
mistral-small-latest,8.0
mistral-small-latest,54.0
mistral-small-latest,16.0
mistral-small-latest,8.0
mistral-small-latest,64.0
mistral-small-latest,3.0
mistral-small-latest,4.0
mistral-small-latest,8.0
mistral-small-latest,8.0
mistral-small-latest,8.0
mistral-small-latest,8.0
mistral-small-latest,3.0
mistral-small-latest,4.0
mistral-small-latest,4.0
mistral-small-latest,8.0
mistral-small-latest,8.0
mistral-small-latest,3.0
mistral-small-latest,8.0
mistral-small-latest,8.0
mistral-small-latest,8.0
mistral-small-latest,24.9648
mistral-small-latest,8.0
mistral-small-latest,4.0
mistral-small-latest,4.0
mistral-small-latest,1.333
mistral-small-latest,8.0
mistral-small-latest,4.0
mistral-small-latest,4.0
mistral-small-latest,8.0
mistral-small-latest,27.0
