model_name,answer
gemini-1.5-flash-latest,0.15
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.353
gemini-1.5-flash-latest,0.4286
gemini-1.5-flash-latest,0.43
gemini-1.5-flash-latest,0.4138
gemini-1.5-flash-latest,0.4615
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.4615
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.232
gemini-1.5-flash-latest,0.48
gemini-1.5-flash-latest,0.4
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.4138
gemini-1.5-flash-latest,0.4138
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.48
gemini-1.5-flash-latest,0.41
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.41
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.4138
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.46
gemini-1.5-flash-latest,0.387
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.41
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.387
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.48
gemini-1.5-flash-latest,0.4615
gemini-1.5-flash-latest,0.48
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.4615
gemini-1.5-flash-latest,0.201
gemini-1.5-flash-latest,0.41
gemini-1.5-flash-latest,0.48
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.4138
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.201
gemini-1.5-flash-latest,0.3871
gemini-1.5-flash-latest,0.48
gemini-1.5-flash-latest,0.46
gemini-1.5-flash-latest,0.4615
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.462
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.429
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.4138
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.12
gemini-1.5-flash-latest,0.4
gemini-1.5-flash-latest,0.48
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.4615
gemini-1.5-flash-latest,0.48
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.4
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.41
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.43
gemini-1.5-flash-latest,0.41
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.48
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.387
gemini-1.5-flash-latest,0.151
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.4615
gemini-1.5-flash-latest,0.4118
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.412
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.46
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.353
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.4
gemini-1.5-flash-latest,0.4615
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.36
gemini-1.5-flash-latest,0.36
gemini-1.5-flash-latest,0.4
gemini-1.5-flash-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.168
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.233
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.15
gemini-1.5-pro-latest,0.32
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.4
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.168
gemini-1.5-pro-latest,0.4138
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.232
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.6
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.232
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.41
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.4138
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.232
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.4138
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.169
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.4138
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.184
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.5
gemini-1.5-pro-latest,0.32
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.32
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.232
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.32
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.4138
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.4138
gemini-1.5-pro-latest,0.15
gemini-1.5-pro-latest,0.232
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.168
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.168
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.168
gemini-1.5-pro-latest,0.233
gemini-1.5-pro-latest,0.874
gemini-1.5-pro-latest,0.193
gemini-1.5-pro-latest,0.232
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.32
gemini-1.5-pro-latest,0.32
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.232
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.32
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.232
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.32
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.4138
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.4138
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.231
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.32
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.193
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.168
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.32
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.232
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.32
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.231
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.23
gemini-1.5-pro-latest,0.12
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.4138
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.4138
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.41
gemini-1.5-pro-latest,0.4138
gemini-1.5-pro-latest,0.095
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.4138
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.4138
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.232
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.168
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.167
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.32
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.232
gemini-1.5-pro-latest,0.32
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.32
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.4138
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.32
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.232
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.15
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.232
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.4138
gemini-1.5-pro-latest,0.414
claude-3-opus-20240229,0.232
claude-3-opus-20240229,0.2308
claude-3-opus-20240229,0.2553
claude-3-opus-20240229,0.232
claude-3-opus-20240229,0.2553
claude-3-opus-20240229,0.6122
claude-3-opus-20240229,0.2553
claude-3-opus-20240229,0.232
claude-3-opus-20240229,0.2434
claude-3-opus-20240229,0.232
claude-3-opus-20240229,0.2308
claude-3-opus-20240229,0.2449
claude-3-opus-20240229,0.232
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.2553
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.232
claude-3-opus-20240229,0.232
claude-3-opus-20240229,0.2326
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.2449
claude-3-opus-20240229,0.232
claude-3-opus-20240229,0.2553
claude-3-opus-20240229,0.232
claude-3-opus-20240229,0.232
claude-3-opus-20240229,0.2449
claude-3-opus-20240229,0.2449
claude-3-opus-20240229,0.2308
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.232
claude-3-opus-20240229,0.2449
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.2432
claude-3-opus-20240229,0.32
claude-3-opus-20240229,0.2449
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.2323
claude-3-opus-20240229,0.2553
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.2449
claude-3-opus-20240229,0.2553
claude-3-opus-20240229,0.232
claude-3-opus-20240229,0.2553
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.232
claude-3-opus-20240229,0.2308
claude-3-opus-20240229,0.2449
claude-3-opus-20240229,0.232
claude-3-opus-20240229,0.2449
claude-3-opus-20240229,0.2308
claude-3-opus-20240229,0.232
claude-3-opus-20240229,0.2449
claude-3-opus-20240229,0.2553
claude-3-opus-20240229,0.2308
claude-3-opus-20240229,0.2553
claude-3-opus-20240229,0.2308
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.32
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.2340425532
claude-3-opus-20240229,0.1185
claude-3-opus-20240229,0.2449
claude-3-opus-20240229,0.232
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.2449
claude-3-opus-20240229,0.2553
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.232
claude-3-opus-20240229,0.2308
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.2328
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.32
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.2432
claude-3-opus-20240229,0.2338
claude-3-opus-20240229,0.32
claude-3-opus-20240229,0.2308
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.2449
claude-3-opus-20240229,0.232
claude-3-opus-20240229,0.2326
claude-3-opus-20240229,0.32
claude-3-opus-20240229,0.32
claude-3-opus-20240229,0.2308
claude-3-opus-20240229,0.2553
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.232
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.2308
claude-3-opus-20240229,0.32
claude-3-opus-20240229,0.2308
claude-3-opus-20240229,0.2553
claude-3-opus-20240229,0.2553
claude-3-opus-20240229,0.2308
claude-3-opus-20240229,0.2553
claude-3-opus-20240229,0.2449
claude-3-opus-20240229,0.2449
claude-3-opus-20240229,0.2553
claude-3-opus-20240229,0.2308
claude-3-opus-20240229,0.2449
claude-3-opus-20240229,0.232
claude-3-opus-20240229,0.232
claude-3-opus-20240229,0.2449
claude-3-opus-20240229,0.2195
claude-3-opus-20240229,0.232
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.234
claude-3-opus-20240229,0.232
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.2553
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.232
claude-3-opus-20240229,0.32
claude-3-opus-20240229,0.232
claude-3-opus-20240229,0.232
claude-3-opus-20240229,0.2308
claude-3-opus-20240229,0.234
claude-3-opus-20240229,0.2308
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.2328
claude-3-opus-20240229,0.2449
claude-3-opus-20240229,0.2308
claude-3-opus-20240229,0.254
claude-3-opus-20240229,0.2308
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.2424
claude-3-opus-20240229,0.2308
claude-3-opus-20240229,0.32
claude-3-opus-20240229,0.2308
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.2449
claude-3-opus-20240229,0.2308
claude-3-opus-20240229,0.2308
claude-3-opus-20240229,0.168
claude-3-opus-20240229,0.2449
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.2449
claude-3-opus-20240229,0.2553
claude-3-opus-20240229,0.232
claude-3-opus-20240229,0.232
claude-3-opus-20240229,0.2449
claude-3-opus-20240229,0.2328
claude-3-opus-20240229,0.232
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.2449
claude-3-opus-20240229,0.2449
claude-3-opus-20240229,0.2449
claude-3-opus-20240229,0.2439
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.234
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.232
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.2542
claude-3-opus-20240229,0.2323
claude-3-opus-20240229,0.232
claude-3-opus-20240229,0.2308
claude-3-opus-20240229,0.32
claude-3-opus-20240229,0.2308
claude-3-opus-20240229,0.2443
claude-3-opus-20240229,0.2308
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.232
claude-3-opus-20240229,0.232
claude-3-opus-20240229,0.232
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.2449
claude-3-opus-20240229,0.2449
claude-3-opus-20240229,0.2449
claude-3-opus-20240229,0.2338
claude-3-opus-20240229,0.2308
claude-3-opus-20240229,0.2308
claude-3-opus-20240229,0.2449
claude-3-opus-20240229,0.2449
claude-3-opus-20240229,0.32
claude-3-opus-20240229,0.2449
claude-3-opus-20240229,0.2308
claude-3-opus-20240229,0.2449
claude-3-opus-20240229,0.2449
claude-3-opus-20240229,0.2308
claude-3-opus-20240229,0.2308
claude-3-opus-20240229,0.2449
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.232
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.232
claude-3-opus-20240229,0.232
claude-3-opus-20240229,0.232
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.2449
claude-3-opus-20240229,0.2449
claude-3-opus-20240229,0.2449
claude-3-opus-20240229,0.232
claude-3-opus-20240229,0.2308
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.232
claude-3-opus-20240229,0.32
claude-3-opus-20240229,0.2553
claude-3-opus-20240229,0.232
claude-3-opus-20240229,0.2308
claude-3-opus-20240229,0.2553
claude-3-opus-20240229,0.232
claude-3-opus-20240229,0.32
claude-3-opus-20240229,0.232
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.2308
claude-3-opus-20240229,0.232
claude-3-opus-20240229,0.2553
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.232
claude-3-opus-20240229,0.2449
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.2449
claude-3-opus-20240229,0.2553
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.2424
claude-3-opus-20240229,0.2308
claude-3-opus-20240229,0.2449
claude-3-opus-20240229,0.2323
claude-3-opus-20240229,0.232
claude-3-opus-20240229,0.232
claude-3-opus-20240229,0.232
claude-3-opus-20240229,0.232
claude-3-opus-20240229,0.2162
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.2553
claude-3-opus-20240229,0.2308
claude-3-opus-20240229,0.232
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.232
claude-3-opus-20240229,0.232
claude-3-opus-20240229,0.232
claude-3-opus-20240229,0.232
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.2553
claude-3-opus-20240229,0.622
claude-3-opus-20240229,0.2553
claude-3-opus-20240229,0.232
claude-3-opus-20240229,0.2328
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.2553
claude-3-opus-20240229,0.232
claude-3-opus-20240229,0.232
claude-3-opus-20240229,0.234
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.2553
claude-3-opus-20240229,0.2308
claude-3-opus-20240229,0.2449
claude-3-opus-20240229,0.2308
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.232
claude-3-opus-20240229,0.232
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.232
claude-3-opus-20240229,0.232
claude-3-opus-20240229,0.232
claude-3-opus-20240229,0.232
claude-3-opus-20240229,0.32
claude-3-opus-20240229,0.2449
claude-3-opus-20240229,0.2308
claude-3-opus-20240229,0.2308
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.232
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.2308
claude-3-opus-20240229,0.2553
claude-3-opus-20240229,0.32
claude-3-opus-20240229,0.2308
claude-3-opus-20240229,0.2328
claude-3-opus-20240229,0.2308
claude-3-opus-20240229,0.232
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.232
claude-3-opus-20240229,0.2449
claude-3-opus-20240229,0.2553
claude-3-opus-20240229,0.2308
claude-3-opus-20240229,0.2308
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.2308
claude-3-opus-20240229,0.2449
claude-3-opus-20240229,0.232
claude-3-opus-20240229,0.232
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.2553
claude-3-opus-20240229,0.2553
claude-3-opus-20240229,0.2449
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.2308
claude-3-opus-20240229,0.232
claude-3-opus-20240229,0.232
claude-3-opus-20240229,0.232
claude-3-opus-20240229,0.4138
claude-3-haiku-20240307,0.585
claude-3-haiku-20240307,0.267
claude-3-haiku-20240307,0.2824
claude-3-haiku-20240307,0.6522
claude-3-haiku-20240307,0.47
claude-3-haiku-20240307,0.286
claude-3-haiku-20240307,0.324
claude-3-haiku-20240307,0.2624
claude-3-haiku-20240307,0.32
claude-3-haiku-20240307,0.32
claude-3-haiku-20240307,0.316
claude-3-haiku-20240307,0.4615
claude-3-haiku-20240307,0.6667
claude-3-haiku-20240307,0.6207
claude-3-haiku-20240307,0.444
claude-3-haiku-20240307,0.32
claude-3-haiku-20240307,0.6818
claude-3-haiku-20240307,0.4137
claude-3-haiku-20240307,0.5789
claude-3-haiku-20240307,0.41
claude-3-haiku-20240307,0.32
claude-3-haiku-20240307,0.2353
claude-3-haiku-20240307,0.6818
claude-3-haiku-20240307,0.56
claude-3-haiku-20240307,0.4138
claude-3-haiku-20240307,0.28
claude-3-haiku-20240307,0.6341
claude-3-haiku-20240307,0.2353
claude-3-haiku-20240307,0.2857
claude-3-haiku-20240307,0.6842
claude-3-haiku-20240307,0.3429
claude-3-haiku-20240307,0.4545
claude-3-haiku-20240307,0.31
claude-3-haiku-20240307,0.5985
claude-3-haiku-20240307,0.32
claude-3-haiku-20240307,0.316
claude-3-haiku-20240307,0.3636
claude-3-haiku-20240307,0.4359
claude-3-haiku-20240307,0.6667
claude-3-haiku-20240307,0.3529
claude-3-haiku-20240307,0.32
claude-3-haiku-20240307,0.6364
claude-3-haiku-20240307,0.4615
claude-3-haiku-20240307,0.4444
claude-3-haiku-20240307,0.2857
claude-3-haiku-20240307,0.7059
claude-3-haiku-20240307,0.339
claude-3-haiku-20240307,0.63
claude-3-haiku-20240307,0.4138
claude-3-haiku-20240307,0.4706
claude-3-haiku-20240307,0.4375
claude-3-haiku-20240307,0.6923
claude-3-haiku-20240307,0.2353
claude-3-haiku-20240307,0.1875
claude-3-haiku-20240307,0.4138
claude-3-haiku-20240307,0.57
claude-3-haiku-20240307,0.4138
claude-3-haiku-20240307,0.4615
claude-3-haiku-20240307,0.3871
claude-3-haiku-20240307,0.324
claude-3-haiku-20240307,0.24
claude-3-haiku-20240307,0.5789
claude-3-haiku-20240307,0.285714
claude-3-haiku-20240307,0.328
claude-3-haiku-20240307,0.2353
claude-3-haiku-20240307,0.4138
claude-3-haiku-20240307,0.6923
claude-3-haiku-20240307,0.2857
claude-3-haiku-20240307,0.6579
claude-3-haiku-20240307,0.6429
claude-3-haiku-20240307,0.4138
claude-3-haiku-20240307,0.41
claude-3-haiku-20240307,0.45
