model_name,answer
gpt-3.5-turbo-0125,0.6
gpt-3.5-turbo-0125,0.2475
gpt-3.5-turbo-0125,0.47
gpt-3.5-turbo-0125,0.538
gpt-3.5-turbo-0125,0.625
gpt-3.5-turbo-0125,0.23
gpt-3.5-turbo-0125,0.36
gpt-3.5-turbo-0125,0.53125
gpt-3.5-turbo-0125,0.27
gpt-3.5-turbo-0125,0.352
gpt-3.5-turbo-0125,0.563
gpt-3.5-turbo-0125,0.5
gpt-3.5-turbo-0125,0.426
gpt-3.5-turbo-0125,0.41
gpt-3.5-turbo-0125,0.519
gpt-3.5-turbo-0125,0.246
gpt-3.5-turbo-0125,0.411
gpt-3.5-turbo-0125,0.463
gpt-3.5-turbo-0125,0.3875
gpt-3.5-turbo-0125,0.116
gpt-3.5-turbo-0125,0.504
gpt-3.5-turbo-0125,0.4667
gpt-3.5-turbo-0125,0.59
gpt-3.5-turbo-0125,0.419
gpt-3.5-turbo-0125,0.144
gpt-3.5-turbo-0125,0.55
gpt-3.5-turbo-0125,0.25
gpt-3.5-turbo-0125,0.345
gpt-3.5-turbo-0125,0.65
gpt-3.5-turbo-0125,0.409
gpt-3.5-turbo-0125,0.174
gpt-3.5-turbo-0125,0.576
gpt-3.5-turbo-0125,0.31
gpt-3.5-turbo-0125,0.29
gpt-3.5-turbo-0125,0.268
gpt-3.5-turbo-0125,0.23076923076923078
gpt-3.5-turbo-0125,0.429
gpt-3.5-turbo-0125,0.711
gpt-3.5-turbo-0125,0.546
gpt-3.5-turbo-0125,0.609
gpt-3.5-turbo-0125,0.44
gpt-3.5-turbo-0125,0.413
gpt-3.5-turbo-0125,0.4135
gpt-3.5-turbo-0125,0.45
gpt-3.5-turbo-0125,0.148
gpt-3.5-turbo-0125,0.5
gpt-3.5-turbo-0125,0.32
gpt-3.5-turbo-0125,0.588
gpt-3.5-turbo-0125,0.38
gpt-3.5-turbo-0125,0.542
gpt-3.5-turbo-0125,0.441
gpt-3.5-turbo-0125,0.231
gpt-3.5-turbo-0125,0.875
gpt-3.5-turbo-0125,0.468
gpt-3.5-turbo-0125,0.38
gpt-3.5-turbo-0125,0.3125
gpt-3.5-turbo-0125,0.5625
gpt-3.5-turbo-0125,0.54
gpt-3.5-turbo-0125,0.48
gpt-3.5-turbo-0125,0.385
gpt-3.5-turbo-0125,0.49
gpt-3.5-turbo-0125,0.326
gpt-3.5-turbo-0125,0.75
gpt-3.5-turbo-0125,0.364
gpt-3.5-turbo-0125,0.4921
gpt-3.5-turbo-0125,0.196
gpt-3.5-turbo-0125,0.413
gpt-3.5-turbo-0125,0.3525
gpt-3.5-turbo-0125,0.2308
gpt-3.5-turbo-0125,0.447
gpt-3.5-turbo-0125,0.41025641
gpt-3.5-turbo-0125,0.413
gpt-3.5-turbo-0125,0.467
gpt-3.5-turbo-0125,0.65
gpt-3.5-turbo-0125,0.47
gpt-3.5-turbo-0125,0.5
gpt-3.5-turbo-0125,0.418
gpt-3.5-turbo-0125,0.625
gpt-3.5-turbo-0125,0.6
gpt-3.5-turbo-0125,0.79
gpt-3.5-turbo-0125,0.0625
gpt-3.5-turbo-0125,0.18
gpt-3.5-turbo-0125,0.468
gpt-3.5-turbo-0125,0.38
gpt-3.5-turbo-0125,0.593
gpt-3.5-turbo-0125,0.303
gpt-3.5-turbo-0125,0.1
gpt-3.5-turbo-0125,0.41
gpt-3.5-turbo-0125,0.354
gpt-3.5-turbo-0125,0.697
gpt-3.5-turbo-0125,0.429
gpt-3.5-turbo-0125,0.231
gpt-3.5-turbo-0125,0.5
gpt-3.5-turbo-0125,0.517
gpt-3.5-turbo-0125,0.543
gpt-3.5-turbo-0125,0.512
gpt-3.5-turbo-0125,0.445
gpt-3.5-turbo-0125,0.59
gpt-3.5-turbo-0125,0.579
gpt-3.5-turbo-0125,0.5405
gpt-3.5-turbo-0125,0.38
gpt-3.5-turbo-0125,0.368
gpt-3.5-turbo-0125,0.563
gpt-3.5-turbo-0125,0.36
gpt-3.5-turbo-0125,0.53
gpt-3.5-turbo-0125,0.334
gpt-3.5-turbo-0125,0.391
gpt-3.5-turbo-0125,0.59
gpt-3.5-turbo-0125,0.675
gpt-3.5-turbo-0125,0.565
gpt-3.5-turbo-0125,0.301
gpt-3.5-turbo-0125,0.509
gpt-3.5-turbo-0125,0.464
gpt-3.5-turbo-0125,0.52
gpt-3.5-turbo-0125,0.47
gpt-3.5-turbo-0125,0.726
gpt-3.5-turbo-0125,0.485
gpt-3.5-turbo-0125,0.273
gpt-3.5-turbo-0125,0.376
gpt-3.5-turbo-0125,0.664
gpt-3.5-turbo-0125,0.405
gpt-3.5-turbo-0125,0.328
gpt-3.5-turbo-0125,0.348
gpt-3.5-turbo-0125,0.5
gpt-3.5-turbo-0125,0.605
gpt-3.5-turbo-0125,0.456
gpt-3.5-turbo-0125,0.417
gpt-3.5-turbo-0125,0.529
gpt-3.5-turbo-0125,0.295
gpt-3.5-turbo-0125,0.366
gpt-3.5-turbo-0125,0.595
gpt-3.5-turbo-0125,0.527
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.414
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.414
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
open-mistral-7b,0.21
open-mistral-7b,0.8
open-mistral-7b,0.8
open-mistral-7b,0.15
open-mistral-7b,0.12
open-mistral-7b,0.15
open-mistral-7b,0.64
open-mistral-7b,0.088
open-mistral-7b,0.12
open-mistral-7b,0.38
open-mistral-7b,0.15
open-mistral-7b,0.12
open-mistral-7b,0.8
open-mistral-7b,0.12
open-mistral-7b,0.58
open-mistral-7b,0.15
open-mistral-7b,0.56
open-mistral-7b,0.56
open-mistral-7b,0.15
open-mistral-7b,0.15
open-mistral-7b,0.12
open-mistral-7b,1
open-mistral-7b,0.85
open-mistral-7b,0.107
open-mistral-7b,0.29
open-mistral-7b,0.8
open-mistral-7b,0.29
open-mistral-7b,0.08
open-mistral-7b,0.15
open-mistral-7b,0.15
open-mistral-7b,0.9375
open-mistral-7b,0.8
open-mistral-7b,0.8
open-mistral-7b,0.2682
open-mistral-7b,0.85
open-mistral-7b,0.68
open-mistral-7b,0.15
open-mistral-7b,0.3
open-mistral-7b,0.236
open-mistral-7b,0.12
open-mistral-7b,0.8
open-mistral-7b,0.13
open-mistral-7b,0.12
open-mistral-7b,0.68
open-mistral-7b,0.123
open-mistral-7b,0.8
open-mistral-7b,0.12
open-mistral-7b,0.37
open-mistral-7b,0.32
open-mistral-7b,0.97
open-mistral-7b,0.516
open-mistral-7b,0.12
open-mistral-7b,0.45
open-mistral-7b,0.41
open-mistral-7b,0.8
open-mistral-7b,0.15
open-mistral-7b,0.15
open-mistral-7b,0.15
open-mistral-7b,0.2308
open-mistral-7b,0.8
open-mistral-7b,0.03
open-mistral-7b,0.4
open-mistral-7b,0.75
open-mistral-7b,0.29
open-mistral-7b,0.15
open-mistral-7b,0.8
open-mistral-7b,0.12
open-mistral-7b,0.2
open-mistral-7b,0.12
open-mistral-7b,0.143
open-mistral-7b,0.181
open-mistral-7b,0.824
open-mistral-7b,0.83
open-mistral-7b,0.368
open-mistral-7b,0.18
open-mistral-7b,0.8
open-mistral-7b,0.95
open-mistral-7b,1
open-mistral-7b,0.24
open-mistral-7b,0.67
open-mistral-7b,0.12
open-mistral-7b,0.241
open-mistral-7b,0.18
open-mistral-7b,0.15
open-mistral-7b,0.15
open-mistral-7b,0.12
open-mistral-7b,0.1
open-mistral-7b,0.57
open-mistral-7b,0.8
open-mistral-7b,0.229
open-mistral-7b,0.8
open-mistral-7b,0.12
open-mistral-7b,0.97
open-mistral-7b,0.438
open-mistral-7b,0.83
open-mistral-7b,0.9
open-mistral-7b,0.8
open-mistral-7b,0.15
open-mistral-7b,0.24
open-mistral-7b,0.8
open-mistral-7b,0.8
open-mistral-7b,0.12
open-mistral-7b,0.0945
open-mistral-7b,0.15
open-mistral-7b,0.83
open-mistral-7b,0.15
open-mistral-7b,0.52
open-mistral-7b,0.237
open-mistral-7b,0.564
open-mistral-7b,0.8
open-mistral-7b,0.8
open-mistral-7b,0.12
open-mistral-7b,0.15
open-mistral-7b,0.66
open-mistral-7b,0.15
open-mistral-7b,0.15
open-mistral-7b,0.25
open-mistral-7b,0.8
open-mistral-7b,0.83
open-mistral-7b,0.512
open-mistral-7b,0.12
open-mistral-7b,0.73125
open-mistral-7b,0.56
open-mistral-7b,0.15
open-mistral-7b,0.63
open-mistral-7b,0.8
open-mistral-7b,0.17
open-mistral-7b,0.15
open-mistral-7b,0.32
open-mistral-7b,0.10375
open-mistral-7b,0.121
open-mistral-7b,0.15
open-mistral-7b,0.8
open-mistral-7b,0.17
open-mistral-7b,0.8
open-mistral-7b,0.8
open-mistral-7b,0.29
open-mistral-7b,0.765
open-mistral-7b,0.771
open-mistral-7b,0.4821
open-mistral-7b,0.15
open-mistral-7b,0.12
open-mistral-7b,0.8
open-mistral-7b,0.15
open-mistral-7b,0.15
open-mistral-7b,0.15
open-mistral-7b,0.15
open-mistral-7b,0.8
open-mistral-7b,0.89
open-mistral-7b,0.88
open-mistral-7b,0.8
open-mistral-7b,0.15
open-mistral-7b,0.12
open-mistral-7b,0.24
open-mistral-7b,0.8
open-mistral-7b,0.29
open-mistral-7b,0.12
open-mistral-7b,0.83
open-mistral-7b,0.8
open-mistral-7b,0.15
open-mistral-7b,0.8
open-mistral-7b,0.14
open-mistral-7b,0.12
open-mistral-7b,0.1
open-mistral-7b,0.15
open-mistral-7b,0.12
open-mistral-7b,0.29
open-mistral-7b,0.8
open-mistral-7b,0.2
open-mistral-7b,0.39
open-mistral-7b,0.16
open-mistral-7b,0.32
open-mistral-7b,0.88
open-mistral-7b,0.19
open-mistral-7b,0.8
open-mistral-7b,0.15
open-mistral-7b,0.8
open-mistral-7b,0.21
open-mistral-7b,0.83
open-mistral-7b,0.82
open-mistral-7b,0.8
open-mistral-7b,0.5
open-mistral-7b,0.83
open-mistral-7b,0.03
open-mistral-7b,0.5
open-mistral-7b,0.12
open-mistral-7b,0.412
open-mistral-7b,0.15
open-mistral-7b,0.29
open-mistral-7b,0.59
open-mistral-7b,0.2
open-mistral-7b,0.8
open-mistral-7b,0.15
open-mistral-7b,0.2
open-mistral-7b,0.1875
open-mistral-7b,0.12
open-mistral-7b,0.276
open-mistral-7b,0.83
open-mistral-7b,0.63
open-mistral-7b,0.0315
open-mistral-7b,0.15
open-mistral-7b,0.8
open-mistral-7b,0.234
open-mistral-7b,0.15
open-mistral-7b,0.32
open-mistral-7b,0.2308
open-mistral-7b,0.8
open-mistral-7b,0.2
open-mistral-7b,0.333
open-mistral-7b,0.26
open-mistral-7b,0.8
open-mistral-7b,0.15
open-mistral-7b,0.8
open-mistral-7b,0.12
open-mistral-7b,0.15
open-mistral-7b,0.83
open-mistral-7b,0.15
open-mistral-7b,0.5
open-mistral-7b,0.8
open-mistral-7b,0.12
open-mistral-7b,0.8
open-mistral-7b,0.12
open-mistral-7b,0.25
open-mistral-7b,0.83
open-mistral-7b,0.32
open-mistral-7b,0.12
open-mistral-7b,0.8
open-mistral-7b,0.4821
open-mistral-7b,0.64
open-mistral-7b,0.64
open-mistral-7b,0.15
open-mistral-7b,0.8
open-mistral-7b,0.3333
open-mistral-7b,0.8
open-mistral-7b,0.8
open-mistral-7b,0.8
open-mistral-7b,0.15
open-mistral-7b,0.12
open-mistral-7b,0.12
open-mistral-7b,0.8
open-mistral-7b,0.1225
open-mistral-7b,0.17
open-mistral-7b,0.235
open-mistral-7b,0.83
open-mistral-7b,0.15
open-mistral-7b,0.12
open-mistral-7b,0.9005
open-mistral-7b,0.266
open-mistral-7b,0.11
open-mistral-7b,0.5
open-mistral-7b,0.26
open-mistral-7b,0.12
open-mistral-7b,0.33
open-mistral-7b,0.83
open-mistral-7b,0.41
open-mistral-7b,0.29
open-mistral-7b,0.8
open-mistral-7b,0.12
open-mistral-7b,0.2
open-mistral-7b,0.15
open-mistral-7b,0.75
open-mistral-7b,0.1
open-mistral-7b,0.15
open-mistral-7b,0.5
open-mistral-7b,0.77
open-mistral-7b,0.12
open-mistral-7b,0.16
open-mistral-7b,0.85
open-mistral-7b,0.12
open-mistral-7b,0.97
open-mistral-7b,0.667
open-mistral-7b,0.97
open-mistral-7b,0.12
open-mistral-7b,0.15
open-mistral-7b,0.29
open-mistral-7b,0.875
open-mistral-7b,0.65
open-mistral-7b,0.467
open-mistral-7b,0.64
open-mistral-7b,0.8
open-mistral-7b,0.83
open-mistral-7b,0.29
open-mistral-7b,0.17
open-mistral-7b,0.84
open-mistral-7b,0.625
open-mistral-7b,1
open-mistral-7b,0.83
open-mistral-7b,0.29
open-mistral-7b,0.8
open-mistral-7b,0.83
open-mistral-7b,0.15
open-mistral-7b,0.12
open-mistral-7b,0.12
open-mistral-7b,0.83
open-mistral-7b,0.12
open-mistral-7b,0.17
open-mistral-7b,0.12
open-mistral-7b,0.625
open-mistral-7b,0.62
open-mistral-7b,0.378
open-mistral-7b,0.56
open-mistral-7b,0.5333
open-mistral-7b,0.8
open-mistral-7b,0.15
open-mistral-7b,0.12
open-mistral-7b,0.8
open-mistral-7b,0.97
open-mistral-7b,0.12
open-mistral-7b,0.15
open-mistral-7b,0.97
open-mistral-7b,0.15
open-mistral-7b,0.2
open-mistral-7b,0.68
open-mistral-7b,0.12
open-mistral-7b,0.15
open-mistral-7b,0.15
open-mistral-7b,0.12
open-mistral-7b,0.12
open-mistral-7b,0.215
open-mistral-7b,0.15
open-mistral-7b,0.9
open-mistral-7b,0.4
open-mistral-7b,0.34
open-mistral-7b,0.15
open-mistral-7b,0.12
open-mistral-7b,0.15
open-mistral-7b,0.12
open-mistral-7b,0.15
open-mistral-7b,0.8
open-mistral-7b,0.67
open-mistral-7b,0.29
open-mistral-7b,0.15
open-mistral-7b,0.8
open-mistral-7b,0.97
open-mistral-7b,0.625
open-mistral-7b,0.28
open-mistral-7b,0.8
open-mistral-7b,0.655
open-mistral-7b,0.29
open-mistral-7b,0.29
open-mistral-7b,0.8
open-mistral-7b,0.8
open-mistral-7b,0.12
open-mistral-7b,0.224
open-mistral-7b,0.83
open-mistral-7b,0.63
open-mistral-7b,0.2
open-mistral-7b,0.8
open-mistral-7b,0.46875
open-mistral-7b,0.205
open-mistral-7b,0.8
open-mistral-7b,0.8
open-mistral-7b,0.1245
open-mistral-7b,0.525
open-mistral-7b,0.46875
open-mistral-7b,0.8
open-mistral-7b,0.088
open-mistral-7b,0.0714
open-mistral-7b,0.12
open-mistral-7b,0.12
open-mistral-7b,0.15
open-mistral-7b,0.2
open-mistral-7b,0.123
open-mistral-7b,0.8
open-mistral-7b,0.184
open-mistral-7b,0.15
open-mistral-7b,0.64
open-mistral-7b,0.8
open-mistral-7b,0.185
open-mistral-7b,0.8
open-mistral-7b,0.15
open-mistral-7b,0.12
open-mistral-7b,0.15
open-mistral-7b,0.82
open-mistral-7b,0.12
open-mistral-7b,0.15
open-mistral-7b,0.8
open-mistral-7b,0.97
open-mistral-7b,0.8
open-mistral-7b,0.14
open-mistral-7b,0.12
open-mistral-7b,0.282
open-mistral-7b,0.12
open-mistral-7b,0.68
open-mistral-7b,0.15
open-mistral-7b,0.24
open-mistral-7b,0.11
open-mistral-7b,0.12
open-mistral-7b,0.97
open-mistral-7b,0.353
open-mistral-7b,0.15
open-mistral-7b,0.12
open-mistral-7b,0.92
open-mistral-7b,0.82
open-mistral-7b,0.15
open-mistral-7b,0.46875
open-mistral-7b,0.8
open-mistral-7b,0.2414
open-mistral-7b,0.667
open-mistral-7b,0.79
open-mistral-7b,0.1275
open-mistral-7b,0.8
open-mistral-7b,0.12
open-mistral-7b,0.29
open-mistral-7b,0.15
open-mistral-7b,0.67
open-mistral-7b,0.97
open-mistral-7b,0.15
open-mistral-7b,0.55
open-mistral-7b,0.6
open-mistral-7b,0.8
open-mistral-7b,0.32
open-mistral-7b,0.16
open-mistral-7b,0.15
open-mistral-7b,0.68
open-mistral-7b,0.12
open-mistral-7b,0.29
open-mistral-7b,0.8
open-mistral-7b,0.25
open-mistral-7b,0.2
open-mistral-7b,0.15
open-mistral-7b,0.8
open-mistral-7b,0.5
open-mistral-7b,0.2
open-mistral-7b,0.12
open-mistral-7b,0.183
open-mistral-7b,0.12
open-mistral-7b,0.45
open-mistral-7b,0.1526
open-mistral-7b,0.29
open-mistral-7b,0.8
open-mistral-7b,0.15
open-mistral-7b,0.15
open-mistral-7b,0.83
open-mistral-7b,0.8
open-mistral-7b,0.8
open-mistral-7b,0.63
open-mistral-7b,0.72
open-mistral-7b,0.27
open-mistral-7b,0.8
open-mistral-7b,0.15
open-mistral-7b,0.2
open-mistral-7b,0.8
open-mistral-7b,0.15
open-mistral-7b,0.8
open-mistral-7b,0.17
open-mistral-7b,0.8
open-mistral-7b,0.82
open-mistral-7b,0.12
open-mistral-7b,0.12
open-mistral-7b,0.15
open-mistral-7b,0.15
open-mistral-7b,0.76
open-mistral-7b,0.18
open-mistral-7b,0.8
open-mistral-7b,0.6153846153846154
open-mistral-7b,0.34
open-mistral-7b,0.985
open-mistral-7b,0.096
open-mistral-7b,0.12
open-mistral-7b,0.12
open-mistral-7b,0.88
open-mistral-7b,0.83
open-mistral-7b,0.15
open-mistral-7b,0.4138
open-mistral-7b,0.15
open-mistral-7b,0.24
open-mistral-7b,0.83
open-mistral-7b,0.218
open-mistral-7b,0.8
open-mistral-7b,0.128
open-mistral-7b,0.8
open-mistral-7b,0.83
open-mistral-7b,0.12
open-mistral-7b,0.2
open-mistral-7b,0.15
open-mistral-7b,0.125
open-mistral-7b,0.03
open-mistral-7b,0.17
open-mistral-7b,0.15
open-mistral-7b,0.5217
open-mistral-7b,0.8
open-mistral-7b,0.8
open-mistral-7b,0.22
open-mistral-7b,0.15
open-mistral-7b,0.256
open-mistral-7b,0.15
open-mistral-7b,0.15
open-mistral-7b,0.29
open-mistral-7b,0.00155
open-mistral-7b,0.8
open-mistral-7b,0.12
open-mistral-7b,0.29
open-mistral-7b,0.12
open-mistral-7b,0.15
open-mistral-7b,0.3
open-mistral-7b,0.8
open-mistral-7b,0.95
open-mistral-7b,0.8
open-mistral-7b,0.17
open-mistral-7b,0.12
open-mistral-7b,0.56
open-mistral-7b,0.41
open-mistral-7b,0.12
open-mistral-7b,0.68
open-mistral-7b,0.8
open-mistral-7b,0.84
open-mistral-7b,0.8
open-mistral-7b,True
open-mistral-7b,0.05
open-mistral-7b,0.13
open-mistral-7b,0.8
open-mistral-7b,0.8
open-mistral-7b,0.97
open-mistral-7b,0.5
open-mistral-7b,0.21
open-mistral-7b,0.26
open-mistral-7b,0.29
open-mistral-7b,0.8
open-mistral-7b,0.12
open-mistral-7b,0.8
open-mistral-7b,0.105
open-mistral-7b,0.8
open-mistral-7b,0.385
open-mistral-7b,0.136
open-mistral-7b,0.57142857
open-mistral-7b,0.83
open-mistral-7b,0.8
open-mistral-7b,0.12
open-mistral-7b,0.37
open-mistral-7b,0.15
open-mistral-7b,0.97
open-mistral-7b,0.15
open-mistral-7b,0.8
open-mistral-7b,0.8
open-mistral-7b,0.61
open-mistral-7b,0.27
open-mistral-7b,0.226
open-mistral-7b,0.3
open-mistral-7b,0.8
open-mistral-7b,0.8
open-mistral-7b,1
open-mistral-7b,0.83
open-mistral-7b,0.15
open-mistral-7b,1
open-mistral-7b,0.8
open-mistral-7b,0.12
open-mistral-7b,0.235
open-mistral-7b,0.83
open-mistral-7b,0.5
open-mistral-7b,0.35
open-mistral-7b,0.2
open-mistral-7b,0.8
open-mistral-7b,0.41
open-mistral-7b,0.12
open-mistral-7b,0.43
open-mistral-7b,0.12
open-mistral-7b,0.8
open-mistral-7b,0.1875
open-mistral-7b,0.8
open-mistral-7b,0.15
open-mistral-7b,0.97
open-mistral-7b,0.8
open-mistral-7b,0.03
open-mistral-7b,0.8
open-mistral-7b,0.62
open-mistral-7b,0.412
open-mistral-7b,0.8
open-mistral-7b,0.15
open-mistral-7b,0.8
open-mistral-7b,0.152
open-mistral-7b,0.38
open-mistral-7b,0.2414
open-mistral-7b,0.13
open-mistral-7b,0.15
open-mistral-7b,0.15
open-mistral-7b,0.15
open-mistral-7b,0.8
open-mistral-7b,0.15
open-mistral-7b,0.37
open-mistral-7b,0.03
open-mistral-7b,0.25
open-mistral-7b,0.4
open-mistral-7b,0.16
open-mistral-7b,0.2
open-mistral-7b,1
open-mistral-7b,0.5
open-mistral-7b,0.36
open-mistral-7b,0.09
open-mistral-7b,0.15
open-mistral-7b,0.15
open-mistral-7b,0.15
open-mistral-7b,0.135
open-mistral-7b,0
open-mistral-7b,0.32
open-mistral-7b,0.15
open-mistral-7b,0.7697
open-mistral-7b,0.3
open-mistral-7b,0.15
open-mistral-7b,0.29
open-mistral-7b,0.17
open-mistral-7b,0.15
open-mistral-7b,0.625
open-mistral-7b,0.29
open-mistral-7b,0.2
open-mistral-7b,0.35
open-mistral-7b,0.12
open-mistral-7b,0.12
open-mistral-7b,0.12
open-mistral-7b,0.8
open-mistral-7b,0.5
open-mistral-7b,0.26
open-mistral-7b,0.44
open-mistral-7b,0.2
open-mistral-7b,0.15
open-mistral-7b,0.83
open-mistral-7b,0.15
open-mistral-7b,0.15
open-mistral-7b,0.2
open-mistral-7b,0.83
open-mistral-7b,0.8
open-mistral-7b,0.21
open-mistral-7b,0.125
open-mistral-7b,0.75
open-mistral-7b,0.8
open-mistral-7b,0.2
open-mistral-7b,0.83
open-mistral-7b,0.12
open-mistral-7b,0.8
open-mistral-7b,0.29
open-mistral-7b,0.32
open-mistral-7b,0.47
open-mistral-7b,0.38
open-mistral-7b,0.046
open-mistral-7b,1
open-mistral-7b,0.8
open-mistral-7b,1
open-mistral-7b,0.23
open-mistral-7b,0.2
open-mistral-7b,0.15
open-mistral-7b,0.15
open-mistral-7b,0.8
open-mistral-7b,1
open-mistral-7b,0.41
open-mistral-7b,0.8
open-mistral-7b,0.967
open-mistral-7b,0.364
open-mistral-7b,0.64
open-mistral-7b,0.018
open-mistral-7b,0.12
open-mistral-7b,0.15
open-mistral-7b,0.29
open-mistral-7b,0.29
open-mistral-7b,0.8
open-mistral-7b,0.85
open-mistral-7b,0.2
open-mistral-7b,0.15
open-mistral-7b,0.29
open-mistral-7b,0.51
open-mistral-7b,0.29
open-mistral-7b,0.32
open-mistral-7b,0.15
open-mistral-7b,0.15
open-mistral-7b,0.15
open-mistral-7b,0.15
open-mistral-7b,0.9
open-mistral-7b,0.12
open-mistral-7b,0.83
open-mistral-7b,0.82
open-mistral-7b,0.15
open-mistral-7b,0.8
open-mistral-7b,0.29
open-mistral-7b,0.85
open-mistral-7b,0.186
open-mistral-7b,0.33
open-mistral-7b,0.8
open-mistral-7b,0.15
open-mistral-7b,0.8
open-mistral-7b,0.5
open-mistral-7b,0.12
open-mistral-7b,0.2
open-mistral-7b,0.7
open-mistral-7b,0.2975
open-mistral-7b,0.29
open-mistral-7b,0.18
open-mistral-7b,0.8
open-mistral-7b,0.12
open-mistral-7b,0.8
open-mistral-7b,1
open-mistral-7b,0.29
open-mistral-7b,0.15
open-mistral-7b,0.83
open-mistral-7b,0.8
open-mistral-7b,0.22
open-mistral-7b,0.15
open-mistral-7b,0.069
open-mistral-7b,0.343
open-mistral-7b,0.68
open-mistral-7b,0.5454545454545455
open-mistral-7b,0.8
open-mistral-7b,0.8
open-mistral-7b,0.46875
open-mistral-7b,0.188
open-mistral-7b,0.84
open-mistral-7b,0.8
open-mistral-7b,0.29
open-mistral-7b,1.0
open-mistral-7b,0.15
open-mistral-7b,0.92
open-mistral-7b,0.18
open-mistral-7b,0.82
open-mistral-7b,0.8
open-mistral-7b,0.16
open-mistral-7b,0.2
open-mistral-7b,0.8
open-mistral-7b,0.2
open-mistral-7b,0.8
open-mistral-7b,0.115
open-mistral-7b,0.8
