model_name,answer
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.4138
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.4138
gemini-1.5-flash-latest,0.48
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.22
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.48
gemini-1.5-flash-latest,0.43
gemini-1.5-flash-latest,0.8
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.48
gemini-1.5-flash-latest,0.43
gemini-1.5-flash-latest,0.36
gemini-1.5-flash-latest,0.41
gemini-1.5-flash-latest,0.8
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.4
gemini-1.5-flash-latest,0.4
gemini-1.5-flash-latest,0.4
gemini-1.5-flash-latest,0.41
gemini-1.5-flash-latest,0.41
gemini-1.5-flash-latest,0.43
gemini-1.5-flash-latest,0.48
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.429
gemini-1.5-flash-latest,0.46
gemini-1.5-flash-latest,0.8
gemini-1.5-flash-latest,0.4138
gemini-1.5-flash-latest,0.43
gemini-1.5-flash-latest,0.46
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.41
gemini-1.5-flash-latest,0.4286
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.48
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.4138
gemini-1.5-flash-latest,0.8
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.48
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.4615
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.48
gemini-1.5-flash-latest,0.4138
gemini-1.5-flash-latest,0.8
gemini-1.5-flash-latest,0.48
gemini-1.5-flash-latest,0.48
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.41
gemini-1.5-flash-latest,0.35
gemini-1.5-flash-latest,0.8
gemini-1.5-flash-latest,0.48
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.4615
gemini-1.5-flash-latest,0.4
gemini-1.5-flash-latest,0.8
gemini-1.5-flash-latest,0.8
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.4615
gemini-1.5-flash-latest,0.46
gemini-1.5-flash-latest,0.387
gemini-1.5-flash-latest,0.12
gemini-1.5-flash-latest,0.43
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.8
gemini-1.5-flash-latest,0.48
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.41
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.41
gemini-1.5-flash-latest,0.41
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.41
gemini-1.5-flash-latest,0.4
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.4
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.387
gemini-1.5-flash-latest,0.48
gemini-1.5-flash-latest,0.48
gemini-1.5-flash-latest,0.48
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.29
gemini-1.5-flash-latest,0.6729
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.4138
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.8
gemini-1.5-pro-latest,0.4138
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.4
gemini-1.5-pro-latest,0.12
gemini-1.5-pro-latest,0.4138
gemini-1.5-pro-latest,0.5
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.4138
gemini-1.5-pro-latest,0.4138
gemini-1.5-pro-latest,0.4138
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.4
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.4138
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.41
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.41
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.41
gemini-1.5-pro-latest,0.8
gemini-1.5-pro-latest,0.4138
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.4138
gemini-1.5-pro-latest,0.4138
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.8
gemini-1.5-pro-latest,0.4138
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.4138
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.8
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.41
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.4138
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.25
gemini-1.5-pro-latest,0.4138
gemini-1.5-pro-latest,0.8
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.4138
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.12
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.4138
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.4138
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.41
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.4138
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.4138
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.4138
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.57
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.4138
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.3
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.424
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.8
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.8
gemini-1.5-pro-latest,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.8
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.7017
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.8
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.8
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.12
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.8
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.12
claude-3-opus-20240229,0.8
claude-3-opus-20240229,0.12
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.268
claude-3-opus-20240229,0.8
claude-3-opus-20240229,0.12
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.12
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.375
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.8
claude-3-opus-20240229,0.12
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.8
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.8
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.12
claude-3-opus-20240229,0.8
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.7017
claude-3-opus-20240229,0.12
claude-3-opus-20240229,0.5455
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.12
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.8
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.8
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.12
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.12
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.12
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.8
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.8
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.8
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.8
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.8
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.8
claude-3-opus-20240229,0.8
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.8
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.8
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.8
claude-3-opus-20240229,0.8
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.12
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.8
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.12
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.12
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.8
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.8
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.8
claude-3-opus-20240229,0.7017
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.8
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.12
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.8
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.12
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.8
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.8
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.8
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.12
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.8
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.8
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-haiku-20240307,0.3
claude-3-haiku-20240307,0.3636
claude-3-haiku-20240307,0.413
claude-3-haiku-20240307,0.414
claude-3-haiku-20240307,0.45
claude-3-haiku-20240307,0.2927
claude-3-haiku-20240307,0.4138
claude-3-haiku-20240307,0.3529
claude-3-haiku-20240307,0.414
claude-3-haiku-20240307,0.4545
claude-3-haiku-20240307,0.4138
claude-3-haiku-20240307,0.41
claude-3-haiku-20240307,0.36
claude-3-haiku-20240307,0.41
claude-3-haiku-20240307,0.414
claude-3-haiku-20240307,0.414
claude-3-haiku-20240307,0.4146
claude-3-haiku-20240307,0.78
claude-3-haiku-20240307,0.41
claude-3-haiku-20240307,0.414
claude-3-haiku-20240307,0.78
claude-3-haiku-20240307,0.7
claude-3-haiku-20240307,0.4615
claude-3-haiku-20240307,0.73
claude-3-haiku-20240307,0.4706
claude-3-haiku-20240307,0.32
claude-3-haiku-20240307,0.414
claude-3-haiku-20240307,0.41
claude-3-haiku-20240307,0.4545
claude-3-haiku-20240307,0.4583
claude-3-haiku-20240307,0.414
claude-3-haiku-20240307,0.4615
claude-3-haiku-20240307,0.316
claude-3-haiku-20240307,0.343
claude-3-haiku-20240307,0.74
claude-3-haiku-20240307,0.41
claude-3-haiku-20240307,0.475
claude-3-haiku-20240307,0.4545
claude-3-haiku-20240307,0.5435
claude-3-haiku-20240307,0.4132
claude-3-haiku-20240307,0.4138
claude-3-haiku-20240307,0.4615
claude-3-haiku-20240307,0.4615
claude-3-haiku-20240307,0.316
claude-3-haiku-20240307,0.29
claude-3-haiku-20240307,0.3158
claude-3-haiku-20240307,0.5263
claude-3-haiku-20240307,0.375
claude-3-haiku-20240307,0.3871
claude-3-haiku-20240307,0.4444
claude-3-haiku-20240307,0.4615
claude-3-haiku-20240307,0.316
claude-3-haiku-20240307,0.414
claude-3-haiku-20240307,0.74
claude-3-haiku-20240307,0.41
claude-3-haiku-20240307,0.41
claude-3-haiku-20240307,0.414
claude-3-haiku-20240307,0.4706
claude-3-haiku-20240307,0.414
claude-3-haiku-20240307,0.5263
claude-3-haiku-20240307,0.375
claude-3-haiku-20240307,0.4545
claude-3-haiku-20240307,0.41
claude-3-haiku-20240307,0.4615
claude-3-haiku-20240307,0.293
claude-3-haiku-20240307,0.2857
claude-3-haiku-20240307,0.41
claude-3-haiku-20240307,0.316
claude-3-haiku-20240307,0.6154
claude-3-haiku-20240307,0.47
claude-3-haiku-20240307,0.4615
claude-3-haiku-20240307,0.78
claude-3-haiku-20240307,0.2927
claude-3-haiku-20240307,0.5263
claude-3-haiku-20240307,0.414
claude-3-haiku-20240307,0.316
claude-3-haiku-20240307,0.4138
claude-3-haiku-20240307,0.286
claude-3-haiku-20240307,0.4615
claude-3-haiku-20240307,0.414
claude-3-haiku-20240307,0.41
claude-3-haiku-20240307,0.4444
claude-3-haiku-20240307,0.4615
claude-3-haiku-20240307,0.414
claude-3-haiku-20240307,0.255
claude-3-haiku-20240307,0.3158
claude-3-haiku-20240307,0.4138
claude-3-haiku-20240307,0.4375
claude-3-haiku-20240307,0.2857
claude-3-haiku-20240307,0.4444
claude-3-haiku-20240307,0.5238
claude-3-haiku-20240307,0.41
claude-3-haiku-20240307,0.4138
claude-3-haiku-20240307,0.2927
claude-3-haiku-20240307,0.2857
claude-3-haiku-20240307,0.4615
claude-3-haiku-20240307,0.324
claude-3-haiku-20240307,0.41
claude-3-haiku-20240307,0.2857
claude-3-haiku-20240307,0.4615
claude-3-haiku-20240307,0.41
claude-3-haiku-20240307,0.3333
claude-3-haiku-20240307,0.4598
claude-3-haiku-20240307,0.52941
claude-3-haiku-20240307,0.414
claude-3-haiku-20240307,0.4545
claude-3-haiku-20240307,0.558
claude-3-haiku-20240307,0.4138
claude-3-haiku-20240307,0.414
claude-3-haiku-20240307,0.41
claude-3-haiku-20240307,0.4138
claude-3-haiku-20240307,0.4138
claude-3-haiku-20240307,0.4615
claude-3-haiku-20240307,0.4706
claude-3-haiku-20240307,0.41
claude-3-haiku-20240307,0.4706
claude-3-haiku-20240307,0.6667
claude-3-haiku-20240307,0.3636
claude-3-haiku-20240307,0.4286
claude-3-haiku-20240307,0.5426
claude-3-haiku-20240307,0.4138
claude-3-haiku-20240307,0.414
claude-3-haiku-20240307,0.414
claude-3-haiku-20240307,0.4615
claude-3-haiku-20240307,0.4706
claude-3-haiku-20240307,0.4138
claude-3-haiku-20240307,0.4444
claude-3-haiku-20240307,0.4286
claude-3-haiku-20240307,0.41
claude-3-haiku-20240307,0.4545
claude-3-haiku-20240307,0.4138
claude-3-haiku-20240307,0.4148
claude-3-haiku-20240307,0.4375
claude-3-haiku-20240307,0.41
claude-3-haiku-20240307,0.53
claude-3-haiku-20240307,0.343
claude-3-haiku-20240307,0.4138
