model_name,rotation,p(A|E)_3,p(C|E)_3,p(B|E)_3
gpt-4o,A_B_C,0.7,0.2,0.1
gpt-4o,A_B_C,0.65,0.25,0.1
gpt-4o,A_B_C,0.8,0.4,0.2
gpt-4o,A_B_C,0.6,0.3,0.1
gpt-4o,A_B_C,0.7,0.4,0.3
gpt-4o,A_B_C,0.8,0.5,0.1
gpt-4o,A_B_C,0.7,0.2,0.1
gpt-4o,A_B_C,0.8,0.3,0.1
gpt-4o,A_B_C,0.65,0.25,0.1
gpt-4o,A_B_C,0.6,0.35,0.05
gpt-4o,A_B_C,0.8,0.4,0.2
gpt-4o,A_B_C,0.8,0.3,0.1
gpt-4o,A_B_C,0.8,0.4,0.1
gpt-4o,A_B_C,0.75,0.2,0.05
gpt-4o,A_B_C,0.7,0.4,0.2
gpt-4o,A_B_C,0.7,0.2,0.1
gpt-4o,A_B_C,0.6,0.3,0.1
gpt-4o,A_B_C,0.6,0.3,0.1
gpt-4o,A_B_C,0.8,0.4,0.2
gpt-4o,A_B_C,0.7,0.2,0.1
gpt-4o,A_B_C,0.6,0.3,0.1
gpt-4o,A_B_C,0.36,0.55,0.09
gpt-4o,A_B_C,0.6,0.3,0.1
gpt-4o,A_B_C,0.7,0.2,0.1
gpt-4o,A_B_C,0.7,0.25,0.05
gpt-4o,A_B_C,0.6,0.25,0.15
gpt-4o,A_B_C,0.6,0.3,0.1
gpt-4o,A_B_C,0.6,0.3,0.1
gpt-4o,A_B_C,0.7,0.2,0.1
gpt-4o,A_B_C,0.6,0.3,0.1
gpt-4o,A_B_C,0.8,0.5,0.2
gpt-4o,A_B_C,0.7,0.3,0.1
gpt-4o,A_B_C,0.7,0.2,0.1
gpt-4o,A_B_C,0.6,0.35,0.15
gpt-4o,A_B_C,0.6,0.3,0.1
gpt-4o,A_B_C,0.7,0.4,0.2
