model_name,rotation,p(A|E)_4,p(C|E)_4,p(B|E)_4
gpt-4o,A_C,0.5,0.3,
gpt-4o,A_C,0.37,0.63,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.636,0.364,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.75,0.4,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.267,0.5,
gpt-4o,A_C,0.6,0.4,
gpt-4o,A_C,0.727,0.273,
gpt-4o,A_C,0.75,0.25,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.7,0.2,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.8,0.2,
gpt-4o,A_C,0.7,0.4,
gpt-4o,A_C,0.035,0.06,
gpt-4o,A_C,0.7,0.4,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.07,0.06,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.727,0.273,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.857,0.143,
gpt-4o,A_C,0.7,0.2,
gpt-4o,A_C,0.7,0.2,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.7,0.5,
gpt-4o,A_C,0.467,0.533,
gpt-4o,A_C,0.36,0.64,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.8,0.2,
gpt-4o,A_C,0.6,0.4,
gpt-4o,A_C,0.467,0.533,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.4,0.6,
gpt-4o,A_C,0.7,0.2,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.6,0.3,
gpt-4o,A_C,0.89,0.11,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.4,0.6,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.8,0.3,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.07,0.08,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.24,0.15,
gpt-4o,A_C,0.7,0.4,
gpt-4o,A_C,0.6,0.3,
gpt-4o,A_C,0.04,0.09,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.7,0.4,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.6,0.4,
gpt-4o,A_C,0.35,0.12,
gpt-4o,A_C,0.27,0.07,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.5714,0.4286,
gpt-4o,A_C,0.7,0.4,
gpt-4o,A_C,0.18,0.15,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.7,0.2,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.8,0.2,
gpt-4o,A_C,0.75,0.25,
gpt-4o,A_C,0.16,0.15,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.57,0.43,
gpt-4o,A_C,0.7,0.2,
gpt-4o,A_C,0.8,0.2,
gpt-4o,A_C,0.33,0.67,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.37,0.63,
gpt-4o,A_C,0.8,0.2,
gpt-4o,A_C,0.04,0.06,
gpt-4o,A_C,0.7,0.5,
gpt-4o,A_C,0.6,0.4,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.7,0.2,
gpt-4o,A_B,0.75,,0.25
gpt-4o,A_B,0.7,,0.1
gpt-4o,A_B,0.85,,0.05
gpt-4o,A_B,0.07,,0.015
gpt-4o,A_B,0.9,,0.1
gpt-4o,A_B,0.75,,0.25
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.7,,0.1
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.8,,0.2
gpt-4o,A_B,0.8,,0.2
gpt-4o,A_B,0.75,,0.25
gpt-4o,A_B,0.8,,0.2
gpt-4o,A_B,0.8,,0.2
gpt-4o,A_B,0.9,,0.1
gpt-4o,A_B,0.7,,0.1
gpt-4o,A_B,0.9,,0.1
gpt-4o,A_B,0.516,,0.484
gpt-4o,A_B,0.7,,0.1
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.9,,0.1
gpt-4o,A_B,0.75,,0.1
gpt-4o,A_B,0.18,,0.02
gpt-4o,A_B,0.8,,0.2
gpt-4o,A_B,0.85,,0.15
gpt-4o,A_B,0.7,,0.2
gpt-4o,A_B,0.8,,0.2
gpt-4o,A_B,0.615,,0.385
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.75,,0.25
gpt-4o,A_B,0.67,,0.33
gpt-4o,A_B,0.85,,0.05
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.7,,0.1
gpt-4o,A_B,0.75,,0.1
gpt-4o,A_B,0.571,,0.429
gpt-4o,A_B,0.8,,0.2
gpt-4o,A_B,0.9,,0.1
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.16,,0.24
gpt-4o,A_B,0.67,,0.33
gpt-4o,A_B,0.45,,0.15
gpt-4o,A_B,0.045,,0.005
gpt-4o,A_B,0.16,,0.12
gpt-4o,A_B,0.7,,0.1
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.97,,0.03
gpt-4o,A_B,0.8,,0.2
gpt-4o,A_B,0.7,,0.1
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.7,,0.1
gpt-4o,A_B,0.8,,0.2
gpt-4o,A_B,0.8,,0.2
gpt-4o,A_B,0.9,,0.1
gpt-4o,A_B,0.7,,0.1
gpt-4o,A_B,0.8,,0.2
gpt-4o,A_B,0.08,,0.01
gpt-4o,A_B,0.75,,0.25
gpt-4o,A_B,0.54,,0.46
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.7,,0.2
gpt-4o,A_B,0.7,,0.2
gpt-4o,A_B,0.85,,0.15
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.75,,0.15
gpt-4o,A_B,0.8,,0.2
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.4,,0.45
gpt-4o,A_B,0.75,,0.25
gpt-4o,A_B,0.857,,0.143
gpt-4o,A_B,0.8,,0.2
gpt-4o,A_B,0.75,,0.25
gpt-4o,A_B,0.67,,0.33
gpt-4o,A_B,0.762,,0.238
gpt-4o,A_B,0.75,,0.25
gpt-4o,A_B,0.727,,0.273
gpt-4o,A_B,0.04,,0.015
gpt-4o,A_B,0.75,,0.25
gpt-4o,A_B,0.75,,0.25
gpt-4o,A_B,0.9,,0.1
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.8,,0.2
gpt-4o,A_B,0.24,,0.02
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.7,,0.1
gpt-4o,A_B,0.7,,0.1
gpt-4o,A_B,0.85,,0.15
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.6,,0.4
gpt-4o,A_B,0.8,,0.2
gpt-4o,A_B,0.85,,0.15
gpt-4o,A_B,0.75,,0.1
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.5,,0.5
gpt-4o,A_B,0.85,,0.1
gpt-4o,A_B,0.9,,0.1
gpt-4o,A_B,0.07,,0.01
gpt-4o,A_B,0.7,,0.1
gpt-4o,A_B,0.12,,0.05
gpt-4o,A_B,0.7,,0.2
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.8,,0.2
gpt-4o,A_B,0.7,,0.1
gpt-4o,A_B,0.7,,0.2
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.8,,0.2
gpt-4o,A_B,0.85,,0.15
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.78,,0.22
gpt-4o,A_B,0.706,,0.294
gpt-4o,A_B,0.18,,0.03
gpt-4o,A_B,0.7,,0.3
gpt-4o,A_B,0.7,,0.1
gpt-4o,A_B,0.5,,0.5
gpt-4o,A_B,0.4,,0.05
gpt-4o,A_B,0.78,,0.22
gpt-4o,A_B,0.7,,0.1
gpt-4o,A_B,0.7,,0.1
gpt-4o,A_B,0.07,,0.03
gpt-4o,A_B,0.4,,0.6
gpt-4o,A_B,0.7,,0.1
gpt-4o,A_B,0.8,,0.3
gpt-4o,A_B,0.4,,0.2
gpt-4o,A_B,0.7,,0.1
gpt-4o,A_B,0.8,,0.2
gpt-4o,A_B,0.85,,0.05
gpt-4o,A_B,0.7,,0.1
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.75,,0.25
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.7,,0.1
gpt-4o,A_B,0.8,,0.2
gpt-4o,A_B,0.8,,0.2
gpt-4o,A_B,0.67,,0.33
gpt-4o,A_B,0.9434,,0.0566
gpt-4o,A_B,0.9,,0.1
gpt-4o,A_B,0.8421,,0.1579
gpt-4o,A_B,0.7,,0.2
gpt-4o,A_B,0.75,,0.25
gpt-4o,A_B,0.9,,0.1
gpt-4o,A_B,0.7,,0.1
gpt-4o,A_B,0.85,,0.1
gpt-4o,A_B,0.04,,0.09
gpt-4o,A_B,0.85,,0.05
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.7,,0.1
gpt-4o,A_B,0.75,,0.15
gpt-4o,A_B,0.8,,0.2
gpt-4o,A_B,0.08,,0.02
gpt-4o,A_B,0.9,,0.1
gpt-4o,A_B,0.7,,0.1
gpt-4o,A_B,0.4,,0.4
gpt-4o,A_B,0.85,,0.1
gpt-4o,A_B,0.9,,0.1
gpt-4o,A_B,0.7,,0.1
gpt-4o,A_B,0.7,,0.1
gpt-4o,A_B,0.8,,0.2
gpt-4o,A_B,0.727,,0.273
gpt-4o,A_B,0.8,,0.2
gpt-4o,A_B,0.7,,0.2
gpt-4o,A_B,0.7,,0.1
gpt-4o,A_B,0.7,,0.1
gpt-4o,A_B,0.04,,0.02
gpt-4o,A_B,0.8,,0.2
gpt-4o,A_B,0.931,,0.069
gpt-4o,A_B,0.818,,0.182
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.7,,0.3
gpt-4o,A_B,0.57,,0.43
gpt-4o,A_B,0.7,,0.1
gpt-4o,A_B,0.75,,0.25
gpt-4o,A_B,0.8,,0.05
gpt-4o,A_B,0.64,,0.36
gpt-4o,A_B,0.636,,0.364
gpt-4o,A_B,0.7,,0.1
gpt-4o,A_B,0.8,,0.2
gpt-4o,A_B,0.5714,,0.4286
gpt-4o,A_B,0.7273,,0.2727
gpt-4o,A_B,0.8,,0.2
gpt-4o,A_B,0.7,,0.05
gpt-4o,A_B,0.63,,0.37
gpt-4o,A_B,0.7,,0.1
gpt-4o,A_B,0.875,,0.125
gpt-4o,A_B,0.727,,0.273
gpt-4o,A_B,0.67,,0.33
gpt-4o,A_B,0.8,,0.05
gpt-4o,A_B,0.8,,0.2
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.85,,0.05
gpt-4o,A_B,0.57,,0.43
gpt-4o,A_B,0.64,,0.36
gpt-4o,A_B,0.85,,0.15
gpt-4o,A_B,0.75,,0.1
gpt-4o,A_B,0.7,,0.2
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.35,,0.05
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.7,,0.1
gpt-4o,A_B,0.7,,0.1
gpt-4o,A_B,0.7,,0.1
gpt-4o,A_B,0.7,,0.3
gpt-4o,A_B,0.32,,0.02
gpt-4o,A_B,0.8,,0.2
gpt-4o,A_B,0.9,,0.1
gpt-4o,A_B,0.73,,0.27
gpt-4o,A_B,0.8,,0.2
gpt-4o,A_B,0.8,,0.2
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.7,,0.1
gpt-4o,A_B,0.8,,0.2
gpt-4o,A_B,0.9655,,0.0345
gpt-4o,A_B,0.7,,0.1
gpt-4o,A_B,0.85,,0.05
gpt-4o,A_B,0.8,,0.2
gpt-4o,A_B,0.08,,0.02
gpt-4o,A_B,0.82,,0.18
gpt-4o,A_B,0.8,,0.2
gpt-4o,A_B,0.8,,0.2
gpt-4o,A_B,0.4,,0.05
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.8,,0.2
gpt-4o,A_B,0.7,,0.1
gpt-4o,A_B,0.8,,0.2
gpt-4o,A_B,0.7,,0.1
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.8,,0.2
gpt-4o,A_B,0.85,,0.3
gpt-4o,A_B,0.08,,0.03
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.9,,0.1
gpt-4o,A_B,0.8,,0.2
gpt-4o,A_B,0.965,,0.035
gpt-4o,A_B,0.692,,0.308
gpt-4o,A_B,0.75,,0.05
gpt-4o,A_B,0.8,,0.2
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.8,,0.2
gpt-4o,A_B,0.9,,0.1
gpt-4o,A_B,0.08,,0.04
gpt-4o,A_B,0.8,,0.2
gpt-4o,A_B,0.6923,,0.3077
gpt-4o,A_B,0.875,,0.125
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.889,,0.111
gpt-4o,A_B,0.9302,,0.0698
gpt-4o,A_B,0.8,,0.2
gpt-4o,A_B,0.8,,0.2
gpt-4o,A_B,0.7,,0.2
gpt-4o,A_B,0.4,,0.05
gpt-4o,A_B,0.85,,0.15
gpt-4o,A_B,0.7,,0.1
gpt-4o,A_B,0.7,,0.3
gpt-4o,A_B,0.8,,0.2
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.85,,0.15
gpt-4o,A_B,0.66,,0.33
gpt-4o,A_B,0.75,,0.15
gpt-4o,A_B,0.07,,0.02
gpt-4o,A_B,0.16,,0.03
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.73,,0.27
gpt-4o,A_B,0.67,,0.33
gpt-4o,A_B,0.7,,0.1
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.75,,0.25
gpt-4o,A_B,0.9,,0.1
gpt-4o,A_B,0.75,,0.2
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.467,,0.033
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.9,,0.1
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.973,,0.027
gpt-4o,A_B,0.8,,0.2
gpt-4o,A_B,0.8,,0.2
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.9,,0.1
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.75,,0.1
gpt-4o,A_B,0.8,,0.2
gpt-4o,A_B,0.9,,0.1
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.75,,0.1
gpt-4o,A_B,0.09,,0.06
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.7,,0.2
gpt-4o,A_B,0.6,,0.05
gpt-4o,A_B,0.9,,0.1
gpt-4o,A_B,0.7,,0.1
gpt-4o,A_B,0.952,,0.048
gpt-4o,A_B,0.75,,0.1
gpt-4o,A_B,0.85,,0.05
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.7,,0.2
gpt-4o,A_B,0.8,,0.2
gpt-4o,A_B,0.7,,0.2
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.7,,0.1
gpt-4o,A_B,0.75,,0.15
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.54,,0.46
gpt-4o,A_B,0.7,,0.1
gpt-4o,A_B,0.75,,0.25
gpt-4o,A_B,0.4,,0.6
gpt-4o,A_B,0.57,,0.43
gpt-4o,A_B,0.85,,0.05
gpt-4o,A_B,0.8,,0.2
gpt-4o,A_B,0.7,,0.1
gpt-4o,A_B,0.7,,0.1
gpt-4o,A_B,0.9,,0.2
gpt-4o,A_B,0.7,,0.1
gpt-4o,A_B,0.8,,0.2
gpt-4o,A_B,0.8,,0.2
gpt-4o,A_B,0.8,,0.2
gpt-4o,A_B,0.64,,0.36
gpt-4o,A_B,0.962,,0.038
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.75,,0.15
gpt-4o,A_B,0.8,,0.2
gpt-4o,A_B,0.7,,0.2
gpt-4o,A_B,0.9,,0.1
gpt-4o,A_B,0.8,,0.2
gpt-4o,A_B,0.75,,0.1
gpt-4o,A_B,0.7,,0.1
gpt-4o,A_B,0.842,,0.158
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.4,,0.1
gpt-4o,A_B,0.8,,0.2
gpt-4o,A_B,0.7,,0.3
gpt-4o,A_B,0.24,,0.02
gpt-4o,A_B,0.8,,0.2
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.7,,0.08
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.85,,0.05
gpt-4o,A_B,0.667,,0.333
gpt-4o,A_B,0.9,,0.1
gpt-4o,A_B,0.9,,0.1
gpt-4o,A_B,0.89,,0.11
gpt-4o,A_B,0.75,,0.25
gpt-4o,A_B,0.8,,0.2
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.7,,0.1
gpt-4o,A_B,0.85,,0.25
gpt-4o,A_B,0.75,,0.25
gpt-4o,A_B,0.8,,0.2
gpt-4o,A_B,0.8,,0.2
gpt-4o,A_B,0.85,,0.15
gpt-4o,A_B,0.8,,0.2
gpt-4o,A_B,0.21,,0.03
gpt-4o,A_B,0.18,,0.03
gpt-4o,A_B,0.8,,0.3
gpt-4o,A_B,0.75,,0.05
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.07,,0.03
gpt-4o,A_B,0.7,,0.1
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.7,,0.3
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.8,,0.2
gpt-4o,A_B,0.27,,0.06
gpt-4o,A_B,0.75,,0.1
gpt-4o,A_B,0.8,,0.2
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.45,,0.1
gpt-4o,A_B,0.14,,0.03
gpt-4o,A_B,0.7,,0.2
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.69,,0.31
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.14,,0.03
gpt-4o,A_B,0.7,,0.2
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.7,,0.1
gpt-4o,A_B,0.8,,0.2
gpt-4o,A_B,0.57,,0.43
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.7,,0.2
gpt-4o,A_B,0.75,,0.1
gpt-4o,A_B,0.818,,0.182
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.8,,0.2
gpt-4o,A_B,0.9,,0.1
gpt-4o,A_B,0.8,,0.2
gpt-4o,A_B,0.85,,0.1
gpt-4o,A_B,0.75,,0.25
gpt-4o,A_B,0.16,,0.02
gpt-4o,A_B,0.8,,0.2
gpt-4o,A_B,0.8,,0.2
gpt-4o,A_B,0.4,,0.1
gpt-4o,A_B,0.75,,0.1
gpt-4o,A_B,0.9,,0.1
gpt-4o,A_B,0.65,,0.05
gpt-4o,A_B,0.04,,0.015
gpt-4o,A_B,0.9,,0.1
gpt-4o,A_B,0.7,,0.1
gpt-4o,A_B,0.8,,0.2
gpt-4o,A_B,0.7,,0.1
gpt-4o,A_B,0.7,,0.1
gpt-4o,A_B,0.6,,0.4
gpt-4o,A_B,0.8,,0.2
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.8,,0.3
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.75,,0.05
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.7,,0.2
gpt-4o,A_B,0.8,,0.2
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.727,,0.273
gpt-4o,A_B,0.84,,0.16
gpt-4o,A_B,0.37,,0.63
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.8,,0.2
gpt-4o,A_B,0.7,,0.1
gpt-4o,A_B,0.7,,0.2
gpt-4o,A_B,0.75,,0.25
gpt-4o,A_B,0.89,,0.11
gpt-4o,A_B,0.09,,0.04
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.75,,0.1
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.8,,0.4
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.07,,0.01
gpt-4o,A_B,0.75,,0.1
gpt-4o,A_B,0.818,,0.182
gpt-4o,A_B,0.85,,0.15
gpt-4o,A_B,0.6,,0.1
gpt-4o,A_B,0.8,,0.2
gpt-4o,A_B,0.8,,0.2
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.9,,0.1
gpt-4o,A_B,0.75,,0.1
gpt-4o,A_B,0.8,,0.2
gpt-4o,A_B,0.75,,0.1
gpt-4o,A_B,0.7,,0.3
gpt-4o,A_B,0.8,,0.2
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.85,,0.05
gpt-4o,A_B,0.85,,0.15
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.75,,0.25
gpt-4o,A_B,0.8,,0.2
gpt-4o,A_B,0.7,,0.1
gpt-4o,A_B,0.7,,0.1
gpt-4o,A_B,0.16,,0.02
gpt-4o,A_B,0.7,,0.2
gpt-4o,A_B,0.045,,0.02
gpt-4o,A_B,0.727,,0.273
gpt-4o,A_B,0.6,,0.2
gpt-4o,A_B,0.7,,0.3
gpt-4o,A_B,0.8,,0.2
gpt-4o,A_B,0.8,,0.2
gpt-4o,A_B,0.8,,0.2
gpt-4o,A_B,0.762,,0.238
gpt-4o,A_B,0.67,,0.33
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.75,,0.15
gpt-4o,A_B,0.9,,0.1
gpt-4o,A_B,0.9,,0.1
gpt-4o,A_B,0.692,,0.308
gpt-4o,A_B,0.824,,0.176
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.9,,0.1
gpt-4o,A_B,0.9,,0.1
gpt-4o,A_B,0.7,,0.2
gpt-4o,A_B,0.85,,0.15
gpt-4o,A_B,0.8,,0.2
gpt-4o,A_B,0.9,,0.1
gpt-4o,A_B,0.888,,0.111
gpt-4o,A_B,0.9,,0.05
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.4,,0.05
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.7,,0.1
gpt-4o,A_B,0.7,,0.1
gpt-4o,A_B,0.7,,0.1
gpt-4o,A_B,0.7,,0.1
gpt-4o,A_B,0.8,,0.2
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.7,,0.1
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.72,,0.02
gpt-4o,A_B,0.8,,0.2
gpt-4o,A_B,0.818,,0.182
gpt-4o,A_B,0.7,,0.1
gpt-4o,A_B,0.7,,0.3
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.7,,0.1
gpt-4o,A_B,0.08,,0.06
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.6,,0.4
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.35,,0.05
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.7,,0.1
gpt-4o,A_B,0.7,,0.1
gpt-4o,A_B,0.8,,0.05
gpt-4o,A_B,0.7,,0.2
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.7,,0.1
gpt-4o,A_B,0.85,,0.1
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.7,,0.1
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.9,,0.1
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.105,,0.01
gpt-4o,A_B,0.67,,0.33
gpt-4o,A_B,0.7,,0.3
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.7,,0.2
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.9,,0.1
gpt-4o,A_B,0.8,,0.2
gpt-4o,A_B,0.727,,0.273
gpt-4o,A_B,0.7,,0.1
gpt-4o,A_B,0.8,,0.2
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.6,,0.4
gpt-4o,A_B,0.75,,0.1
gpt-4o,A_B,0.727,,0.273
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.8,,0.05
gpt-4o,A_B,0.67,,0.33
gpt-4o,A_B,0.8,,0.2
gpt-4o,A_B,0.08,,0.02
gpt-4o,A_B,0.12,,0.03
gpt-4o,A_B,0.85,,0.15
gpt-4o,A_B,0.9,,0.3
gpt-4o,A_B,0.75,,0.25
gpt-4o,A_B,0.6,,0.4
gpt-4o,A_B,0.76,,0.24
gpt-4o,A_B,0.64,,0.36
gpt-4o,A_B,0.7,,0.2
gpt-4o,A_B,0.24,,0.08
gpt-4o,A_B,0.8,,0.2
gpt-4o,A_B,0.667,,0.333
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.267,,0.067
gpt-4o,A_B,0.8,,0.2
gpt-4o,A_B,0.8,,0.2
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.7,,0.1
gpt-4o,A_B,0.8,,0.2
gpt-4o,A_B,0.9589,,0.0411
gpt-4o,A_B,0.7,,0.1
gpt-4o,A_B,0.66,,0.34
gpt-4o,A_B,0.09,,0.03
gpt-4o,A_B,0.8,,0.2
gpt-4o,A_B,0.6,,0.2
gpt-4o,A_B,0.7,,0.1
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.7,,0.1
gpt-4o,A_B,0.9,,0.2
gpt-4o,A_B,0.8,,0.2
gpt-4o,A_B,0.8,,0.2
gpt-4o,A_B,0.7,,0.1
gpt-4o,A_B,0.75,,0.1
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.8,,0.2
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.8,,0.2
gpt-4o,A_B,0.7,,0.1
gpt-4o,A_B,0.7,,0.1
gpt-4o,A_B,0.8,,0.2
gpt-4o,A_B,0.75,,0.15
gpt-4o,A_B,0.8,,0.05
gpt-4o,A_B,0.8095,,0.1905
gpt-4o,A_B,0.75,,0.25
gpt-4o,A_B,0.5,,0.1
gpt-4o,A_B,0.85,,0.05
gpt-4o,A_B,0.7,,0.2
gpt-4o,A_B,0.8,,0.2
gpt-4o,A_B,0.8,,0.2
gpt-4o,A_B,0.7,,0.2
gpt-4o,A_B,0.85,,0.15
gpt-4o,A_B,0.8,,0.2
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.2333,,0.1333
gpt-4o,A_B,0.8,,0.2
gpt-4o,A_B,0.75,,0.1
gpt-4o,A_B,0.8,,0.2
gpt-4o,A_B,0.75,,0.25
gpt-4o,A_B,0.85,,0.15
gpt-4o,A_B,0.7,,0.1
gpt-4o,A_B,0.82,,0.18
