model_name,rotation,p(A|E)_5,p(B|E)_5,p(C|E)_5
gpt-4o,A_B,0.6923,0.3077,
gpt-4o,A_B,0.237,0.077,
gpt-4o,A_B,0.136,0.0069,
gpt-4o,A_B,0.7,0.3,
gpt-4o,A_B,0.8,0.2,
gpt-4o,A_B,0.471,0.2,
gpt-4o,A_B,0.727,0.273,
gpt-4o,A_B,0.25,0.062,
gpt-4o,A_B,0.229,0.143,
gpt-4o,A_B,0.04,0.01,
gpt-4o,A_B,0.229,0.038,
gpt-4o,A_B,0.4,0.045,
gpt-4o,A_B,0.0843,0.0426,
gpt-4o,A_B,0.2286,0.0052,
gpt-4o,A_B,0.47,0.027,
gpt-4o,A_B,0.08,0.08,
gpt-4o,A_B,0.333,0.077,
gpt-4o,A_B,0.045,0.02,
gpt-4o,A_B,0.229,0.077,
gpt-4o,A_B,0.75,0.05,
gpt-4o,A_B,0.25,0.067,
gpt-4o,A_B,0.28,0.077,
gpt-4o,A_B,0.197,0.027,
gpt-4o,A_B,0.8,0.2,
gpt-4o,A_B,0.9,0.1,
gpt-4o,A_B,0.82,0.18,
gpt-4o,A_B,0.66,0.06,
gpt-4o,A_B,0.67,0.05,
gpt-4o,A_B,0.333,0.079,
gpt-4o,A_B,0.28,0.08,
gpt-4o,A_B,0.123,0.034,
gpt-4o,A_B,0.182,0.158,
gpt-4o,A_B,0.96,0.04,
gpt-4o,A_B,0.0388,0.0005,
gpt-4o,A_B,0.1915,0.0217,
gpt-4o,A_B,0.33,0.67,
gpt-4o,A_B,0.422,0.241,
gpt-4o,A_B,0.308,0.079,
gpt-4o,A_B,0.235,0.059,
gpt-4o,A_B,0.947,0.053,
gpt-4o,A_B,0.372,0.111,
gpt-4o,A_B,0.6,0.4,
gpt-4o,A_B,0.16,0.03,
gpt-4o,A_B,0.269,0.111,
gpt-4o,A_B,0.16,0.04,
gpt-4o,A_B,0.8,0.2,
gpt-4o,A_B,0.571,0.429,
gpt-4o,A_B,0.182,0.067,
gpt-4o,A_B,0.5,0.018,
gpt-4o,A_B,0.67,0.33,
gpt-4o,A_B,0.3077,0.1,
gpt-4o,A_B,0.1818,0.0909,
gpt-4o,A_B,0.035,0.04,
gpt-4o,A_B,0.078,0.027,
gpt-4o,A_B,0.151,0.048,
gpt-4o,A_B,0.08,0.005,
gpt-4o,A_B,0.1739,0.0122,
gpt-4o,A_B,0.175,0.075,
gpt-4o,A_B,0.467,0.077,
gpt-4o,A_B,0.2286,0.0526,
gpt-4o,A_B,0.1915,0.0625,
gpt-4o,A_B,0.31,0.027,
gpt-4o,A_B,0.182,0.176,
gpt-4o,A_B,0.7,0.2,
gpt-4o,A_B,0.8182,0.1818,
gpt-4o,A_B,0.8,0.17,
gpt-4o,A_B,0.97,0.03,
gpt-4o,A_B,0.818,0.182,
gpt-4o,A_B,0.321,0.042,
gpt-4o,A_B,0.5682,0.0217,
gpt-4o,A_B,0.04,0.02,
gpt-4o,A_B,0.16,0.03,
gpt-4o,A_B,0.67,0.33,
gpt-4o,A_B,0.92,0.08,
gpt-4o,A_B,0.123,0.048,
gpt-4o,A_B,0.0777,0.0625,
gpt-4o,A_B,0.1094,0.0588,
gpt-4o,A_B,0.08,0.02,
gpt-4o,A_B,0.8,0.111,
gpt-4o,A_B,0.103,0.027,
gpt-4o,A_B,0.818,0.182,
gpt-4o,A_B,0.296,0.111,
gpt-4o,A_B,0.636,0.363,
gpt-4o,A_B,0.308,0.053,
gpt-4o,A_B,0.191,0.077,
gpt-4o,A_B,0.174,0.036,
gpt-4o,A_B,0.429,0.25,
gpt-4o,A_B,0.48,0.08,
gpt-4o,A_B,0.182,0.079,
gpt-4o,A_B,0.842,0.158,
gpt-4o,A_B,0.7,0.1,
gpt-4o,A_B,0.85,0.15,
gpt-4o,A_B,0.2,0.079,
gpt-4o,A_B,0.5333,0.04,
gpt-4o,A_B,0.2963,0.1481,
gpt-4o,A_B,0.923,0.077,
gpt-4o,A_B,0.583,0.417,
gpt-4o,A_B,0.25,0.0345,
gpt-4o,A_B,0.237,0.143,
gpt-4o,A_B,0.133,0.02,
gpt-4o,A_B,0.045,0.01,
gpt-4o,A_B,0.296,0.2,
gpt-4o,A_B,0.89,0.11,
gpt-4o,A_B,0.8,0.2,
gpt-4o,A_B,0.41,0.07,
gpt-4o,A_B,0.333,0.053,
gpt-4o,A_B,0.16,0.08,
gpt-4o,A_B,0.41,0.077,
gpt-4o,A_B,0.296,0.056,
gpt-4o,A_B,0.1818,0.0426,
gpt-4o,A_B,0.035,0.02,
gpt-4o,A_B,0.76,0.24,
gpt-4o,A_B,0.1818,0.0455,
gpt-4o,A_B,0.08,0.01,
gpt-4o,A_B,0.8,0.2,
gpt-4o,A_B,0.174,0.081,
gpt-4o,A_B,0.571,0.429,
gpt-4o,A_B,0.9722,0.0278,
gpt-4o,A_B,0.174,0.111,
gpt-4o,A_B,0.43,0.02,
gpt-4o,A_B,0.09,0.02,
gpt-4o,A_B,0.818,0.182,
gpt-4o,A_B,0.73,0.27,
gpt-4o,A_B,0.75,0.25,
gpt-4o,A_B,0.219,0.027,
gpt-4o,A_B,0.78,0.22,
gpt-4o,A_B,0.3818,0.1429,
gpt-4o,A_B,0.24,0.02,
gpt-4o,A_B,0.136,0.111,
gpt-4o,A_B,0.333,0.083,
gpt-4o,A_B,0.79,0.014,
gpt-4o,A_B,0.296,0.143,
gpt-4o,A_B,0.174,0.081,
gpt-4o,A_B,0.191,0.027,
gpt-4o,A_B,0.321,0.261,
gpt-4o,A_B,0.75,0.4,
gpt-4o,A_B,0.659,0.049,
gpt-4o,A_B,0.8,0.2,
gpt-4o,A_B,0.8,0.2,
gpt-4o,A_B,0.35,0.15,
gpt-4o,A_B,0.136,0.027,
gpt-4o,A_B,0.75,0.25,
gpt-4o,A_B,0.04,0.02,
gpt-4o,A_B,0.128,0.077,
gpt-4o,A_B,1.17,0.109,
gpt-4o,A_B,0.36,0.04,
gpt-4o,A_B,0.09,0.03,
gpt-4o,A_B,0.923,0.077,
gpt-4o,A_B,0.123,0.017,
gpt-4o,A_B,0.1739,0.0769,
gpt-4o,A_B,0.8,0.2,
gpt-4o,A_B,0.206,0.059,
gpt-4o,A_B,0.4,0.018,
gpt-4o,A_B,0.129,0.04,
gpt-4o,A_B,0.44,0.014,
gpt-4o,A_B,0.47,0.04,
gpt-4o,A_B,0.5,0.027,
gpt-4o,A_B,0.069,0.02,
gpt-4o,A_B,0.89,0.11,
gpt-4o,A_B,0.04,0.02,
gpt-4o,A_B,0.296,0.2,
gpt-4o,A_B,0.333,0.059,
gpt-4o,A_B,0.109375,0.04,
gpt-4o,A_B,0.035,0.01,
gpt-4o,A_B,0.98,0.02,
gpt-4o,A_B,0.692,0.012,
gpt-4o,A_B,0.123,0.017,
gpt-4o,A_B,0.07,0.04,
gpt-4o,A_B,0.229,0.111,
gpt-4o,A_B,0.0748,0.0034,
gpt-4o,A_B,0.074,0.043,
gpt-4o,A_B,0.09,0.03,
gpt-4o,A_B,0.08,0.02,
gpt-4o,A_B,0.123,0.034,
gpt-4o,A_B,0.94,0.06,
gpt-4o,A_B,0.156,0.018,
gpt-4o,A_B,0.9,0.1,
gpt-4o,A_B,0.33,0.03,
gpt-4o,A_B,0.1915,0.1818,
gpt-4o,A_B,0.824,0.176,
gpt-4o,A_B,0.414,0.077,
gpt-4o,A_B,0.28,0.02,
gpt-4o,A_B,0.1593,0.0217,
gpt-4o,A_B,0.08,0.02,
gpt-4o,A_B,0.3077,0.0256,
gpt-4o,A_B,0.08,0.02,
gpt-4o,A_B,0.4355,0.0137,
gpt-4o,A_B,0.1739,0.027,
gpt-4o,A_B,0.321,0.143,
gpt-4o,A_B,0.6,0.036,
gpt-4o,A_B,0.296,0.143,
gpt-4o,A_B,0.24,0.02,
gpt-4o,A_B,0.666,0.333,
gpt-4o,A_B,0.6087,0.0061,
gpt-4o,A_B,0.174,0.011,
gpt-4o,A_B,0.174,0.081,
gpt-4o,A_B,0.174,0.048,
gpt-4o,A_B,0.818,0.182,
gpt-4o,A_B,0.18,0.02,
gpt-4o,A_B,0.1094,0.0769,
gpt-4o,A_B,0.4,0.1,
gpt-4o,A_B,0.167,0.051,
gpt-4o,A_B,0.96,0.04,
gpt-4o,A_B,0.31,0.043,
gpt-4o,A_B,0.8,0.2,
gpt-4o,A_B,0.269,0.25,
gpt-4o,A_B,0.424,0.077,
gpt-4o,A_B,0.08,0.02,
gpt-4o,A_B,0.491,0.026,
gpt-4o,A_B,0.6316,0.0156,
gpt-4o,A_B,0.045,0.02,
gpt-4o,A_B,0.24,0.01,
gpt-4o,A_B,0.08,0.005,
gpt-4o,A_B,0.8,0.2,
gpt-4o,A_B,0.4444,0.0286,
gpt-4o,A_B,0.842,0.158,
gpt-4o,A_B,0.206,0.027,
gpt-4o,A_B,0.16,0.03,
gpt-4o,A_B,0.4,0.0625,
gpt-4o,A_B,0.6,0.05,
gpt-4o,A_B,0.135,0.025,
gpt-4o,A_B,0.035,0.005,
gpt-4o,A_B,0.4615,0.0122,
gpt-4o,A_B,0.3214,0.0127,
gpt-4o,A_B,0.341,0.077,
gpt-4o,A_B,0.12,0.005,
gpt-4o,A_B,0.8824,0.1176,
gpt-4o,A_B,0.14,0.03,
gpt-4o,A_B,0.296,0.191,
gpt-4o,A_B,0.04,0.02,
gpt-4o,A_B,0.67,0.33,
gpt-4o,A_B,0.04,0.06,
gpt-4o,A_B,0.375,0.059,
gpt-4o,A_B,0.174,0.056,
gpt-4o,A_B,0.818,0.4,
gpt-4o,A_B,0.296,0.333,
gpt-4o,A_B,0.219,0.077,
gpt-4o,A_B,0.931,0.069,
gpt-4o,A_B,0.8182,0.1818,
gpt-4o,A_B,0.533,0.048,
gpt-4o,A_B,0.609,0.018,
gpt-4o,A_B,0.31,0.034,
gpt-4o,A_B,0.652,0.027,
gpt-4o,A_B,0.794,0.129,
gpt-4o,A_B,0.035,0.005,
gpt-4o,A_B,0.229,0.027,
gpt-4o,A_B,0.28,0.081,
gpt-4o,A_B,0.875,0.0137,
gpt-4o,A_B,0.237,0.091,
gpt-4o,A_B,0.174,0.111,
gpt-4o,A_B,0.1915,0.0303,
gpt-4o,A_B,0.9231,0.0769,
gpt-4o,A_B,0.045,0.075,
gpt-4o,A_B,0.182,0.053,
gpt-4o,A_B,0.75,0.25,
gpt-4o,A_B,0.087,0.042,
gpt-4o,A_B,0.8181,0.1818,
gpt-4o,A_B,0.182,0.036,
gpt-4o,A_B,0.83,0.17,
gpt-4o,A_B,0.8,0.2,
gpt-4o,A_B,0.229,0.077,
gpt-4o,A_B,0.842,0.158,
gpt-4o,A_B,0.25,0.04,
gpt-4o,A_B,0.8,0.1,
gpt-4o,A_B,0.269,0.077,
gpt-4o,A_B,0.2373,0.0769,
gpt-4o,A_B,0.04,0.025,
gpt-4o,A_B,0.84,0.03,
gpt-4o,A_B,0.174,0.056,
gpt-4o,A_B,0.8,0.2,
gpt-4o,A_B,0.035,0.005,
gpt-4o,A_B,0.307,0.051,
gpt-4o,A_B,0.78,0.22,
gpt-4o,A_B,0.82,0.18,
gpt-4o,A_B,0.75,0.25,
gpt-4o,A_B,0.174,0.091,
gpt-4o,A_B,0.24,0.02,
gpt-4o,A_B,0.6667,0.0909,
gpt-4o,A_B,0.229,0.097,
gpt-4o,A_B,0.875,0.125,
gpt-4o,A_B,0.123,0.15,
gpt-4o,A_B,0.09,0.02,
gpt-4o,A_B,0.2059,0.0588,
gpt-4o,A_B,0.824,0.176,
gpt-4o,A_B,0.095,0.011,
gpt-4o,A_B,0.57,0.25,
gpt-4o,A_B,0.28,0.125,
gpt-4o,A_B,0.3077,0.1111,
gpt-4o,A_B,0.28,0.22,
gpt-4o,A_B,0.308,0.048,
gpt-4o,A_B,0.174,0.043,
gpt-4o,A_B,0.3077,0.027,
gpt-4o,A_B,0.2059,0.0588,
gpt-4o,A_B,0.424,0.081,
gpt-4o,A_B,0.976,0.024,
gpt-4o,A_B,0.229,0.111,
gpt-4o,A_B,0.692,0.129,
gpt-4o,A_B,0.3077,0.0345,
gpt-4o,A_B,0.1818,0.0588,
gpt-4o,A_B,0.123,0.056,
gpt-4o,A_B,0.818,0.027,
gpt-4o,A_B,0.9,0.025,
gpt-4o,A_B,0.8,0.025,
gpt-4o,A_B,0.442,0.133,
gpt-4o,A_B,0.144,0.053,
gpt-4o,A_B,0.667,0.333,
gpt-4o,A_B,0.054,0.018,
gpt-4o,A_B,0.191,0.081,
gpt-4o,A_B,0.174,0.011,
gpt-4o,A_B,0.25,0.048,
gpt-4o,A_B,0.08,0.06,
gpt-4o,A_B,0.229,0.111,
gpt-4o,A_B,0.13,0.06,
gpt-4o,A_B,0.07,0.0075,
gpt-4o,A_B,0.16,0.005,
gpt-4o,A_B,0.045,0.0075,
gpt-4o,A_B,0.16,0.01,
gpt-4o,A_B,0.04,0.04,
gpt-4o,A_B,0.04,0.02,
gpt-4o,A_B,0.82,0.18,
gpt-4o,A_B,0.923,0.077,
gpt-4o,A_B,0.818,0.182,
gpt-4o,A_B,0.8,0.2,
gpt-4o,A_B,0.2059,0.0588,
gpt-4o,A_B,0.18,0.04,
gpt-4o,A_B,0.4571,0.0811,
gpt-4o,A_B,0.6,0.4,
gpt-4o,A_B,0.659,0.069,
gpt-4o,A_B,0.28,0.081,
gpt-4o,A_B,0.163,0.079,
gpt-4o,A_B,0.08,0.02,
gpt-4o,A_B,0.778,0.222,
gpt-4o,A_B,0.632,0.036,
gpt-4o,A_B,0.308,0.077,
gpt-4o,A_B,0.2,0.0375,
gpt-4o,A_B,0.307,0.077,
gpt-4o,A_B,0.14,0.02,
gpt-4o,A_B,0.414,0.017,
gpt-4o,A_B,0.923,0.077,
gpt-4o,A_B,0.229,0.143,
gpt-4o,A_B,0.659,0.027,
gpt-4o,A_B,0.8,0.2,
gpt-4o,A_B,0.978,0.022,
gpt-4o,A_B,0.27,0.02,
gpt-4o,A_B,0.04,0.01,
gpt-4o,A_B,0.136,0.042,
gpt-4o,A_B,0.6,0.036,
gpt-4o,A_B,0.5,0.08,
gpt-4o,A_B,0.8,0.2,
gpt-4o,A_B,0.25,0.059,
gpt-4o,A_B,0.78,0.22,
gpt-4o,A_B,0.727,0.273,
gpt-4o,A_B,0.136,0.027,
gpt-4o,A_B,0.08,0.02,
gpt-4o,A_B,0.2,0.067,
gpt-4o,A_B,0.467,0.025,
gpt-4o,A_B,0.89,0.11,
gpt-4o,A_B,0.1739,0.0055,
gpt-4o,A_B,0.182,0.091,
gpt-4o,A_B,0.296,0.074,
gpt-4o,A_B,0.206,0.059,
gpt-4o,A_B,0.75,0.231,
gpt-4o,A_B,0.54,0.46,
gpt-4o,A_B,0.156,0.091,
gpt-4o,A_B,0.6667,0.0217,
gpt-4o,A_B,0.09,0.025,
gpt-4o,A_B,0.16,0.01,
gpt-4o,A_B,0.3214,0.3333,
gpt-4o,A_B,0.16,0.005,
gpt-4o,A_B,0.3448,0.0173,
gpt-4o,A_B,0.219,0.0146,
gpt-4o,A_B,0.229,0.036,
gpt-4o,A_B,0.173,0.077,
gpt-4o,A_B,0.163,0.059,
gpt-4o,A_B,0.106,0.048,
gpt-4o,A_B,0.25,0.027,
gpt-4o,A_B,0.085,0.04,
gpt-4o,A_B,0.296,0.25,
gpt-4o,A_B,0.3077,0.0909,
gpt-4o,A_B,0.229,0.143,
gpt-4o,A_B,0.095,0.048,
gpt-4o,A_B,0.28,0.04,
gpt-4o,A_B,0.533,0.122,
gpt-4o,A_B,0.08,0.005,
gpt-4o,A_B,0.727,0.273,
gpt-4o,A_B,0.32,0.077,
gpt-4o,A_B,0.778,0.222,
gpt-4o,A_B,0.174,0.111,
gpt-4o,A_B,0.8,0.2,
gpt-4o,A_B,0.12,0.025,
gpt-4o,A_B,0.8,0.2,
gpt-4o,A_B,0.24,0.011,
gpt-4o,A_B,0.78,0.22,
gpt-4o,A_B,0.08,0.01,
gpt-4o,A_B,0.229,0.125,
gpt-4o,A_B,0.1,0.005,
gpt-4o,A_B,0.968,0.032,
gpt-4o,A_B,0.875,0.125,
gpt-4o,A_B,0.9,0.05,
gpt-4o,A_B,0.308,0.038,
gpt-4o,A_B,0.8,0.2,
gpt-4o,A_B,0.467,0.077,
gpt-4o,A_B,0.04,0.04,
gpt-4o,A_B,0.182,0.077,
gpt-4o,A_B,0.92,0.08,
gpt-4o,A_B,0.136,0.056,
gpt-4o,A_B,0.25,0.056,
gpt-4o,A_B,0.632,0.027,
gpt-4o,A_B,0.225,0.05,
gpt-4o,A_B,0.444444,0.153846,
gpt-4o,A_B,0.7,0.3,
gpt-4o,A_B,0.09,0.02,
gpt-4o,A_B,0.9836,0.0164,
gpt-4o,A_B,0.229,0.042,
gpt-4o,A_B,0.25,0.077,
gpt-4o,A_B,0.09,0.01,
gpt-4o,A_C,0.53,,0.22
gpt-4o,A_C,0.08,,0.06
gpt-4o,A_C,0.33,,0.67
gpt-4o,A_C,0.174,,0.294
gpt-4o,A_C,0.04,,0.04
gpt-4o,A_C,0.2,,0.111
gpt-4o,A_C,0.67,,0.3
gpt-4o,A_C,0.8,,0.2
gpt-4o,A_C,0.333,,0.667
gpt-4o,A_C,0.333,,0.263
gpt-4o,A_C,0.727,,0.273
gpt-4o,A_C,0.206,,0.146
gpt-4o,A_C,0.1556,,0.4286
gpt-4o,A_C,0.2857,,0.4286
gpt-4o,A_C,0.41,,0.33
gpt-4o,A_C,0.04,,0.06
gpt-4o,A_C,0.5,,0.0625
gpt-4o,A_C,0.5714,,0.4286
gpt-4o,A_C,0.609,,0.5
gpt-4o,A_C,0.09,,0.15
gpt-4o,A_C,0.368,,0.632
gpt-4o,A_C,0.842,,0.158
gpt-4o,A_C,0.857,,0.143
gpt-4o,A_C,0.571,,0.429
gpt-4o,A_C,0.545,,0.455
gpt-4o,A_C,0.22,,0.2
gpt-4o,A_C,0.109,,0.027
gpt-4o,A_C,0.89,,0.11
gpt-4o,A_C,0.57,,0.33
gpt-4o,A_C,0.321,,0.097
gpt-4o,A_C,0.3077,,0.2059
gpt-4o,A_C,0.259,,0.741
gpt-4o,A_C,0.1739,,0.25
gpt-4o,A_C,0.08,,0.04
gpt-4o,A_C,0.045,,0.04
gpt-4o,A_C,0.174,,0.25
gpt-4o,A_C,0.08,,0.08
gpt-4o,A_C,0.4,,0.1
gpt-4o,A_C,0.727,,0.273
gpt-4o,A_C,0.4,,0.6
gpt-4o,A_C,0.556,,0.444
gpt-4o,A_C,0.4,,0.3
gpt-4o,A_C,0.28,,0.43
gpt-4o,A_C,0.78,,0.22
gpt-4o,A_C,0.095,,0.056
gpt-4o,A_C,0.156,,0.067
gpt-4o,A_C,0.206,,0.048
gpt-4o,A_C,0.1915,,0.0426
gpt-4o,A_C,0.27,,0.25
gpt-4o,A_C,0.08,,0.1
gpt-4o,A_C,0.1707,,0.0976
gpt-4o,A_C,0.229,,0.222
gpt-4o,A_C,0.444,,0.556
gpt-4o,A_C,0.4,,0.2
gpt-4o,A_C,0.3077,,0.3846
gpt-4o,A_C,0.15,,0.11
gpt-4o,A_C,0.08,,0.1
gpt-4o,A_C,0.04,,0.045
gpt-4o,A_C,0.123,,0.143
gpt-4o,A_C,0.341,,0.111
gpt-4o,A_C,0.09,,0.28
gpt-4o,A_C,0.197,,0.4
gpt-4o,A_C,0.035,,0.04
gpt-4o,A_C,0.1094,,0.2
gpt-4o,A_C,0.106,,0.097
gpt-4o,A_C,0.333,,0.111
gpt-4o,A_C,0.08,,0.14
gpt-4o,A_C,0.7,,0.3
gpt-4o,A_C,0.08,,0.06
gpt-4o,A_C,0.525,,0.1
gpt-4o,A_C,0.08,,0.1
gpt-4o,A_C,0.18,,0.3
gpt-4o,A_C,0.2,,0.29
gpt-4o,A_C,0.7,,0.3
gpt-4o,A_C,0.123,,0.045
gpt-4o,A_C,0.229,,0.034
gpt-4o,A_C,0.174,,0.059
gpt-4o,A_C,0.759,,0.714
gpt-4o,A_C,0.136,,0.081
gpt-4o,A_C,0.5,,0.0577
gpt-4o,A_C,0.06,,0.066
gpt-4o,A_C,0.64,,0.8
gpt-4o,A_C,0.4,,0.6
gpt-4o,A_C,0.3077,,0.0058
gpt-4o,A_C,0.045,,0.12
gpt-4o,A_C,0.615,,0.385
gpt-4o,A_C,0.4,,0.24
gpt-4o,A_C,0.123,,0.105
gpt-4o,A_C,0.182,,0.097
gpt-4o,A_C,0.191,,0.286
gpt-4o,A_C,0.571,,0.429
gpt-4o,A_C,0.3077,,0.2093
gpt-4o,A_C,0.04,,0.06
gpt-4o,A_C,0.1346,,0.0476
gpt-4o,A_C,0.3077,,0.25
gpt-4o,A_C,0.219,,0.111
gpt-4o,A_C,0.18,,0.15
gpt-4o,A_C,0.136,,0.21
gpt-4o,A_C,0.47,,0.53
gpt-4o,A_C,0.3077,,0.3684
gpt-4o,A_C,0.08,,0.045
gpt-4o,A_C,0.78,,0.22
gpt-4o,A_C,0.095,,0.143
gpt-4o,A_C,0.08,,0.12
gpt-4o,A_C,0.04,,0.06
gpt-4o,A_C,0.143,,0.111
gpt-4o,A_C,0.5,,0.5
gpt-4o,A_C,0.2963,,0.2727
gpt-4o,A_C,0.47,,0.53
gpt-4o,A_C,0.269,,0.273
gpt-4o,A_C,0.412,,0.588
gpt-4o,A_C,0.67,,0.33
gpt-4o,A_C,0.5,,0.5
gpt-4o,A_C,0.7,,0.15
gpt-4o,A_C,0.045,,0.12
gpt-4o,A_C,0.75,,0.25
gpt-4o,A_C,0.82,,0.18
gpt-4o,A_C,0.35,,0.65
gpt-4o,A_C,0.269,,0.25
gpt-4o,A_C,0.1275,,0.1
gpt-4o,A_C,0.27,,0.5
gpt-4o,A_C,0.229,,0.5
gpt-4o,A_C,0.3077,,0.1967
gpt-4o,A_C,0.346,,0.1
gpt-4o,A_C,0.04,,0.025
gpt-4o,A_C,0.08,,0.075
gpt-4o,A_C,0.45,,0.2
gpt-4o,A_C,0.67,,0.33
gpt-4o,A_C,0.237,,0.077
gpt-4o,A_C,0.46,,0.33
gpt-4o,A_C,0.889,,0.111
gpt-4o,A_C,0.7,,0.3
gpt-4o,A_C,0.045,,0.1
gpt-4o,A_C,0.08,,0.06
gpt-4o,A_C,0.8,,0.4
gpt-4o,A_C,0.33,,0.35
gpt-4o,A_C,0.18,,0.075
gpt-4o,A_C,0.3077,,0.1923
gpt-4o,A_C,0.45,,0.24
gpt-4o,A_C,0.4,,0.6
gpt-4o,A_C,0.57,,0.43
gpt-4o,A_C,0.5,,0.5
gpt-4o,A_C,0.63,,0.33
gpt-4o,A_C,0.57,,0.43
gpt-4o,A_C,0.044,,0.0216
gpt-4o,A_C,0.467,,0.533
gpt-4o,A_C,0.151,,0.105
gpt-4o,A_C,0.09,,0.18
gpt-4o,A_C,0.54,,0.46
gpt-4o,A_C,0.47,,0.35
gpt-4o,A_C,0.178,,0.082
gpt-4o,A_C,0.296,,0.5
gpt-4o,A_C,0.228,,0.13
gpt-4o,A_C,0.229,,0.143
gpt-4o,A_C,0.123,,0.15
gpt-4o,A_C,0.045,,0.02
gpt-4o,A_C,0.163,,0.25
gpt-4o,A_C,0.333,,0.333
gpt-4o,A_C,0.5714,,0.4286
gpt-4o,A_C,0.75,,0.25
gpt-4o,A_C,0.16,,0.12
gpt-4o,A_C,0.182,,0.156
gpt-4o,A_C,0.774,,0.571
gpt-4o,A_C,0.09,,0.04
gpt-4o,A_C,0.08,,0.14
gpt-4o,A_C,0.4,,0.6
gpt-4o,A_C,0.1364,,0.0909
gpt-4o,A_C,0.296,,0.5
gpt-4o,A_C,0.41,,0.59
gpt-4o,A_C,0.273,,0.727
gpt-4o,A_C,0.1915,,0.2976
gpt-4o,A_C,0.538,,0.462
gpt-4o,A_C,0.35,,0.15
gpt-4o,A_C,0.27,,0.08
gpt-4o,A_C,0.206,,0.294
gpt-4o,A_C,0.574,,0.426
gpt-4o,A_C,0.156,,0.26
gpt-4o,A_C,0.583,,0.417
gpt-4o,A_C,0.165,,0.222
gpt-4o,A_C,0.156,,0.333
gpt-4o,A_C,0.637,,0.363
gpt-4o,A_C,0.09,,0.02
gpt-4o,A_C,0.269,,0.333
gpt-4o,A_C,0.151,,0.146
gpt-4o,A_C,0.2,,0.097
gpt-4o,A_C,0.156,,0.111
gpt-4o,A_C,0.035,,0.04
gpt-4o,A_C,0.123,,0.0625
gpt-4o,A_C,0.45,,0.2
gpt-4o,A_C,0.571,,0.429
gpt-4o,A_C,0.08,,0.06
gpt-4o,A_C,0.163,,0.066
gpt-4o,A_C,0.087,,0.081
gpt-4o,A_C,0.1739,,0.0968
gpt-4o,A_C,0.727,,0.273
gpt-4o,A_C,0.18,,0.16
gpt-4o,A_C,0.182,,0.172
gpt-4o,A_C,0.269,,0.182
gpt-4o,A_C,0.7,,0.4
gpt-4o,A_C,0.64,,0.36
gpt-4o,A_C,0.239,,0.089
gpt-4o,A_C,0.08,,0.15
gpt-4o,A_C,0.1739,,0.1765
gpt-4o,A_C,0.151,,0.125
gpt-4o,A_C,0.6,,0.4
gpt-4o,A_C,0.045,,0.06
gpt-4o,A_C,0.794,,0.368
gpt-4o,A_C,0.7,,0.3
gpt-4o,A_C,0.28,,0.29
gpt-4o,A_C,0.2,,0.2
gpt-4o,A_C,0.8,,0.57
gpt-4o,A_C,0.109,,0.017
gpt-4o,A_C,0.15,,0.2
gpt-4o,A_C,0.33,,0.67
gpt-4o,A_C,0.368,,0.632
gpt-4o,A_C,0.571,,0.429
gpt-4o,A_C,0.151,,0.263
gpt-4o,A_C,0.28,,0.077
gpt-4o,A_C,0.174,,0.156
gpt-4o,A_C,0.6,,0.3
gpt-4o,A_C,0.12,,0.03
gpt-4o,A_C,0.025,,0.01
gpt-4o,A_C,0.1818,,0.2308
gpt-4o,A_C,0.333,,0.143
gpt-4o,A_C,0.07,,0.08
gpt-4o,A_C,0.36,,0.64
gpt-4o,A_C,0.727,,0.273
gpt-4o,A_C,0.136,,0.122
gpt-4o,A_C,0.24,,0.346
gpt-4o,A_C,0.182,,0.097
gpt-4o,A_C,0.174,,0.059
gpt-4o,A_C,0.4375,,0.4286
gpt-4o,A_C,0.08,,0.08
gpt-4o,A_C,0.323,,0.152
gpt-4o,A_C,0.4,,0.35
gpt-4o,A_C,0.615,,0.385
gpt-4o,A_C,0.6923,,0.3077
gpt-4o,A_C,0.44,,0.15
gpt-4o,A_C,0.7,,0.3
gpt-4o,A_C,0.3077,,0.2093
gpt-4o,A_C,0.16,,0.12
gpt-4o,A_C,0.143,,0.081
gpt-4o,A_C,0.1509,,0.1304
gpt-4o,A_C,0.33,,0.67
gpt-4o,A_C,0.035,,0.027
gpt-4o,A_C,0.163,,0.13
gpt-4o,A_C,0.3077,,0.25
gpt-4o,A_C,0.25,,0.75
gpt-4o,A_C,0.5,,0.09
gpt-4o,A_C,0.163,,0.125
gpt-4o,A_C,0.286,,0.714
gpt-4o,A_C,0.27,,0.73
gpt-4o,A_C,0.705,,0.294
gpt-4o,A_C,0.085,,0.1
gpt-4o,A_C,0.09,,0.12
gpt-4o,A_C,0.54,,0.46
gpt-4o,A_C,0.1739,,0.25
gpt-4o,A_C,0.286,,0.714
gpt-4o,A_C,0.678,,0.0526
gpt-4o,A_C,0.182,,0.13
gpt-4o,A_C,0.191,,0.097
gpt-4o,A_C,0.428,,0.571
gpt-4o,A_C,0.08,,0.12
gpt-4o,A_C,0.25,,0.143
gpt-4o,A_C,0.368,,0.632
gpt-4o,A_C,0.21,,0.18
gpt-4o,A_C,0.211,,0.237
gpt-4o,A_C,0.7,,0.3
gpt-4o,A_C,0.123,,0.125
gpt-4o,A_C,0.41,,0.59
gpt-4o,A_C,0.078,,0.13
gpt-4o,A_C,0.229,,0.417
gpt-4o,A_C,0.67,,0.33
