model_name,rotation,sim_A,sim_B,sim_C
gpt-4-turbo,A_B,0.9,0.3,
gpt-4-turbo,A_B,0.8,0.4,
gpt-4-turbo,A_B,0.8,0.3,
gpt-4-turbo,A_B,0.8,0.3,
gpt-4-turbo,A_B,0.8,0.3,
gpt-4-turbo,A_B,0.9,0.4,
gpt-4-turbo,A_B,0.8,0.3,
gpt-4-turbo,A_B,0.8,0.3,
gpt-4-turbo,A_B,0.8,0.3,
gpt-4-turbo,A_B,0.8,0.3,
gpt-4-turbo,A_B,0.8,0.4,
gpt-4-turbo,A_B,0.8,0.3,
gpt-4-turbo,A_B,0.9,0.4,
gpt-4-turbo,A_B,0.8,0.4,
gpt-4-turbo,A_B,0.8,0.4,
gpt-4-turbo,A_B,0.9,0.3,
gpt-4-turbo,A_B,0.8,0.3,
gpt-4-turbo,A_B,0.8,0.3,
gpt-4-turbo,A_B,0.9,0.2,
gpt-4-turbo,A_B,0.9,0.4,
gpt-4-turbo,A_B,0.8,0.3,
gpt-4-turbo,A_B,0.8,0.4,
gpt-4-turbo,A_B,0.8,0.3,
gpt-4-turbo,A_B,0.8,0.3,
gpt-4-turbo,A_B,0.8,0.3,
gpt-4-turbo,A_B,0.8,0.4,
gpt-4-turbo,A_B,0.8,0.3,
gpt-4-turbo,A_B,0.9,0.3,
gpt-4-turbo,A_B,0.8,0.4,
gpt-4-turbo,A_B,0.8,0.2,
gpt-4-turbo,A_B,0.8,0.3,
gpt-4-turbo,A_B,0.85,0.4,
gpt-4-turbo,A_B,0.8,0.3,
gpt-4-turbo,A_B,0.8,0.3,
gpt-4-turbo,A_B,0.85,0.4,
gpt-4-turbo,A_B,0.8,0.3,
gpt-4-turbo,A_B,0.8,0.3,
gpt-4-turbo,A_B,0.8,0.3,
gpt-4-turbo,A_B,0.8,0.3,
gpt-4-turbo,A_B,0.8,0.2,
gpt-4-turbo,A_B,0.8,0.3,
gpt-4-turbo,A_B,0.8,0.2,
gpt-4-turbo,A_B,0.8,0.3,
gpt-4-turbo,A_B,0.8,0.3,
gpt-4-turbo,A_B,0.8,0.3,
gpt-4-turbo,A_B,0.8,0.4,
gpt-4-turbo,A_B,0.9,0.3,
gpt-4-turbo,A_B,0.8,0.3,
gpt-4-turbo,A_B,0.8,0.3,
gpt-4-turbo,A_B,0.9,0.2,
gpt-4-turbo,A_B,0.9,0.3,
gpt-4-turbo,A_B,0.9,0.3,
gpt-4-turbo,A_B,0.8,0.3,
gpt-4-turbo,A_B,0.8,0.3,
gpt-4-turbo,A_B,0.9,0.3,
gpt-4-turbo,A_B,0.9,0.3,
gpt-4-turbo,A_B,0.8,0.3,
gpt-4-turbo,A_B,0.8,0.3,
gpt-4-turbo,A_B,0.8,0.3,
gpt-4-turbo,A_B,0.8,0.3,
gpt-4-turbo,A_B,0.8,0.3,
gpt-4-turbo,A_B,0.8,0.4,
gpt-4-turbo,A_B,0.8,0.3,
gpt-4-turbo,A_B,0.9,0.4,
gpt-4-turbo,A_B,0.9,0.3,
gpt-4-turbo,A_B,0.8,0.3,
gpt-4-turbo,A_B,0.8,0.4,
gpt-4-turbo,A_B,0.8,0.4,
gpt-4-turbo,A_B,0.8,0.2,
gpt-4-turbo,A_B,0.8,0.3,
gpt-4-turbo,A_B,0.8,0.3,
gpt-4-turbo,A_B,0.8,0.3,
gpt-4-turbo,A_B,0.9,0.4,
gpt-4-turbo,A_B,0.8,0.4,
gpt-4-turbo,A_B,0.9,0.3,
gpt-4-turbo,A_B,0.8,0.4,
gpt-4-turbo,A_B,0.8,0.3,
gpt-4-turbo,A_B,0.8,0.3,
gpt-4-turbo,A_B,0.8,0.4,
gpt-4-turbo,A_B,0.8,0.3,
gpt-4-turbo,A_B,0.8,0.3,
gpt-4-turbo,A_B,0.9,0.3,
gpt-4-turbo,A_B,0.8,0.4,
gpt-4-turbo,A_B,0.8,0.3,
gpt-4-turbo,A_B,0.9,0.3,
gpt-4-turbo,A_B,0.8,0.2,
gpt-4-turbo,A_B,0.8,0.3,
gpt-4-turbo,A_B,0.8,0.3,
gpt-4-turbo,A_B,0.8,0.4,
gpt-4-turbo,A_B,0.8,0.4,
gpt-4-turbo,A_B,0.8,0.3,
gpt-4-turbo,A_B,0.9,0.3,
gpt-4-turbo,A_B,0.8,0.4,
gpt-4-turbo,A_B,0.8,0.3,
gpt-4-turbo,A_B,0.8,0.3,
gpt-4-turbo,A_B,0.8,0.4,
gpt-4-turbo,A_B,0.8,0.3,
gpt-4-turbo,A_B,0.9,0.3,
gpt-4-turbo,A_B,0.8,0.3,
gpt-4-turbo,A_B,0.8,0.3,
gpt-4-turbo,A_B,0.8,0.3,
gpt-4-turbo,A_B,0.8,0.3,
gpt-4-turbo,A_B,0.8,0.2,
gpt-4-turbo,A_B,0.9,0.3,
gpt-4-turbo,A_B,0.9,0.4,
gpt-4-turbo,A_B,0.8,0.3,
gpt-4-turbo,A_B,0.9,0.3,
gpt-4-turbo,A_B,0.9,0.3,
gpt-4-turbo,A_B,0.8,0.4,
gpt-4-turbo,A_B,0.9,0.3,
gpt-4-turbo,A_B,0.8,0.3,
gpt-4-turbo,A_B,0.8,0.3,
gpt-4-turbo,A_B,0.9,0.3,
gpt-4-turbo,A_B,0.8,0.3,
gpt-4-turbo,A_B,0.9,0.3,
gpt-4-turbo,A_B,0.8,0.3,
gpt-4-turbo,A_B,0.8,0.3,
gpt-4-turbo,A_B,0.8,0.3,
gpt-4-turbo,A_B,0.8,0.4,
gpt-4-turbo,A_B,0.8,0.3,
gpt-4-turbo,A_B,0.8,0.3,
gpt-4-turbo,A_B,0.85,0.4,
gpt-4-turbo,A_B,0.8,0.3,
gpt-4-turbo,A_B,0.8,0.3,
gpt-4-turbo,A_B,0.8,0.3,
gpt-4-turbo,A_B,0.8,0.3,
gpt-4-turbo,A_B,0.8,0.3,
gpt-4-turbo,A_B,0.8,0.3,
gpt-4-turbo,A_B,0.8,0.3,
gpt-4-turbo,A_B,0.9,0.3,
gpt-4-turbo,A_B,0.8,0.4,
gpt-4-turbo,A_B,0.8,0.3,
gpt-4-turbo,A_B,0.8,0.3,
gpt-4-turbo,A_B,0.8,0.4,
gpt-4-turbo,A_B,0.8,0.3,
gpt-4-turbo,A_B,0.8,0.3,
gpt-4-turbo,A_C,0.8,,0.6
gpt-4-turbo,A_C,0.8,,0.6
gpt-4-turbo,A_C,0.8,,0.6
gpt-4-turbo,A_C,0.8,,0.6
gpt-4-turbo,A_C,0.8,,0.6
gpt-4-turbo,A_C,0.9,,0.7
gpt-4-turbo,A_C,0.8,,0.6
gpt-4-turbo,A_C,0.8,,0.6
gpt-4-turbo,A_C,0.9,,0.7
gpt-4-turbo,A_C,0.8,,0.6
gpt-4-turbo,A_C,0.8,,0.6
gpt-4-turbo,A_C,0.8,,0.6
gpt-4-turbo,A_C,0.9,,0.6
gpt-4-turbo,A_C,0.9,,0.6
gpt-4-turbo,A_C,0.8,,0.6
gpt-4-turbo,A_C,0.9,,0.6
gpt-4-turbo,A_C,0.8,,0.6
gpt-4-turbo,A_C,0.8,,0.6
gpt-4-turbo,A_C,0.9,,0.7
gpt-4-turbo,A_C,0.8,,0.6
gpt-4-turbo,A_C,0.8,,0.6
gpt-4-turbo,A_C,0.85,,0.6
gpt-4-turbo,A_C,0.9,,0.6
gpt-4-turbo,A_C,0.9,,0.7
gpt-4-turbo,A_C,0.9,,0.6
gpt-4-turbo,A_C,0.8,,0.5
gpt-4-turbo,A_C,0.9,,0.6
gpt-4-turbo,A_C,0.8,,0.6
gpt-4-turbo,A_C,0.9,,0.7
gpt-4-turbo,A_C,0.8,,0.6
gpt-4-turbo,A_C,0.8,,0.6
gpt-4-turbo,A_C,0.9,,0.7
gpt-4-turbo,A_C,0.9,,0.7
gpt-4-turbo,A_C,0.9,,0.7
gpt-4-turbo,A_C,0.9,,0.7
gpt-4-turbo,A_C,0.8,,0.6
gpt-4-turbo,A_C,0.9,,0.7
gpt-4-turbo,A_C,0.9,,0.6
gpt-4-turbo,A_C,0.8,,0.6
gpt-4-turbo,A_C,0.8,,0.6
gpt-4-turbo,A_C,0.8,,0.6
gpt-4-turbo,A_C,0.8,,0.5
gpt-4-turbo,A_C,0.85,,0.65
gpt-4-turbo,A_C,0.9,,0.6
gpt-4-turbo,A_C,0.9,,0.7
gpt-4-turbo,A_C,0.8,,0.6
gpt-4-turbo,A_C,0.8,,0.6
gpt-4-turbo,A_C,0.85,,0.6
gpt-4-turbo,A_C,0.8,,0.6
gpt-4-turbo,A_C,0.8,,0.6
gpt-4-turbo,A_C,0.9,,0.6
gpt-4-turbo,A_C,0.8,,0.6
gpt-4-turbo,A_C,0.9,,0.6
gpt-4-turbo,A_C,0.8,,0.6
gpt-4-turbo,A_C,0.9,,0.7
gpt-4-turbo,A_C,0.9,,0.6
gpt-4-turbo,A_C,0.8,,0.6
gpt-4-turbo,A_C,0.8,,0.6
gpt-4-turbo,A_C,0.9,,0.6
gpt-4-turbo,A_C,0.8,,0.6
gpt-4-turbo,A_C,0.9,,0.7
gpt-4-turbo,A_C,0.8,,0.5
gpt-4-turbo,A_C,0.85,,0.6
gpt-4-turbo,A_C,0.8,,0.6
gpt-4-turbo,A_C,0.85,,0.65
gpt-4-turbo,A_C,0.8,,0.6
gpt-4-turbo,A_C,0.9,,0.7
gpt-4-turbo,A_C,0.9,,0.6
gpt-4-turbo,A_C,0.9,,0.7
gpt-4-turbo,A_C,0.8,,0.6
gpt-4-turbo,A_C,0.9,,0.6
gpt-4-turbo,A_C,0.9,,0.7
gpt-4-turbo,A_C,0.8,,0.6
gpt-4-turbo,A_C,0.9,,0.6
gpt-4-turbo,A_C,0.9,,0.6
gpt-4-turbo,A_C,0.8,,0.6
gpt-4-turbo,A_C,0.9,,0.6
gpt-4-turbo,A_C,0.8,,0.4
gpt-4-turbo,A_C,0.8,,0.6
gpt-4-turbo,A_C,0.9,,0.6
gpt-4-turbo,A_C,0.8,,0.6
gpt-4-turbo,A_C,0.9,,0.7
gpt-4-turbo,A_C,0.8,,0.6
gpt-4-turbo,A_C,0.9,,0.6
gpt-4-turbo,A_C,0.8,,0.6
gpt-4-turbo,A_C,0.8,,0.6
gpt-4-turbo,A_C,0.9,,0.6
gpt-4-turbo,A_C,0.9,,0.65
gpt-4-turbo,A_C,0.8,,0.5
gpt-4-turbo,A_C,0.8,,0.6
gpt-4-turbo,A_C,0.8,,0.6
gpt-4-turbo,A_C,0.9,,0.7
gpt-4-turbo,A_C,0.8,,0.6
gpt-4-turbo,A_C,0.9,,0.7
gpt-4-turbo,A_C,0.9,,0.7
gpt-4-turbo,A_C,0.8,,0.6
gpt-4-turbo,A_C,0.9,,0.7
gpt-4-turbo,A_C,0.8,,0.6
gpt-4-turbo,A_C,0.8,,0.6
gpt-4-turbo,A_C,0.8,,0.6
gpt-4-turbo,A_C,0.8,,0.6
gpt-4-turbo,A_C,0.8,,0.6
gpt-4-turbo,A_C,0.8,,0.6
gpt-4-turbo,A_C,0.8,,0.6
gpt-4-turbo,A_C,0.9,,0.6
gpt-4-turbo,A_C,0.8,,0.6
gpt-4-turbo,A_C,0.8,,0.6
gpt-4-turbo,A_C,0.9,,0.7
gpt-4-turbo,A_C,0.8,,0.6
gpt-4-turbo,A_C,0.9,,0.7
gpt-4-turbo,A_C,0.8,,0.5
gpt-4-turbo,A_C,0.8,,0.6
gpt-4-turbo,A_C,0.9,,0.6
gpt-4-turbo,A_C,0.8,,0.6
gpt-4-turbo,A_C,0.8,,0.6
gpt-4-turbo,A_C,0.8,,0.6
gpt-4-turbo,A_C,0.8,,0.6
gpt-4-turbo,A_C,0.8,,0.6
gpt-4-turbo,A_C,0.8,,0.6
gpt-4-turbo,A_C,0.9,,0.7
gpt-4-turbo,A_C,0.8,,0.6
gpt-4-turbo,A_C,0.8,,0.6
gpt-4-turbo,A_C,0.9,,0.6
gpt-4-turbo,A_C,0.9,,0.6
gpt-4-turbo,A_C,0.9,,0.7
gpt-4-turbo,A_C,0.8,,0.6
gpt-4-turbo,A_C,0.8,,0.6
gpt-4-turbo,A_C,0.9,,0.6
gpt-4-turbo,A_C,0.8,,0.6
gpt-4-turbo,A_C,0.8,,0.6
gpt-4-turbo,A_C,0.8,,0.6
gpt-4-turbo,A_C,0.8,,0.6
gpt-4-turbo,A_C,0.8,,0.6
gpt-4-turbo,A_C,0.8,,0.6
gpt-4-turbo,A_C,0.9,,0.6
gpt-4-turbo,A_C,0.8,,0.6
gpt-4-turbo,A_C,0.9,,0.7
gpt-4-turbo,A_C,0.8,,0.6
gpt-4-turbo,A_C,0.8,,0.6
gpt-4-turbo,A_C,0.9,,0.6
gpt-4-turbo,A_C,0.8,,0.6
gpt-4-turbo,A_C,0.9,,0.6
gpt-4-turbo,A_C,0.9,,0.6
gpt-4-turbo,A_C,0.9,,0.6
gpt-4-turbo,A_C,0.9,,0.6
gpt-4-turbo,A_C,0.8,,0.6
gpt-4-turbo,A_C,0.9,,0.7
gpt-4-turbo,A_C,0.9,,0.6
gpt-4-turbo,A_C,0.8,,0.6
gpt-4-turbo,A_C,0.8,,0.6
gpt-4-turbo,B_C,,0.4,0.7
gpt-4-turbo,B_C,,0.3,0.7
gpt-4-turbo,B_C,,0.3,0.7
gpt-4-turbo,B_C,,0.5,0.8
gpt-4-turbo,B_C,,0.4,0.7
gpt-4-turbo,B_C,,0.3,0.7
gpt-4-turbo,B_C,,0.4,0.8
gpt-4-turbo,B_C,,0.3,0.7
gpt-4-turbo,B_C,,0.4,0.6
gpt-4-turbo,B_C,,0.4,0.8
gpt-4-turbo,B_C,,0.5,0.8
gpt-4-turbo,B_C,,0.4,0.75
gpt-4-turbo,B_C,,0.5,0.8
gpt-4-turbo,B_C,,0.5,0.8
gpt-4-turbo,B_C,,0.3,0.8
gpt-4-turbo,B_C,,0.4,0.8
gpt-4-turbo,B_C,,0.3,0.7
gpt-4-turbo,B_C,,0.3,0.7
gpt-4-turbo,B_C,,0.45,0.75
gpt-4-turbo,B_C,,0.5,0.8
gpt-4-turbo,B_C,,0.3,0.7
gpt-4-turbo,B_C,,0.4,0.8
gpt-4-turbo,B_C,,0.4,0.7
gpt-4-turbo,B_C,,0.4,0.8
gpt-4-turbo,B_C,,0.5,0.8
gpt-4-turbo,B_C,,0.4,0.8
gpt-4-turbo,B_C,,0.3,0.7
gpt-4-turbo,B_C,,0.4,0.8
gpt-4-turbo,B_C,,0.3,0.7
gpt-4-turbo,B_C,,0.3,0.6
gpt-4-turbo,B_C,,0.3,0.7
gpt-4-turbo,B_C,,0.3,0.7
gpt-4-turbo,B_C,,0.4,0.7
gpt-4-turbo,B_C,,0.4,0.7
gpt-4-turbo,B_C,,0.3,0.7
gpt-4-turbo,B_C,,0.5,0.8
gpt-4-turbo,B_C,,0.4,0.8
gpt-4-turbo,B_C,,0.3,0.7
gpt-4-turbo,B_C,,0.4,0.8
gpt-4-turbo,B_C,,0.4,0.7
gpt-4-turbo,B_C,,0.3,0.7
gpt-4-turbo,B_C,,0.3,0.7
gpt-4-turbo,B_C,,0.2,0.7
gpt-4-turbo,B_C,,0.3,0.7
gpt-4-turbo,B_C,,0.4,0.8
gpt-4-turbo,B_C,,0.4,0.8
gpt-4-turbo,B_C,,0.3,0.7
gpt-4-turbo,B_C,,0.4,0.8
gpt-4-turbo,B_C,,0.3,0.7
gpt-4-turbo,B_C,,0.4,0.7
gpt-4-turbo,B_C,,0.3,0.7
gpt-4-turbo,B_C,,0.3,0.7
gpt-4-turbo,B_C,,0.3,0.7
gpt-4-turbo,B_C,,0.3,0.7
gpt-4-turbo,B_C,,0.4,0.7
gpt-4-turbo,B_C,,0.3,0.7
gpt-4-turbo,B_C,,0.4,0.8
gpt-4-turbo,B_C,,0.3,0.7
gpt-4-turbo,B_C,,0.4,0.7
gpt-4-turbo,B_C,,0.3,0.7
gpt-4-turbo,B_C,,0.3,0.6
gpt-4-turbo,B_C,,0.4,0.7
gpt-4-turbo,B_C,,0.5,0.8
gpt-4-turbo,B_C,,0.4,0.7
gpt-4-turbo,B_C,,0.3,0.6
gpt-4-turbo,B_C,,0.3,0.7
gpt-4-turbo,B_C,,0.5,0.8
gpt-4-turbo,B_C,,0.4,0.7
gpt-4-turbo,B_C,,0.4,0.8
gpt-4-turbo,B_C,,0.4,0.7
gpt-4-turbo,B_C,,0.6,0.8
gpt-4-turbo,B_C,,0.4,0.7
gpt-4-turbo,B_C,,0.4,0.7
gpt-4-turbo,B_C,,0.4,0.8
gpt-4-turbo,B_C,,0.4,0.8
gpt-4-turbo,B_C,,0.4,0.7
gpt-4-turbo,B_C,,0.4,0.8
gpt-4-turbo,B_C,,0.4,0.7
gpt-4-turbo,B_C,,0.3,0.7
gpt-4-turbo,B_C,,0.3,0.7
gpt-4-turbo,B_C,,0.4,0.8
gpt-4-turbo,B_C,,0.3,0.7
gpt-4-turbo,B_C,,0.2,0.6
gpt-4-turbo,B_C,,0.4,0.7
gpt-4-turbo,B_C,,0.3,0.7
gpt-4-turbo,B_C,,0.5,0.7
gpt-4-turbo,B_C,,0.5,0.8
gpt-4-turbo,B_C,,0.3,0.7
gpt-4-turbo,B_C,,0.4,0.7
gpt-4-turbo,B_C,,0.3,0.7
gpt-4-turbo,B_C,,0.4,0.7
gpt-4-turbo,B_C,,0.3,0.7
gpt-4-turbo,B_C,,0.4,0.75
gpt-4-turbo,B_C,,0.3,0.8
gpt-4-turbo,B_C,,0.4,0.8
gpt-4-turbo,B_C,,0.4,0.7
gpt-4-turbo,B_C,,0.3,0.6
gpt-4-turbo,B_C,,0.3,0.8
gpt-4-turbo,B_C,,0.5,0.7
gpt-4-turbo,B_C,,0.3,0.7
gpt-4-turbo,B_C,,0.4,0.7
gpt-4-turbo,B_C,,0.3,0.7
gpt-4-turbo,B_C,,0.3,0.7
gpt-4-turbo,B_C,,0.3,0.7
gpt-4-turbo,B_C,,0.3,0.7
gpt-4-turbo,B_C,,0.4,0.7
gpt-4-turbo,B_C,,0.4,0.8
gpt-4-turbo,B_C,,0.3,0.7
gpt-4-turbo,B_C,,0.4,0.8
gpt-4-turbo,B_C,,0.4,0.8
gpt-4-turbo,B_C,,0.4,0.7
gpt-4-turbo,B_C,,0.5,0.8
gpt-4-turbo,B_C,,0.3,0.7
gpt-4-turbo,B_C,,0.5,0.8
gpt-4-turbo,B_C,,0.4,0.8
gpt-4-turbo,B_C,,0.4,0.7
gpt-4-turbo,B_C,,0.2,0.7
gpt-4-turbo,B_C,,0.4,0.8
gpt-4-turbo,B_C,,0.5,0.8
gpt-4-turbo,B_C,,0.5,0.7
gpt-4-turbo,B_C,,0.3,0.7
gpt-4-turbo,B_C,,0.4,0.8
gpt-4-turbo,B_C,,0.3,0.7
gpt-4-turbo,B_C,,0.4,0.8
gpt-4-turbo,B_C,,0.4,0.8
gpt-4-turbo,B_C,,0.4,0.8
gpt-4-turbo,B_C,,0.3,0.7
gpt-4-turbo,B_C,,0.4,0.7
gpt-4-turbo,B_C,,0.5,0.8
gpt-4-turbo,B_C,,0.5,0.8
gpt-4-turbo,B_C,,0.3,0.7
gpt-4-turbo,B_C,,0.4,0.8
gpt-4-turbo,B_C,,0.3,0.7
gpt-4-turbo,B_C,,0.4,0.6
gpt-4-turbo,B_C,,0.4,0.8
gpt-4-turbo,B_C,,0.3,0.7
gpt-4-turbo,B_C,,0.4,0.75
gpt-4-turbo,B_C,,0.3,0.6
gpt-4-turbo,B_C,,0.4,0.7
gpt-4-turbo,B_C,,0.4,0.8
gpt-4-turbo,B_C,,0.4,0.8
gpt-4-turbo,B_C,,0.3,0.7
gpt-4-turbo,B_C,,0.3,0.7
gpt-4-turbo,B_C,,0.3,0.7
gpt-4-turbo,B_C,,0.4,0.7
gpt-4-turbo,B_C,,0.5,0.8
gpt-4-turbo,B_C,,0.3,0.7
gpt-4-turbo,B_C,,0.3,0.7
gpt-4-turbo,B_C,,0.4,0.7
gpt-4-turbo,B_C,,0.4,0.7
gpt-4-turbo,A_B_C,0.9,0.3,0.6
gpt-4-turbo,A_B_C,0.9,0.4,0.7
gpt-4-turbo,A_B_C,0.8,0.4,0.5
gpt-4-turbo,A_B_C,0.8,0.3,0.7
gpt-4-turbo,A_B_C,0.9,0.4,0.7
gpt-4-turbo,A_B_C,0.8,0.4,0.6
gpt-4-turbo,A_B_C,0.9,0.4,0.7
gpt-4-turbo,A_B_C,0.9,0.2,0.6
gpt-4-turbo,A_B_C,0.8,0.2,0.6
gpt-4-turbo,A_B_C,0.85,0.45,0.65
gpt-4-turbo,A_B_C,0.9,0.3,0.6
gpt-4-turbo,A_B_C,0.9,0.4,0.6
gpt-4-turbo,A_B_C,0.9,0.4,0.7
gpt-4-turbo,A_B_C,0.9,0.4,0.7
gpt-4-turbo,A_B_C,0.9,0.3,0.6
gpt-4-turbo,A_B_C,0.8,0.2,0.5
gpt-4-turbo,A_B_C,0.9,0.3,0.6
gpt-4-turbo,A_B_C,0.9,0.3,0.6
gpt-4-turbo,A_B_C,0.9,0.3,0.6
gpt-4-turbo,A_B_C,0.9,0.4,0.7
gpt-4-turbo,A_B_C,0.9,0.3,0.6
gpt-4-turbo,A_B_C,0.9,0.4,0.6
gpt-4-turbo,A_B_C,0.9,0.3,0.7
gpt-4-turbo,A_B_C,0.8,0.4,0.6
gpt-4-turbo,A_B_C,0.8,0.3,0.6
gpt-4-turbo,A_B_C,0.8,0.3,0.6
gpt-4-turbo,A_B_C,0.8,0.3,0.4
gpt-4-turbo,A_B_C,0.9,0.4,0.7
gpt-4-turbo,A_B_C,0.8,0.3,0.6
gpt-4-turbo,A_B_C,0.9,0.3,0.6
gpt-4-turbo,A_B_C,0.9,0.4,0.7
gpt-4-turbo,A_B_C,0.8,0.3,0.6
gpt-4-turbo,A_B_C,0.9,0.3,0.7
gpt-4-turbo,A_B_C,0.7,0.3,0.5
gpt-4-turbo,A_B_C,0.8,0.3,0.6
gpt-4-turbo,A_B_C,0.9,0.4,0.8
gpt-4-turbo,A_B_C,0.9,0.4,0.6
gpt-4-turbo,A_B_C,0.9,0.3,0.7
gpt-4-turbo,A_B_C,0.8,0.4,0.6
gpt-4-turbo,A_B_C,0.9,0.4,0.7
gpt-4-turbo,A_B_C,0.9,0.4,0.6
gpt-4-turbo,A_B_C,0.8,0.3,0.6
gpt-4-turbo,A_B_C,0.8,0.3,0.6
gpt-4-turbo,A_B_C,0.9,0.3,0.6
gpt-4-turbo,A_B_C,0.9,0.4,0.7
gpt-4-turbo,A_B_C,0.9,0.3,0.6
gpt-4-turbo,A_B_C,0.9,0.3,0.7
gpt-4-turbo,A_B_C,0.9,0.4,0.7
gpt-4-turbo,A_B_C,0.8,0.3,0.6
gpt-4-turbo,A_B_C,0.9,0.3,0.7
gpt-4-turbo,A_B_C,0.9,0.4,0.7
gpt-4-turbo,A_B_C,0.9,0.4,0.7
gpt-4-turbo,A_B_C,0.8,0.3,0.6
gpt-4-turbo,A_B_C,0.85,0.3,0.7
gpt-4-turbo,A_B_C,0.9,0.4,0.7
gpt-4-turbo,A_B_C,0.9,0.4,0.6
gpt-4-turbo,A_B_C,0.9,0.3,0.7
gpt-4-turbo,A_B_C,0.8,0.3,0.7
gpt-4-turbo,A_B_C,0.9,0.3,0.6
gpt-4-turbo,A_B_C,0.8,0.3,0.6
gpt-4-turbo,A_B_C,0.9,0.4,0.7
gpt-4-turbo,A_B_C,0.8,0.4,0.6
gpt-4-turbo,A_B_C,0.9,0.2,0.6
gpt-4-turbo,A_B_C,0.9,0.3,0.7
gpt-4-turbo,A_B_C,0.9,0.3,0.7
gpt-4-turbo,A_B_C,0.9,0.3,0.6
gpt-4-turbo,A_B_C,0.85,0.4,0.65
gpt-4-turbo,A_B_C,0.9,0.4,0.6
gpt-4-turbo,A_B_C,0.8,0.3,0.7
gpt-4-turbo,A_B_C,0.8,0.4,0.6
gpt-4-turbo,A_B_C,0.9,0.3,0.7
gpt-4-turbo,A_B_C,0.9,0.3,0.6
gpt-4-turbo,A_B_C,0.9,0.3,0.6
gpt-4-turbo,A_B_C,0.8,0.3,0.5
gpt-4-turbo,A_B_C,0.9,0.4,0.7
gpt-4-turbo,A_B_C,0.9,0.3,0.6
gpt-4-turbo,A_B_C,0.8,0.3,0.6
gpt-4-turbo,A_B_C,0.8,0.4,0.6
gpt-4-turbo,A_B_C,0.9,0.4,0.7
gpt-4-turbo,A_B_C,0.9,0.4,0.7
gpt-4-turbo,A_B_C,0.9,0.3,0.5
gpt-4-turbo,A_B_C,0.9,0.4,0.7
gpt-4-turbo,A_B_C,0.9,0.4,0.7
gpt-4-turbo,A_B_C,0.9,0.3,0.6
gpt-4-turbo,A_B_C,0.9,0.3,0.7
gpt-4-turbo,A_B_C,0.9,0.3,0.6
gpt-4-turbo,A_B_C,0.9,0.3,0.7
gpt-4-turbo,A_B_C,0.9,0.4,0.6
gpt-4-turbo,A_B_C,0.8,0.2,0.5
gpt-4-turbo,A_B_C,0.9,0.3,0.6
gpt-4-turbo,A_B_C,0.9,0.4,0.7
gpt-4-turbo,A_B_C,0.9,0.4,0.6
gpt-4-turbo,A_B_C,0.9,0.4,0.7
gpt-4-turbo,A_B_C,0.9,0.2,0.6
gpt-4-turbo,A_B_C,0.9,0.4,0.6
gpt-4-turbo,A_B_C,0.9,0.3,0.5
gpt-4-turbo,A_B_C,0.9,0.4,0.6
gpt-4-turbo,A_B_C,0.9,0.4,0.7
gpt-4-turbo,A_B_C,0.9,0.3,0.6
gpt-4-turbo,A_B_C,0.9,0.4,0.6
gpt-4-turbo,A_B_C,0.9,0.3,0.6
gpt-4-turbo,A_B_C,0.8,0.3,0.6
gpt-4-turbo,A_B_C,0.9,0.4,0.7
gpt-4-turbo,A_B_C,0.8,0.3,0.5
gpt-4-turbo,A_B_C,0.8,0.3,0.7
gpt-4-turbo,A_B_C,0.8,0.3,0.6
gpt-4-turbo,A_B_C,0.9,0.4,0.7
gpt-4-turbo,A_B_C,0.8,0.3,0.6
gpt-4-turbo,A_B_C,0.9,0.4,0.7
gpt-4-turbo,A_B_C,0.85,0.4,0.7
gpt-4-turbo,A_B_C,0.9,0.4,0.7
gpt-4-turbo,A_B_C,0.8,0.3,0.4
gpt-4-turbo,A_B_C,0.8,0.3,0.6
gpt-4-turbo,A_B_C,0.9,0.4,0.7
gpt-4-turbo,A_B_C,0.9,0.3,0.7
gpt-4-turbo,A_B_C,0.9,0.3,0.6
gpt-4-turbo,A_B_C,0.9,0.3,0.6
gpt-4-turbo,A_B_C,0.9,0.3,0.6
gpt-4-turbo,A_B_C,0.9,0.4,0.6
gpt-4-turbo,A_B_C,0.8,0.3,0.5
gpt-4-turbo,A_B_C,0.9,0.3,0.6
gpt-4-turbo,A_B_C,0.8,0.3,0.6
gpt-4-turbo,A_B_C,0.8,0.3,0.6
gpt-4-turbo,A_B_C,0.8,0.4,0.6
gpt-4-turbo,A_B_C,0.9,0.4,0.6
gpt-4-turbo,A_B_C,0.9,0.5,0.7
gpt-4-turbo,A_B_C,0.9,0.2,0.6
gpt-4-turbo,A_B_C,0.9,0.3,0.6
gpt-4-turbo,A_B_C,0.8,0.3,0.6
gpt-4-turbo,A_B_C,0.9,0.4,0.7
gpt-4-turbo,A_B_C,0.8,0.3,0.5
gpt-4-turbo,A_B_C,0.9,0.4,0.7
gpt-4-turbo,A_B_C,0.9,0.3,0.5
gpt-4-turbo,A_B_C,0.8,0.4,0.7
gpt-4-turbo,A_B_C,0.9,0.3,0.6
gpt-4-turbo,A_B_C,0.9,0.3,0.6
gpt-4-turbo,A_B_C,0.9,0.3,0.5
gpt-4-turbo,A_B_C,0.9,0.3,0.6
gpt-4-turbo,A_B_C,0.8,0.3,0.6
gpt-4-turbo,A_B_C,0.9,0.4,0.6
gpt-4-turbo,A_B_C,0.9,0.4,0.7
