model_name,rotation,p(A|E),p(B|E),p(C|E)
gpt-4-turbo,C,,,0.3
gpt-4-turbo,C,,,0.4
gpt-4-turbo,C,,,0.55
gpt-4-turbo,C,,,0.2
gpt-4-turbo,C,,,0.25
gpt-4-turbo,C,,,0.25
gpt-4-turbo,C,,,0.35
gpt-4-turbo,C,,,0.3
gpt-4-turbo,C,,,0.2
gpt-4-turbo,C,,,0.35
gpt-4-turbo,C,,,0.3
gpt-4-turbo,C,,,0.3
gpt-4-turbo,C,,,0.35
gpt-4-turbo,C,,,0.4
gpt-4-turbo,C,,,0.25
gpt-4-turbo,C,,,0.35
gpt-4-turbo,C,,,0.35
gpt-4-turbo,C,,,0.6
gpt-4-turbo,C,,,0.2
gpt-4-turbo,C,,,0.3
gpt-4-turbo,C,,,0.3
gpt-4-turbo,C,,,0.35
gpt-4-turbo,C,,,0.2
gpt-4-turbo,C,,,0.25
gpt-4-turbo,C,,,0.15
gpt-4-turbo,C,,,0.3
gpt-4-turbo,C,,,0.35
gpt-4-turbo,C,,,0.3
gpt-4-turbo,C,,,0.35
gpt-4-turbo,C,,,0.4
gpt-4-turbo,C,,,0.3
gpt-4-turbo,C,,,0.35
gpt-4-turbo,C,,,0.25
gpt-4-turbo,C,,,0.3
gpt-4-turbo,C,,,0.25
gpt-4-turbo,C,,,0.35
gpt-4-turbo,C,,,0.15
gpt-4-turbo,C,,,0.2
gpt-4-turbo,C,,,0.4
gpt-4-turbo,C,,,0.35
gpt-4-turbo,C,,,0.55
gpt-4-turbo,C,,,0.2
gpt-4-turbo,C,,,0.15
gpt-4-turbo,C,,,0.6
gpt-4-turbo,C,,,0.3
gpt-4-turbo,C,,,0.3
gpt-4-turbo,C,,,0.4
gpt-4-turbo,C,,,0.3
gpt-4-turbo,C,,,0.25
gpt-4-turbo,C,,,0.35
gpt-4-turbo,C,,,0.35
gpt-4-turbo,C,,,0.35
gpt-4-turbo,C,,,0.35
gpt-4-turbo,C,,,0.2
gpt-4-turbo,C,,,0.65
gpt-4-turbo,C,,,0.3
gpt-4-turbo,C,,,0.15
gpt-4-turbo,C,,,0.2
gpt-4-turbo,C,,,0.3
gpt-4-turbo,C,,,0.35
gpt-4-turbo,C,,,0.35
gpt-4-turbo,C,,,0.35
gpt-4-turbo,C,,,0.35
gpt-4-turbo,C,,,0.35
gpt-4-turbo,C,,,0.3
gpt-4-turbo,C,,,0.35
gpt-4-turbo,C,,,0.35
gpt-4-turbo,C,,,0.3
gpt-4-turbo,C,,,0.25
gpt-4-turbo,C,,,0.25
gpt-4-turbo,C,,,0.3
gpt-4-turbo,C,,,0.4
gpt-4-turbo,C,,,0.35
gpt-4-turbo,C,,,0.45
gpt-4-turbo,C,,,0.35
gpt-4-turbo,A_B,0.7,0.2,
gpt-4-turbo,A_B,0.7,0.2,
gpt-4-turbo,A_B,0.7,0.2,
gpt-4-turbo,A_B,0.7,0.1,
gpt-4-turbo,A_B,0.7,0.2,
gpt-4-turbo,A_B,0.7,0.2,
gpt-4-turbo,A_B,0.7,0.2,
gpt-4-turbo,A_B,0.7,0.2,
gpt-4-turbo,A_B,0.7,0.2,
gpt-4-turbo,A_B,0.7,0.2,
gpt-4-turbo,A_B,0.7,0.2,
gpt-4-turbo,A_B,0.7,0.1,
gpt-4-turbo,A_B,0.7,0.2,
gpt-4-turbo,A_B,0.7,0.2,
gpt-4-turbo,A_B,0.7,0.1,
gpt-4-turbo,A_B,0.8,0.1,
gpt-4-turbo,A_B,0.7,0.3,
gpt-4-turbo,A_B,0.85,0.15,
gpt-4-turbo,A_B,0.7,0.2,
gpt-4-turbo,A_B,0.7,0.2,
gpt-4-turbo,A_B,0.7,0.2,
gpt-4-turbo,A_B,0.75,0.1,
gpt-4-turbo,A_B,0.7,0.1,
gpt-4-turbo,A_B,0.7,0.1,
gpt-4-turbo,A_B,0.7,0.2,
gpt-4-turbo,A_B,0.7,0.1,
gpt-4-turbo,A_B,0.7,0.1,
gpt-4-turbo,A_B,0.7,0.1,
gpt-4-turbo,A_B,0.8,0.2,
gpt-4-turbo,A_B,0.7,0.1,
gpt-4-turbo,A_B,0.7,0.2,
gpt-4-turbo,A_B,0.7,0.1,
gpt-4-turbo,A_B,0.7,0.1,
gpt-4-turbo,A_B,0.8,0.1,
gpt-4-turbo,A_B,0.8,0.2,
gpt-4-turbo,A_B,0.65,0.15,
gpt-4-turbo,A_B,0.7,0.1,
gpt-4-turbo,A_B,0.8,0.1,
gpt-4-turbo,A_B,0.7,0.2,
gpt-4-turbo,A_B,0.7,0.1,
gpt-4-turbo,A_B,0.65,0.15,
gpt-4-turbo,A_B,0.8,0.1,
gpt-4-turbo,A_B,0.85,0.3,
gpt-4-turbo,A_B,0.75,0.25,
gpt-4-turbo,A_B,0.7,0.2,
gpt-4-turbo,A_B,0.7,0.2,
gpt-4-turbo,A_B,0.7,0.2,
gpt-4-turbo,A_B,0.8,0.1,
gpt-4-turbo,A_B,0.7,0.2,
gpt-4-turbo,A_B,0.7,0.2,
gpt-4-turbo,A_B,0.7,0.3,
gpt-4-turbo,A_B,0.75,0.15,
gpt-4-turbo,A_B,0.8,0.1,
gpt-4-turbo,A_B,0.7,0.2,
gpt-4-turbo,A_B,0.7,0.2,
gpt-4-turbo,A_B,0.7,0.1,
gpt-4-turbo,A_B,0.7,0.1,
gpt-4-turbo,A_B,0.7,0.1,
gpt-4-turbo,A_B,0.7,0.1,
gpt-4-turbo,A_B,0.7,0.1,
gpt-4-turbo,A_B,0.7,0.2,
gpt-4-turbo,A_B,0.7,0.2,
gpt-4-turbo,A_B,0.7,0.2,
gpt-4-turbo,A_B,0.7,0.2,
gpt-4-turbo,A_B,0.75,0.25,
gpt-4-turbo,A_B,0.7,0.2,
gpt-4-turbo,A_B,0.7,0.1,
gpt-4-turbo,A_B,0.8,0.2,
gpt-4-turbo,A_B,0.7,0.2,
gpt-4-turbo,A_B,0.8,0.2,
gpt-4-turbo,A_B,0.8,0.2,
gpt-4-turbo,A_B,0.7,0.2,
gpt-4-turbo,A_B,0.7,0.2,
gpt-4-turbo,A_B,0.7,0.2,
gpt-4-turbo,A_B,0.7,0.1,
gpt-4-turbo,A_B,0.7,0.1,
gpt-4-turbo,A_B,0.7,0.2,
gpt-4-turbo,A_B,0.7,0.2,
gpt-4-turbo,A_B,0.7,0.1,
gpt-4-turbo,A_B,0.7,0.2,
gpt-4-turbo,A_B,0.7,0.2,
gpt-4-turbo,A_B,0.7,0.1,
gpt-4-turbo,A_B,0.7,0.2,
gpt-4-turbo,A_B,0.7,0.2,
gpt-4-turbo,A_B,0.7,0.1,
gpt-4-turbo,A_B,0.8,0.2,
gpt-4-turbo,A_B,0.7,0.1,
gpt-4-turbo,A_B,0.7,0.1,
gpt-4-turbo,A_B,0.8,0.2,
gpt-4-turbo,A_B,0.7,0.2,
gpt-4-turbo,A_B,0.8,0.2,
gpt-4-turbo,A_B,0.7,0.2,
gpt-4-turbo,A_B,0.7,0.2,
gpt-4-turbo,A_B,0.8,0.2,
gpt-4-turbo,A_B,0.7,0.2,
gpt-4-turbo,A_B,0.7,0.2,
gpt-4-turbo,A_B,0.7,0.2,
gpt-4-turbo,A_B,0.75,0.2,
gpt-4-turbo,A_B,0.7,0.2,
gpt-4-turbo,A_B,0.7,0.2,
gpt-4-turbo,A_B,0.7,0.2,
gpt-4-turbo,A_B,0.7,0.3,
gpt-4-turbo,A_B,0.7,0.2,
gpt-4-turbo,A_B,0.8,0.1,
gpt-4-turbo,A_B,0.7,0.1,
gpt-4-turbo,A_B,0.7,0.1,
gpt-4-turbo,A_B,0.7,0.2,
gpt-4-turbo,A_B,0.7,0.1,
gpt-4-turbo,A_B,0.6,0.2,
gpt-4-turbo,A_B,0.7,0.2,
gpt-4-turbo,A_B,0.8,0.2,
gpt-4-turbo,A_B,0.7,0.2,
gpt-4-turbo,A_B,0.7,0.1,
gpt-4-turbo,A_B,0.7,0.3,
gpt-4-turbo,A_B,0.65,0.2,
gpt-4-turbo,A_B,0.6,0.2,
gpt-4-turbo,A_B,0.7,0.2,
gpt-4-turbo,A_B,0.7,0.1,
gpt-4-turbo,A_B,0.65,0.15,
gpt-4-turbo,A_B,0.8,0.3,
gpt-4-turbo,A_B,0.7,0.2,
gpt-4-turbo,A_B,0.7,0.1,
gpt-4-turbo,A_B,0.7,0.1,
gpt-4-turbo,A_B,0.7,0.2,
gpt-4-turbo,A_B,0.7,0.3,
gpt-4-turbo,A_B,0.7,0.2,
gpt-4-turbo,A_B,0.7,0.2,
gpt-4-turbo,A_B,0.7,0.1,
gpt-4-turbo,A_B,0.7,0.1,
gpt-4-turbo,A_B,0.7,0.1,
gpt-4-turbo,A_B,0.7,0.2,
gpt-4-turbo,A_B,0.8,0.2,
gpt-4-turbo,A_B,0.7,0.2,
gpt-4-turbo,A_B,0.7,0.2,
gpt-4-turbo,A_B,0.8,0.2,
gpt-4-turbo,A_B,0.7,0.1,
gpt-4-turbo,A_B,0.7,0.1,
gpt-4-turbo,A_B,0.7,0.2,
gpt-4-turbo,A_B,0.7,0.15,
gpt-4-turbo,A_B,0.75,0.2,
gpt-4-turbo,A_B,0.7,0.15,
gpt-4-turbo,A_B,0.75,0.25,
gpt-4-turbo,A_B,0.7,0.1,
gpt-4-turbo,A_B,0.7,0.1,
gpt-4-turbo,A_B,0.75,0.15,
gpt-4-turbo,A_B,0.75,0.2,
gpt-4-turbo,A_B,0.85,0.1,
gpt-4-turbo,A_B,0.7,0.2,
gpt-4-turbo,A_B,0.7,0.2,
gpt-4-turbo,A_B,0.65,0.15,
gpt-4-turbo,A_C,0.55,,0.45
gpt-4-turbo,A_C,0.7,,0.2
gpt-4-turbo,A_C,0.65,,0.35
gpt-4-turbo,A_C,0.7,,0.3
gpt-4-turbo,A_C,0.6,,0.3
gpt-4-turbo,A_C,0.6,,0.3
gpt-4-turbo,A_C,0.55,,0.35
gpt-4-turbo,A_C,0.7,,0.3
gpt-4-turbo,A_C,0.6,,0.3
gpt-4-turbo,A_C,0.7,,0.5
gpt-4-turbo,A_C,0.7,,0.4
gpt-4-turbo,A_C,0.55,,0.35
gpt-4-turbo,A_C,0.65,,0.35
gpt-4-turbo,A_C,0.6,,0.3
gpt-4-turbo,A_C,0.6,,0.4
gpt-4-turbo,A_C,0.6,,0.3
gpt-4-turbo,A_C,0.5,,0.25
gpt-4-turbo,A_C,0.7,,0.4
gpt-4-turbo,A_C,0.6,,0.3
gpt-4-turbo,A_C,0.6,,0.4
gpt-4-turbo,A_C,0.5,,0.3
gpt-4-turbo,A_C,0.7,,0.3
gpt-4-turbo,A_C,0.6,,0.3
gpt-4-turbo,A_C,0.65,,0.35
gpt-4-turbo,A_C,0.7,,0.3
gpt-4-turbo,A_C,0.55,,0.35
gpt-4-turbo,A_C,0.7,,0.3
gpt-4-turbo,A_C,0.7,,0.4
gpt-4-turbo,A_C,0.7,,0.3
gpt-4-turbo,A_C,0.7,,0.4
gpt-4-turbo,A_C,0.6,,0.3
gpt-4-turbo,A_C,0.75,,0.25
gpt-4-turbo,A_C,0.65,,0.45
gpt-4-turbo,A_C,0.45,,0.25
gpt-4-turbo,A_C,0.7,,0.3
gpt-4-turbo,A_C,0.7,,0.3
gpt-4-turbo,A_C,0.6,,0.3
gpt-4-turbo,A_C,0.45,,0.25
gpt-4-turbo,A_C,0.6,,0.4
gpt-4-turbo,A_C,0.7,,0.4
gpt-4-turbo,A_C,0.6,,0.4
gpt-4-turbo,A_C,0.7,,0.4
gpt-4-turbo,A_C,0.7,,0.5
gpt-4-turbo,A_C,0.65,,0.25
gpt-4-turbo,A_C,0.7,,0.4
gpt-4-turbo,A_C,0.6,,0.4
gpt-4-turbo,A_C,0.7,,0.3
gpt-4-turbo,A_C,0.7,,0.3
gpt-4-turbo,A_C,0.7,,0.2
gpt-4-turbo,A_C,0.7,,0.4
gpt-4-turbo,A_C,0.65,,0.35
gpt-4-turbo,A_C,0.7,,0.4
gpt-4-turbo,A_C,0.7,,0.6
gpt-4-turbo,A_C,0.6,,0.4
gpt-4-turbo,A_C,0.6,,0.3
gpt-4-turbo,A_C,0.7,,0.6
gpt-4-turbo,A_C,0.8,,0.4
gpt-4-turbo,A_C,0.55,,0.35
gpt-4-turbo,A_C,0.6,,0.2
gpt-4-turbo,A_C,0.7,,0.3
gpt-4-turbo,A_C,0.6,,0.4
gpt-4-turbo,A_C,0.6,,0.2
gpt-4-turbo,A_C,0.7,,0.5
gpt-4-turbo,A_C,0.7,,0.3
gpt-4-turbo,A_C,0.6,,0.3
gpt-4-turbo,A_C,0.6,,0.4
gpt-4-turbo,A_C,0.6,,0.4
gpt-4-turbo,A_C,0.7,,0.3
gpt-4-turbo,A_C,0.7,,0.3
gpt-4-turbo,A_C,0.7,,0.3
gpt-4-turbo,A_C,0.7,,0.3
gpt-4-turbo,A_C,0.6,,0.3
gpt-4-turbo,A_C,0.6,,0.4
gpt-4-turbo,A_C,0.7,,0.3
gpt-4-turbo,A_C,0.3,,0.55
gpt-4-turbo,A_C,0.6,,0.4
gpt-4-turbo,A_C,0.6,,0.4
gpt-4-turbo,A_C,0.55,,0.35
gpt-4-turbo,A_C,0.7,,0.4
gpt-4-turbo,A_C,0.55,,0.35
gpt-4-turbo,A_C,0.7,,0.6
gpt-4-turbo,A_C,0.65,,0.25
gpt-4-turbo,A_C,0.6,,0.4
gpt-4-turbo,A_C,0.55,,0.25
gpt-4-turbo,A_C,0.7,,0.2
gpt-4-turbo,A_C,0.7,,0.3
gpt-4-turbo,A_C,0.7,,0.4
gpt-4-turbo,A_C,0.7,,0.3
gpt-4-turbo,A_C,0.6,,0.3
gpt-4-turbo,A_C,0.7,,0.4
gpt-4-turbo,A_C,0.7,,0.4
gpt-4-turbo,A_C,0.6,,0.4
gpt-4-turbo,A_C,0.7,,0.3
gpt-4-turbo,A_C,0.7,,0.5
gpt-4-turbo,A_C,0.6,,0.3
gpt-4-turbo,A_C,0.55,,0.35
gpt-4-turbo,A_C,0.6,,0.3
gpt-4-turbo,A_C,0.7,,0.4
gpt-4-turbo,A_C,0.7,,0.4
gpt-4-turbo,A_C,0.6,,0.3
gpt-4-turbo,A_C,0.7,,0.3
gpt-4-turbo,A_C,0.7,,0.3
gpt-4-turbo,A_C,0.6,,0.4
gpt-4-turbo,A_C,0.6,,0.3
gpt-4-turbo,A_C,0.7,,0.4
gpt-4-turbo,A_C,0.6,,0.4
gpt-4-turbo,A_C,0.7,,0.3
gpt-4-turbo,A_C,0.65,,0.35
gpt-4-turbo,A_C,0.55,,0.35
gpt-4-turbo,A_C,0.7,,0.4
gpt-4-turbo,A_C,0.6,,0.4
gpt-4-turbo,A_C,0.7,,0.4
gpt-4-turbo,A_C,0.6,,0.4
gpt-4-turbo,A_C,0.7,,0.3
gpt-4-turbo,A_C,0.6,,0.3
gpt-4-turbo,A_C,0.6,,0.3
gpt-4-turbo,A_C,0.7,,0.3
gpt-4-turbo,A_C,0.7,,0.4
gpt-4-turbo,A_C,0.6,,0.3
gpt-4-turbo,A_C,0.6,,0.35
gpt-4-turbo,A_C,0.7,,0.4
gpt-4-turbo,A_C,0.7,,0.3
gpt-4-turbo,A_C,0.7,,0.3
gpt-4-turbo,A_C,0.5,,0.4
gpt-4-turbo,A_C,0.45,,0.35
gpt-4-turbo,A_C,0.7,,0.6
gpt-4-turbo,A_C,0.7,,0.5
gpt-4-turbo,A_C,0.7,,0.4
gpt-4-turbo,A_C,0.7,,0.4
gpt-4-turbo,A_C,0.7,,0.3
gpt-4-turbo,A_C,0.6,,0.3
gpt-4-turbo,A_C,0.55,,0.35
gpt-4-turbo,A_C,0.7,,0.3
gpt-4-turbo,A_C,0.65,,0.35
gpt-4-turbo,A_C,0.7,,0.3
gpt-4-turbo,A_C,0.65,,0.35
gpt-4-turbo,A_C,0.7,,0.3
gpt-4-turbo,A_C,0.7,,0.6
gpt-4-turbo,A_C,0.4,,0.3
gpt-4-turbo,A_C,0.6,,0.3
gpt-4-turbo,A_C,0.7,,0.4
gpt-4-turbo,A_C,0.7,,0.3
gpt-4-turbo,A_C,0.7,,0.3
gpt-4-turbo,A_C,0.6,,0.3
gpt-4-turbo,A_C,0.7,,0.3
gpt-4-turbo,A_C,0.7,,0.3
gpt-4-turbo,A_C,0.45,,0.25
gpt-4-turbo,A_C,0.55,,0.45
gpt-4-turbo,A_C,0.6,,0.3
gpt-4-turbo,A_C,0.7,,0.4
gpt-4-turbo,B_C,,0.2,0.7
gpt-4-turbo,B_C,,0.25,0.65
gpt-4-turbo,B_C,,0.15,0.6
gpt-4-turbo,B_C,,0.2,0.6
gpt-4-turbo,B_C,,0.3,0.6
gpt-4-turbo,B_C,,0.1,0.6
gpt-4-turbo,B_C,,0.15,0.25
gpt-4-turbo,B_C,,0.25,0.65
gpt-4-turbo,B_C,,0.2,0.6
gpt-4-turbo,B_C,,0.3,0.6
gpt-4-turbo,B_C,,0.2,0.6
gpt-4-turbo,B_C,,0.3,0.6
gpt-4-turbo,B_C,,0.1,0.6
gpt-4-turbo,B_C,,0.2,0.65
gpt-4-turbo,B_C,,0.15,0.4
gpt-4-turbo,B_C,,0.1,0.3
gpt-4-turbo,B_C,,0.2,0.6
gpt-4-turbo,B_C,,0.2,0.6
gpt-4-turbo,B_C,,0.2,0.7
gpt-4-turbo,B_C,,0.2,0.4
gpt-4-turbo,B_C,,0.2,0.65
gpt-4-turbo,B_C,,0.3,0.7
gpt-4-turbo,B_C,,0.1,0.4
gpt-4-turbo,B_C,,0.2,0.6
gpt-4-turbo,B_C,,0.15,0.4
gpt-4-turbo,B_C,,0.2,0.6
gpt-4-turbo,B_C,,0.2,0.4
gpt-4-turbo,B_C,,0.2,0.6
gpt-4-turbo,B_C,,0.3,0.6
gpt-4-turbo,B_C,,0.2,0.5
gpt-4-turbo,B_C,,0.2,0.6
gpt-4-turbo,B_C,,0.3,0.7
gpt-4-turbo,B_C,,0.2,0.6
gpt-4-turbo,B_C,,0.2,0.6
gpt-4-turbo,B_C,,0.2,0.7
gpt-4-turbo,B_C,,0.3,0.7
gpt-4-turbo,B_C,,0.2,0.6
gpt-4-turbo,B_C,,0.2,0.4
gpt-4-turbo,B_C,,0.2,0.6
gpt-4-turbo,B_C,,0.3,0.7
gpt-4-turbo,B_C,,0.2,0.7
gpt-4-turbo,B_C,,0.3,0.7
gpt-4-turbo,B_C,,0.1,0.4
gpt-4-turbo,B_C,,0.2,0.6
gpt-4-turbo,B_C,,0.2,0.4
gpt-4-turbo,B_C,,0.2,0.6
gpt-4-turbo,B_C,,0.2,0.6
gpt-4-turbo,B_C,,0.2,0.6
gpt-4-turbo,B_C,,0.2,0.6
gpt-4-turbo,B_C,,0.2,0.5
gpt-4-turbo,B_C,,0.2,0.65
gpt-4-turbo,B_C,,0.2,0.6
gpt-4-turbo,B_C,,0.1,0.7
gpt-4-turbo,B_C,,0.2,0.6
gpt-4-turbo,B_C,,0.1,0.4
gpt-4-turbo,B_C,,0.3,0.7
gpt-4-turbo,B_C,,0.1,0.6
gpt-4-turbo,B_C,,0.2,0.35
gpt-4-turbo,B_C,,0.1,0.7
gpt-4-turbo,B_C,,0.3,0.7
gpt-4-turbo,B_C,,0.1,0.4
gpt-4-turbo,B_C,,0.25,0.55
gpt-4-turbo,B_C,,0.2,0.4
gpt-4-turbo,B_C,,0.2,0.6
gpt-4-turbo,B_C,,0.15,0.25
gpt-4-turbo,B_C,,0.1,0.4
gpt-4-turbo,B_C,,0.3,0.7
gpt-4-turbo,B_C,,0.1,0.7
gpt-4-turbo,B_C,,0.2,0.7
gpt-4-turbo,B_C,,0.25,0.65
gpt-4-turbo,B_C,,0.2,0.6
gpt-4-turbo,B_C,,0.1,0.3
gpt-4-turbo,B_C,,0.1,0.6
gpt-4-turbo,B_C,,0.2,0.7
gpt-4-turbo,B_C,,0.2,0.6
gpt-4-turbo,B_C,,0.2,0.5
gpt-4-turbo,B_C,,0.1,0.6
gpt-4-turbo,B_C,,0.25,0.75
gpt-4-turbo,B_C,,0.1,0.7
gpt-4-turbo,B_C,,0.1,0.6
gpt-4-turbo,B_C,,0.25,0.75
gpt-4-turbo,B_C,,0.2,0.4
gpt-4-turbo,B_C,,0.1,0.7
gpt-4-turbo,B_C,,0.1,0.6
gpt-4-turbo,B_C,,0.2,0.7
gpt-4-turbo,B_C,,0.2,0.65
gpt-4-turbo,B_C,,0.1,0.6
gpt-4-turbo,B_C,,0.15,0.65
gpt-4-turbo,B_C,,0.1,0.3
gpt-4-turbo,B_C,,0.2,0.65
gpt-4-turbo,B_C,,0.2,0.7
gpt-4-turbo,B_C,,0.2,0.6
gpt-4-turbo,B_C,,0.4,0.6
gpt-4-turbo,B_C,,0.2,0.6
gpt-4-turbo,B_C,,0.2,0.65
gpt-4-turbo,B_C,,0.15,0.65
gpt-4-turbo,B_C,,0.2,0.7
gpt-4-turbo,B_C,,0.2,0.5
gpt-4-turbo,B_C,,0.2,0.7
gpt-4-turbo,B_C,,0.2,0.6
gpt-4-turbo,B_C,,0.1,0.4
gpt-4-turbo,B_C,,0.3,0.6
gpt-4-turbo,B_C,,0.2,0.6
gpt-4-turbo,B_C,,0.2,0.6
gpt-4-turbo,B_C,,0.2,0.6
gpt-4-turbo,B_C,,0.2,0.7
gpt-4-turbo,B_C,,0.1,0.6
gpt-4-turbo,B_C,,0.2,0.6
gpt-4-turbo,B_C,,0.2,0.5
gpt-4-turbo,B_C,,0.2,0.6
gpt-4-turbo,B_C,,0.2,0.4
gpt-4-turbo,B_C,,0.35,0.65
gpt-4-turbo,B_C,,0.25,0.45
gpt-4-turbo,B_C,,0.2,0.7
gpt-4-turbo,B_C,,0.2,0.7
gpt-4-turbo,B_C,,0.1,0.3
gpt-4-turbo,B_C,,0.1,0.6
gpt-4-turbo,B_C,,0.1,0.3
gpt-4-turbo,B_C,,0.2,0.6
gpt-4-turbo,B_C,,0.15,0.35
gpt-4-turbo,B_C,,0.1,0.6
gpt-4-turbo,B_C,,0.2,0.7
gpt-4-turbo,B_C,,0.2,0.7
gpt-4-turbo,B_C,,0.2,0.6
gpt-4-turbo,B_C,,0.2,0.6
gpt-4-turbo,B_C,,0.1,0.6
gpt-4-turbo,B_C,,0.2,0.6
gpt-4-turbo,B_C,,0.2,0.6
gpt-4-turbo,B_C,,0.1,0.4
gpt-4-turbo,B_C,,0.2,0.6
gpt-4-turbo,B_C,,0.3,0.7
gpt-4-turbo,B_C,,0.1,0.4
gpt-4-turbo,B_C,,0.2,0.5
gpt-4-turbo,B_C,,0.1,0.6
gpt-4-turbo,B_C,,0.2,0.65
gpt-4-turbo,B_C,,0.2,0.6
gpt-4-turbo,B_C,,0.25,0.65
gpt-4-turbo,B_C,,0.2,0.5
gpt-4-turbo,B_C,,0.35,0.65
gpt-4-turbo,B_C,,0.25,0.65
gpt-4-turbo,B_C,,0.1,0.6
gpt-4-turbo,B_C,,0.2,0.4
gpt-4-turbo,B_C,,0.3,0.7
gpt-4-turbo,B_C,,0.2,0.6
gpt-4-turbo,B_C,,0.2,0.7
gpt-4-turbo,B_C,,0.2,0.65
gpt-4-turbo,B_C,,0.2,0.6
gpt-4-turbo,B_C,,0.1,0.6
gpt-4-turbo,B_C,,0.1,0.3
gpt-4-turbo,B_C,,0.3,0.7
gpt-4-turbo,B_C,,0.2,0.6
gpt-4-turbo,B_C,,0.25,0.65
gpt-4-turbo,B_C,,0.2,0.6
gpt-4-turbo,B_C,,0.15,0.35
gpt-4-turbo,B_C,,0.35,0.65
gpt-4-turbo,B_C,,0.2,0.6
gpt-4-turbo,B_C,,0.2,0.65
gpt-4-turbo,B_C,,0.2,0.6
gpt-4-turbo,B_C,,0.3,0.7
gpt-4-turbo,B_C,,0.2,0.7
gpt-4-turbo,B_C,,0.2,0.7
gpt-4-turbo,B_C,,0.35,0.65
gpt-4-turbo,B_C,,0.1,0.65
gpt-4-turbo,B_C,,0.1,0.4
gpt-4-turbo,B_C,,0.2,0.7
gpt-4-turbo,B_C,,0.3,0.7
gpt-4-turbo,B_C,,0.15,0.35
gpt-4-turbo,B_C,,0.4,0.6
gpt-4-turbo,B_C,,0.2,0.6
gpt-4-turbo,B_C,,0.25,0.35
gpt-4-turbo,B_C,,0.1,0.6
gpt-4-turbo,B_C,,0.2,0.6
gpt-4-turbo,B_C,,0.2,0.7
gpt-4-turbo,B_C,,0.2,0.4
gpt-4-turbo,B_C,,0.2,0.4
gpt-4-turbo,B_C,,0.2,0.6
gpt-4-turbo,B_C,,0.1,0.6
gpt-4-turbo,B_C,,0.2,0.6
gpt-4-turbo,B_C,,0.2,0.6
gpt-4-turbo,B_C,,0.2,0.4
gpt-4-turbo,B_C,,0.2,0.65
gpt-4-turbo,B_C,,0.2,0.7
gpt-4-turbo,B_C,,0.2,0.7
gpt-4-turbo,B_C,,0.2,0.7
gpt-4-turbo,B_C,,0.3,0.7
gpt-4-turbo,B_C,,0.3,0.5
gpt-4-turbo,B_C,,0.15,0.3
gpt-4-turbo,B_C,,0.2,0.5
gpt-4-turbo,B_C,,0.2,0.7
gpt-4-turbo,B_C,,0.2,0.6
gpt-4-turbo,B_C,,0.1,0.7
gpt-4-turbo,B_C,,0.2,0.4
gpt-4-turbo,B_C,,0.3,0.7
gpt-4-turbo,B_C,,0.2,0.4
gpt-4-turbo,B_C,,0.3,0.7
gpt-4-turbo,B_C,,0.2,0.4
gpt-4-turbo,B_C,,0.2,0.65
gpt-4-turbo,B_C,,0.2,0.7
gpt-4-turbo,B_C,,0.1,0.6
gpt-4-turbo,B_C,,0.2,0.6
gpt-4-turbo,B_C,,0.2,0.6
gpt-4-turbo,B_C,,0.2,0.7
gpt-4-turbo,B_C,,0.1,0.6
gpt-4-turbo,B_C,,0.3,0.7
gpt-4-turbo,B_C,,0.2,0.6
gpt-4-turbo,B_C,,0.2,0.5
gpt-4-turbo,B_C,,0.2,0.3
gpt-4-turbo,B_C,,0.1,0.45
gpt-4-turbo,B_C,,0.2,0.7
gpt-4-turbo,B_C,,0.2,0.7
gpt-4-turbo,B_C,,0.2,0.7
gpt-4-turbo,B_C,,0.1,0.3
gpt-4-turbo,B_C,,0.3,0.7
gpt-4-turbo,B_C,,0.2,0.6
gpt-4-turbo,B_C,,0.25,0.55
gpt-4-turbo,B_C,,0.2,0.4
gpt-4-turbo,B_C,,0.2,0.6
gpt-4-turbo,B_C,,0.2,0.7
gpt-4-turbo,B_C,,0.3,0.6
gpt-4-turbo,B_C,,0.1,0.6
gpt-4-turbo,A_B_C,0.7,0.1,0.2
gpt-4-turbo,A_B_C,0.7,0.1,0.3
gpt-4-turbo,A_B_C,0.7,0.1,0.6
gpt-4-turbo,A_B_C,0.5,0.1,0.4
gpt-4-turbo,A_B_C,0.7,0.1,0.2
gpt-4-turbo,A_B_C,0.6,0.2,0.4
gpt-4-turbo,A_B_C,0.7,0.2,0.5
gpt-4-turbo,A_B_C,0.6,0.1,0.4
gpt-4-turbo,A_B_C,0.7,0.2,0.5
gpt-4-turbo,A_B_C,0.7,0.1,0.4
gpt-4-turbo,A_B_C,0.7,0.2,0.4
gpt-4-turbo,A_B_C,0.7,0.1,0.4
gpt-4-turbo,A_B_C,0.6,0.1,0.3
gpt-4-turbo,A_B_C,0.7,0.1,0.4
gpt-4-turbo,A_B_C,0.7,0.2,0.5
gpt-4-turbo,A_B_C,0.5,0.2,0.3
gpt-4-turbo,A_B_C,0.7,0.1,0.2
gpt-4-turbo,A_B_C,0.6,0.1,0.3
gpt-4-turbo,A_B_C,0.6,0.1,0.3
gpt-4-turbo,A_B_C,0.7,0.1,0.4
gpt-4-turbo,A_B_C,0.7,0.2,0.5
gpt-4-turbo,A_B_C,0.6,0.2,0.5
gpt-4-turbo,A_B_C,0.6,0.1,0.3
