6team,1birth,8attacker,7attacker,15dreamer,12attacker,16dreamer,10attacker,9attacker,3balls,4hospital,14dreamer,11attacker,13dreamer,5investigator,2card
,,0.444,0.39,0.2,0.4138,0.2,0.232,0.2,1.0,,0.2,0.357,0.2,,4.0
,,0.4138,0.41,0.2,0.3478,0.2,0.232,0.2,2.0,,0.2,0.41,0.2,,8.0
,,0.4138,0.4615,0.2,0.357,0.2,0.232,0.2,2.0,,0.2,0.4138,0.2,,4.0
,,0.4138,0.41,0.2,0.41,0.2,0.553,0.2,2.0,,0.2,0.5217,0.2,,8.0
,,0.4138,0.41379,0.2,0.41,0.2,0.553,0.2,1.0,,0.2,0.3171,0.2,,4.0
,,0.41,0.558,0.2,0.386,0.2,0.232,0.2,2.0,,0.2,0.41,0.2,,4.0
,,0.414,0.205,0.2,0.41379,0.2,0.12,0.2,1.0,,0.2,0.52,0.2,,4.0
,,0.4138,0.41379,0.2,0.375,0.2,0.232,0.2,1.0,,0.2,0.4138,0.2,,4.0
,,0.4138,0.4138,0.2,0.4138,0.2,0.232,0.2,2.0,,0.2,0.4138,0.2,,16.0
,,0.4138,0.41,0.2,0.4138,0.2,0.2322580645161291,0.2,2.0,,0.2,0.41,0.2,,4.0
,,0.414,0.514,0.2,0.41,0.2,0.232,0.2,1.0,,0.2,0.585,0.2,,81.0
,,0.52174,0.41,0.2,0.46,0.2,0.232,0.2,2.0,,0.2,0.329,0.2,,16.0
,,0.41,0.41,0.2,0.4138,0.2,0.3529,0.2,1.0,,0.2,0.39,0.2,,81.0
,,0.4137931,0.4138,0.2,0.124,0.2,0.232,0.2,1.0,,0.2,0.3103,0.2,,4.0
,,0.41379,0.2075,0.2,0.5217,0.2,0.553,0.2,2.0,,0.2,0.4138,0.2,,4.0
,,0.8,0.41,0.2,0.4138,0.2,0.232,0.2,2.0,,0.2,0.41379,0.2,,4.0
,,0.4137,0.41,0.2,0.41,0.2,0.232,0.2,1.0,,0.2,0.41,0.2,,8.0
,,0.4138,0.65,0.2,0.41,0.2,0.2857,0.2,2.0,,0.2,0.41,0.2,,4.0
,,0.414,0.4138,,0.4286,,0.232,0.2,1.0,,,0.4138,,,8.0
,,0.5714,0.4426,,0.395,,0.232,0.2,1.0,,,0.409,,,8.0
,,0.41,0.467,,0.38,,0.232,0.0382,2.0,,,0.41,,,4.0
,,0.4138,0.393,,0.4286,,0.4615,0.2,1.0,,,0.4091,,,4.0
,,0.4138,0.5217,,0.4091,,0.232,0.2,2.0,,,0.409,,,4.0
,,0.41,0.4138,,0.421,,0.232,0.2,2.0,,,0.396,,,81.0
,,0.41,0.4138,,0.4167,,0.232,0.2,2.0,,,0.4138,,,4.0
,,0.4138,0.467,,0.395,,0.232,0.2,2.0,,,0.4138,,,9.567
,,0.41379,0.4138,,0.4286,,0.1389,0.2,1.0,,,0.522,,,9.0
,,0.3478,0.4138,,0.395,,0.232,0.2,2.0,,,0.51,,,4.0
,,0.4138,0.4286,,0.395,,0.848,0.2,2.0,,,0.3929,,,4.0
,,0.41,0.383,,0.97625,,0.2857,0.2,2.0,,,0.395,,,4.0
,,0.12,0.3448,,0.469,,0.553,0.2,2.0,,,0.417,,,4.0
,,0.5455,0.3889,,0.386,,0.2857,0.2,2.0,,,0.41,,,4.0
,,0.41379,0.4138,,0.4667,,0.232,0.2,2.0,,,0.4091,,,1.258
,,0.4138,0.3889,,0.3855,,0.232,0.2,1.0,,,0.409,,,16.0
,,0.48,0.4545,,0.386,,0.32,0.2,1.0,,,0.3888888888888889,,,2.0
,,0.46,0.4138,,0.4138,,0.2147,0.2,1.0,,,0.382,,,4.0
,,0.41,0.3855,,0.4286,,0.1862,0.2,1.0,,,0.357,,,8.0
,,0.5,0.4138,,0.357,,0.31,0.2,2.0,,,0.41,,,1.3333333
,,0.29,0.4138,,0.402,,0.4137,0.2,2.0,,,0.41,,,6.67
,,0.41,0.4138,,0.395,,0.232,0.2,2.0,,,0.882,,,10.0
,,0.075,0.3636,,0.3855,,0.232,0.2,1.0,,,0.4545,,,4.0
,,0.41,0.385,,0.545,,0.2857,0.2,2.0,,,0.394,,,4.0
,,0.41379,0.4091,,0.4138,,0.858,0.2,2.0,,,0.4167,,,5.0
,,0.414,0.4138,,0.4211,,0.2143,0.2,2.0,,,0.3974,,,4.0
,,0.4138,0.4138,,0.4138,,0.444,0.2,2.0,,,0.41,,,5.0
,,0.4138,0.4138,,0.4138,,0.232,0.2,2.0,,,0.4138,,,8.0
,,0.41,0.467,,0.4286,,0.1961,0.2,2.0,,,0.395,,,8.0
,,0.545,0.3889,,0.42,,0.232,0.2,1.0,,,0.409,,,8.0
,,0.41,0.3855,,0.395,,0.232,0.2,,,,0.395,,,4.0
,,0.4138,0.4138,,0.4286,,0.296,0.2,,,,0.41,,,4.0
,,0.12,0.429,,0.4138,,0.86,0.2,,,,0.4138,,,4.0
,,0.41,0.38,,0.4091,,0.232,0.2,,,,0.409,,,4.0
,,0.15,0.54,,0.34,,0.232,0.2,,,,0.4138,,,4.0
,,0.467,0.3806,,0.4091,,0.232,0.2,,,,0.414,,,11.625
,,0.37,0.3939,,0.395,,0.232,0.2,,,,0.4138,,,4.0
,,0.684,0.38,,0.395,,0.6923076923076923,0.2,,,,0.4138,,,4.0
,,0.5,0.4583,,0.4211,,0.1186,0.2,,,,0.409,,,4.0
,,0.41,0.4138,,0.385,,0.232,0.2,,,,0.3929,,,4.0
,,0.15,0.4138,,0.385,,0.7692307692307693,0.2,,,,0.4138,,,4.693
,,0.4138,0.4138,,0.4138,,0.232,0.2,,,,0.4138,,,9.0
,,0.41,0.4138,,0.4138,,0.232,0.2,,,,0.409,,,4.0
,,0.348,0.5854,,0.4138,,0.2857,0.2,,,,0.395,,,4.0
,,0.47,0.3659,,0.3855,,0.553,0.2,,,,0.395,,,8.0
,,0.41,0.357,,0.522,,0.232,0.2,,,,0.41,,,0.44444444444
,,0.41,0.4138,,0.4444,,0.232,0.2,,,,0.387,,,4.0
,,0.4137931034482758,0.4138,,0.395,,0.232,0.2,,,,0.4091,,,5.98
,,0.414,0.3636,,0.9775,,0.1869,0.2,,,,0.4138,,,9.0
,,0.48,0.4211,,0.4211,,0.552,0.2,,,,0.3974,,,256.0
,,0.545,0.381,,0.42,,0.232,0.2,,,,0.42,,,16.0
,,0.48,0.54,,0.469,,0.232,0.2,,,,0.4138,,,4.0
,,0.5455,0.4138,,0.4211,,0.4138,0.2,,,,0.4138,,,11.5
,,0.414,0.143,,0.677,,0.232,0.2,,,,0.3889,,,22.16
,,0.4138,0.3855,,0.244,,0.232,0.2,,,,0.4138,,,4.0
,,0.6946,0.42,,0.426,,0.414,0.2,,,,0.409,,,17.26
,,0.41,0.375,,0.4211,,0.232,0.2,,,,0.4138,,,4.0
,,0.41,0.51,,0.3829,,0.2619,0.2,,,,0.3846,,,16.0
,,0.41,0.4286,,0.4082,,0.232,0.2,,,,0.3889,,,16.0
,,0.15,0.3784,,0.395,,0.7619047619047619,0.2,,,,0.409,,,5.0
,,0.41,0.78,,0.46875,,0.232,0.2,,,,0.4091,,,8.0
,,0.41,0.3636363636363636,,0.4138,,0.232,0.2,,,,0.3947,,,64.0
,,0.41379,0.4286,,0.4138,,0.168,0.2,,,,0.4091,,,4.0
,,0.41,0.444,,0.383,,0.232,0.2,,,,0.41,,,4.0
,,0.41,0.387,,0.4091,,0.232,0.04225,,,,0.3889,,,4.0
,,0.4615,0.42,,0.4138,,0.232,0.2,,,,0.4138,,,8.0
,,0.36,0.4286,,0.4138,,0.232,0.2,,,,0.409,,,4.0
,,0.4898,0.42,,0.3846,,0.553,0.2,,,,0.4211,,,4.5
,,0.4138,0.5,,0.256,,0.232,0.2,,,,0.409,,,8.0
,,0.4138,0.4138,,0.395,,0.232,0.2,,,,0.4138,,,6.0
,,0.41,0.4286,,0.3855,,0.1185,0.2,,,,0.363,,,4.0
,,0.4138,0.8,,0.4138,,0.622,0.2,,,,0.357,,,4.0
,,0.41,0.3947,,0.3928571428571428,,0.8675,0.2,,,,0.41,,,4.0
,,0.4138,0.5854,,0.3855,,0.232,0.04,,,,0.395,,,4.0
,,0.41,0.4138,,0.4167,,0.4857142857142857,0.2,,,,0.409,,,3.0
,,0.29,0.4138,,0.3571428571428571,,0.232,0.2,,,,0.409,,,12.0
,,0.41,0.5714,,0.395,,0.232,0.2,,,,0.397,,,4.0
,,0.41,0.4138,,0.478,,0.232,0.2,,,,0.3947,,,4.0
,,0.414,0.4138,,0.395,,0.168,0.2,,,,0.4138,,,4.0
,,0.4138,0.4138,,0.395,,0.232,0.15,,,,0.3947,,,9.0
,,0.5455,0.4138,,0.4138,,0.2857,0.2,,,,0.4138,,,4.0
,,0.12,0.522,,0.421,,0.312,0.0423,,,,0.395,,,21.96
,,0.41,0.4286,,0.6957,,0.214,0.2,,,,0.3846,,,8.7585
,,0.29,0.4138,,0.5217,,0.232,0.2,,,,0.42,,,4.0
,,0.41,0.556,,0.4138,,0.232,0.2,,,,0.3974,,,16.09
,,0.387,0.46875,,0.4211,,0.232,0.2,,,,0.3947,,,6.0
,,0.41,0.4138,,0.124,,0.2222,0.2,,,,0.395,,,4.0
,,0.41,0.4138,,0.4138,,0.2941,0.2,,,,0.4138,,,10.66
,,0.4615,0.41379,,0.4267,,0.32,0.2,,,,0.3889,,,7.032
,,0.15,0.395,,0.375,,0.232,0.2,,,,0.406,,,4.208
,,0.41,0.3784,,0.4286,,0.42,0.2,,,,0.5455,,,4.0
,,0.42,0.3889,,0.397,,0.414,0.2,,,,0.41,,,8.0
,,0.4138,0.395,,0.522,,0.8571,0.2,,,,0.4138,,,8.0
,,0.36,0.4138,,0.42,,0.232,0.039,,,,0.5217,,,4.0
,,0.2857,0.367,,0.4167,,0.553,0.2,,,,0.395,,,6.0
,,0.12,0.4138,,0.386,,0.232,0.2,,,,0.394,,,4.0
,,0.889,0.4138,,0.3873,,0.1185,0.2,,,,0.5217,,,4.0
,,0.41,0.3947,,0.38,,0.1184,0.2,,,,0.4138,,,2.0
,,0.41,0.4138,,0.4211,,0.553,0.2,,,,0.386,,,4.0
,,0.36,0.423,,0.478,,0.232,0.2,,,,0.357,,,4.0
,,0.41,0.4138,,0.4091,,0.1185,0.15,,,,0.395,,,4.0
,,0.577,0.567,,0.395,,0.597,0.2,,,,0.4285714285714286,,,4.0
,,0.31,0.5854,,0.545,,0.232,0.2,,,,0.3974,,,3.27
,,0.41,0.429,,0.395,,0.232,0.2,,,,0.409,,,4.0
,,0.4138,0.441,,0.4375,,0.32,0.2,,,,0.3947,,,8.0
,,0.43,0.3873,,0.395,,0.269,0.15,,,,0.395,,,7.33
,,0.4348,0.467,,0.46875,,0.51,0.0423,,,,0.4138,,,4.0
,,0.3158,0.36,,0.252,,0.1655,0.2,,,,0.42857,,,4.0
,,0.41,0.3571,,0.3873,,0.17,0.04,,,,0.4091,,,4.0
,,0.5217,0.556,,0.3855,,0.232,0.2,,,,0.4138,,,9.69
,,0.12,0.4138,,0.522,,0.232,0.2,,,,0.41,,,16.0
,,0.308,0.4265,,0.3947,,0.1185,0.2,,,,0.409,,,4.0
,,0.41,0.41,,0.3636,,0.2857,0.2,,,,0.4063,,,11.625
,,0.35,0.4138,,0.4138,,0.214,0.2,,,,0.3947,,,4.0
,,0.41,0.53,,0.395,,0.32,0.2,,,,0.5217,,,8.0
,,0.413793,0.15,,0.395,,0.232,0.2,,,,0.3974,,,4.0
,,0.24,0.3855,,0.395,,0.552,0.2,,,,0.467,,,8.0
,,0.41,0.4286,,0.923529411764706,,0.553,0.2,,,,0.357,,,4.0
,,0.414,0.426,,0.409,,0.232,0.2,,,,0.409,,,64.0
,,0.36,0.57,,0.3889,,0.2941,0.2,,,,0.409,,,243.0
,,0.36,0.39,,0.3636,,0.232,0.2,,,,0.41,,,4.0
,,0.41,0.4211,,0.4118,,0.232,0.2,,,,0.346,,,5.7596
,,0.52,0.4138,,0.4286,,0.1185,0.2,,,,0.3846,,,4.247
,,0.4138,0.46,,0.389,,0.232,0.2,,,,0.522,,,4.0
,,0.414,0.224,,0.386,,0.232,0.2,,,,0.397,,,4.0
,,0.2727,0.395,,0.421,,0.0133,0.2,,,,0.4138,,,4.0
,,0.364,0.4286,,0.395,,0.3333,0.2,,,,0.421,,,1.33
,,0.62,0.4138,,0.3947,,0.232,0.2,,,,0.4138,,,8.0
,,0.48,0.3939,,0.4286,,0.5833,0.2,,,,0.4091,,,8.0
,,0.35,0.4,,0.4285714285714285,,0.5454545454545454,0.2,,,,0.409,,,256.0
,,0.4138,0.4138,,0.395,,0.232,0.2,,,,0.51,,,9.0
,,0.41,0.467,,0.4138,,0.892,0.0423,,,,0.397,,,4.0
,,0.24,0.38,,0.426,,0.232,0.2,,,,0.4313725490196079,,,4.0
,,0.4138,0.4063,,0.625,,0.232,0.2,,,,0.41,,,4.0
,,0.378,0.4167,,0.4091,,0.232,0.2,,,,0.4138,,,4.0
,,0.2609,0.441,,0.385,,0.232,0.2,,,,0.384,,,8.0
,,0.41,0.4138,,0.381,,0.232,0.2,,,,0.397,,,8.0
,,0.4138,0.4138,,0.4211,,0.232,0.2,,,,0.395,,,8.0
,,0.41,0.427,,0.3889,,0.2307692308,0.2,,,,0.4375,,,9.0
,,0.24,0.4138,,0.394,,0.232,0.2,,,,0.5714,,,4.0
,,0.41,0.46875,,0.385,,0.4137931,0.2,,,,0.4138,,,4.0
,,0.41,0.4138,,0.425,,0.232,0.2,,,,0.357,,,32.0
,,0.48,0.4545,,0.4138,,0.232,0.2,,,,0.42,,,4.0
,,0.4,0.42,,0.381,,0.43,0.2,,,,0.5217,,,4.0
,,0.41,0.5217,,0.4583,,0.232,0.2,,,,0.409,,,5.01
,,0.41,0.36,,0.46875,,0.232,0.2,,,,0.278,,,4.0
,,0.41379,0.5714,,0.395,,0.232,0.2,,,,0.4138,,,4.0
,,0.4138,0.4211,,0.4138,,0.232,0.2,,,,0.409,,,4.0
,,0.41,0.3846,,0.3889,,0.232,0.2,,,,0.409,,,9.0
,,0.29,0.3929,,0.383,,0.232,0.15,,,,0.397,,,4.0
,,0.87,,,,,0.232,0.2,,,,,,,4.0
,,0.4138,,,,,0.32,0.2,,,,,,,16.0
,,0.8,,,,,0.232,0.2,,,,,,,4.0
,,0.3243,,,,,0.232,0.175,,,,,,,11.8
,,0.3855,,,,,0.232,0.2,,,,,,,4.0
,,0.8889,,,,,0.8947368421052632,0.2,,,,,,,4.0
,,0.4138,,,,,0.2727,0.2,,,,,,,4.0
,,0.8,,,,,0.232,0.2,,,,,,,4.0
,,0.265306122449,,,,,0.4375,0.2,,,,,,,
,,0.8,,,,,0.2857,0.2,,,,,,,
,,0.56,,,,,0.232,0.2,,,,,,,
,,0.25,,,,,0.232,0.2,,,,,,,
,,0.8,,,,,0.4,0.2,,,,,,,
,,0.4286,,,,,0.232,0.2,,,,,,,
,,0.8889,,,,,0.232,0.2,,,,,,,
,,0.8,,,,,0.119,0.2,,,,,,,
,,0.8889,,,,,0.232,0.2,,,,,,,
,,0.4255,,,,,0.553,0.2,,,,,,,
,,0.5106,,,,,0.232,0.2,,,,,,,
,,0.41379310345,,,,,0.232,0.2,,,,,,,
,,0.409,,,,,0.414,0.2,,,,,,,
,,0.8,,,,,0.232,0.2,,,,,,,
,,0.8,,,,,0.597,0.2,,,,,,,
,,0.41,,,,,0.232,0.2,,,,,,,
,,0.619,,,,,0.232,0.2,,,,,,,
,,0.8,,,,,0.552,0.2,,,,,,,
,,0.4545,,,,,0.3914,0.2,,,,,,,
,,0.6667,,,,,0.232,0.2,,,,,,,
,,0.8,,,,,0.232,0.2,,,,,,,
,,0.6667,,,,,0.232,0.2,,,,,,,
,,0.4138,,,,,0.153,0.2,,,,,,,
,,0.5926,,,,,0.414,0.2,,,,,,,
,,0.4286,,,,,0.3605,0.2,,,,,,,
,,0.4138,,,,,0.24,0.2,,,,,,,
,,0.41,,,,,0.27,0.2,,,,,,,
,,0.4138,,,,,0.484,0.2,,,,,,,
,,0.8,,,,,0.036,0.2,,,,,,,
,,0.8889,,,,,0.36,0.2,,,,,,,
,,0.24,,,,,0.23,0.2,,,,,,,
,,0.41,,,,,0.2334,0.2,,,,,,,
,,0.8,,,,,0.43,0.2,,,,,,,
,,0.6667,,,,,0.4138,0.2,,,,,,,
,,0.8333,,,,,0.416,0.185,,,,,,,
,,0.522,,,,,0.22,0.2,,,,,,,
,,0.897,,,,,0.4138,0.2,,,,,,,
,,0.89,,,,,0.52,0.2,,,,,,,
,,0.429,,,,,0.404,0.2,,,,,,,
,,0.385,,,,,0.232,0.2,,,,,,,
,,0.8,,,,,0.252,0.175,,,,,,,
,,0.8,,,,,0.58,0.1875,,,,,,,
,,0.8,,,,,0.43,0.2,,,,,,,
,,0.4138,,,,,0.444,0.2,,,,,,,
,,0.8,,,,,0.143,0.2,,,,,,,
,,0.8889,,,,,0.209,0.2,,,,,,,
,,0.4138,,,,,0.618,0.2,,,,,,,
,,0.8,,,,,0.4615,0.2,,,,,,,
,,0.8,,,,,0.144,0.2,,,,,,,
,,0.8,,,,,0.419,0.2,,,,,,,
,,0.4706,,,,,0.41,0.2,,,,,,,
,,0.89,,,,,0.227,0.2,,,,,,,
,,0.469,,,,,0.41,0.2,,,,,,,
,,0.8,,,,,0.228,0.2,,,,,,,
,,0.167,,,,,0.387097,0.2,,,,,,,
,,0.8,,,,,0.4138,0.2,,,,,,,
,,0.8,,,,,0.389,0.2,,,,,,,
,,0.8333,,,,,0.254,0.2,,,,,,,
,,0.12,,,,,0.057,0.2,,,,,,,
,,0.56,,,,,0.387,0.2,,,,,,,
,,0.52,,,,,0.244,0.2,,,,,,,
,,0.395,,,,,0.61,0.2,,,,,,,
,,0.4138,,,,,0.0555,0.2,,,,,,,
,,0.357,,,,,0.224,0.2,,,,,,,
,,0.8889,,,,,0.0769,0.2,,,,,,,
,,0.8889,,,,,0.22,0.2,,,,,,,
,,0.48,,,,,0.2,0.2,,,,,,,
,,0.8,,,,,0.4138,0.2,,,,,,,
,,0.474,,,,,0.397,0.2,,,,,,,
,,0.8,,,,,0.55,0.2,,,,,,,
,,0.475,,,,,0.4138,0.2,,,,,,,
,,0.8889,,,,,0.4138,0.2,,,,,,,
,,0.847,,,,,0.232,0.2,,,,,,,
,,0.8889,,,,,0.913,0.2,,,,,,,
,,0.667,,,,,0.908,0.2,,,,,,,
,,0.4138,,,,,0.148,0.2,,,,,,,
,,0.8889,,,,,0.4138,0.2,,,,,,,
,,0.8,,,,,0.24,0.2,,,,,,,
,,0.619,,,,,0.4138,0.2,,,,,,,
,,0.8,,,,,0.4138,0.2,,,,,,,
,,0.8,,,,,0.2214,0.2,,,,,,,
,,0.4138,,,,,0.56,0.2,,,,,,,
,,0.89,,,,,0.71,0.2,,,,,,,
,,0.8,,,,,0.4138,0.2,,,,,,,
,,0.24,,,,,0.4138,0.2,,,,,,,
,,0.385,,,,,0.414,0.2,,,,,,,
,,0.8,,,,,0.5,0.2,,,,,,,
,,0.8889,,,,,0.4138,0.2,,,,,,,
,,0.904,,,,,0.232,0.2,,,,,,,
,,0.387,,,,,0.229,0.2,,,,,,,
,,0.4138,,,,,0.23,0.2,,,,,,,
,,0.3855,,,,,0.35,0.2,,,,,,,
,,0.8,,,,,0.229,0.2,,,,,,,
,,0.8,,,,,0.4348,0.2,,,,,,,
,,0.8,,,,,0.232,0.2,,,,,,,
,,0.4286,,,,,0.41,0.175,,,,,,,
,,0.4138,,,,,0.4138,0.2,,,,,,,
,,0.357,,,,,0.52,0.2,,,,,,,
,,0.4615,,,,,0.1176,0.2,,,,,,,
,,0.245,,,,,0.6183,0.2,,,,,,,
,,0.8,,,,,0.559,0.2,,,,,,,
,,0.2778,,,,,0.4138,0.2,,,,,,,
,,0.8,,,,,0.58,0.2,,,,,,,
,,0.4138,,,,,0.387,0.2,,,,,,,
,,0.286,,,,,0.4138,0.2,,,,,,,
,,0.8,,,,,0.515,0.2,,,,,,,
,,0.2727,,,,,0.6222,0.2,,,,,,,
,,0.8,,,,,0.4138,0.2,,,,,,,
,,0.77,,,,,0.41,0.2,,,,,,,
,,0.8889,,,,,0.4,0.2,,,,,,,
,,0.12,,,,,0.43,0.18,,,,,,,
,,0.387,,,,,0.52,0.2,,,,,,,
,,0.8889,,,,,0.2323,0.2,,,,,,,
,,0.4138,,,,,0.3125,0.2,,,,,,,
,,0.414,,,,,0.233,0.2,,,,,,,
,,0.12,,,,,0.652,0.2,,,,,,,
,,0.3276,,,,,0.226,0.2,,,,,,,
,,0.56,,,,,0.41,0.2,,,,,,,
,,0.8,,,,,0.41,0.2,,,,,,,
,,0.8,,,,,0.24,0.2,,,,,,,
,,0.2903,,,,,0.38,0.2,,,,,,,
,,0.8,,,,,0.26,0.2,,,,,,,
,,0.214,,,,,0.414,0.2,,,,,,,
,,0.4138,,,,,0.36,0.2,,,,,,,
,,0.1967,,,,,0.4138,0.2,,,,,,,
,,0.8,,,,,0.256,0.2,,,,,,,
,,0.43,,,,,0.41379,0.2,,,,,,,
,,0.338,,,,,0.197,0.2,,,,,,,
,,0.12,,,,,0.4138,0.2,,,,,,,
,,0.467,,,,,0.368,0.2,,,,,,,
,,0.4138,,,,,0.41,0.2,,,,,,,
,,0.36,,,,,0.1619,0.2,,,,,,,
,,0.4138,,,,,0.545,0.2,,,,,,,
,,0.8,,,,,0.084,0.2,,,,,,,
,,0.8,,,,,0.37,0.2,,,,,,,
,,0.8,,,,,0.4138,0.2,,,,,,,
,,0.8,,,,,0.189,0.2,,,,,,,
,,0.667,,,,,0.3478,0.2,,,,,,,
,,0.46875,,,,,0.659,0.2,,,,,,,
,,0.2778,,,,,0.41,0.2,,,,,,,
,,0.41,,,,,0.4138,0.2,,,,,,,
,,0.4138,,,,,0.241,0.2,,,,,,,
,,0.8889,,,,,0.39,0.2,,,,,,,
,,0.4138,,,,,0.23,0.2,,,,,,,
,,0.3529,,,,,0.64,0.2,,,,,,,
,,0.75,,,,,0.41,0.2,,,,,,,
,,0.627,,,,,0.4375,0.2,,,,,,,
,,0.7205,,,,,0.4138,0.2,,,,,,,
,,0.4138,,,,,0.428,0.2,,,,,,,
,,0.8,,,,,0.1652,0.2,,,,,,,
,,0.8889,,,,,0.16,0.2,,,,,,,
,,0.41,,,,,0.43,0.2,,,,,,,
,,0.7778,,,,,0.32,0.2,,,,,,,
,,0.545,,,,,0.23,0.2,,,,,,,
,,0.4138,,,,,0.41,0.2,,,,,,,
,,0.4138,,,,,0.157,0.2,,,,,,,
,,0.385,,,,,0.41,0.2,,,,,,,
,,0.89,,,,,0.232,0.2,,,,,,,
,,0.565,,,,,0.243,0.2,,,,,,,
,,0.89,,,,,0.41,0.2,,,,,,,
,,0.667,,,,,0.31,0.2,,,,,,,
,,0.395,,,,,0.262,0.175,,,,,,,
,,0.1538461538,,,,,0.036,0.2,,,,,,,
,,0.833,,,,,0.24,0.2,,,,,,,
,,0.8,,,,,0.201,0.2,,,,,,,
,,0.06,,,,,0.084,0.2,,,,,,,
,,0.233,,,,,0.443,0.2,,,,,,,
,,0.89,,,,,0.71,0.2,,,,,,,
,,0.8,,,,,0.2989,0.2,,,,,,,
,,0.5866,,,,,0.232,0.2,,,,,,,
,,0.281,,,,,0.42857,0.2,,,,,,,
,,0.38,,,,,0.8,0.2,,,,,,,
,,0.889,,,,,0.4138,0.2,,,,,,,
,,0.375,,,,,0.44,0.2,,,,,,,
,,0.3636,,,,,0.232258,0.2,,,,,,,
,,0.333,,,,,0.41379,0.2,,,,,,,
,,0.258,,,,,0.41,0.2,,,,,,,
,,0.4138,,,,,0.59,0.2,,,,,,,
,,0.8,,,,,0.622,0.2,,,,,,,
,,0.467,,,,,0.41,0.2,,,,,,,
,,0.4138,,,,,0.36,0.2,,,,,,,
,,0.8889,,,,,0.354,0.2,,,,,,,
,,0.8,,,,,0.44,0.2,,,,,,,
,,0.698,,,,,0.28,0.2,,,,,,,
,,0.255,,,,,0.387,0.2,,,,,,,
,,0.8,,,,,0.23,0.2,,,,,,,
,,0.787,,,,,0.532,0.2,,,,,,,
,,0.3871,,,,,0.454,0.2,,,,,,,
,,0.375,,,,,0.4615,0.2,,,,,,,
,,0.407,,,,,0.41379,0.2,,,,,,,
,,0.2963,,,,,0.585,0.2,,,,,,,
,,0.8,,,,,0.4138,0.2,,,,,,,
,,0.47,,,,,0.41,0.2,,,,,,,
,,0.4138,,,,,0.41,0.2,,,,,,,
,,0.8,,,,,0.223,0.2,,,,,,,
,,0.4138,,,,,0.622,0.2,,,,,,,
,,0.8,,,,,0.224,0.2,,,,,,,
,,0.41,,,,,0.4138,0.2,,,,,,,
,,0.8,,,,,0.187,0.2,,,,,,,
,,0.4138,,,,,0.228,0.2,,,,,,,
,,0.8889,,,,,0.4348,0.2,,,,,,,
,,0.4545,,,,,0.7,0.2,,,,,,,
,,0.2727,,,,,0.2857,0.2,,,,,,,
,,0.4138,,,,,0.4138,0.2,,,,,,,
,,0.8,,,,,0.41,0.2,,,,,,,
,,0.5161,,,,,0.472,0.2,,,,,,,
,,0.385,,,,,0.2308,0.2,,,,,,,
,,0.8,,,,,0.232,0.2,,,,,,,
,,0.8889,,,,,0.32,0.2,,,,,,,
,,0.395,,,,,0.24,0.2,,,,,,,
,,0.8,,,,,0.23,0.2,,,,,,,
,,0.7273,,,,,0.26,0.2,,,,,,,
,,0.89,,,,,0.368,0.2,,,,,,,
,,0.4138,,,,,0.15,0.2,,,,,,,
,,0.8,,,,,0.4138,0.2,,,,,,,
,,0.4138,,,,,0.4138,0.2,,,,,,,
,,0.259,,,,,0.24,0.2,,,,,,,
,,0.364,,,,,0.228,0.2,,,,,,,
,,0.277,,,,,0.357,0.2,,,,,,,
,,0.8,,,,,0.57,0.2,,,,,,,
,,0.4138,,,,,0.61,0.2,,,,,,,
,,0.286,,,,,0.232,0.2,,,,,,,
,,0.4138,,,,,0.232,0.2,,,,,,,
,,0.4138,,,,,0.22,0.15,,,,,,,
,,0.889,,,,,0.5915,0.2,,,,,,,
,,0.8333,,,,,0.4138,0.2,,,,,,,
,,0.421,,,,,0.496,0.2,,,,,,,
,,0.8,,,,,0.228,0.2,,,,,,,
,,0.4286,,,,,0.41379,0.2,,,,,,,
,,0.4138,,,,,0.29,0.2,,,,,,,
,,0.8,,,,,0.4023,0.2,,,,,,,
,,0.643,,,,,0.1922,0.2,,,,,,,
,,0.414,,,,,0.42857,0.2,,,,,,,
,,0.4138,,,,,0.41,0.2,,,,,,,
,,0.8,,,,,0.2295,0.2,,,,,,,
,,0.158,,,,,0.4737,0.2,,,,,,,
,,0.173,,,,,0.22,0.2,,,,,,,
,,0.8,,,,,0.41,0.2,,,,,,,
,,0.8889,,,,,0.7314,0.2,,,,,,,
,,0.4138,,,,,0.851,0.2,,,,,,,
,,0.59,,,,,0.33,0.2,,,,,,,
,,0.8,,,,,0.38,0.2,,,,,,,
,,0.395,,,,,0.4138,0.2,,,,,,,
,,0.3375,,,,,0.232,0.2,,,,,,,
,,0.467,,,,,0.289,0.18,,,,,,,
,,0.294,,,,,0.23,0.2,,,,,,,
,,0.8,,,,,0.245,0.2,,,,,,,
,,0.4138,,,,,0.4138,0.2,,,,,,,
,,0.667,,,,,0.692307692,0.2,,,,,,,
,,0.12,,,,,0.36,0.18,,,,,,,
,,0.5588,,,,,0.21,0.2,,,,,,,
,,0.7,,,,,0.692,0.2,,,,,,,
,,0.4138,,,,,0.0481,0.2,,,,,,,
,,0.57,,,,,0.233,0.2,,,,,,,
,,0.5854,,,,,0.33,0.2,,,,,,,
,,0.889,,,,,0.286,0.2,,,,,,,
,,0.656,,,,,0.24,0.2,,,,,,,
,,0.833,,,,,0.43,0.2,,,,,,,
,,0.645,,,,,0.41,0.2,,,,,,,
