6team,1birth,8attacker,7attacker,15dreamer,12attacker,16dreamer,10attacker,9attacker,3balls,4hospital,14dreamer,11attacker,13dreamer,5investigator,2card
2.0,45.0,0.4138,0.414,0.2,0.41,0.2,0.2323,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
2.0,45.0,0.4138,0.414,0.2,0.52,0.2,0.232,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
2.0,45.0,0.8,0.4138,0.2,0.414,0.2,0.2323,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
2.0,45.0,0.4138,0.414,0.2,0.414,0.2,0.622,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.4138,0.414,0.2,0.414,0.2,0.2323,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
2.0,45.0,0.414,0.4138,0.2,0.4138,0.2,0.2323,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.4138,0.414,0.2,0.414,0.2,0.4138,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
2.0,45.0,0.8,0.25,0.2,0.414,0.2,0.232,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
2.0,45.0,0.414,0.414,0.2,0.414,0.2,0.2323,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
2.0,45.0,0.414,0.414,0.2,0.414,0.2,0.232,0.2,1.0,2.0,0.2,0.414,0.2,2.0,8.0
2.0,45.0,0.8,0.414,0.2,0.414,0.2,0.232258,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
2.0,45.0,0.8,0.35,0.2,0.414,0.2,0.23226,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,8.0
2.0,45.0,0.8,0.414,0.2,0.4,0.2,0.232,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
2.0,45.0,0.414,0.414,0.2,0.41,0.2,0.4138,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
2.0,45.0,0.8,0.414,0.2,0.414,0.2,0.4138,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
2.0,45.0,0.4138,0.414,0.2,0.41,0.2,0.414,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
2.0,45.0,0.4138,0.4138,0.2,0.414,0.2,0.23226,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
2.0,45.0,0.4138,0.414,0.2,0.5,0.2,0.4138,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
2.0,45.0,0.4138,0.414,0.2,0.52,0.2,0.622,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
2.0,45.0,0.8,0.414,0.2,0.62,0.2,0.4138,0.2,2.0,2.0,0.2,0.414,0.2,2.0,4.0
2.0,45.0,0.4138,0.414,0.2,0.52,0.2,0.232258,0.2,2.0,2.0,0.2,0.414,0.2,2.0,4.0
2.0,45.0,0.414,0.414,0.2,0.52,0.2,0.6222,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.41,0.414,0.2,0.414,0.2,0.232,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
2.0,45.0,0.4138,0.414,0.2,0.414,0.2,0.2323,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
2.0,45.0,0.8,0.6,0.2,0.35,0.2,0.1665,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
2.0,45.0,0.414,0.414,0.2,0.414,0.2,0.232,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
2.0,45.0,0.8,0.414,0.2,0.52,0.2,0.4138,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
2.0,45.0,0.4138,0.414,0.2,0.4138,0.2,0.2323,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
2.0,45.0,0.8,0.414,0.2,0.414,0.2,0.414,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
2.0,45.0,0.8,0.4138,0.2,0.4138,0.2,0.232,0.2,2.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.8,0.41,0.2,0.4138,0.2,0.232,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
2.0,45.0,0.8,0.414,0.2,0.414,0.2,0.2323,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.4138,0.414,0.2,0.4138,0.2,0.41,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.8,0.414,0.2,0.414,0.2,0.232,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.414,0.65,0.2,0.414,0.2,0.414,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.4138,0.65,0.2,0.414,0.2,0.231,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.4138,0.414,0.2,0.414,0.2,0.23226,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.8,0.414,0.2,0.4138,0.2,0.23226,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.8,0.4138,0.2,0.4138,0.2,0.232,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,8.0
2.0,45.0,0.8,0.414,0.2,0.4138,0.2,0.232,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.4138,0.414,0.2,0.4138,0.2,0.4138,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.4138,0.414,0.2,0.4138,0.2,0.2323,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.4138,0.414,0.2,0.414,0.2,0.232,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.8,0.3,0.2,0.414,0.2,0.4138,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.4,0.414,0.2,0.4138,0.2,0.2323,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,3.0
2.0,45.0,0.8,0.4138,0.2,0.4138,0.2,0.232,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.8,0.414,0.2,0.4138,0.2,0.2323,0.2,2.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.4138,0.41,0.2,0.4138,0.2,0.4138,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.8,0.4138,0.2,0.414,0.2,0.4138,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.41,0.414,0.2,0.414,0.2,0.4138,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.4138,0.414,0.2,0.4138,0.2,0.414,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,3.0
2.0,45.0,0.8,0.4138,0.2,0.4138,0.2,0.2323,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,8.0
2.0,45.0,0.414,0.414,0.2,0.414,0.2,0.23226,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.41,0.414,0.2,0.4138,0.2,0.232,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.4138,0.414,0.2,0.414,0.2,0.41379,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.8,0.414,0.2,0.4138,0.2,0.23,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,7.9959
2.0,45.0,0.4138,0.414,0.2,0.414,0.2,0.232,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.414,0.4138,0.2,0.414,0.2,0.414,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,8.0
2.0,45.0,0.41,0.41,0.2,0.4138,0.2,0.622,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.8,0.414,0.2,0.4138,0.2,0.23226,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.8,0.4138,0.2,0.4138,0.2,0.232,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.8,0.414,0.2,0.4138,0.2,0.46229,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.4138,0.414,0.2,0.414,0.2,0.232,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,3.0
2.0,45.0,0.4138,0.414,0.2,0.414,0.2,0.232,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.414,0.475,0.2,0.414,0.2,0.2323,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.4138,0.414,0.2,0.4138,0.2,0.232,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,3.0
2.0,45.0,0.414,0.414,0.2,0.414,0.2,0.232,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.4138,0.414,0.2,0.4138,0.2,0.232,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,8.0
2.0,45.0,0.414,0.6,0.2,0.414,0.2,0.2323,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,3.0
2.0,45.0,0.414,0.414,0.2,0.414,0.2,0.232,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.414,0.6,0.2,0.4138,0.2,0.231,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.41,0.414,0.2,0.414,0.2,0.231,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.414,0.414,0.2,0.414,0.2,0.2323,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,3.0
2.0,45.0,0.4138,0.7,0.2,0.414,0.2,0.4138,0.2,2.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.414,0.414,0.2,0.4138,0.2,0.4138,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.41,0.414,0.2,0.4138,0.2,0.414,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,3.0
2.0,45.0,0.4138,0.25,0.2,0.414,0.2,0.414,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,3.0
2.0,45.0,0.8,0.414,0.2,0.414,0.2,0.232258,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.414,0.4138,0.2,0.4138,0.2,0.622,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,3.0
2.0,45.0,0.4138,0.414,0.2,0.414,0.2,0.23226,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.41,0.414,0.2,0.4138,0.2,0.4138,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,8.0
,,0.4138,0.4,0.2,0.414,0.2,0.4138,0.2,1.0,,0.2,0.4138,0.2,,4.0
,,0.414,0.25,0.2,0.414,0.2,0.4138,0.2,1.0,,0.2,0.4138,0.2,,4.0
,,0.414,0.4138,0.2,0.4138,0.2,0.232,0.2,1.0,,0.2,0.4138,0.2,,4.0
,,0.4138,0.41,0.2,0.4138,0.2,0.232,0.2,1.0,,0.2,0.4138,0.2,,4.0
,,0.4138,0.5,0.2,0.4138,0.2,0.4138,0.2,1.0,,0.2,0.4138,0.2,,8.0
,,0.414,0.414,0.2,0.414,0.2,0.4138,0.2,2.0,,0.2,0.4138,0.2,,4.0
,,0.41,0.41,0.2,0.414,0.2,0.2323,0.2,1.0,,0.2,0.4138,0.2,,3.0
,,0.8,0.4138,0.2,0.414,0.2,0.2323,0.2,1.0,,0.2,0.4138,0.2,,4.0
,,0.8,0.414,0.2,0.4138,0.2,0.4138,0.2,1.0,,0.2,0.4138,0.2,,4.0
,,0.4138,0.414,0.2,0.414,0.2,0.414,0.2,1.0,,0.2,0.4138,0.2,,4.0
,,0.414,0.414,0.2,0.4138,0.2,0.414,0.2,1.0,,0.2,0.4138,0.2,,4.0
,,0.8,0.414,0.2,0.414,0.2,0.2323,0.2,1.0,,0.2,0.4138,0.2,,4.0
,,0.8,0.414,0.2,0.414,0.2,0.232,0.2,1.0,,0.2,0.4138,0.2,,4.0
,,0.4138,0.414,0.2,0.414,0.2,0.232,0.2,1.0,,0.2,0.4138,0.2,,4.0
,,0.414,0.414,0.2,0.414,0.2,0.232,0.2,1.0,,0.2,0.4138,0.2,,4.0
,,0.414,0.585,0.2,0.4138,0.2,0.4137,0.2,1.0,,0.2,0.4138,0.2,,4.0
,,0.414,0.414,0.2,0.4138,0.2,0.2323,0.2,1.0,,0.2,0.4138,0.2,,3.0
,,0.4138,0.5,0.2,0.414,0.2,0.232258,0.2,1.0,,0.2,0.4138,0.2,,3.0
,,0.4138,0.414,0.2,0.414,0.2,0.2323,0.2,2.0,,0.2,0.4138,0.2,,4.0
,,0.4138,0.414,0.2,0.4138,0.2,0.4138,0.2,1.0,,0.2,0.4138,0.2,,4.0
,,0.4138,0.414,0.2,0.4138,0.2,0.232,0.2,1.0,,0.2,0.4138,0.2,,4.0
,,0.4138,0.414,0.2,0.414,0.2,0.4138,0.2,1.0,,0.2,0.4138,0.2,,4.0
,,0.8,0.414,0.2,0.4138,0.2,0.4138,0.2,1.0,,0.2,0.4138,0.2,,4.0
,,0.4138,0.414,0.2,0.4138,0.2,0.232,0.2,1.0,,0.2,0.4138,0.2,,4.0
,,0.414,0.414,0.2,0.414,0.2,0.232,0.2,1.0,,0.2,0.4138,0.2,,4.0
,,0.4138,0.414,0.2,0.414,0.2,0.232,0.2,1.0,,0.2,0.4138,0.2,,4.0
,,0.4138,0.41,0.2,0.4138,0.2,0.232,0.2,1.0,,0.2,0.4138,0.2,,3.0
,,0.4138,0.414,0.2,0.414,0.2,0.232,0.2,1.0,,0.2,0.4138,0.2,,4.0
,,0.8,0.4138,0.2,0.414,0.2,0.23226,0.2,1.0,,0.2,0.4138,0.2,,4.0
,,0.4138,0.414,0.2,0.414,0.2,0.232,0.2,1.0,,0.2,0.4138,0.2,,4.0
,,0.414,0.414,0.2,0.414,0.2,0.232,0.2,1.0,,0.2,0.4138,0.2,,4.0
,,0.8,0.414,0.2,0.4138,0.2,0.622,0.2,1.0,,0.2,0.4138,0.2,,4.0
,,0.414,0.41,0.2,0.414,0.2,0.4138,0.2,1.0,,0.2,0.4138,0.2,,4.0
,,0.4138,0.4,0.2,0.414,0.2,0.4138,0.2,1.0,,0.2,0.4138,0.2,,4.0
,,0.8,0.41,0.2,0.4138,0.2,0.414,0.2,1.0,,0.2,0.4138,0.2,,4.0
,,0.8,0.6,0.2,0.4138,0.2,0.232,0.2,1.0,,0.2,0.4138,0.2,,4.0
,,0.4138,0.4138,0.2,0.4138,0.2,0.2323,0.2,1.0,,0.2,0.4138,0.2,,4.0
,,0.41,0.414,0.2,0.4138,0.2,0.23226,0.2,1.0,,0.2,0.4138,0.2,,4.0
,,0.8,0.414,0.2,0.414,0.2,0.622,0.2,1.0,,0.2,0.4138,0.2,,4.0
,,0.8,0.414,0.2,0.414,0.2,0.2323,0.2,1.0,,0.2,0.4138,0.2,,4.0
,,0.8,0.414,0.2,0.4138,0.2,0.232,0.2,1.0,,0.2,0.4138,0.2,,4.0
,,0.4138,0.4138,0.2,0.414,0.2,0.4138,0.2,1.0,,0.2,0.4138,0.2,,4.0
,,0.8,0.414,0.2,0.414,0.2,0.2323,0.2,1.0,,0.2,0.4138,0.2,,3.0
,,0.4138,0.4,0.2,0.4138,0.2,0.2322,0.2,1.0,,0.2,0.4138,0.2,,8.0
,,0.4138,0.414,0.2,0.4138,0.2,0.2323,0.2,1.0,,0.2,0.4138,0.2,,4.0
,,0.8,0.414,0.2,0.414,0.2,0.23,0.2,1.0,,0.2,0.4138,0.2,,4.0
,,0.8,0.414,0.2,0.414,0.2,0.4138,0.2,1.0,,0.2,0.4138,0.2,,4.0
,,0.8,0.414,0.2,0.4138,0.2,0.35,0.2,1.0,,0.2,0.4138,0.2,,4.0
,,0.414,0.414,0.2,0.4138,0.2,0.232,0.2,1.0,,0.2,0.4138,0.2,,3.0
,,0.4138,0.414,0.2,0.414,0.2,0.23226,0.2,1.0,,0.2,0.4138,0.2,,4.0
,,0.4138,0.414,0.2,0.4138,0.2,0.232,0.2,1.0,,0.2,0.4138,0.2,,20.0
,,0.8,0.414,0.2,0.414,0.2,0.414,0.2,1.0,,0.2,0.4138,0.2,,4.0
,,0.414,0.414,0.2,0.4138,0.2,0.2323,0.2,1.0,,0.2,0.4138,0.2,,4.0
,,0.414,0.414,0.2,0.414,0.2,0.4138,0.2,1.0,,0.2,0.4138,0.2,,4.0
,,0.4138,0.414,0.2,0.4138,0.2,0.232,0.2,1.0,,0.2,0.4138,0.2,,3.0
,,0.41,0.414,0.2,0.4138,0.2,0.622,0.2,1.0,,0.2,0.4138,0.2,,4.0
,,0.41,0.414,0.2,0.414,0.2,0.4138,0.2,1.0,,0.2,0.4138,0.2,,4.0
,,0.414,0.414,0.2,0.414,0.2,0.23226,0.2,1.0,,0.2,0.4138,0.2,,4.0
,,0.414,0.4138,0.2,0.414,0.2,0.232,0.2,1.0,,0.2,0.4138,0.2,,3.0
,,0.4138,0.45,0.2,0.414,0.2,0.4138,0.2,1.0,,0.2,0.4138,0.2,,2.0
,,0.4138,0.4138,0.2,0.4138,0.2,0.232,0.2,1.0,,0.2,0.4138,0.2,,3.0
,,0.4138,0.414,0.2,0.4138,0.2,0.32,0.2,1.0,,0.2,0.4138,0.2,,3.0
,,0.414,0.8,0.2,0.414,0.2,0.622,0.2,1.0,,0.2,0.4138,0.2,,4.0
,,0.8,0.414,0.2,0.414,0.2,0.232,0.2,1.0,,0.2,0.4138,0.2,,4.0
,,0.4138,0.41,0.2,0.4138,0.2,0.2323,0.2,1.0,,0.2,0.4138,0.2,,4.0
,,0.8,0.414,0.2,0.4138,0.2,0.4138,0.2,1.0,,0.2,0.4138,0.2,,4.0
,,0.4138,0.4138,0.2,0.414,0.2,0.4138,0.2,1.0,,0.2,0.4138,0.2,,4.0
,,0.414,0.414,0.2,0.4138,0.2,0.4138,0.2,1.0,,0.2,0.4138,0.2,,4.0
,,0.4138,0.414,0.2,0.414,0.2,0.232,0.2,1.0,,0.2,0.4138,0.2,,4.0
,,0.8,0.55,0.2,0.4138,0.2,0.232,0.2,2.0,,0.2,0.4138,0.2,,4.0
,,0.8,0.41,0.2,0.4138,0.2,0.0703,0.2,1.0,,0.2,0.4138,0.2,,4.0
,,0.24,0.414,0.2,0.4138,0.2,0.622,0.2,2.0,,0.2,0.4138,0.2,,4.0
,,0.8,0.414,0.2,0.414,0.2,0.414,0.2,1.0,,0.2,0.4138,0.2,,4.0
,,0.8,0.414,0.2,0.4138,0.2,0.4138,0.2,1.0,,0.2,0.4138,0.2,,4.0
,,0.8,0.41,0.2,0.4138,0.2,0.232,0.2,1.0,,0.2,0.4138,0.2,,4.0
,,0.4138,0.414,0.2,0.4138,0.2,0.2323,0.2,1.0,,0.2,0.4138,0.2,,3.0
,,0.8,0.4,0.2,0.414,0.2,0.232258,0.2,1.0,,0.2,0.4138,0.2,,4.0
,,0.8,0.414,0.2,0.4138,0.2,0.2323,0.2,1.0,,0.2,0.4138,0.2,,4.0
,,0.8,0.4138,0.2,0.4138,0.2,0.232,0.2,1.0,,0.2,0.4138,0.2,,4.0
,,0.8,0.414,0.2,0.4138,0.2,0.622,0.2,1.0,,0.2,0.4138,0.2,,3.0
,,0.8,0.414,0.2,0.4138,0.2,0.414,0.2,1.0,,0.2,0.4138,0.2,,2.0
,,0.8,0.5,0.2,0.414,0.2,0.232,0.2,1.0,,0.2,0.4138,0.2,,4.0
,,0.4138,0.414,0.2,0.414,0.2,0.2323,0.2,1.0,,0.2,0.4138,0.2,,4.0
,,0.8,0.35,0.2,0.414,0.2,0.4138,0.2,1.0,,0.2,0.4138,0.2,,8.0
,,0.8,0.4138,0.2,0.414,0.2,0.4138,0.2,1.0,,0.2,0.4138,0.2,,4.0
,,0.4138,0.414,0.2,0.4138,0.2,0.23226,0.2,1.0,,0.2,0.4138,0.2,,4.0
,,0.414,0.414,0.2,0.4138,0.2,0.2323,0.2,1.0,,0.2,0.4138,0.2,,4.0
,,0.4138,0.414,0.2,0.4138,0.2,0.232,0.2,1.0,,0.2,0.414,0.2,,3.0
,,0.8,0.414,0.2,0.4138,0.2,0.4138,0.2,1.0,,0.2,0.4138,0.2,,4.0
,,0.8,0.55,0.2,0.414,0.2,0.4138,0.2,1.0,,0.2,0.4138,0.2,,4.0
,,0.4138,0.4138,0.2,0.414,0.2,0.23226,0.2,2.0,,0.2,0.4138,0.2,,4.0
,,0.414,0.414,0.2,0.4138,0.2,0.4138,0.2,1.0,,0.2,0.4138,0.2,,4.0
,,0.41,0.4138,0.2,0.414,0.2,0.414,0.2,1.0,,0.2,0.4138,0.2,,4.0
,,0.8,0.414,0.2,0.4138,0.2,0.4138,0.2,1.0,,0.2,0.4138,0.2,,2.9939
,,0.4138,0.4138,0.2,0.414,0.2,0.4138,0.2,1.0,,0.2,0.414,0.2,,3.0
,,0.8,0.414,0.2,0.414,0.2,0.2323,0.2,1.0,,0.2,0.4138,0.2,,4.0
,,0.4138,0.4138,0.2,0.414,0.2,0.4138,0.2,1.0,,0.2,0.4138,0.2,,4.0
,,0.4138,0.4138,0.2,0.414,0.2,0.4138,0.2,2.0,,0.2,0.4138,0.2,,6.0
,,0.8,0.414,0.2,0.4138,0.2,0.2323,0.2,1.0,,0.2,0.4138,0.2,,4.0
,,0.8,0.4138,0.2,0.414,0.2,0.23226,0.2,2.0,,0.2,0.4138,0.2,,4.0
,,0.4138,0.414,0.2,0.4138,0.2,0.414,0.2,,,0.2,,0.2,,4.0
,,0.4138,0.414,0.2,0.4138,0.2,0.414,0.2,,,0.2,,0.2,,4.0
,,0.414,0.414,0.2,0.4138,0.2,0.414,0.2,,,0.2,,0.2,,4.0
,,0.414,0.414,0.2,0.4138,0.2,0.414,0.2,,,0.2,,0.2,,4.0
,,0.8,0.4138,0.2,0.4138,0.2,0.168,0.2,,,0.2,,0.2,,4.0
,,0.414,0.4138,0.2,0.4138,0.2,0.414,0.2,,,0.2,,0.2,,4.0
,,0.4138,0.414,0.2,0.4138,0.2,0.414,0.18,,,0.2,,0.2,,4.0
,,0.4138,0.414,0.2,0.4138,0.2,0.414,0.18,,,0.2,,0.2,,4.0
,,0.8,0.4138,0.2,0.4138,0.2,0.414,0.2,,,0.2,,0.2,,4.0
,,0.414,0.414,0.2,0.4138,0.2,0.233,0.175,,,0.2,,0.2,,4.0
,,0.4138,0.414,0.2,0.4138,0.2,0.414,0.2,,,0.2,,0.2,,4.0
,,0.8,0.4138,0.2,0.4138,0.2,0.414,0.2,,,0.2,,0.2,,4.0
,,0.4138,0.414,0.2,0.4138,0.2,0.414,0.2,,,0.2,,0.2,,4.0
,,0.8,0.4138,0.2,0.4138,0.2,0.414,0.18,,,0.2,,0.2,,4.0
,,0.4138,0.414,0.2,0.4138,0.2,0.414,0.2,,,0.2,,0.2,,4.0
,,0.4138,0.414,0.2,0.4138,0.2,0.414,0.2,,,0.2,,0.2,,4.0
,,0.41,0.414,0.2,0.4138,0.2,0.414,0.2,,,0.2,,0.2,,4.0
,,0.4138,0.414,0.2,0.4138,0.2,0.414,0.2,,,0.2,,0.2,,4.0
,,0.4138,0.414,0.2,0.4138,0.2,0.414,0.2,,,0.2,,0.2,,4.0
,,0.41,0.414,0.2,0.4138,0.2,0.414,0.2,,,0.2,,0.2,,4.0
,,0.8,0.4138,0.2,0.4138,0.2,0.15,0.2,,,0.2,,0.2,,4.0
,,0.4138,0.414,0.2,0.4138,0.2,0.32,0.2,,,0.2,,0.2,,4.0
,,0.41,0.414,0.2,0.4138,0.2,0.414,0.2,,,0.2,,0.2,,4.0
,,0.8,0.4138,0.2,0.4138,0.2,0.414,0.2,,,0.2,,0.2,,4.0
,,0.8,0.414,0.2,0.4138,0.2,0.414,0.2,,,0.2,,0.2,,4.0
,,0.414,0.414,0.2,0.4138,0.2,0.414,0.2,,,0.2,,0.2,,4.0
,,0.41,0.414,0.2,0.4138,0.2,0.414,0.2,,,0.2,,0.2,,4.0
,,0.4138,0.414,0.2,0.4138,0.2,0.414,0.2,,,0.2,,0.2,,4.0
,,0.4138,0.4138,0.2,0.4138,0.2,0.414,0.2,,,0.2,,0.2,,4.0
,,0.8,0.414,0.2,0.4138,0.2,0.414,0.2,,,0.2,,0.2,,4.0
,,0.414,0.414,0.2,0.4138,0.2,0.414,0.2,,,0.2,,0.2,,4.0
,,0.41,0.414,0.2,0.4138,0.2,0.414,0.2,,,0.2,,0.2,,4.0
,,0.4138,0.4138,0.2,0.4138,0.2,0.4,0.2,,,0.2,,0.2,,4.0
,,0.4138,0.4138,0.2,0.4138,0.2,0.414,0.2,,,0.2,,0.2,,4.0
,,0.4138,0.4138,0.2,0.4138,0.2,0.414,0.2,,,0.2,,0.2,,4.0
,,0.4138,0.414,0.2,0.4138,0.2,0.168,0.2,,,0.2,,0.2,,4.0
,,0.8,0.414,0.2,0.414,0.2,0.4138,0.2,,,0.2,,0.2,,4.0
,,0.414,0.414,0.2,0.4138,0.2,0.414,0.2,,,0.2,,0.2,,4.0
,,0.41,0.414,0.2,0.4138,0.2,0.414,0.2,,,0.2,,0.2,,4.0
,,0.414,0.414,0.2,0.4138,0.2,0.414,0.2,,,0.2,,0.2,,4.0
,,0.414,0.414,0.2,0.4138,0.2,0.414,0.2,,,0.2,,0.2,,4.0
,,0.8,0.414,0.2,0.4138,0.2,0.232,0.2,,,0.2,,0.2,,4.0
,,0.8,0.414,0.2,0.4138,0.2,0.414,0.2,,,0.2,,0.2,,4.0
,,0.4138,0.414,0.2,0.4138,0.2,0.414,0.2,,,0.2,,0.2,,4.0
,,0.41,0.4138,0.2,0.4138,0.2,0.6,0.2,,,0.2,,0.2,,4.0
,,0.8,0.414,0.2,0.4138,0.2,0.414,0.2,,,0.2,,0.2,,4.0
,,0.4138,0.4138,0.2,0.4138,0.2,0.414,0.2,,,0.2,,0.2,,4.0
,,0.8,0.414,0.2,0.4138,0.2,0.414,0.2,,,0.2,,0.2,,4.0
,,0.414,0.4138,0.2,0.4138,0.2,0.414,0.3,,,0.2,,0.2,,4.0
,,0.8,0.414,0.2,0.4138,0.2,0.414,0.2,,,0.2,,0.2,,4.0
,,0.414,0.4138,0.2,0.4138,0.2,0.414,0.2,,,0.2,,0.2,,4.0
,,0.4138,0.414,0.2,0.4138,0.2,0.414,0.2,,,0.2,,0.2,,4.0
,,0.414,0.414,0.2,0.4138,0.2,0.414,0.2,,,0.2,,0.2,,4.0
,,0.8,0.414,0.2,0.4138,0.2,0.414,0.2,,,0.2,,0.2,,4.0
,,0.4138,0.4138,0.2,0.4138,0.2,0.414,0.2,,,0.2,,0.2,,4.0
,,0.4138,0.414,0.2,0.4138,0.2,0.414,0.2,,,0.2,,0.2,,4.0
,,0.4138,0.4138,0.2,0.4138,0.2,0.414,0.2,,,0.2,,0.2,,4.0
,,0.24,0.414,0.2,0.4138,0.2,0.232,0.2,,,0.2,,0.2,,4.0
,,0.414,0.4138,0.2,0.4138,0.2,0.414,0.175,,,0.2,,0.2,,4.0
,,0.414,0.4138,0.2,0.4138,0.2,0.414,0.2,,,0.2,,0.2,,4.0
,,0.414,0.4138,0.2,0.4138,0.2,0.414,0.2,,,0.2,,0.2,,4.0
,,0.4138,0.414,0.2,0.4138,0.2,0.414,0.2,,,0.2,,0.2,,4.0
,,0.8,0.414,0.2,0.4138,0.2,0.414,0.2,,,0.2,,0.2,,4.0
,,0.41,0.4138,0.2,0.4138,0.2,0.414,0.2,,,0.2,,0.2,,4.0
,,0.4138,0.414,0.2,0.4138,0.2,0.414,0.2,,,0.2,,0.2,,4.0
