6team,1birth,8attacker,7attacker,15dreamer,12attacker,16dreamer,10attacker,9attacker,3balls,4hospital,14dreamer,11attacker,13dreamer,5investigator,2card
2.0,45.0,0.6,0.34,0.2,0.595,0.2,0.517,0.25,1.0,1.0,0.2,0.24,0.2,1.0,3.0
2.0,45.0,0.3,0.7,0.2,0.2025,0.2,0.5238,0.18,1.0,2.0,0.2,0.41379,0.2,3.0,4.0
2.0,45.0,0.4,0.92,0.2,0.6264,0.2,0.7455,0.18,1.0,2.0,0.2,0.429,0.2,3.0,3.0
3.0,45.0,0.38,0.88,0.2,0.5588,0.2,0.6,0.287,1.0,2.0,0.2,0.414,0.2,3.0,8.0
2.0,45.0,0.286,0.75,0.2,0.545,0.2,0.83,0.2714,1.0,2.0,0.2,0.4138,0.2,2.0,2.0
2.0,20.0,0.357,0.85,0.2,0.9524,0.2,0.47,0.2857,1.0,2.0,0.2,0.47,0.2,1.0,1.0
2.0,45.0,0.67,0.91,0.2,0.68,0.2,0.625,0.197,1.0,2.0,0.2,0.4615,0.2,3.0,1.0
3.0,675.0,0.57,0.9,0.2,0.94,0.2,0.7,0.185,1.0,2.0,0.2,0.4146,0.2,1.0,2.0
1.0,42.0,0.375,0.54,0.2,0.7445,0.2,0.6033,0.182,1.0,1.0,0.2,0.4615,0.2,2.0,4.0
2.0,22.5,0.21,0.95,0.2,0.333,0.2,0.711,0.22,1.0,2.0,0.2,0.4706,0.2,2.0,4.0
2.0,700.0,0.37,0.105,0.2,0.51,0.2,0.595,0.1969,2.0,1.0,0.04,0.444,0.2,2.0,1.0
2.0,720.0,0.28,0.61,0.2,0.66,0.2,0.553,0.19,2.0,1.0,0.2,0.3529,0.2,2.0,8.0
2.0,685.0,0.3,0.67,0.2,0.56,0.2,0.57,0.18,2.0,2.0,0.2,0.4615,0.2,2.0,4.0
2.0,45.0,0.42,0.92,0.2,0.67,0.2,0.667,0.24,1.0,2.0,0.2,0.4545,0.2,2.0,4.0
2.0,45.0,0.41,0.47,0.2,0.62,0.2,0.65,0.2,1.0,3.0,0.2,0.41,0.2,2.0,4.0
2.0,1.0,0.29,0.92,0.2,0.4,0.2,0.547,0.2,1.0,3.0,0.2,0.4706,0.2,2.0,2.0
2.0,45.0,0.48,0.99,0.2,0.6,0.2,0.36,0.2,2.0,2.0,0.2,0.41,0.2,2.0,2.0
2.0,720.0,0.73,0.92,0.2,0.3,0.2,0.31,0.21,1.0,3.0,0.2,0.41,0.2,2.0,8.0
2.0,20.0,0.59,0.78,0.2,0.5909,0.2,0.59,0.27,1.0,2.0,0.2,0.68,0.2,2.0,1.0
2.0,1.0,0.57,0.51,0.2,0.286,0.2,0.56,0.28,1.0,3.0,0.2,0.44,0.2,2.0,2.0
2.0,0.01,0.375,0.71,0.2,0.58,0.2,0.55,0.186,1.0,1.0,0.2,0.324,0.2,2.0,4.0
2.0,45.0,0.29,0.99,0.2,0.9,0.25,0.72,0.182,2.0,3.0,0.2,0.4545,0.2,2.0,2.0
2.0,45.0,0.24,0.879,0.2,0.375,0.25,0.59,0.1965,1.0,2.0,0.2,0.2857,0.2,2.0,3.0
2.0,600.0,0.625,0.9,0.2,0.395,0.25,0.65,0.24,2.0,1.0,0.2,0.4545,0.2,2.0,2.0
2.0,45.0,0.25,0.9667,0.2,0.46875,0.25,0.58,0.197,2.0,3.0,0.2,0.4444,0.2,2.0,2.0
1.0,2.0,0.4,0.639,0.2,0.654,0.2,0.574,0.225,1.0,1.0,0.2,0.4286,0.2,2.0,2.0
2.0,45.0,0.41,0.595,0.2,0.84,0.4,0.5699,0.18,2.0,2.0,0.2,0.4444,0.2,2.0,2.0
2.0,90.0,0.38,0.6125,0.2,0.55,0.25,0.58,0.1738,2.0,2.0,0.2,0.375,0.2,2.0,8.0
2.0,15.0,0.63,0.92,0.2,0.923,0.25,0.47,0.182,1.0,2.0,0.2,0.467,0.2,2.0,8.0
2.0,45.0,0.19,0.54,0.2,0.938,0.4,0.57,0.194,1.0,2.0,0.2,0.41379,0.2,2.0,8.0
2.0,720.0,0.503,0.696,0.2,0.608,0.25,0.5,0.27,1.0,3.0,0.2,0.2857,0.2,2.0,16.0
3.0,45.0,0.5825,0.71,0.2,0.24,0.25,0.73,0.206,1.0,3.0,0.2,0.2857,0.2,2.0,2.897
2.0,30.0,0.54,0.72,0.2,0.89,0.4,0.26,0.19,1.0,1.0,0.2,0.4727,0.2,2.0,2.0
2.0,45.0,0.3125,0.96,0.2,0.578,0.2,0.6,0.22,2.0,1.0,0.2,0.4286,0.2,2.0,28.0
3.0,15.0,0.47,0.35,0.2,0.653,0.4,0.64,0.2,1.0,2.0,0.2,0.33,0.2,2.0,2.0
2.0,36.0,0.29,0.79,0.2,0.56,0.4,0.81,0.18,1.0,3.0,0.2,0.4444,0.2,2.0,4.0
2.0,0.00179,0.55,0.93,0.2,0.264,0.25,0.77,0.17,2.0,2.0,0.2,0.2857,0.2,2.0,4.0
2.0,45.0,0.16,0.525,0.2,0.69,0.25,0.51,0.19,2.0,3.0,0.2,0.387,0.2,2.0,4.0
2.0,6.0,0.23,0.928,0.2,0.2778,0.25,0.5833,0.186,2.0,2.0,0.2,0.5454,0.2,2.0,4.0
2.0,45.0,0.68,0.56,0.4,0.28,0.25,0.63,0.226,1.0,3.0,0.2,0.47,0.2,2.0,6.0
2.0,45.0,0.45,0.7,0.2,0.55,0.25,0.77,0.25,1.0,2.0,0.2,0.4545,0.2,2.0,0.467
2.0,22.5,0.39,0.904,0.2,0.52,0.25,0.84,0.17,1.0,1.0,0.2,0.32,0.2,2.0,16.0
3.0,45.0,0.25,0.669,0.2,0.3571,0.4,0.74,0.26,1.0,3.0,0.2,0.4615,0.2,2.0,2.2744
2.0,45.0,0.272,0.92,0.2,0.912,0.25,0.6,0.17,1.0,2.0,0.2,0.3636,0.2,2.0,4.0
2.0,30.0,0.24,0.89,0.2,0.33,0.25,0.68,0.21,2.0,2.0,0.2,0.4706,0.2,2.0,13.5
2.0,1.0,0.4,0.94,0.2,0.6154,0.25,0.4,0.26,1.0,2.0,0.2,0.315789,0.2,2.0,2.7656
2.0,2.0,0.28,0.94,0.2,0.275,0.25,0.558,0.285,2.0,1.0,0.2,0.74,0.2,2.0,4.0
2.0,45.0,0.43,0.83,0.2,0.8844,0.25,0.6,0.18,1.0,1.0,0.2,0.726,0.2,2.0,1.0
2.0,19.0,0.725,0.71,0.2,0.88,0.4,0.63,0.1839,2.0,2.0,0.2,0.414,0.2,2.0,48.0
2.0,45.0,0.28,0.65,0.2,0.503,0.25,0.32,0.185,1.0,2.0,0.2,0.4545,0.2,2.0,1.0
2.0,3.0,0.85,0.204,0.2,0.54,0.25,0.58,0.184,2.0,2.0,0.2,0.3158,0.2,2.0,0.25
1.0,240.0,0.229,0.68,0.2,0.74,0.25,0.7,0.224,2.0,3.0,0.2,0.4375,0.2,2.0,27.0
2.0,45.0,0.325,0.47,0.2,0.66,0.25,0.61,0.2,2.0,3.0,0.2,0.414,0.2,2.0,3.0
2.0,270.0,0.25,0.589,0.2,0.65,0.25,0.685,0.17,1.0,3.0,0.2,0.738,0.2,2.0,12.0
2.0,2.0,0.5417,0.776,0.2,0.3,0.25,0.47,0.188,2.0,2.0,0.2,0.5455,0.2,2.0,324.8
2.0,22.0,0.25,0.85,0.2,0.508,0.25,0.817,0.18,1.0,2.0,0.2,0.36,0.2,2.0,1029.0
3.0,75.0,0.31,0.6675,0.2,0.66,0.25,0.92,0.176,1.0,2.0,0.2,0.4146,0.2,2.0,6.0
2.0,30.0,0.4,0.883,0.2,0.4,0.25,0.607,0.22,1.0,2.0,0.2,0.4138,0.2,2.0,8.0
2.0,3.0,0.46,0.82,0.2,0.89,0.25,0.595,0.22,2.0,2.0,0.2,0.4615,0.2,2.0,1.0
3.0,5.0,0.135,0.58,0.2,0.149,0.25,0.6,0.1765,2.0,2.0,0.2,0.4615,0.2,2.0,12.0
2.0,18.0,0.44,0.42,0.2,0.4545,0.25,0.658,0.2857,1.0,2.0,0.2,0.4286,0.2,2.0,3.0
3.0,20.0,0.4,0.7475,0.2,0.75,0.25,0.62,0.186,2.0,2.0,0.2,0.4615,0.2,2.0,4.41
2.0,45.0,0.1467,0.904,0.2,0.38,0.25,0.6034,0.17,2.0,2.0,0.2,0.4444,0.2,2.0,32.0
3.0,45.0,0.2941,0.56,0.2,0.92,0.25,0.9433,0.22,1.0,1.0,0.2,0.74,0.2,2.0,13.5
2.0,720.0,0.45,0.75,0.2,0.66,0.25,0.68,0.18,1.0,2.0,0.2,0.4706,0.2,2.0,2.0
2.0,45.0,0.76,0.6,0.2,0.44,0.25,0.62,0.25,2.0,2.0,0.2,0.4706,0.2,2.0,256.0
2.0,64.0,0.29,0.68,0.2,0.33333333,0.25,0.6,0.1833,1.0,3.0,0.2,0.36,0.2,2.0,1.0
3.0,0.0,0.33,0.9575,0.2,0.984,0.25,0.65,0.18,1.0,1.0,0.2,0.47,0.2,2.0,8.0
3.0,45.0,0.375,0.97,0.2,0.3,0.25,0.63,0.29,2.0,2.0,0.2,0.4138,0.2,2.0,32.0
3.0,45.0,0.4,0.92,0.2,0.53,0.25,0.58,0.19,1.0,3.0,0.2,0.4286,0.2,2.0,4.0
2.0,45.0,0.94,0.62,0.2,0.75,0.25,0.565,0.22,1.0,2.0,0.2,0.44,0.2,2.0,324.0
,45.0,0.55,0.94,0.2,0.576,0.25,0.61,0.171,2.0,,0.2,0.4138,0.2,2.0,54.0
,1.0,0.27,0.538,0.2,0.67,0.25,0.745,0.175,2.0,,0.2,0.74,0.2,2.0,0.732
,45.0,0.34,0.62,0.2,0.774,0.25,0.525,0.173,2.0,,0.2,0.4706,0.2,2.0,4.0
,19.0,0.72,0.2625,0.2,0.48,0.25,0.67,0.215,1.0,,0.2,0.316,0.2,2.0,8.0
,44.0,0.78,0.6,0.2,0.47,0.25,0.46,0.28,1.0,,0.2,0.4706,0.2,2.0,216.0
,,0.64,0.625,0.2,0.564,0.25,0.579,0.183,1.0,,0.2,0.41,0.2,2.0,8.0
,,0.33,0.94,0.2,0.69,0.25,0.56,0.22,2.0,,0.2,0.4138,0.2,2.0,4.0
,,0.3,0.85,0.2,0.531,0.25,0.748,0.267,2.0,,0.2,0.4706,0.2,2.0,8.0
,,0.34,0.5785,0.2,0.97,0.25,0.69,0.2857,2.0,,0.2,0.324,0.2,2.0,36.0
,,0.2,0.969,0.2,0.22,0.25,0.66,0.22,2.0,,0.2,0.4138,0.2,2.0,8.0
,,0.32,0.96,0.2,0.4,0.25,0.6,0.17,1.0,,0.2,0.4138,0.2,2.0,4.0
,,0.25,0.5075,0.2,0.93,0.4,0.55,0.1736,2.0,,0.2,0.4615,0.2,2.0,2112.0
,,0.345,0.92,0.2,0.867,0.25,0.53,0.22,2.0,,0.2,0.4615,0.2,2.0,8.0
,,0.47,0.9,0.2,0.477,0.25,0.3158,0.195,1.0,,0.2,0.47,0.2,2.0,28.0
,,0.4211,0.79,0.2,0.5865,0.25,0.66,0.196,2.0,,0.2,0.4545,0.2,2.0,10.67
,,0.38,0.789,0.2,0.21,0.4,0.735,0.188,2.0,,0.2,0.41,0.2,2.0,8.0
,,0.77,0.32,0.2,0.68,0.25,0.66,0.22,2.0,,0.2,0.74,0.2,2.0,12.0
,,0.51,0.94,0.2,0.1643,0.25,0.57,0.22,2.0,,0.2,0.316,0.2,2.0,4.0
,,0.53,0.88,0.2,0.35,0.25,0.37,0.2,2.0,,0.2,0.429,0.2,2.0,2.0
,,0.785,0.75,0.2,0.325,0.25,0.5,0.197,1.0,,0.2,0.286,0.2,2.0,8.0
,,0.47,0.92,0.2,0.53,0.25,0.45,0.35,1.0,,0.2,0.2857,0.2,2.0,72.0
,,0.2857,0.62,0.2,0.66,0.4,0.46,0.182,2.0,,0.2,0.4444,0.2,2.0,2.0
,,0.4,0.66,0.2,0.58,0.25,0.583,0.18,2.0,,0.2,0.4615,0.2,2.0,32.46
,,0.59,0.57,0.2,0.95,0.25,0.6666666666666666,0.18,1.0,,0.2,0.41,0.2,2.0,6.0
,,0.28,0.66,0.2,0.56,0.25,0.55,0.19,2.0,,0.2,0.4615,0.2,2.0,8.0
,,0.32,0.95,0.2,0.302,0.25,0.317,0.255,2.0,,0.2,0.78,0.2,2.0,81.0
,,0.25,0.69,0.2,0.901,0.25,0.583,0.1765,1.0,,0.2,0.3529,0.2,2.0,8.0
,,0.34,0.51,0.2,0.37,0.25,0.66,0.2,1.0,,0.2,0.52,0.2,2.0,6.0
,,0.625,0.2,0.2,0.675,0.25,0.597,0.2115,1.0,,0.2,0.3636,0.2,2.0,4.0
,,0.319,0.68,0.2,0.76,0.4,0.55,0.2174,2.0,,0.2,0.73,0.2,2.0,2.0
,,0.286,0.87,0.2,0.72,0.25,0.75,0.2,2.0,,0.2,0.3158,0.2,2.0,4.0
,,0.375,0.84,0.2,0.63,0.25,0.57,0.1833,2.0,,0.2,0.4615,0.2,2.0,4.0
,,0.25,0.9125,0.2,0.84,0.4,0.68,0.233,1.0,,0.2,0.4706,0.2,2.0,13.5
,,0.5,0.67,0.2,0.479,0.25,0.567,0.186,2.0,,0.2,0.41,0.2,2.0,8.0
,,0.58,0.92,0.2,0.433,0.4,0.66024,0.19,2.0,,0.2,0.4138,0.2,2.0,4.0
,,0.4,0.28,0.2,0.68,0.25,0.67,0.19,1.0,,0.2,0.4615,0.2,2.0,4.0
,,0.4375,0.91,0.2,0.697,0.25,0.64,0.196,2.0,,0.2,0.4706,0.2,2.0,4.0
,,0.3857,0.74,0.2,0.65,0.4,0.62,0.21,2.0,,0.2,0.679,0.2,2.0,8.0
,,0.5263,0.888,0.2,0.75,0.25,0.67,0.1714,2.0,,0.2,0.4706,0.2,2.0,0.1411
,,0.34,0.6,0.2,0.54,0.25,0.6,0.196,2.0,,0.2,0.4545,0.2,2.0,4.0
,,0.36,0.65,0.2,0.52,0.25,0.594,0.19,1.0,,0.2,0.4615,0.2,2.0,8.0
,,0.37,0.61,0.2,0.1132,0.25,0.58,0.184,2.0,,0.2,0.4615,0.2,1.0,1.0
,,0.17,0.86,0.2,0.825,0.25,0.57,0.24,2.0,,0.2,0.4706,0.2,2.0,54.0
,,0.34,0.72,0.2,0.48,0.25,0.55,0.17,2.0,,0.2,0.74,0.2,2.0,4.0
,,0.29,0.8644,0.2,0.36,0.4,0.63,0.2,2.0,,0.2,0.2857,0.2,1.0,27.0
,,0.1875,0.92,0.2,0.88,0.25,0.44,0.3,1.0,,0.2,0.2857,0.2,2.0,2.0
,,0.64,0.91,0.2,0.68,0.25,0.45,0.18,1.0,,0.2,0.4444,0.2,3.0,12.0
,,0.2564,0.9,0.2,0.36,0.25,0.6,0.1667,2.0,,0.2,0.5,0.2,1.0,12.0
,,0.475,0.69,0.2,0.672,0.25,0.65,0.2,1.0,,0.2,0.324,0.2,2.0,2.0
,,0.25,0.84,0.2,0.35,0.25,0.51,0.184,2.0,,0.2,0.4615,0.2,2.0,54.0
,,0.23,0.675,0.2,0.37,0.4,0.72,0.19,2.0,,0.2,0.41,0.2,2.0,2.0
,,0.38,0.7,0.2,0.94,0.25,0.55,0.19,1.0,,0.2,0.635,0.2,1.0,12.0
,,0.441,0.68,0.2,0.185,0.25,0.55,0.19,1.0,,0.2,0.48,0.2,2.0,36.0
,,0.9286,0.95,0.2,0.902,0.25,0.84,0.203,2.0,,0.2,0.4138,0.2,2.0,4.0
,,0.31,0.52,0.2,0.564,0.25,0.722,0.215,2.0,,0.2,0.467,0.2,3.0,4.0
,,0.25,0.63,0.2,0.5686,0.2,0.61,0.192,2.0,,0.2,0.4615,0.2,2.0,27.0
,,0.33,0.91,0.2,0.489,0.25,0.697,0.179,2.0,,0.2,0.4444,0.2,1.0,8.0
,,0.4,0.55,0.2,0.87,0.25,0.657,0.18,1.0,,0.2,0.545,0.2,1.0,8.0
,,0.57,0.77,0.2,0.74,0.25,0.4737,0.23,1.0,,0.2,0.41,0.2,1.0,8.0
,,0.3,0.45,0.2,0.35,0.25,0.646,0.22,2.0,,0.2,0.4138,0.2,2.0,8.0
,,0.278,0.69,0.2,0.6,0.25,0.57,0.17,2.0,,0.2,0.364,0.2,2.0,13.5
,,0.425,0.98,0.2,0.35,0.25,0.65,0.17,1.0,,0.2,0.2667,0.2,2.0,4.0
,,0.538,0.664,0.2,0.65,0.25,0.62,0.26,2.0,,0.2,0.4138,0.2,2.0,3.0
,,0.28,0.92,0.2,0.39,0.25,0.61,0.24,1.0,,0.2,0.4444,0.2,2.0,12.0
,,0.35,0.87,0.2,0.882,0.4,0.33,0.22,2.0,,0.2,0.41,0.2,2.0,8.0
,,0.346,0.87,0.2,0.59,0.4,0.65,0.1875,1.0,,0.2,0.2857,0.2,1.0,6.79
,,0.534,0.875,0.2,0.63,0.25,0.6,0.22,1.0,,0.2,0.375,0.2,2.0,8.0
,,0.13,0.49,0.2,0.312,0.25,0.44,0.22,1.0,,0.2,0.3529,0.2,2.0,4.0
,,0.82,0.86,0.2,0.6735,0.25,0.8,0.19,2.0,,0.2,0.41,0.2,2.0,9.0
,,0.4,0.92,0.2,0.67,0.25,0.68,0.1875,2.0,,0.2,0.7,0.2,2.0,4.0
,,0.31,0.24,0.2,0.615,0.25,0.566,0.28,1.0,,0.2,0.5,0.2,3.0,4.0
,,0.66,0.692,0.2,0.704,0.25,0.75,0.23,2.0,,0.2,0.4545,0.2,2.0,81.0
,,0.375,0.47,0.2,0.989,0.25,0.32,0.1739,1.0,,0.2,0.726,0.2,3.0,6.0
,,0.24,0.49,0.2,0.4,0.25,0.81,0.23,2.0,,0.2,0.414,0.2,2.0,4.0
,,0.28,0.272,0.2,0.72,0.25,0.435,0.1714,1.0,,0.2,0.328,0.2,2.0,81.0
,,0.69,0.39,0.2,0.5,0.25,0.68,0.224,1.0,,0.2,0.286,0.2,2.0,96.5
,,0.625,0.9,0.2,0.76,0.25,0.729,0.19,2.0,,0.2,0.2927,0.2,2.0,2.406
,,0.52,0.97,0.2,0.43,0.25,0.8,0.19,2.0,,0.2,0.3529,0.2,1.0,13.5
,,0.23,0.788,0.2,0.76,0.25,0.68,0.192,2.0,,0.2,0.41379,0.2,2.0,8.0
,,0.31,0.84,0.2,0.625,0.25,0.89,0.19,1.0,,0.2,0.4138,0.2,2.0,5.0
,,0.37,0.825,0.2,0.36,0.25,0.6,0.22,2.0,,0.2,0.467,0.2,2.0,4.0
,,0.281,0.72,0.2,0.31,0.4,0.4286,0.18,1.0,,0.2,0.3158,0.2,2.0,4.0
,,0.38,0.46,0.2,0.706,0.25,0.557,0.215,2.0,,0.2,0.4535,0.2,2.0,8.0
,,0.63,0.56,0.2,0.78,0.25,0.64,0.19,2.0,,0.2,0.25,0.2,1.0,5.0
,,0.4167,0.776,0.2,0.421,0.25,0.691,0.27,2.0,,0.2,0.345,0.2,1.0,54.0
,,0.3241,0.37,0.2,0.246153846,0.25,0.6,0.2286,2.0,,0.2,0.345,0.2,2.0,4.0
,,0.28,0.278,0.2,0.43,0.25,0.51,0.18,2.0,,0.2,0.4138,0.2,1.0,1.0
,,0.4,0.69,0.2,0.44,0.25,0.6,0.176231,1.0,,0.2,0.46875,0.2,2.0,4.0
,,0.45,0.61,0.2,0.5,0.25,0.62,0.192,2.0,,0.2,0.345,0.2,2.0,0.45
,,0.35,0.27,0.2,0.59,0.25,0.86,0.19,2.0,,0.2,0.73,0.2,2.0,13.5
,,0.47,0.9,0.2,0.276,0.25,0.53,0.16,2.0,,0.2,0.4138,0.2,3.0,2048.0
,,0.39,0.62,0.2,0.7272,0.25,0.55,0.25,1.0,,0.2,0.4137931,0.2,1.0,54.0
,,0.33,0.6875,0.2,0.53,0.25,0.57,0.19,2.0,,0.2,0.41,0.2,2.0,8.0
,,0.21,0.49,0.2,0.97,0.25,0.46,0.1778,1.0,,0.2,0.15,0.2,2.0,16.0
,,0.58,0.9375,0.2,0.296,0.4,0.69,0.18,1.0,,0.2,0.15,0.2,2.0,24.0
,,0.35,0.66,0.2,0.54,0.25,0.36,0.185,1.0,,0.2,0.4138,0.2,1.0,2.0
,,0.425,0.6,0.2,0.346,0.25,0.875,0.17,2.0,,0.2,0.6,0.2,1.0,15.625
,,0.54,0.858,0.2,0.5122,0.25,0.83,0.23,1.0,,0.2,0.15,0.2,2.0,1.0
,,0.5714,0.73,0.2,0.86,0.25,0.797,0.24,2.0,,0.2,0.4138,0.2,2.0,8.0
,,0.417,0.62,0.2,0.2,0.25,0.63,0.1714,1.0,,0.2,0.345,0.2,2.0,1.7
,,0.292,0.5556,0.2,0.93,0.2,0.585,0.2,2.0,,0.2,0.41,0.04,2.0,8.104
,,0.66,0.5,0.2,0.926,0.2,0.267,0.2,2.0,,0.2,0.345,0.04,2.0,54.0
,,0.32,0.91,0.2,0.504,0.2,0.2824,0.2,2.0,,0.2,0.4138,0.04,2.0,11.2245
,,0.259,0.92,0.2,0.45,0.2,0.6522,0.2,2.0,,0.2,0.4138,0.2,2.0,2.0
,,0.608,0.95,0.2,0.95,0.2,0.47,0.2,2.0,,0.2,0.7385,0.04,1.0,1.0
,,0.53,0.96,0.2,0.79,0.2,0.286,0.2,2.0,,0.2,0.4138,0.04,2.0,4.0
,,0.34,0.697,0.2,0.46,0.2,0.324,0.2,2.0,,0.2,0.41,0.04,1.0,2.767
,,0.225,0.9,0.2,0.27,0.2,0.2624,0.2,2.0,,0.2,0.57,0.04,2.0,8.0
,,0.375,0.67,0.2,0.85,0.2,0.32,0.2,2.0,,0.2,0.563,0.04,2.0,1.7583
,,0.28,0.87,0.2,0.76,0.2,0.32,0.2,2.0,,0.2,0.4688,0.04,2.0,220.0
,,0.43,0.68,0.2,0.31,0.2,0.316,0.2,2.0,,0.2,0.41,0.04,2.0,0.0909
,,0.4,0.905,0.2,0.2333,0.2,0.4615,0.2,2.0,,0.2,0.83,0.04,2.0,1.0
,,0.417,0.32,0.2,0.502,0.2,0.6667,0.2,2.0,,0.2,0.485,0.04,3.0,2.32
,,0.28,0.92,0.2,0.794,0.2,0.6207,0.2,1.0,,0.2,0.4138,0.04,3.0,35.0
,,0.32,0.9,0.2,0.96,0.2,0.444,0.2,1.0,,0.2,0.12,0.04,2.0,1.0
,,0.2,0.4,0.2,0.2857,0.2,0.32,0.2,1.0,,0.2,0.345,0.2,2.0,93.0
,,0.34,0.83,0.2,0.875,0.2,0.6818,0.2,2.0,,0.2,0.345,0.04,2.0,inf
,,0.54,0.34,0.2,0.583,0.2,0.4137,0.2,2.0,,0.2,0.4138,0.04,2.0,0.0153
,,0.18,0.71,0.2,0.71,0.2,0.5789,0.2,2.0,,0.2,0.375,0.04,2.0,1.47
,,0.6,0.75,0.2,0.22,0.2,0.41,0.2,2.0,,0.2,0.4138,0.2,2.0,1.5
,,0.72,0.34,0.2,0.27,0.2,0.32,0.042,2.0,,0.2,0.345,0.04,2.0,0.016
,,0.46,0.68,0.2,0.88,0.2,0.2353,0.2,2.0,,0.2,0.15,0.2,2.0,0.3957
,,0.38,0.88,0.2,0.254,0.2,0.6818,0.2,2.0,,0.2,0.4138,0.04,2.0,1.0
,,0.3,0.91,0.2,0.23,0.2,0.56,0.2,2.0,,0.2,0.4138,0.2,2.0,0.632
,,0.27,0.9,0.2,0.476,0.2,0.4138,0.2,2.0,,0.2,0.5857,0.04,2.0,7.0
,,0.18,0.8875,0.2,0.889,0.2,0.28,0.2,2.0,,0.2,0.41,0.04,1.0,0.212
,,0.33,0.76,0.2,0.429,0.2,0.6341,0.2,2.0,,0.2,0.15,0.04,1.0,7.0
,,0.26,0.9,0.2,0.36,0.2,0.2353,0.2,2.0,,0.2,0.41,0.04,2.0,1.0
,,0.5,0.48,0.2,0.243,0.2,0.2857,0.2,2.0,,0.2,0.324324324324,0.04,2.0,0.042
,,0.26,0.3,0.2,0.68,0.2,0.6842,0.2,2.0,,0.2,0.46875,0.2,2.0,1.0
,,0.29,0.215,0.2,0.4666666666666666,0.2,0.3429,0.4109,2.0,,0.2,0.4532,0.2,2.0,1.47
,,0.52,0.355,0.2,0.33,0.2,0.4545,0.2,2.0,,0.2,0.03,0.04,2.0,1.0
,,0.76,0.92,0.2,0.4667,0.2,0.31,0.2,2.0,,0.2,0.44,0.2,1.0,32.57
,,0.285,0.76,0.2,0.56,0.2,0.5985,0.2,1.0,,0.2,0.4138,0.2,2.0,2.0
,,0.3,0.39,0.2,0.67,0.2,0.32,0.2,2.0,,0.2,0.41,0.2,2.0,8.0
,,0.36,0.825,0.2,0.76,0.2,0.316,0.2,2.0,,0.2,0.585,0.04,1.0,1.0
,,0.375,0.8,0.2,0.2545,0.2,0.3636,0.39,2.0,,0.2,0.345,0.04,3.0,8.0
,,0.25,0.723,0.2,0.65,0.2,0.4359,0.2353,2.0,,0.2,0.353,0.04,2.0,2.0
,,0.26,0.63,0.2,0.21,0.2,0.6667,0.2,2.0,,0.2,0.15,0.2,,8.0
,,0.3,0.94,0.2,0.62,0.2,0.3529,0.2,2.0,,0.2,0.29,0.04,,0.5906
,,0.45,0.904,0.2,0.71,0.2,0.32,0.2,2.0,,0.2,0.467,0.2,,1.0
,,0.205,0.56,0.2,0.292,0.2,0.6364,0.2,2.0,,0.2,0.333,0.2,,2.0
,,0.565,0.733,0.2,0.96,0.2,0.4615,0.2,2.0,,0.2,0.3429,0.04,,0.667
,,0.5714,0.68,0.2,0.0577,0.2,0.4444,0.039,2.0,,0.2,0.4138,0.04,,11.97
,,0.31,0.63,0.2,0.12,0.2,0.2857,0.2,1.0,,0.2,0.12,0.04,,1.0
,,0.36,0.91,0.2,0.34,0.2,0.7059,0.2,1.0,,0.2,0.279,0.2,,1.0
,,0.21,0.925,0.2,0.48,0.2,0.339,0.2,2.0,,0.2,0.4535,0.04,,1.0
,,0.57,0.93,0.2,0.6,0.2,0.63,0.2,2.0,,0.2,0.59,0.2,,11.0
,,0.43,0.27,0.2,0.3333333333333333,0.2,0.4138,0.2,2.0,,0.2,0.41,0.2,,1.0
,,0.42,0.63,0.2,0.78,0.2,0.4706,0.2,2.0,,0.2,0.46875,0.2,,0.957
,,0.3,0.91,0.2,0.44,0.2,0.4375,0.2,2.0,,0.2,0.4535,0.04,,1.0
,,0.76,0.9,0.2,0.6534,0.2,0.6923,0.2,2.0,,0.2,0.05,0.2,,2.0
,,0.804,0.4873,0.2,0.39,0.2,0.2353,0.15,2.0,,0.2,0.4138,0.04,,1.0
,,0.24,0.203,0.2,0.192,0.2,0.1875,0.2,2.0,,0.2,0.345,0.04,,220.0
,,0.38,0.63,0.2,0.2857,0.2,0.4138,0.2,2.0,,0.2,0.2817,0.04,,0.0299
,,0.32,0.595,0.2,0.26,0.2,0.57,0.042,1.0,,0.2,0.345,0.04,,0.4
,,0.31,0.85,0.2,0.92,0.2,0.4138,0.2,2.0,,0.2,0.4138,0.04,,35.0
,,0.35,0.26,0.2,0.72,0.2,0.4615,0.2,1.0,,0.2,0.345,0.2,,4.0
,,0.28,0.51,0.2,0.6579,0.2,0.3871,0.2,2.0,,0.2,0.15,0.2,,0.0053
,,0.34,0.91,0.2,0.213,0.2,0.324,0.2,2.0,,0.2,0.4138,0.04,,5.0
,,0.41,0.907,0.2,0.4375,0.2,0.24,0.2,2.0,,0.2,0.345,0.04,,6.81
,,0.34,0.3429,0.2,0.444,0.2,0.5789,0.041,2.0,,0.2,0.4138,0.2,,495.0
,,0.4875,0.9,0.2,0.19,0.2,0.285714,0.2,2.0,,0.2,0.375,0.2,,1.0
,,0.27,0.955,0.2,0.579,0.2,0.328,0.039,2.0,,0.2,0.378,0.04,,2.77
,,0.27,0.96,0.2,0.8923,0.2,0.2353,0.2,2.0,,0.2,0.375,0.2,,2.33
,,0.76,0.4,0.2,0.93,0.2,0.4138,0.2,1.0,,0.2,0.46875,0.04,,3.0
